Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-08-24,0,0.2070531066834848,0.5692885440192074,1.843854,1.56218,0.75,0.525848,0.507385,0.524951,0.65,0.6,0.926149,0.361198,0.097743,0.718922,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.093245,0.812158,0.083864,0.337665,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-25,0,0.2006496775843546,0.5595187172223394,1.991437,1.751434,1.0,0.524581,0.507023,0.62106,0.65,0.6,0.929769,0.36261,0.101147,0.711952,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.091544,0.894874,0.075632,0.322188,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-26,0,0.2072421643292612,0.6023687243379904,2.153861,1.996384,1.0,0.529585,0.508453,0.744411,0.65,0.6,0.915472,0.357034,0.105213,0.703802,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.101064,0.804744,0.106345,0.379928,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-27,0,0.1978079801363344,0.5286021857797679,1.760152,1.968483,0.75,0.528975,0.508279,0.730335,0.65,0.6,0.917213,0.357713,0.106123,0.702004,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.110655,0.888262,0.095677,0.359873,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-30,0,0.2076444837417365,0.5770852331908426,1.73118,1.881731,0.75,0.528521,0.508149,0.686393,0.65,0.6,0.918511,0.358219,0.10629,0.701676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.102228,0.807574,0.097764,0.363797,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-31,0,0.205099270299533,0.5724228616009241,2.110048,1.867127,1.0,0.526549,0.507585,0.679306,0.65,0.6,0.924146,0.360417,0.098498,0.717363,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.101146,0.892135,0.083936,0.3378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-01,0,0.2121897759856476,0.5935607145362142,2.045592,1.962273,0.75,0.525562,0.507304,0.727656,0.65,0.6,0.926965,0.361516,0.072468,0.775272,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.095669,0.813367,0.080201,0.330778,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-02,0,0.2081796987677733,0.5915388712168003,2.094296,2.083312,1.0,0.526263,0.507504,0.788884,0.65,0.6,0.924962,0.360735,0.069801,0.781735,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.093637,0.811232,0.086672,0.342944,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-03,0,0.2124881185663219,0.5433891934432704,2.047332,2.062407,0.75,0.526164,0.507475,0.778303,0.65,0.6,0.925246,0.360846,0.062559,0.799849,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.09686,0.812159,0.083862,0.337661,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-06,0,0.2148136459062474,0.6003346032114903,2.125543,2.089057,1.0,0.526579,0.507594,0.791761,0.65,0.6,0.924059,0.360383,0.053686,0.823218,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.09871,0.811543,0.08573,0.341172,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-07,0,0.2254582318247144,0.6204052755528678,2.120111,2.097662,0.75,0.531394,0.50897,0.795623,0.65,0.6,0.910303,0.355018,0.052022,0.827753,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.123503,0.805118,0.105209,0.377793,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-08,0,0.2186985557266772,0.5245377753385606,2.188986,2.14488,1.0,0.54135,0.511814,0.818691,0.65,0.6,0.881857,0.343924,0.05092,0.830785,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.175752,0.790832,0.144858,0.452334,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-09,0,0.2225712808425428,0.5714377101232655,2.196184,2.168427,1.0,0.547174,0.513478,0.830209,0.65,0.6,0.865216,0.337434,0.056153,0.816586,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.201148,0.769588,0.171384,0.502202,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-10,0,0.2224660402955025,0.5658735371056398,2.350651,2.245274,1.0,0.553059,0.51516,0.869166,0.65,0.6,0.848404,0.330877,0.051917,0.828042,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.213674,0.739328,0.206644,0.56849,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-13,0,0.2187111126447377,0.5336141209095259,2.130149,2.225662,1.0,0.549124,0.514036,0.859377,0.65,0.6,0.859645,0.335262,0.049662,0.834273,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203019,0.75857,0.184537,0.52693,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-14,0,0.2183024803830803,0.528347895180164,2.13307,2.204624,1.0,0.532293,0.509226,0.849888,0.65,0.6,0.907736,0.354017,0.063134,0.79838,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.122116,0.802641,0.112721,0.391915,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-15,0,0.211932399272554,0.4891990480681096,1.896241,2.053154,0.75,0.529626,0.508464,0.773218,0.65,0.6,0.915355,0.356989,0.086753,0.742384,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.116219,0.807865,0.096881,0.362137,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-16,0,0.2089082948809552,0.4512712823422302,2.14842,2.059244,1.0,0.52912,0.50832,0.776366,0.65,0.6,0.916801,0.357553,0.086463,0.743024,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.108925,0.807544,0.097854,0.363966,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-17,0,0.2144381952345189,0.5304771037632973,2.488524,2.177728,1.0,0.534765,0.509933,0.836014,0.65,0.6,0.90067,0.351261,0.089437,0.736514,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.128798,0.798055,0.126624,0.418054,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-20,0,0.2210268007140107,0.5716249410862851,2.561943,2.399629,1.0,0.553057,0.515159,0.948447,0.65,0.6,0.848409,0.330879,0.131991,0.654466,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.208501,0.736359,0.209964,0.574733,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-21,0,0.2266422703154866,0.6118363101400373,1.985661,2.345376,0.75,0.553369,0.515248,0.920568,0.65,0.6,0.847517,0.330532,0.131473,0.655355,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.215347,0.738251,0.207851,0.570759,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-22,0,0.2196500412995832,0.5565214059215674,1.788168,2.111924,0.75,0.546416,0.513262,0.801352,0.65,0.6,0.867384,0.33828,0.146289,0.630853,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.184293,0.765209,0.176657,0.512115,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-23,0,0.2000873206996048,0.3692642682025023,1.896938,1.890256,0.75,0.534019,0.50972,0.689852,0.75,0.6,0.902802,0.406261,0.186103,0.573259,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.130552,0.88024,0.120001,0.405601,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-24,0,0.194437947167954,0.2877414820404811,2.130808,1.938638,1.0,0.531928,0.509122,0.714765,0.75,0.6,0.908776,0.408949,0.185518,0.574029,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.114209,0.881845,0.115133,0.396449,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-27,0,0.1979266520217396,0.3609791905852422,2.394177,2.140641,1.0,0.535729,0.510208,0.817052,0.75,0.6,0.897918,0.404063,0.18559,0.573935,1,ok,VOO,0.028422,0.028422,0.028422,0.0,0,0.126971,0.875327,0.134894,0.433601,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-28,0,0.208833636319475,0.4843321258521499,2.876375,2.46712,1.0,0.544726,0.512779,0.983184,0.75,0.6,0.872212,0.392495,0.199687,0.555943,1,ok,VOO,0.028422,0.028422,0.028422,0.0,0,0.162429,0.763834,0.1783,0.515204,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-29,0,0.21340389834781,0.5202392823974114,2.099724,2.456759,1.0,0.545334,0.512953,0.977878,0.75,0.6,0.870474,0.391713,0.191959,0.565663,1,ok,VOO,0.028422,0.028422,0.028422,0.0,0,0.164469,0.761171,0.181466,0.521156,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-30,0,0.2160403902599712,0.5409322445363153,2.21607,2.39739,1.0,0.555026,0.515722,0.947243,0.75,0.6,0.842781,0.379252,0.202026,0.553065,1,ok,VOO,0.028422,0.028422,0.028422,0.0,1,0.205666,0.730772,0.235826,0.586367,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-01,0,0.2137370472956166,0.5141794236782641,1.843023,2.052939,0.75,0.557823,0.516521,0.769815,0.75,0.6,0.834793,0.375657,0.206356,0.547818,1,ok,VOO,0.028422,0.028422,0.028422,0.0,1,0.21596,0.726723,0.258733,0.594707,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-04,0,0.2212517196449478,0.5800252743016835,2.496514,2.185202,1.0,0.560384,0.517253,0.837701,0.75,0.6,0.827474,0.372363,0.182644,0.577842,1,ok,VOO,0.027037,0.027037,0.027037,0.0,1,0.216731,0.721399,0.288935,0.605562,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-05,0,0.214229151486381,0.5257922299372849,1.602759,1.980765,0.75,0.538148,0.510899,0.735334,0.75,0.6,0.891007,0.400953,0.193375,0.563857,1,ok,VOO,0.027037,0.027037,0.027037,0.0,0,0.134622,0.788558,0.147777,0.457821,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-06,0,0.2287514983058608,0.650025371323904,1.770474,1.956582,0.75,0.538373,0.510964,0.722976,0.75,0.6,0.890363,0.400663,0.189933,0.568268,1,ok,VOO,0.027037,0.027037,0.027037,0.0,0,0.141332,0.790633,0.145114,0.452815,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-07,0,0.2011676945611721,0.4715417851055102,1.746665,1.706632,0.75,0.534858,0.509959,0.59628,0.75,0.6,0.900406,0.405182,0.168165,0.59785,1,ok,VOO,0.027037,0.027037,0.027037,0.0,0,0.131501,0.878404,0.125565,0.416062,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-08,0,0.2059820666318308,0.5049030605521546,2.077075,1.864738,1.0,0.533422,0.509549,0.676971,0.75,0.6,0.904509,0.407029,0.166243,0.60061,1,ok,VOO,0.027037,0.027037,0.027037,0.0,0,0.123346,0.880159,0.120244,0.406059,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-11,0,0.2163191195824631,0.5823805975433879,2.151796,1.991845,1.0,0.533842,0.509669,0.741549,0.75,0.6,0.903307,0.406488,0.16776,0.59843,1,ok,VOO,0.027058,0.027058,0.027058,0.0,0,0.119624,0.798347,0.125739,0.416389,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-12,0,0.2093105108421837,0.5335473227727254,2.00422,2.077697,1.0,0.532956,0.509416,0.785311,0.75,0.6,0.90584,0.407628,0.148399,0.627512,1,ok,VOO,0.027058,0.027058,0.027058,0.0,0,0.115723,0.799671,0.121726,0.408845,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-13,0,0.2034195967310543,0.4888279582932267,1.748449,1.968155,0.75,0.52931,0.508374,0.730123,0.960591,0.6,0.916257,0.528089,0.1485,0.627353,1,ok,VOO,0.027058,0.027058,0.027058,0.0,0,0.10345,0.885918,0.102784,0.373233,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-14,0,0.1976279232621173,0.4418674348289549,1.535568,1.762746,0.75,0.52791,0.507974,0.626156,0.96297,0.6,0.920257,0.531708,0.140383,0.640397,1,ok,VOO,0.027058,0.027058,0.027058,0.0,0,0.101905,0.888989,0.093472,0.355728,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-15,0,0.1974486193039407,0.4424475636179625,1.813894,1.699304,0.75,0.527082,0.507738,0.594156,0.964514,0.6,0.922624,0.53393,0.147032,0.629672,1,ok,VOO,0.027058,0.027058,0.027058,0.0,0,0.09707,0.889974,0.090486,0.350114,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-18,0,0.2018061239203429,0.4800966518939177,1.799006,1.716156,0.75,0.530686,0.508767,0.601971,0.957834,0.6,0.912326,0.524314,0.122013,0.672019,1,ok,VOO,0.031816,0.031816,0.031816,0.0,0,0.117053,0.885467,0.104153,0.375807,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-19,0,0.1892611538388608,0.3832372420159555,1.888543,1.833814,0.75,0.527566,0.507876,0.662252,0.963598,0.6,0.92124,0.532623,0.119656,0.676305,1,ok,VOO,0.031816,0.031816,0.031816,0.0,0,0.100297,0.889484,0.091972,0.352908,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-20,0,0.1882877810230289,0.371543009622302,2.108903,1.93215,1.0,0.531031,0.508866,0.711601,0.957218,0.6,0.91134,0.523411,0.119632,0.676349,1,ok,VOO,0.031816,0.031816,0.031816,0.0,0,0.118263,0.884886,0.105914,0.379118,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-21,0,0.1877832730811144,0.3678598720328351,1.943758,1.980401,0.75,0.529751,0.5085,0.736278,0.959538,0.6,0.914998,0.526785,0.112006,0.690596,1,ok,VOO,0.031816,0.031816,0.031816,0.0,0,0.112716,0.886817,0.100059,0.368111,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-22,0,0.1879736250066916,0.3706159926943216,2.208281,2.08698,1.0,0.530071,0.508592,0.790338,0.959105,0.6,0.914081,0.52602,0.117344,0.68056,1,ok,VOO,0.031816,0.031816,0.031816,0.0,0,0.109837,0.885426,0.104276,0.376039,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-25,0,0.1887219707493725,0.3792952734712213,1.737446,1.963161,0.75,0.527963,0.507989,0.727775,0.962647,0.6,0.920107,0.531443,0.106903,0.70047,1,ok,VOO,0.040638,0.040638,0.040638,0.0,0,0.108703,0.890307,0.089478,0.348219,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-26,0,0.205337544374148,0.5100136951023112,1.912097,1.952608,0.75,0.529574,0.50845,0.722196,0.959853,0.6,0.915501,0.527248,0.091948,0.731104,1,ok,VOO,0.040638,0.040638,0.040638,0.0,0,0.112081,0.88711,0.099171,0.366442,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-27,0,0.20213454258974,0.4892592921162537,1.829793,1.826445,0.75,0.543104,0.512316,0.655804,0.75,0.6,0.876845,0.39458,0.119132,0.677265,1,ok,VOO,0.040638,0.040638,0.040638,0.0,0,0.184391,0.865075,0.15221,0.466155,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-28,0,0.2131175598552083,0.5689811444733959,1.676776,1.806222,0.75,0.537788,0.510797,0.646431,0.75,0.6,0.892034,0.401415,0.114807,0.685294,1,ok,VOO,0.040638,0.040638,0.040638,0.0,0,0.158717,0.797072,0.129604,0.423655,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-29,0,0.1957266120587114,0.4352213406336747,1.816696,1.774422,0.75,0.539007,0.511145,0.629994,0.65,0.6,0.88855,0.346535,0.104459,0.705301,0,high_risk_veto,VOO,0.040638,0.040638,0.040638,0.0,0,0.161491,0.8747,0.136796,0.437176,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-01,0,0.1989605374659379,0.4597860048946585,1.944172,1.812548,0.75,0.535402,0.510115,0.65008,0.65,0.6,0.898853,0.350553,0.104143,0.70593,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.141114,0.879127,0.123373,0.411941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-02,0,0.2094931705108126,0.5399637385849482,1.898761,1.886543,0.75,0.534136,0.509753,0.687945,0.65,0.6,0.902469,0.351963,0.092266,0.730426,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.127137,0.799231,0.123059,0.41135,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-03,0,0.1972417906376612,0.4956092955366748,1.863732,1.902221,0.75,0.52634,0.507526,0.697122,0.65,0.6,0.924743,0.36065,0.099063,0.716202,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.105355,0.893536,0.079686,0.32981,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-04,0,0.1978574465307242,0.4935306280618872,1.801211,1.854568,0.75,0.530519,0.50872,0.672283,0.65,0.6,0.912803,0.355993,0.098575,0.717205,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.111396,0.88467,0.106567,0.380347,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-05,0,0.2002498502325563,0.5274343110408307,2.130937,1.93196,1.0,0.534291,0.509798,0.711025,0.65,0.6,0.902025,0.35179,0.096661,0.721165,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.145545,0.882766,0.112342,0.391204,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-08,0,0.2095927570747852,0.6413690799469888,2.194669,2.042272,1.0,0.527033,0.507724,0.768,0.65,0.6,0.922762,0.359877,0.098,0.71839,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.105297,0.81184,0.08483,0.33948,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-09,0,0.2038645176762979,0.5710253636153519,2.286018,2.203875,1.0,0.539732,0.511352,0.848936,0.65,0.6,0.886481,0.345727,0.109991,0.694462,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168994,0.874535,0.137297,0.438118,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-10,0,0.2190211307945111,0.7276982496391019,2.457485,2.312724,1.0,0.545926,0.513122,0.904161,0.65,0.6,0.868782,0.338825,0.091552,0.731954,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.184436,0.768284,0.172961,0.505166,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-11,0,0.2157305324345076,0.7053203714394111,2.054381,2.265962,0.75,0.535791,0.510226,0.880849,0.65,0.6,0.897741,0.350119,0.072912,0.774205,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.139046,0.797742,0.127572,0.419835,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-12,0,0.2000618360651477,0.521507302848561,1.823288,2.111718,0.75,0.529921,0.508549,0.802911,0.65,0.6,0.914512,0.35666,0.075674,0.767639,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.116374,0.887181,0.098956,0.366037,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-15,0,0.2042602418176262,0.5792086939024034,2.160341,2.01267,1.0,0.527637,0.507896,0.752921,0.65,0.6,0.921037,0.359204,0.076896,0.76477,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.110645,0.89151,0.085829,0.341358,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-16,0,0.1998272173998512,0.5190053160643416,1.985677,1.989769,0.75,0.52811,0.508031,0.741248,0.65,0.6,0.919687,0.358678,0.078066,0.762043,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.113481,0.890965,0.087481,0.344464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-17,0,0.1984983198833383,0.5061400544840154,2.108732,2.084917,1.0,0.533045,0.509441,0.788972,0.65,0.6,0.905585,0.353178,0.077483,0.763399,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.130464,0.882587,0.112884,0.392222,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-18,0,0.2142722339150883,0.6849727586680805,1.822345,1.972251,0.75,0.535295,0.510084,0.731385,0.65,0.6,0.899158,0.350672,0.077699,0.762895,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.139081,0.798954,0.123897,0.412926,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-19,0,0.2088395322063411,0.6295450506399205,1.967123,1.966066,0.5,0.538042,0.510869,0.727857,0.65,0.6,0.891308,0.34761,0.081473,0.754209,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.148777,0.794343,0.13788,0.439214,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-22,0,0.2187146465571749,0.7241708413100615,2.401628,2.063698,1.0,0.546986,0.513425,0.776601,0.65,0.6,0.865753,0.337644,0.080203,0.757111,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.191102,0.765363,0.176472,0.511768,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-23,0,0.2163935550636842,0.6975811606884537,2.173404,2.180718,1.0,0.540741,0.51164,0.837039,0.65,0.6,0.883598,0.344603,0.066001,0.791138,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.16434,0.7886,0.147724,0.457721,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-24,0,0.2066280435533567,0.5983323554432265,1.889313,2.154782,0.75,0.536813,0.510518,0.824154,0.65,0.6,0.894821,0.34898,0.066987,0.788676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.140992,0.795674,0.133843,0.431625,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-25,0,0.219357727073637,0.7330828879578127,1.976199,2.012972,1.0,0.536423,0.510407,0.751969,0.65,0.6,0.895935,0.349415,0.067009,0.78862,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.145044,0.797482,0.128361,0.421319,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
