Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2022-03-28,0,1,ok,0.1904413243843324,0.850109,0.5,0.570126,0.494007,0.145078,0.199389,0.007261,0,0.147212,0.135144,0.43407
2022-03-29,0,1,ok,0.1896273811503267,1.007918,0.5,0.56993,0.493996,0.226928,0.191584,0.007261,0,0.145796,0.13525,0.434271
2022-03-30,0,1,ok,0.1872241083554091,1.160557,0.75,0.567568,0.493861,0.306862,0.201475,0.007261,0,0.13775,0.130941,0.42617
2022-03-31,0,1,ok,0.1937241050988214,1.435376,0.75,0.565977,0.49377,0.449529,0.230424,0.007261,0,0.134169,0.126899,0.41857
2022-04-01,0,1,ok,0.1872933882963163,1.554625,0.75,0.568149,0.493894,0.510638,0.231138,0.007261,0,0.144756,0.128885,0.422304
2022-04-04,0,1,ok,0.2017348375878469,1.336491,0.5,0.564725,0.493699,0.398789,0.227522,0.019144,0,0.129963,0.124581,0.414213
2022-04-05,0,1,ok,0.1961759842094802,1.452151,0.75,0.574418,0.494252,0.455827,0.21524,0.019144,0,0.153929,0.147872,0.458
2022-04-06,0,1,ok,0.1994837409137424,1.592448,0.75,0.584755,0.494843,0.526143,0.186839,0.019144,0,0.183473,0.170241,0.500053
2022-04-07,0,1,ok,0.1957041473157805,1.616235,0.5,0.564818,0.493704,0.543317,0.163474,0.019144,0,0.130294,0.124742,0.414515
2022-04-08,0,0,high_risk_veto,0.1986129581260008,1.394949,0.75,0.572102,0.49412,0.42681,0.145576,0.019144,0,0.151859,0.140042,0.443278
2022-04-11,0,0,high_risk_veto,0.2311038336680541,1.325991,0.75,0.585256,0.494872,0.386858,0.157626,0.0,0,0.147249,0.194666,0.545971
2022-04-12,0,0,high_risk_veto,0.2284178866078079,1.332869,0.75,0.58116,0.494638,0.391752,0.153351,0.0,0,0.149841,0.17694,0.512647
2022-04-13,0,0,high_risk_veto,0.207496963959014,1.077565,0.5,0.564162,0.493666,0.26521,0.157469,0.0,0,0.107631,0.136208,0.43607
2022-04-14,0,0,high_risk_veto,0.2242898469913883,1.117219,0.75,0.567233,0.493842,0.284559,0.129323,0.0,0,0.106068,0.149259,0.460608
2022-04-15,0,0,high_risk_veto,0.2316171326694518,1.116526,0.75,0.573553,0.494203,0.281852,0.119923,0.0,0,0.124343,0.162807,0.486077
2022-04-18,0,0,high_risk_veto,0.2181370834567499,1.266366,0.75,0.561849,0.493534,0.363499,0.110092,0.0,0,0.10204,0.130571,0.425473
2022-04-19,0,0,high_risk_veto,0.2060246630000745,0.910106,0.5,0.564292,0.493674,0.17865,0.16108,0.0,0,0.12057,0.1287,0.421956
2022-04-20,0,0,high_risk_veto,0.1997304250927532,1.045553,0.75,0.577211,0.494412,0.243575,0.163947,0.0,0,0.152093,0.16,0.4808
2022-04-21,0,0,high_risk_veto,0.2171670283826019,1.209514,0.75,0.572472,0.494141,0.330497,0.167623,0.0,0,0.125174,0.158035,0.477106
2022-04-22,0,1,ok,0.223325970532868,1.535097,0.75,0.588032,0.49503,0.495335,0.215815,0.0,0,0.161264,0.196902,0.550175
2022-04-25,0,1,ok,0.2305604060927474,1.250026,0.5,0.587365,0.494992,0.346465,0.209947,0.015897,0,0.165087,0.191908,0.540787
2022-04-26,0,1,ok,0.2300985698118117,1.338515,0.75,0.651707,0.498669,0.371591,0.268194,0.015897,1,0.23157,0.569263,0.65
2022-04-27,0,1,ok,0.2328183635048441,1.02222,0.75,0.675268,0.500015,0.190139,0.266967,0.015897,1,0.337679,0.625174,0.65
2022-04-28,0,1,ok,0.2304413121864048,0.755473,0.5,0.601015,0.495772,0.081337,0.310441,0.015897,1,0.182864,0.251224,0.591984
2022-04-29,0,1,ok,0.2175438589229232,0.798946,0.75,0.587781,0.495016,0.110429,0.34383,0.015897,0,0.162688,0.195034,0.546663
2022-05-02,0,1,ok,0.2218145264729859,0.704034,0.5,0.591152,0.495209,0.059136,0.355248,0.001219,0,0.176655,0.19964,0.555323
2022-05-03,0,1,ok,0.219201336305769,1.058451,0.5,0.586833,0.494962,0.246512,0.326381,0.001219,0,0.161341,0.192138,0.541219
2022-05-04,0,0,weak_score,0.2212877812856787,0.434248,0.5,0.580399,0.494594,0.0,0.358299,0.001219,0,0.147329,0.175501,0.509941
2022-05-05,0,1,ok,0.2266462603443875,1.004221,0.75,0.593523,0.495344,0.215422,0.375154,0.001219,0,0.176358,0.209156,0.573212
2022-05-06,0,1,ok,0.2402360567998159,0.995043,0.75,0.598494,0.495628,0.208545,0.35186,0.001219,0,0.234778,0.192508,0.541914
2022-05-09,0,1,ok,0.2301677860940332,1.408972,0.75,0.610865,0.496335,0.422472,0.400306,0.00749,1,0.188448,0.312015,0.613752
2022-05-10,0,1,ok,0.2387334511272884,0.695779,0.5,0.605359,0.496021,0.047724,0.364515,0.00749,1,0.25633,0.206167,0.567593
2022-05-11,0,1,ok,0.2256101578895956,0.672674,0.75,0.593422,0.495338,0.041568,0.371766,0.00749,0,0.16824,0.215526,0.578894
2022-05-12,0,0,weak_score,0.2225061105121525,0.241456,0.75,0.58905,0.495089,0.0,0.327931,0.00749,0,0.161034,0.201051,0.557976
2022-05-13,0,0,weak_score,0.2128807582702917,0.000967,0.5,0.599109,0.495663,0.0,0.346828,0.00749,0,0.230228,0.197748,0.551766
2022-05-16,0,0,weak_score,0.1984968723814374,-0.145253,0.75,0.597782,0.495588,0.0,0.335276,0.0,0,0.209631,0.205295,0.565955
2022-05-17,0,0,weak_score,0.1984757623191814,-0.303455,0.5,0.59736,0.495563,0.0,0.37123,0.0,0,0.207408,0.205009,0.565417
2022-05-18,0,0,weak_score,0.2054471818233515,0.372421,0.75,0.625877,0.497193,0.0,0.403513,0.0,1,0.233785,0.365597,0.632431
2022-05-19,0,0,weak_score,0.2125058658977563,0.31324,0.75,0.601146,0.49578,0.0,0.393294,0.0,1,0.183247,0.251705,0.592158
2022-05-20,0,0,weak_score,0.2049653126889761,0.460591,0.75,0.602194,0.49584,0.0,0.39181,0.0,0,0.212161,0.228025,0.583504
2022-05-23,0,0,weak_score,0.1935387072291561,-0.150221,0.5,0.5965,0.495514,0.0,0.378709,0.0,0,0.216173,0.196192,0.54884
2022-05-24,0,0,weak_score,0.1944594600378689,-0.141583,0.75,0.599591,0.495691,0.0,0.385228,0.0,0,0.220051,0.205953,0.567191
2022-05-25,0,0,weak_score,0.1984773580996564,-0.284649,0.5,0.595885,0.495479,0.0,0.37177,0.0,0,0.211155,0.196884,0.550143
2022-05-26,0,0,weak_score,0.1885789255815617,-0.254365,0.5,0.588054,0.495032,0.0,0.384521,0.0,0,0.183618,0.183135,0.524294
2022-05-27,0,0,weak_score,0.1889893185699478,-0.451682,0.5,0.590851,0.495192,0.0,0.375225,0.0,0,0.197467,0.185558,0.52885
2022-05-30,0,0,weak_score,0.1885189644633911,-0.138592,0.75,0.588349,0.495049,0.0,0.371792,0.0,0,0.190205,0.180212,0.518798
2022-05-31,0,0,weak_score,0.1876733009778814,0.217009,0.75,0.585937,0.494911,0.0,0.345665,0.0,0,0.181552,0.176081,0.511033
2022-06-01,0,1,ok,0.1943410099921758,0.595322,0.75,0.586291,0.494931,0.004719,0.224625,0.0,0,0.184507,0.175644,0.510211
2022-06-02,0,0,weak_score,0.1881187989650833,0.414006,0.5,0.586651,0.494951,0.0,0.215886,0.0,0,0.190431,0.17339,0.505972
2022-06-03,0,1,ok,0.184951481806068,0.618486,0.75,0.583351,0.494763,0.018332,0.236029,0.0,0,0.178697,0.167675,0.495229
2022-06-06,0,0,weak_score,0.1882154302887254,0.517602,0.5,0.578417,0.494481,0.0,0.21441,0.0,0,0.163543,0.15765,0.476382
2022-06-07,0,1,ok,0.1936304938662921,0.615795,0.5,0.585567,0.49489,0.01579,0.180625,0.0,0,0.183581,0.173368,0.505931
2022-06-08,0,0,weak_score,0.1887350405841616,0.417901,0.75,0.580813,0.494618,0.0,0.194597,0.0,0,0.170912,0.162513,0.485525
2022-06-09,0,1,ok,0.1999149193900283,0.613224,0.75,0.585998,0.494914,0.014225,0.223209,0.0,0,0.187952,0.172355,0.504028
2022-06-10,0,1,ok,0.2090996179859098,0.895497,0.75,0.589298,0.495103,0.160255,0.209502,0.0,0,0.170089,0.196413,0.549257
2022-06-13,0,1,ok,0.2035341818435974,1.024923,0.75,0.630981,0.497485,0.210775,0.227904,0.004657,1,0.263604,0.368379,0.633389
2022-06-14,0,1,ok,0.2310993569009543,0.65089,0.5,0.643906,0.498223,0.003763,0.228646,0.004657,1,0.305063,0.412075,0.648277
2022-06-15,0,0,weak_score,0.2192362414761185,0.105489,0.5,0.666439,0.499511,0.0,0.230024,0.004657,1,0.32453,0.570007,0.65
2022-06-16,0,0,weak_score,0.2183595770016124,0.023642,0.75,0.692105,0.500977,0.0,0.25485,0.004657,1,0.337095,0.763365,0.65
2022-06-17,0,0,weak_score,0.2147662001613859,-0.094174,0.5,0.653219,0.498755,0.0,0.261232,0.004657,1,0.335707,0.447716,0.65
2022-06-20,0,0,weak_score,0.2179525228342785,0.049563,0.75,0.602281,0.495845,0.0,0.244921,0.0,0,0.228895,0.21106,0.576792
2022-06-21,0,0,weak_score,0.2118765863230005,-0.493082,0.5,0.660466,0.499169,0.0,0.307664,0.0,1,0.332822,0.510581,0.65
2022-06-22,0,0,weak_score,0.2188289049766598,-0.431671,0.75,0.614753,0.496557,0.0,0.309826,0.0,1,0.210232,0.315117,0.614846
2022-06-23,0,0,weak_score,0.2147169055155569,-0.60542,0.5,0.629004,0.497372,0.0,0.303969,0.0,1,0.287087,0.329713,0.619972
2022-06-24,0,0,weak_score,0.216938886912185,-0.633808,0.5,0.601754,0.495815,0.0,0.349399,0.0,1,0.196449,0.24176,0.588536
2022-06-27,0,0,weak_score,0.2189697866392319,-0.490886,0.75,0.602634,0.495865,0.0,0.328298,0.0,1,0.190183,0.254376,0.593128
2022-06-28,0,0,weak_score,0.2207445218325601,-0.093814,0.75,0.601308,0.495789,0.0,0.351366,0.0,1,0.180422,0.255806,0.593647
2022-06-29,0,0,weak_score,0.2188447268027103,0.045751,0.5,0.619466,0.496827,0.0,0.353066,0.0,1,0.265794,0.287713,0.605126
2022-06-30,0,0,weak_score,0.2177125037127752,-0.120028,0.75,0.597996,0.4956,0.0,0.294788,0.0,1,0.183144,0.230538,0.584428
2022-07-01,0,0,weak_score,0.2194237729705835,-0.606325,0.5,0.597236,0.495556,0.0,0.294816,0.0,0,0.180111,0.228631,0.583727
2022-07-04,0,0,weak_score,0.2194315316169629,-0.672742,0.75,0.596798,0.495531,0.0,0.294816,0.0,0,0.178927,0.226937,0.583104
2022-07-05,0,0,weak_score,0.2207631818156762,-0.908367,0.5,0.58931,0.495103,0.0,0.248255,0.0,0,0.168763,0.197284,0.550895
2022-07-06,0,0,weak_score,0.2198506650580994,-0.8359,0.5,0.590565,0.495175,0.0,0.247125,0.0,0,0.167193,0.203197,0.562011
2022-07-07,0,0,weak_score,0.2190578103576681,-0.823286,0.5,0.588808,0.495075,0.0,0.267082,0.0,0,0.173622,0.192295,0.541515
2022-07-08,0,0,weak_score,0.2198166029574702,-0.495088,0.5,0.584744,0.494843,0.0,0.200935,0.0,0,0.160546,0.18441,0.52669
2022-07-11,0,0,weak_score,0.2231361676004397,-0.182875,0.75,0.597599,0.495577,0.0,0.21997,0.0,0,0.157883,0.254728,0.593256
2022-07-12,0,0,weak_score,0.2197791474743832,0.046523,0.75,0.585952,0.494912,0.0,0.196732,0.0,0,0.167706,0.184723,0.527279
2022-07-13,0,0,weak_score,0.1977953837016955,-0.021047,0.75,0.584893,0.494851,0.0,0.198025,0.0,0,0.156946,0.187227,0.531986
2022-07-14,0,0,weak_score,0.2040639949343574,-0.217489,0.5,0.584377,0.494822,0.0,0.183583,0.0,0,0.158675,0.184125,0.526155
2022-07-15,0,0,weak_score,0.2143642280763144,-0.421678,0.5,0.571722,0.494098,0.0,0.199126,0.0,0,0.11357,0.162279,0.485084
2022-07-18,0,0,weak_score,0.2052616600515104,-0.311528,0.75,0.578103,0.494463,0.0,0.202068,0.0,0,0.141655,0.16998,0.499562
2022-07-19,0,0,weak_score,0.2181227497994428,-0.418424,0.5,0.570937,0.494054,0.0,0.251852,0.0,0,0.103318,0.165541,0.491218
2022-07-20,0,0,weak_score,0.2004583180819537,-0.220909,0.5,0.582144,0.494694,0.0,0.248801,0.0,0,0.147504,0.182258,0.522646
2022-07-21,0,0,weak_score,0.1991369845554821,-0.219709,0.5,0.581864,0.494678,0.0,0.230771,0.0,0,0.14609,0.182035,0.522227
2022-07-22,0,0,weak_score,0.2012716503527854,0.228155,0.75,0.579146,0.494523,0.0,0.254284,0.0,0,0.146562,0.171043,0.501561
2022-07-25,0,0,weak_score,0.2136649734919743,0.334383,0.75,0.570763,0.494044,0.0,0.233754,0.0,0,0.103398,0.16481,0.489842
2022-07-26,0,0,weak_score,0.2019869520382035,0.480194,0.75,0.581349,0.494649,0.0,0.235084,0.0,0,0.146096,0.180005,0.51841
2022-07-27,0,0,weak_score,0.219452006271332,-0.037266,0.5,0.569145,0.493951,0.0,0.252084,0.0,0,0.1068,0.156334,0.473908
2022-07-28,0,0,weak_score,0.2053753041281089,-0.135119,0.5,0.577674,0.494439,0.0,0.252121,0.0,0,0.143899,0.166903,0.493778
2022-07-29,0,0,weak_score,0.2145408958379421,-0.378135,0.5,0.572003,0.494114,0.0,0.250802,0.0,0,0.104375,0.169081,0.497872
2022-08-01,0,0,weak_score,0.208283130791889,0.012378,0.75,0.571197,0.494068,0.0,0.255158,0.0,0,0.105607,0.165147,0.490476
2022-08-02,0,0,weak_score,0.2025808803312457,0.188222,0.75,0.576186,0.494353,0.0,0.207274,0.0,0,0.139906,0.163521,0.48742
2022-08-03,0,0,weak_score,0.1890223478134809,0.227102,0.5,0.583185,0.494753,0.0,0.211284,0.0,0,0.146621,0.186902,0.531376
2022-08-04,0,0,weak_score,0.1892717594170161,0.310513,0.5,0.581456,0.494655,0.0,0.214551,0.0,0,0.144377,0.181489,0.5212
2022-08-05,0,0,weak_score,0.2269963167762254,0.458131,0.75,0.568262,0.493901,0.0,0.180275,0.0,0,0.100506,0.156757,0.474703
2022-08-08,0,1,ok,0.2099251430611472,0.755032,0.75,0.575479,0.494313,0.093298,0.189673,0.004681,0,0.108906,0.179953,0.518312
2022-08-09,0,1,ok,0.2368640983819662,0.836817,0.75,0.568979,0.493942,0.138703,0.169845,0.004681,0,0.096466,0.162086,0.484721
2022-08-10,0,0,weak_score,0.2009321997393966,0.527398,0.5,0.585116,0.494864,0.0,0.159037,0.004681,0,0.173696,0.17772,0.514113
2022-08-11,0,0,high_risk_veto,0.1892975764746569,0.576355,0.75,0.585701,0.494897,0.0,0.158967,0.004681,0,0.17523,0.179074,0.516659
2022-08-12,0,0,high_risk_veto,0.1949823633086599,0.428863,0.5,0.58281,0.494732,0.0,0.1572,0.004681,0,0.167411,0.172541,0.504377
2022-08-15,0,0,high_risk_veto,0.1892487381444422,0.621813,0.5,0.57931,0.494532,0.022129,0.139888,0.0,0,0.158989,0.163986,0.488294
2022-08-16,0,0,high_risk_veto,0.1924325483366755,0.581317,0.75,0.582981,0.494742,0.0,0.140309,0.0,0,0.165889,0.174159,0.507418
2022-08-17,0,0,high_risk_veto,0.2038687852786382,0.763526,0.75,0.5803,0.494589,0.095445,0.138456,0.0,0,0.161287,0.166458,0.49294
2022-08-18,0,0,high_risk_veto,0.1983425293775336,0.720208,0.5,0.579959,0.494569,0.073044,0.128244,0.0,0,0.157273,0.167606,0.4951
2022-08-19,0,0,high_risk_veto,0.2067118189623417,0.774276,0.75,0.577112,0.494406,0.102535,0.129982,0.0,0,0.130977,0.1727,0.504677
2022-08-22,0,0,high_risk_veto,0.2270954111001177,0.802113,0.75,0.612899,0.496451,0.100267,0.15853,0.0,1,0.229733,0.281698,0.602975
2022-08-23,0,0,high_risk_veto,0.2364678614037181,0.756617,0.75,0.592835,0.495305,0.085878,0.158027,0.0,0,0.156721,0.223794,0.581947
2022-08-24,0,0,high_risk_veto,0.2282789108195306,0.545544,0.5,0.583861,0.494792,0.0,0.126367,0.0,0,0.144638,0.190793,0.538691
2022-08-25,0,0,high_risk_veto,0.2198004528052732,0.230855,0.5,0.579145,0.494523,0.0,0.128362,0.0,0,0.135168,0.178104,0.514835
2022-08-26,0,0,weak_score,0.2198799260614339,0.569423,0.75,0.593239,0.495328,0.0,0.200381,0.0,0,0.146843,0.237018,0.586803
2022-08-29,0,1,ok,0.2352181680118645,0.611581,0.75,0.609559,0.496261,0.00107,0.199306,2.8e-05,1,0.223682,0.265531,0.597165
2022-08-30,0,1,ok,0.2187623682104737,0.735241,0.75,0.598867,0.49565,0.071733,0.198081,2.8e-05,0,0.204288,0.21396,0.578315
2022-08-31,0,0,weak_score,0.2317219254357904,0.370633,0.75,0.591253,0.495214,0.0,0.196297,2.8e-05,0,0.148603,0.22175,0.581194
2022-09-01,0,0,weak_score,0.2316887687737857,0.266238,0.75,0.60097,0.49577,0.0,0.211486,2.8e-05,1,0.168883,0.265815,0.597267
2022-09-02,0,0,weak_score,0.2163716151173066,0.288257,0.75,0.58781,0.495018,0.0,0.219391,2.8e-05,0,0.146477,0.205193,0.565763
2022-09-05,0,0,weak_score,0.2263560173181781,0.223513,0.75,0.587752,0.495014,0.0,0.211365,0.0,0,0.146454,0.20498,0.565363
2022-09-06,0,0,weak_score,0.234144236487288,0.284185,0.75,0.588229,0.495042,0.0,0.218966,0.0,0,0.148622,0.205515,0.566368
2022-09-07,0,0,weak_score,0.2086761994483503,0.052486,0.5,0.566364,0.493792,0.0,0.226169,0.0,0,0.035941,0.18931,0.535902
2022-09-08,0,0,weak_score,0.2076610485198695,0.122247,0.5,0.566825,0.493819,0.0,0.229256,0.0,0,0.03349,0.192643,0.542169
2022-09-09,0,0,weak_score,0.2074897533848864,0.003798,0.5,0.566728,0.493813,0.0,0.1653,0.0,0,0.034512,0.191628,0.540261
2022-09-12,0,0,weak_score,0.2087399161358091,0.184387,0.5,0.562144,0.493551,0.0,0.172591,0.0,0,0.037725,0.171596,0.5026
2022-09-13,0,1,ok,0.2077432590814025,0.672176,0.75,0.594069,0.495375,0.040981,0.270084,0.0,1,0.016336,0.382253,0.638147
2022-09-14,0,1,ok,0.2072211247104114,0.702507,0.5,0.566191,0.493782,0.070491,0.26891,0.0,0,0.037808,0.18747,0.532443
2022-09-15,0,1,ok,0.2076024361495937,0.817975,0.75,0.568023,0.493887,0.129376,0.267193,0.0,0,0.036428,0.195535,0.547606
2022-09-16,0,0,weak_score,0.2083009102901128,0.364748,0.75,0.570305,0.494017,0.0,0.257195,0.0,0,0.033433,0.206371,0.567978
2022-09-19,0,0,weak_score,0.2087144234524104,0.376732,0.5,0.564596,0.493691,0.0,0.261891,0.0,0,0.038101,0.181013,0.520305
2022-09-20,0,0,weak_score,0.2085055075775203,0.313032,0.75,0.566939,0.493825,0.0,0.261338,0.0,0,0.036252,0.191379,0.539792
2022-09-21,0,0,weak_score,0.2082463714053134,0.406896,0.75,0.568732,0.493928,0.0,0.274819,0.0,0,0.037237,0.197824,0.55191
2022-09-22,0,0,weak_score,0.2056391335062119,0.528405,0.75,0.573162,0.494181,0.0,0.270635,0.0,0,0.079557,0.189026,0.535368
2022-09-23,0,0,weak_score,0.2089803239784181,0.505092,0.75,0.618066,0.496747,0.0,0.257974,0.0,1,0.077194,0.493129,0.65
2022-09-26,0,0,weak_score,0.2051794560060426,0.333469,0.75,0.61979,0.496845,0.0,0.245937,0.0,0,0.0,0.606445,0.65
2022-09-27,0,0,weak_score,0.2065446473805131,0.224758,0.5,0.588345,0.495048,0.0,0.175562,0.0,1,0.084997,0.26979,0.5987
2022-09-28,0,0,weak_score,0.2074300441465771,-0.045805,0.5,0.568108,0.493892,0.0,0.172166,0.0,0,0.035408,0.196502,0.549423
2022-09-29,0,0,weak_score,0.2076601011259546,0.15735,0.75,0.594546,0.495403,0.0,0.18314,0.0,1,0.086774,0.309939,0.613019
2022-09-30,0,0,weak_score,0.208412431586131,0.257243,0.75,0.572055,0.494117,0.0,0.186863,0.0,0,0.031263,0.216916,0.579409
2022-10-03,0,0,weak_score,0.208946536436218,0.159403,0.5,0.573287,0.494188,0.0,0.196369,0.0,0,0.029504,0.22709,0.583161
2022-10-04,0,0,weak_score,0.2085034965699065,-0.291457,0.5,0.564924,0.49371,0.0,0.25448,0.0,0,0.036361,0.183382,0.524758
2022-10-05,0,0,weak_score,0.2075424230048585,-0.324814,0.75,0.569621,0.493978,0.0,0.229653,0.0,0,0.050625,0.193026,0.542889
2022-10-06,0,0,weak_score,0.2039257259349541,0.114763,0.75,0.576674,0.494381,0.0,0.230166,0.0,0,0.092028,0.195118,0.546823
2022-10-07,0,1,ok,0.2072856138132952,0.729242,0.75,0.570529,0.49403,0.082257,0.244011,0.0,0,0.048712,0.197783,0.551832
2022-10-10,0,1,ok,0.2144551094040162,0.730474,0.75,0.585092,0.494862,0.075921,0.24091,0.001975,1,0.049387,0.285748,0.604424
2022-10-11,0,1,ok,0.2152347625132123,0.647627,0.75,0.574686,0.494268,0.037885,0.242552,0.001975,0,0.04906,0.215758,0.57898
2022-10-12,0,0,weak_score,0.2145199806187151,0.227218,0.75,0.581245,0.494643,0.0,0.243483,0.001975,0,0.047347,0.261866,0.595841
2022-10-13,0,0,weak_score,0.2133844142977443,-0.101178,0.5,0.572043,0.494117,0.0,0.278383,0.001975,0,0.052019,0.201693,0.559184
2022-10-14,0,0,weak_score,0.2087464141712776,0.019064,0.75,0.569801,0.493989,0.0,0.285781,0.001975,0,0.050125,0.194044,0.544803
2022-10-17,0,0,weak_score,0.2092750490121186,-0.235628,0.5,0.571372,0.494078,0.0,0.301526,0.0,0,0.054534,0.197493,0.551287
2022-10-18,0,0,weak_score,0.20643839806092,-0.042214,0.5,0.575593,0.49432,0.0,0.270909,0.0,0,0.092383,0.190644,0.538411
2022-10-19,0,0,weak_score,0.2103211201351123,-0.196046,0.75,0.569204,0.493955,0.0,0.26869,0.0,0,0.05276,0.190059,0.537312
2022-10-20,0,0,weak_score,0.1930141639704822,0.170645,0.75,0.573922,0.494224,0.0,0.267104,0.0,0,0.091237,0.184778,0.527382
2022-10-21,0,0,weak_score,0.1920606541965628,0.058589,0.5,0.573718,0.494212,0.0,0.246923,0.0,0,0.088838,0.185461,0.528667
2022-10-24,0,0,weak_score,0.1926657078248584,-0.043153,0.5,0.573234,0.494185,0.0,0.246616,0.0,0,0.088125,0.184,0.525919
2022-10-25,0,0,weak_score,0.1915309297400728,-0.231085,0.5,0.574328,0.494247,0.0,0.231254,0.0,0,0.089743,0.187303,0.532129
2022-10-26,0,0,weak_score,0.1916685920091276,0.161473,0.75,0.576028,0.494344,0.0,0.243892,0.0,0,0.091743,0.192753,0.542376
2022-10-27,0,0,weak_score,0.1909625120503873,0.361805,0.75,0.574802,0.494274,0.0,0.226465,0.0,0,0.088913,0.189682,0.536602
2022-10-28,0,0,weak_score,0.1928235416648581,0.269741,0.5,0.577449,0.494426,0.0,0.226515,0.0,0,0.093755,0.197098,0.550544
2022-10-31,0,0,weak_score,0.1924503234735899,0.155859,0.75,0.60225,0.495843,0.0,0.211714,0.0,0,0.089318,0.359644,0.630378
2022-11-01,0,0,weak_score,0.1913908196509833,0.129319,0.75,0.5741,0.494234,0.0,0.214876,0.0,0,0.090612,0.185866,0.529429
2022-11-02,0,1,ok,0.2012453877030368,0.602385,0.75,0.57652,0.494373,0.013447,0.256849,0.0,0,0.074081,0.205635,0.566594
2022-11-03,0,1,ok,0.2064546322034556,0.591612,0.75,0.573571,0.494204,0.009365,0.259487,0.0,0,0.073227,0.19456,0.545773
2022-11-04,0,0,weak_score,0.2074633871312449,0.295238,0.5,0.566823,0.493818,0.0,0.249527,0.0,0,0.034827,0.191806,0.540596
2022-11-07,0,0,weak_score,0.2025627433124383,-0.083147,0.5,0.574338,0.494248,0.0,0.249072,0.0,0,0.074537,0.196768,0.549923
2022-11-08,0,0,weak_score,0.1997402703426793,-0.284632,0.5,0.572256,0.494129,0.0,0.248237,0.0,0,0.073298,0.189339,0.535958
2022-11-09,0,0,weak_score,0.2033235270752532,-0.00479,0.75,0.574204,0.49424,0.0,0.269638,0.0,0,0.073503,0.19688,0.550135
2022-11-10,0,0,weak_score,0.2014696685810647,-0.36792,0.5,0.574095,0.494234,0.0,0.306802,0.0,0,0.076393,0.19466,0.545961
2022-11-11,0,0,weak_score,0.1976610442616344,-0.326696,0.5,0.574793,0.494274,0.0,0.278126,0.0,0,0.074649,0.19849,0.553161
2022-11-14,0,0,weak_score,0.1964282524236158,-0.292389,0.75,0.575325,0.494304,0.0,0.279776,0.0,0,0.07515,0.200271,0.556509
2022-11-15,0,0,weak_score,0.2003544196855168,0.172481,0.5,0.572846,0.494163,0.0,0.278616,0.0,0,0.074871,0.190687,0.538492
2022-11-16,0,0,weak_score,0.2002614850313756,0.377508,0.75,0.57936,0.494535,0.0,0.258297,0.0,0,0.073221,0.221614,0.581143
2022-11-17,0,0,weak_score,0.2083457856577314,0.277297,0.75,0.569405,0.493966,0.0,0.254,0.0,0,0.03146,0.204055,0.563624
2022-11-18,0,0,weak_score,0.2055013976067743,0.324588,0.75,0.575656,0.494323,0.0,0.244572,0.0,0,0.07203,0.203507,0.562593
2022-11-21,0,0,weak_score,0.1950009792005135,0.287575,0.75,0.573376,0.494193,0.0,0.237822,0.0,0,0.072591,0.194186,0.54507
2022-11-22,0,0,weak_score,0.1959863967354794,0.148262,0.5,0.573002,0.494172,0.0,0.239926,0.0,0,0.071038,0.193679,0.544117
2022-11-23,0,0,weak_score,0.1949166037816939,0.06251,0.5,0.572411,0.494138,0.0,0.19369,0.0,0,0.071624,0.190988,0.539057
2022-11-24,0,0,weak_score,0.1929194159288745,-0.002526,0.75,0.571615,0.494092,0.0,0.121448,0.0,0,0.073378,0.186768,0.531124
2022-11-25,0,0,weak_score,0.1943771879407035,0.170457,0.75,0.572175,0.494124,0.0,0.10584,0.0,0,0.076495,0.18704,0.531635
2022-11-28,0,0,weak_score,0.2001185344124755,0.316228,0.75,0.575794,0.494331,0.0,0.131692,0.0,0,0.074702,0.202394,0.5605
2022-11-29,0,0,weak_score,0.2021531417730167,0.337374,0.75,0.57457,0.494261,0.0,0.132683,0.0,0,0.073237,0.198487,0.553156
2022-11-30,0,0,weak_score,0.1978654624946224,-0.068008,0.5,0.571547,0.494088,0.0,0.150714,0.0,0,0.068921,0.189264,0.535817
