Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-01-08,0,0.1548154924738922,0.1492829423989274,2.420846,2.430219,0.75,0.581625,0.494664,0.963625,0.75,1.0,0.766785,0.575089,0.141386,0.638756,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.170981,0.854277,0.165667,0.491453,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-11,0,0.1710971918113541,0.1700634145797033,2.950671,2.481579,1.0,0.588197,0.49504,0.990365,0.75,1.0,0.748007,0.561005,0.146348,0.630758,1,ok,VOO,0.052567,0.052567,0.052567,0.0,0,0.18453,0.839761,0.183133,0.524289,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-12,0,0.1851492157653381,0.2098865483143605,2.768598,2.713372,1.0,0.590764,0.495186,1.0,0.75,1.0,0.740676,0.555507,0.144569,0.633603,1,ok,VOO,0.052567,0.052567,0.052567,0.0,0,0.192966,0.835613,0.188003,0.533445,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-13,0,0.1553907424736563,0.1466410112998559,2.526226,2.748498,0.75,0.581311,0.494646,1.0,0.75,1.0,0.767683,0.575762,0.145698,0.631795,1,ok,VOO,0.052567,0.052567,0.052567,0.0,0,0.166987,0.853266,0.166905,0.493782,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-14,0,0.1736991679607144,0.1848222971120405,2.898746,2.73119,1.0,0.586914,0.494967,1.0,0.75,1.0,0.751673,0.563755,0.147057,0.629633,1,ok,VOO,0.052567,0.052567,0.052567,0.0,0,0.17914,0.841207,0.181424,0.521077,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-15,0,0.1735030767213505,0.1878249053568855,2.866535,2.763836,1.0,0.592405,0.49528,1.0,0.75,1.0,0.735985,0.551989,0.15995,0.609831,1,ok,VOO,0.052567,0.052567,0.052567,0.0,0,0.196957,0.832184,0.191989,0.54094,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-18,0,0.1954102368397085,0.2273888601749124,2.673261,2.812848,1.0,0.587779,0.495016,1.0,0.75,1.0,0.749204,0.561903,0.135175,0.649055,1,ok,VOO,0.054706,0.054706,0.054706,0.0,0,0.18988,0.843944,0.178169,0.514957,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-19,0,0.1848162262575351,0.2067384773429777,2.407736,2.649177,0.75,0.582851,0.494734,1.0,0.75,1.0,0.763284,0.572463,0.133487,0.651913,1,ok,VOO,0.054706,0.054706,0.054706,0.0,0,0.173978,0.851853,0.168631,0.497026,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-20,0,0.1403299987617798,0.1242223555081235,2.25422,2.445072,0.75,0.579119,0.494521,0.971405,0.75,1.0,0.773947,0.58046,0.135773,0.648049,1,ok,VOO,0.054706,0.054706,0.054706,0.0,0,0.162684,0.858105,0.160944,0.482575,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-21,0,0.1328304555931458,0.1122248647756938,2.608037,2.423331,0.75,0.576476,0.49437,0.960141,0.75,1.0,0.781498,0.586123,0.105824,0.702595,1,ok,VOO,0.054706,0.054706,0.054706,0.0,0,0.156116,0.86317,0.154614,0.470675,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-22,0,0.1478421261410548,0.1253781649859018,2.790521,2.550926,1.0,0.582448,0.494711,1.0,0.75,1.0,0.764433,0.573325,0.102613,0.708993,1,ok,VOO,0.054706,0.054706,0.054706,0.0,0,0.16891,0.850573,0.170189,0.499955,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-25,0,0.1914670558885676,0.1925348564909872,2.445097,2.614552,0.75,0.579014,0.494515,1.0,0.75,1.0,0.774244,0.580683,0.099196,0.715931,1,ok,VOO,0.062359,0.062359,0.062359,0.0,0,0.165603,0.859889,0.158725,0.478403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-26,0,0.210311863133581,0.2310333554897676,2.575794,2.603804,1.0,0.576376,0.494364,1.0,0.75,1.0,0.781783,0.586337,0.099588,0.715127,1,ok,VOO,0.062359,0.062359,0.062359,0.0,0,0.142319,0.776627,0.162774,0.486015,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-27,0,0.2910740836518876,0.6079141662622874,3.155357,2.725416,1.0,0.64269,0.498154,1.0,0.65,0.6,0.592314,0.231002,0.165387,0.601848,0,high_risk_veto,VOO,0.062359,0.062359,0.062359,0.0,1,0.237374,0.689015,0.488195,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-28,0,0.298740644532569,0.5835246410837628,2.404243,2.711798,0.75,0.643555,0.498203,1.0,0.65,0.6,0.589842,0.230038,0.177887,0.584267,0,high_risk_veto,VOO,0.062359,0.062359,0.062359,0.0,1,0.237652,0.688077,0.494899,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-29,0,0.2478822238073857,0.7220530410565659,3.011638,2.857079,1.0,0.645937,0.498339,1.0,0.75,0.6,0.583038,0.262367,0.194576,0.562333,1,ok,VOO,0.062359,0.062359,0.062359,0.0,1,0.238371,0.685484,0.513415,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-01,0,0.2480401970234736,0.717306562882596,2.053391,2.489757,0.75,0.644154,0.498237,0.994481,0.75,0.6,0.588131,0.264659,0.212085,0.541026,1,ok,VOO,0.02136,0.02136,0.02136,0.0,1,0.237839,0.687426,0.499548,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-02,0,0.2432627046272683,0.7188175951928799,2.335379,2.466803,0.75,0.609604,0.496263,0.982439,0.75,0.6,0.686845,0.30908,0.226354,0.52482,1,ok,VOO,0.02136,0.02136,0.02136,0.0,1,0.194688,0.720018,0.296782,0.608356,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-03,0,0.1920571077033556,0.8266277738166486,2.793165,2.393978,1.0,0.596278,0.495502,0.944308,0.75,0.6,0.724919,0.326214,0.216668,0.535713,1,ok,VOO,0.02136,0.02136,0.02136,0.0,0,0.204234,0.822808,0.202721,0.561115,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-04,0,0.1808927028777502,0.858555336194728,2.479533,2.536026,0.75,0.596744,0.495528,1.0,0.75,0.6,0.723589,0.325615,0.224347,0.527041,1,ok,VOO,0.02136,0.02136,0.02136,0.0,0,0.204881,0.821542,0.204152,0.563806,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-05,0,0.1708489602281193,0.8696137855072434,2.73276,2.668486,0.75,0.595364,0.495449,1.0,0.75,0.6,0.727532,0.32739,0.223251,0.52826,1,ok,VOO,0.02136,0.02136,0.02136,0.0,0,0.200999,0.824214,0.201127,0.558119,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-08,0,0.1846572227944984,0.8482266943493527,2.7381,2.650131,0.75,0.597642,0.49558,1.0,0.75,0.6,0.721023,0.32446,0.224354,0.527032,1,ok,VOO,0.02565,0.02565,0.02565,0.0,0,0.208594,0.820448,0.205385,0.566123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-09,0,0.1738685875480261,0.8720564653134701,2.86126,2.777373,1.0,0.597197,0.495554,1.0,0.75,0.6,0.722294,0.325032,0.224551,0.526813,1,ok,VOO,0.02565,0.02565,0.02565,0.0,0,0.203254,0.819059,0.206945,0.569056,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-10,0,0.183291868809519,0.8412958399536533,2.895688,2.831683,1.0,0.58502,0.494858,1.0,0.75,1.0,0.757086,0.567815,0.165725,0.601359,1,ok,VOO,0.02565,0.02565,0.02565,0.0,0,0.169043,0.842216,0.180226,0.518826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-11,0,0.1805307646020238,0.8482765108659741,2.755041,2.83733,0.75,0.584243,0.494814,1.0,0.75,1.0,0.759305,0.569479,0.162326,0.606317,1,ok,VOO,0.02565,0.02565,0.02565,0.0,0,0.167858,0.844166,0.177904,0.51446,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-12,0,0.1760125130353827,0.8472268298154452,2.839101,2.829943,0.75,0.581837,0.494676,1.0,0.75,1.0,0.766181,0.574636,0.104246,0.705725,1,ok,VOO,0.02565,0.02565,0.02565,0.0,0,0.16967,0.852935,0.16731,0.494543,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-15,0,0.1682936826757023,0.8698063919654321,2.957637,2.850593,1.0,0.57964,0.494551,1.0,0.75,1.0,0.772457,0.579343,0.097256,0.719929,1,ok,VOO,0.062563,0.062563,0.062563,0.0,0,0.165387,0.857801,0.161321,0.483283,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-16,0,0.2049443084051744,0.8117379213299228,3.085257,2.960665,1.0,0.57961,0.494549,1.0,0.75,1.0,0.772543,0.579407,0.073196,0.773524,1,ok,VOO,0.062563,0.062563,0.062563,0.0,0,0.168834,0.859616,0.159066,0.479044,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-17,0,0.18683668609203,0.849027057376487,3.027148,3.023347,1.0,0.578001,0.494457,1.0,0.75,1.0,0.77714,0.582855,0.07665,0.765344,1,ok,VOO,0.062563,0.062563,0.062563,0.0,0,0.160043,0.860324,0.158183,0.477384,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-18,0,0.2425268253929895,0.7158418840506169,2.965712,3.026039,1.0,0.575542,0.494317,1.0,0.75,1.0,0.784165,0.588124,0.072164,0.776003,1,ok,VOO,0.062563,0.062563,0.062563,0.0,0,0.140687,0.77846,0.160504,0.481747,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-19,0,0.2666867157279153,0.6557634583156022,3.133486,3.042115,1.0,0.578809,0.494503,1.0,0.65,0.6,0.774832,0.302185,0.068651,0.784556,0,high_risk_veto,VOO,0.062563,0.062563,0.062563,0.0,0,0.144021,0.769663,0.171293,0.50203,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-22,0,0.2268664112174998,0.7577363088549162,3.506859,3.202019,1.0,0.584262,0.494815,1.0,0.75,1.0,0.759251,0.569438,0.072373,0.7755,1,ok,VOO,0.06624,0.06624,0.06624,0.0,0,0.154187,0.756937,0.186453,0.530532,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-23,0,0.2631760070642943,0.6638482261180811,2.941537,3.193961,1.0,0.581677,0.494667,1.0,0.75,1.0,0.766636,0.574977,0.071549,0.777486,1,ok,VOO,0.06624,0.06624,0.06624,0.0,0,0.149815,0.763255,0.178991,0.516503,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-24,0,0.1734097148617059,0.401002046874308,2.722448,3.056948,0.75,0.569731,0.493985,1.0,0.75,1.0,0.800768,0.600576,0.089474,0.736433,1,ok,VOO,0.06624,0.06624,0.06624,0.0,0,0.146856,0.875684,0.133812,0.431566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-25,0,0.2182157045341189,0.5923028244971386,3.665048,3.109678,1.0,0.633682,0.497639,1.0,0.75,0.6,0.618052,0.278124,0.110598,0.693293,1,ok,VOO,0.06624,0.06624,0.06624,0.0,1,0.293409,0.789844,0.354783,0.628698,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-26,0,0.2848678970981199,0.6541821728674034,2.667927,3.018474,0.75,0.595216,0.495441,1.0,0.65,0.25,0.727953,0.118292,0.125145,0.666408,0,high_risk_veto,VOO,0.06624,0.06624,0.06624,0.0,1,0.188425,0.737812,0.208342,0.571682,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-01,0,0.2676386148752056,0.645702991103925,2.26544,2.866138,0.75,0.580449,0.494597,1.0,0.65,0.25,0.770146,0.125149,0.183864,0.576218,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.167136,0.776103,0.16342,0.48723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-02,0,0.193518758085137,0.4799745615338387,3.201803,2.711723,1.0,0.582052,0.494689,1.0,0.75,1.0,0.765566,0.574175,0.188361,0.570306,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.180796,0.857849,0.161261,0.483171,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-03,0,0.2020280371885932,0.5354282712339591,3.451935,2.973059,1.0,0.602346,0.495848,1.0,0.75,0.6,0.707583,0.318412,0.191944,0.565682,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.241221,0.821964,0.203675,0.562909,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-04,0,0.2314901150814277,0.5988143508442727,3.054382,3.23604,1.0,0.590025,0.495144,1.0,0.75,1.0,0.742785,0.557089,0.193992,0.563073,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.1862,0.754509,0.18929,0.535865,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-05,0,0.1772371486737891,0.42215582132907,2.383019,2.963112,0.75,0.584378,0.494822,1.0,0.75,1.0,0.758921,0.569191,0.22125,0.530504,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.192459,0.856294,0.163185,0.486787,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-08,0,0.1714925581460763,0.3948055177765108,3.191561,2.876321,0.75,0.589631,0.495122,1.0,0.75,1.0,0.743913,0.557935,0.218557,0.533553,1,ok,VOO,0.044653,0.044653,0.044653,0.0,0,0.199791,0.842984,0.179313,0.517109,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-09,0,0.1982436702691782,0.5024213039740618,1.691025,2.421869,0.75,0.588033,0.49503,0.959136,0.75,0.6,0.748477,0.336814,0.222685,0.528893,1,ok,VOO,0.044653,0.044653,0.044653,0.0,0,0.208647,0.852749,0.167538,0.494971,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-10,0,0.1792474452292529,0.4257881744255574,2.606809,2.496465,1.0,0.581932,0.494682,0.998157,0.75,1.0,0.76591,0.574432,0.215116,0.5375,1,ok,VOO,0.044653,0.044653,0.044653,0.0,0,0.185936,0.860789,0.157602,0.476291,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-11,0,0.1590189300468856,0.3166066847623792,2.16379,2.153875,0.75,0.578009,0.494458,0.819913,0.75,1.0,0.777118,0.582838,0.210043,0.543427,1,ok,VOO,0.044653,0.044653,0.044653,0.0,0,0.172705,0.866529,0.150365,0.462686,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-12,0,0.1631651921411547,0.3385178951960193,2.906002,2.558867,1.0,0.573772,0.494216,1.0,0.75,1.0,0.789223,0.591917,0.187599,0.571299,1,ok,VOO,0.044653,0.044653,0.044653,0.0,0,0.156408,0.871658,0.143793,0.450331,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-15,0,0.1453236128995052,0.2442210098814146,2.54488,2.538224,0.75,0.562811,0.493589,1.0,0.75,1.0,0.820539,0.615405,0.150768,0.623802,1,ok,VOO,0.057584,0.057584,0.057584,0.0,0,0.121633,0.87951,0.122211,0.409758,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-16,0,0.1524808568346946,0.2994536286252695,2.57945,2.676777,0.75,0.564571,0.49369,1.0,0.75,1.0,0.815512,0.611634,0.135944,0.647762,1,ok,VOO,0.057584,0.057584,0.057584,0.0,0,0.130286,0.878996,0.123773,0.412693,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-17,0,0.1487491885633227,0.2800152418031329,2.681348,2.601893,0.75,0.562469,0.49357,1.0,0.75,1.0,0.821516,0.616137,0.118727,0.678008,1,ok,VOO,0.057584,0.057584,0.057584,0.0,0,0.129985,0.881662,0.115689,0.397496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-18,0,0.1635538811307392,0.357728520842931,3.324153,2.861651,1.0,0.567454,0.493855,1.0,0.75,1.0,0.807274,0.605455,0.122157,0.67176,1,ok,VOO,0.057584,0.057584,0.057584,0.0,0,0.142627,0.877776,0.127471,0.419646,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-19,0,0.1737260747104351,0.4108548717007131,2.639341,2.881614,0.75,0.565425,0.493739,1.0,0.75,1.0,0.813072,0.609804,0.09484,0.724974,1,ok,VOO,0.057584,0.057584,0.057584,0.0,0,0.147972,0.881502,0.116172,0.398403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-22,0,0.1536282080040642,0.308606466579195,2.318108,2.760534,0.75,0.561882,0.493536,1.0,0.75,1.0,0.823194,0.617395,0.092293,0.730368,1,ok,VOO,0.067639,0.067639,0.067639,0.0,0,0.136313,0.883717,0.109457,0.385779,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-23,0,0.1740885754384921,0.3956675341752386,2.723677,2.560375,1.0,0.569797,0.493988,1.0,0.75,1.0,0.80058,0.600435,0.116018,0.683026,1,ok,VOO,0.067639,0.067639,0.067639,0.0,0,0.156733,0.877619,0.127947,0.420541,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-24,0,0.1856717115512614,0.4350777743120102,2.904175,2.648653,1.0,0.55999,0.493428,1.0,0.954137,1.0,0.828599,0.790597,0.121998,0.672047,1,ok,VOO,0.067639,0.067639,0.067639,0.0,0,0.154073,0.952441,0.091003,0.351086,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-25,0,0.1818966085294479,0.4517493605828743,2.546635,2.724829,1.0,0.557106,0.493263,1.0,0.957528,1.0,0.836841,0.801299,0.113883,0.687034,1,ok,VOO,0.067639,0.067639,0.067639,0.0,0,0.13339,0.951957,0.092471,0.353845,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-26,0,0.1869584045815097,0.4952621828303969,2.252537,2.567782,0.75,0.553228,0.493042,1.0,0.961387,1.0,0.847921,0.81518,0.145652,0.631869,1,ok,VOO,0.067639,0.067639,0.067639,0.0,0,0.123035,0.954874,0.083628,0.33722,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-29,0,0.1888818671285491,0.4710166370697157,2.597084,2.465419,1.0,0.564199,0.493669,0.982136,0.950304,1.0,0.816573,0.775993,0.144756,0.633302,1,ok,VOO,0.072399,0.072399,0.072399,0.0,0,0.156457,0.947465,0.106089,0.379448,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-30,0,0.1822903332062588,0.4734383336815262,2.70784,2.519154,1.0,0.553851,0.493077,1.0,0.961326,1.0,0.846139,0.813416,0.145062,0.632812,1,ok,VOO,0.072399,0.072399,0.072399,0.0,0,0.110779,0.951559,0.093678,0.356115,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-31,0,0.1833872501274438,0.4587610149396101,2.388486,2.56447,0.75,0.552365,0.492992,1.0,0.962553,1.0,0.850386,0.818541,0.145432,0.63222,1,ok,VOO,0.072399,0.072399,0.072399,0.0,0,0.113095,0.953962,0.086393,0.342419,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-01,0,0.1808041844443986,0.4861334291043986,2.386742,2.494356,0.75,0.544335,0.492533,0.997114,0.970468,1.0,0.873329,0.847537,0.137232,0.645608,1,ok,VOO,0.072399,0.072399,0.072399,0.0,0,0.093533,0.960386,0.066916,0.305803,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-02,0,0.1829279818765575,0.4852544306370578,2.776825,2.517351,1.0,0.547296,0.492703,1.0,0.967075,1.0,0.864869,0.836393,0.136525,0.646789,1,ok,VOO,0.072399,0.072399,0.072399,0.0,0,0.11256,0.960432,0.066776,0.305538,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-05,0,0.1881810061524227,0.4896393136724968,2.347292,2.50362,0.75,0.550959,0.492912,1.0,0.963485,1.0,0.854404,0.823205,0.155286,0.616848,1,ok,VOO,0.076169,0.076169,0.076169,0.0,0,0.120974,0.957398,0.075976,0.322834,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-06,0,0.1806380757515159,0.4575452790531765,2.806143,2.64342,1.0,0.550393,0.49288,1.0,0.964485,1.0,0.856019,0.825617,0.138338,0.643769,1,ok,VOO,0.076169,0.076169,0.076169,0.0,0,0.108574,0.955596,0.081436,0.3331,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-07,0,0.1757277421428565,0.4199882764194464,2.673768,2.609068,0.75,0.548295,0.49276,1.0,0.965918,1.0,0.862016,0.832637,0.124695,0.66721,1,ok,VOO,0.076169,0.076169,0.076169,0.0,0,0.119272,0.960508,0.066545,0.305105,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-08,0,0.1790171701471932,0.4268933947575146,2.46767,2.649194,0.75,0.557051,0.49326,1.0,0.957238,1.0,0.836998,0.801207,0.125702,0.665421,1,ok,VOO,0.076169,0.076169,0.076169,0.0,0,0.14183,0.953754,0.087022,0.343601,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-09,0,0.1819843462851725,0.4256305290234431,2.548877,2.563438,0.75,0.548141,0.492751,1.0,0.966335,1.0,0.862454,0.833419,0.100625,0.713013,1,ok,VOO,0.076169,0.076169,0.076169,0.0,0,0.112279,0.959277,0.070277,0.31212,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-12,0,0.1840068447421797,0.4377594467447323,2.703818,2.573455,1.0,0.55255,0.493003,1.0,0.961378,1.0,0.849857,0.817034,0.101463,0.711313,1,ok,VOO,0.087175,0.087175,0.087175,0.0,0,0.138245,0.958863,0.071533,0.314482,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-13,0,0.1750342729917227,0.3938734254418711,2.399103,2.550599,0.75,0.556109,0.493206,1.0,0.958232,1.0,0.83969,0.804618,0.101089,0.71207,1,ok,VOO,0.087175,0.087175,0.087175,0.0,0,0.137908,0.954175,0.085746,0.341203,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
