Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-11-30,0,0.2098154322910595,0.6277112425634738,2.153083,1.895652,0.75,0.67156,0.499803,0.669473,0.65,0.6,0.509828,0.198833,0.235407,0.515032,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.327614,0.752264,0.607845,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-01,0,0.1934683732467239,0.681201226038808,2.095477,1.849383,0.75,0.640416,0.498024,0.650128,0.65,0.6,0.59881,0.233536,0.239748,0.510467,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.252514,0.694339,0.450168,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-02,0,0.1947205978082249,0.6796911190149867,1.513967,1.920842,0.5,0.603211,0.495898,0.694664,0.65,0.6,0.705111,0.274993,0.263097,0.487238,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.242007,0.819374,0.206592,0.568393,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-03,0,0.2109371620779366,0.7384428285648482,2.034527,1.881323,0.75,0.588099,0.495034,0.676408,0.65,0.6,0.748289,0.291833,0.268923,0.481767,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.165465,0.749956,0.194562,0.545776,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-06,0,0.1906018769062902,0.619749390799287,1.398672,1.649055,0.75,0.600092,0.49572,0.552113,0.75,0.6,0.714023,0.32131,0.287198,0.465378,1,ok,VOO,0.012384,0.012384,0.012384,0.0,0,0.233954,0.825813,0.199308,0.554699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-07,0,0.1975081329542368,0.6610501686347255,1.01789,1.483696,0.5,0.575432,0.49431,0.471932,0.75,1.0,0.784479,0.58836,0.317312,0.440675,1,ok,VOO,0.012384,0.012384,0.012384,0.0,0,0.165333,0.870882,0.144794,0.452213,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-08,0,0.2070968125513781,0.6924493094325116,1.79622,1.404261,0.5,0.574268,0.494244,0.431001,0.75,1.0,0.787807,0.590855,0.319649,0.438867,1,ok,VOO,0.012384,0.012384,0.012384,0.0,0,0.134615,0.779466,0.159252,0.479394,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-09,0,0.2075886976226328,0.7079314904193027,2.101299,1.63847,0.75,0.576951,0.494397,0.551998,0.75,1.0,0.780141,0.585106,0.32229,0.436841,1,ok,VOO,0.012384,0.012384,0.012384,0.0,0,0.150238,0.778764,0.160126,0.481037,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-10,0,0.2171355962977327,0.747470840876855,1.37246,1.75666,0.5,0.566861,0.493821,0.615475,0.75,1.0,0.808969,0.606727,0.267237,0.483337,1,ok,VOO,0.012384,0.012384,0.012384,0.0,0,0.119013,0.793718,0.139774,0.442775,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-13,0,0.2021780098185141,0.6848841802845125,1.955171,1.809643,0.75,0.574871,0.494278,0.641397,0.75,1.0,0.786081,0.589561,0.269453,0.481275,1,ok,VOO,0.027299,0.027299,0.027299,0.0,0,0.157659,0.868896,0.147344,0.457007,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-14,0,0.2020463826205094,0.7139614007384583,1.788097,1.705243,0.75,0.573758,0.494215,0.587405,0.75,1.0,0.789264,0.591948,0.233751,0.516795,1,ok,VOO,0.027299,0.027299,0.027299,0.0,0,0.156189,0.871597,0.143871,0.450478,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-15,0,0.1925264844176403,0.6130340341111409,0.968937,1.570735,0.5,0.561647,0.493523,0.52059,0.75,1.0,0.823867,0.6179,0.228442,0.522529,1,ok,VOO,0.027299,0.027299,0.027299,0.0,0,0.121864,0.881069,0.117485,0.400873,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-16,0,0.2145366761625921,0.7311964449404135,2.10705,1.621361,0.75,0.565291,0.493731,0.545855,0.75,1.0,0.813455,0.610092,0.230597,0.520187,1,ok,VOO,0.027299,0.027299,0.027299,0.0,0,0.119393,0.795834,0.133358,0.430713,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-17,0,0.2004208242266073,0.6770247626368725,1.522705,1.532897,0.75,0.585183,0.494868,0.494937,0.75,1.0,0.75662,0.567465,0.226638,0.524507,1,ok,VOO,0.027299,0.027299,0.027299,0.0,0,0.192838,0.853908,0.16612,0.492305,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-20,0,0.2040777229655723,0.7183732619961706,1.678424,1.769393,0.75,0.585139,0.494865,0.618454,0.75,1.0,0.756747,0.56756,0.217242,0.535055,1,ok,VOO,0.028171,0.028171,0.028171,0.0,0,0.192524,0.853891,0.16614,0.492343,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-21,0,0.2084782156220496,0.6948378192345879,1.00332,1.401483,0.5,0.558894,0.493365,0.434077,0.75,1.0,0.831731,0.623798,0.209203,0.544421,1,ok,VOO,0.028171,0.028171,0.028171,0.0,0,0.100323,0.800238,0.120005,0.40561,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-22,0,0.2114454186093024,0.6789853005758181,1.301528,1.327757,0.5,0.562023,0.493544,0.39512,0.75,1.0,0.822791,0.617093,0.212615,0.540406,1,ok,VOO,0.028171,0.028171,0.028171,0.0,0,0.111397,0.798441,0.125455,0.415854,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-23,0,0.203393973652128,0.6502986863524957,1.52619,1.277013,0.5,0.558637,0.493351,0.370037,0.75,1.0,0.832464,0.624348,0.210734,0.542612,1,ok,VOO,0.028171,0.028171,0.028171,0.0,0,0.112682,0.883098,0.111334,0.389308,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-24,0,0.2041963164255626,0.6555919466168497,1.73569,1.521136,0.75,0.563642,0.493637,0.494482,0.75,1.0,0.818167,0.613625,0.206342,0.547835,1,ok,VOO,0.028171,0.028171,0.028171,0.0,0,0.124214,0.87896,0.12388,0.412894,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-27,0,0.1997022023511041,0.636570154056966,1.287967,1.516616,0.5,0.563567,0.493632,0.492167,0.75,1.0,0.81838,0.613785,0.200501,0.554938,1,ok,VOO,0.025146,0.025146,0.025146,0.0,0,0.133646,0.880985,0.11774,0.401352,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-28,0,0.198516900328281,0.6257798626023717,1.845985,1.623214,0.75,0.564001,0.493657,0.547114,0.75,1.0,0.81714,0.612855,0.196637,0.559739,1,ok,VOO,0.025146,0.025146,0.025146,0.0,0,0.130067,0.87969,0.121666,0.408732,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-29,0,0.2115047939961227,0.4300375066261965,1.759077,1.63101,0.75,0.559777,0.493416,0.552118,0.75,1.0,0.829208,0.621906,0.182901,0.577499,1,ok,VOO,0.025146,0.025146,0.025146,0.0,0,0.107214,0.800501,0.119209,0.404113,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-30,0,0.2080929241600474,0.363716118860827,1.801967,1.802343,1.0,0.561155,0.493495,0.640169,0.75,1.0,0.825272,0.618954,0.172078,0.592308,1,ok,VOO,0.025146,0.025146,0.025146,0.0,0,0.109648,0.79921,0.123123,0.41147,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-31,0,0.2084628770523843,0.3754178206944014,1.891441,1.817495,1.0,0.565482,0.493742,0.647196,0.75,1.0,0.812909,0.609682,0.151682,0.622383,1,ok,VOO,0.025146,0.025146,0.025146,0.0,0,0.112661,0.79421,0.138282,0.439971,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-03,0,0.210303762755385,0.4120829208288077,1.532263,1.74189,0.5,0.551325,0.492933,0.610961,0.964288,1.0,0.853357,0.822882,0.138835,0.642946,1,ok,VOO,0.048486,0.048486,0.048486,0.0,0,0.092864,0.808538,0.094841,0.358301,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-04,0,0.2075201783605914,0.3393187306761873,2.063724,1.829143,1.0,0.564971,0.493713,0.653309,0.75,1.0,0.81437,0.610777,0.113632,0.687508,1,ok,VOO,0.048486,0.048486,0.048486,0.0,0,0.112048,0.794748,0.136651,0.436904,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-05,0,0.2160383954783155,0.5093633205048947,2.384886,1.993624,1.0,0.574502,0.494257,0.737016,0.75,1.0,0.787138,0.590354,0.146339,0.630773,1,ok,VOO,0.048486,0.048486,0.048486,0.0,0,0.138895,0.780855,0.157519,0.476135,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-06,0,0.2125270647278838,0.4428188654793537,1.610701,2.01977,1.0,0.573403,0.494194,0.750737,0.75,1.0,0.790277,0.592708,0.142238,0.637368,1,ok,VOO,0.048486,0.048486,0.048486,0.0,0,0.13473,0.782245,0.155778,0.472862,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-07,0,0.2110439553383915,0.4080212528886406,1.805129,1.933572,1.0,0.567423,0.493853,0.706905,0.75,1.0,0.807362,0.605521,0.142293,0.637279,1,ok,VOO,0.048486,0.048486,0.048486,0.0,0,0.120262,0.793243,0.141212,0.445479,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-10,0,0.2136563856972691,0.4599051427006499,1.457139,1.624323,1.0,0.571623,0.494093,0.545899,0.75,1.0,0.795362,0.596521,0.124163,0.668157,1,ok,VOO,0.032637,0.032637,0.032637,0.0,0,0.137595,0.789167,0.146998,0.456356,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-11,0,0.2154667051044,0.4886666934333108,1.198897,1.487055,0.75,0.565188,0.493725,0.476463,0.75,1.0,0.81375,0.610312,0.128291,0.660866,1,ok,VOO,0.032637,0.032637,0.032637,0.0,0,0.126257,0.797371,0.128698,0.421952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-12,0,0.2097853587034207,0.3880721474934928,1.510681,1.388906,0.75,0.559855,0.49342,0.427314,0.75,1.0,0.828985,0.621739,0.124998,0.66667,1,ok,VOO,0.032637,0.032637,0.032637,0.0,0,0.110275,0.801025,0.117619,0.401123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-13,0,0.214543854891433,0.4727576042874148,2.204213,1.637931,1.0,0.564388,0.493679,0.554627,0.75,1.0,0.816034,0.612025,0.149982,0.625028,1,ok,VOO,0.032637,0.032637,0.032637,0.0,0,0.109686,0.795021,0.135823,0.435348,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-14,0,0.220046525333362,0.5876603360445527,1.450178,1.721691,0.75,0.559501,0.4934,0.598913,0.75,1.0,0.829997,0.622497,0.155282,0.616854,1,ok,VOO,0.032637,0.032637,0.032637,0.0,0,0.113086,0.802059,0.114483,0.395229,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-17,0,0.2129919473368609,0.4461581097338263,1.62389,1.759427,1.0,0.556573,0.493233,0.618935,0.75,1.0,0.838363,0.628772,0.129276,0.65915,1,ok,VOO,0.038478,0.038478,0.038478,0.0,0,0.101265,0.803444,0.110286,0.387337,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-18,0,0.2146860911641659,0.5034180535273582,2.265846,1.779972,1.0,0.582481,0.494713,0.6245,0.75,1.0,0.76434,0.573255,0.13555,0.648424,1,ok,VOO,0.038478,0.038478,0.038478,0.0,0,0.16408,0.767993,0.173312,0.505826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-19,0,0.2137139841504668,0.4846246893696582,1.807718,1.899151,1.0,0.581508,0.494658,0.686812,0.75,1.0,0.767121,0.575341,0.130346,0.657296,1,ok,VOO,0.038478,0.038478,0.038478,0.0,0,0.163409,0.770814,0.169897,0.499405,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-20,0,0.2198876719251923,0.6144740814402003,1.745373,1.939646,0.75,0.582078,0.49469,0.707833,0.65,0.6,0.765491,0.298542,0.13908,0.642541,0,high_risk_veto,VOO,0.038478,0.038478,0.038478,0.0,0,0.165506,0.770035,0.170842,0.501183,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-21,0,0.2218792622497853,0.6513849191145517,2.026125,1.859738,0.75,0.592195,0.495268,0.664399,0.5,0.6,0.736585,0.132585,0.174534,0.58888,0,high_risk_veto,VOO,0.038478,0.038478,0.038478,0.0,0,0.183524,0.745655,0.199489,0.555039,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-24,0,0.2197282134371938,0.6079432688199693,1.14559,1.639029,0.5,0.592824,0.495304,0.548563,0.5,0.6,0.734789,0.132262,0.182246,0.578375,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.181234,0.742223,0.203382,0.562359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-25,0,0.2180988917646615,0.5732134964918879,1.769032,1.646915,0.75,0.588856,0.495077,0.553626,0.5,0.6,0.746126,0.134303,0.17038,0.5947,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168043,0.748755,0.195943,0.548373,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-26,0,0.2094593199267035,0.6112388352888641,1.115648,1.343423,0.75,0.591705,0.49524,0.393921,0.5,0.6,0.737987,0.132838,0.174145,0.589421,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.177922,0.744299,0.201031,0.557938,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-27,0,0.2115599807427254,0.659406596074806,1.147995,1.344225,0.75,0.589667,0.495124,0.394988,0.5,0.6,0.743809,0.133886,0.166088,0.600834,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.183187,0.754116,0.189747,0.536725,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-28,0,0.2098635013868431,0.6088121441198209,-0.014826,0.749606,0.5,0.580788,0.494616,0.087962,0.5,0.6,0.769176,0.138452,0.210484,0.542907,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.160259,0.771535,0.169019,0.497755,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-31,0,0.2130319358699997,0.6502217444301052,0.15819,0.430453,0.5,0.578625,0.494493,0.0,0.5,0.6,0.775358,0.139564,0.240166,0.510031,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.159831,0.778246,0.160769,0.482246,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-01,0,0.2204693277196124,0.7268193637953398,0.971011,0.371458,0.5,0.575995,0.494343,0.0,0.5,0.6,0.782872,0.140917,0.242642,0.507468,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.145221,0.779288,0.159474,0.479811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-02,0,0.2213879194193921,0.7467776359509899,0.848592,0.659264,0.5,0.579969,0.49457,0.041299,0.5,0.6,0.771517,0.138873,0.236987,0.513361,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.145546,0.766663,0.174913,0.508837,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-03,0,0.201309884283836,0.5113214588555876,2.058361,1.292655,0.75,0.581855,0.494677,0.370566,0.5,0.6,0.766127,0.137903,0.24851,0.501494,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.183301,0.85972,0.158936,0.478799,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-04,0,0.2126910925909475,0.650318304140623,0.618716,1.175223,0.5,0.574141,0.494237,0.312111,0.5,0.6,0.788169,0.14187,0.208781,0.544923,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.140009,0.782539,0.155408,0.472168,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-07,0,0.2195156181004234,0.7374034412802061,1.162355,1.279811,0.75,0.576238,0.494356,0.365728,0.5,0.6,0.782177,0.140792,0.211828,0.541327,1,ok,VOO,0.004181,0.004181,0.004181,0.0,0,0.145186,0.7785,0.160454,0.481653,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-08,0,0.2139511753373102,0.6875988374624358,0.713169,0.831413,0.5,0.569995,0.494,0.13545,0.5,0.6,0.800015,0.144003,0.200182,0.55533,1,ok,VOO,0.004181,0.004181,0.004181,0.0,0,0.132443,0.791667,0.143781,0.450309,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-09,0,0.2116711499160812,0.6614011789973558,0.624174,0.833233,0.5,0.562373,0.493564,0.139789,0.75,1.0,0.82179,0.616343,0.204158,0.550469,1,ok,VOO,0.004181,0.004181,0.004181,0.0,0,0.113088,0.798332,0.125785,0.416475,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-10,0,0.2160476357725385,0.7018973217353158,1.761033,1.032792,0.75,0.575802,0.494332,0.237497,0.75,1.0,0.783423,0.587568,0.202559,0.552414,1,ok,VOO,0.004181,0.004181,0.004181,0.0,0,0.145437,0.780004,0.158581,0.478133,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-11,0,0.2157400502087818,0.697793867908489,1.725433,1.370214,0.75,0.591809,0.495246,0.407928,0.75,0.6,0.737689,0.33196,0.252496,0.497517,1,ok,VOO,0.004181,0.004181,0.004181,0.0,0,0.181404,0.745836,0.199283,0.554651,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-14,0,0.2065659985371958,0.5695084701207036,0.856196,1.447554,0.5,0.607506,0.496143,0.443884,0.75,0.6,0.692839,0.311777,0.234621,0.515867,1,ok,VOO,0.010709,0.010709,0.010709,0.0,1,0.262696,0.815724,0.210672,0.576063,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-15,0,0.207091435364312,0.5786893611594454,0.385331,0.988987,0.5,0.593231,0.495327,0.207553,0.75,0.6,0.733627,0.330132,0.251721,0.498285,1,ok,VOO,0.010709,0.010709,0.010709,0.0,0,0.188364,0.74471,0.200564,0.557061,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-16,0,0.2149216741110474,0.6877753190189185,1.137262,0.79293,0.75,0.587753,0.495014,0.107296,0.75,1.0,0.749277,0.561958,0.248762,0.501241,1,ok,VOO,0.010709,0.010709,0.010709,0.0,0,0.175532,0.756503,0.186962,0.531488,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-17,0,0.2241948685496359,0.7690647280064322,1.756597,1.093063,0.75,0.591013,0.495201,0.262993,0.75,1.0,0.739962,0.554971,0.267159,0.48341,1,ok,VOO,0.010709,0.010709,0.010709,0.0,0,0.186134,0.75112,0.19322,0.543254,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-18,0,0.2056329231080593,0.5615651141060187,1.149548,1.347802,0.75,0.587908,0.495023,0.397415,0.75,0.6,0.748835,0.336976,0.258841,0.491312,1,ok,VOO,0.010709,0.010709,0.010709,0.0,0,0.203102,0.850333,0.170481,0.500504,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-21,0,0.20888646147606,0.605183178596158,0.823447,1.243197,0.75,0.581236,0.494642,0.344994,0.75,1.0,0.767897,0.575923,0.259348,0.490824,1,ok,VOO,0.014628,0.014628,0.014628,0.0,0,0.161624,0.770783,0.169934,0.499476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-22,0,0.2123510020921315,0.642347853133514,1.113209,1.028735,0.75,0.589975,0.495141,0.229714,0.75,1.0,0.742929,0.557197,0.248996,0.501006,1,ok,VOO,0.014628,0.014628,0.014628,0.0,0,0.183462,0.753219,0.19079,0.538684,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-23,0,0.2045746893194389,0.5497207657089033,1.50804,1.148232,0.75,0.611024,0.496344,0.284391,0.75,0.6,0.68279,0.307255,0.228813,0.522124,1,ok,VOO,0.014628,0.014628,0.014628,0.0,1,0.23803,0.806473,0.260151,0.59522,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-24,0,0.2075854622967185,0.6217694478202369,0.114799,0.912016,0.5,0.585791,0.494902,0.170423,0.75,1.0,0.754883,0.566162,0.25102,0.498982,1,ok,VOO,0.014628,0.014628,0.014628,0.0,0,0.167382,0.758778,0.184292,0.526468,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-25,0,0.20487248769031,0.5982729744418976,0.654308,0.759049,0.5,0.5832,0.494754,0.091741,0.75,1.0,0.762285,0.571713,0.243383,0.506706,1,ok,VOO,0.014628,0.014628,0.014628,0.0,0,0.182696,0.855143,0.164603,0.489454,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-28,0,0.2132859837833889,0.7018954507913543,0.912029,0.560379,0.5,0.583571,0.494775,0.0,0.75,1.0,0.761225,0.570919,0.250926,0.499075,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.153528,0.758905,0.184142,0.526187,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-01,0,0.2100761191037324,0.6167845622043185,1.21383,0.926723,0.75,0.590297,0.49516,0.176167,0.75,0.6,0.742009,0.333904,0.244103,0.505967,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.169611,0.744642,0.200641,0.557206,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-02,0,0.2052882420124112,0.5688848928735234,0.558658,0.894839,0.5,0.591489,0.495228,0.158946,0.75,0.6,0.738603,0.332371,0.316042,0.441663,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.221488,0.848103,0.173179,0.505576,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-03,0,0.2094576835137166,0.677831936038258,1.225098,0.999195,0.75,0.588441,0.495054,0.214879,0.75,0.6,0.747312,0.33629,0.290398,0.462622,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.163109,0.747512,0.197368,0.551052,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-04,0,0.2160588897899641,0.7126619682672265,0.927812,0.903856,0.75,0.590102,0.495149,0.164278,0.75,0.6,0.742566,0.334155,0.299945,0.454591,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.167503,0.744166,0.201182,0.558222,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
