Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2022-03-10,0,0,high_risk_veto,0.2081162496503494,0.38831,0.75,0.584246,0.494814,0.0,0.355859,0.0,0,0.159426,0.183142,0.524306
2022-03-11,0,0,high_risk_veto,0.2087487672372151,0.516707,0.75,0.585361,0.494878,0.0,0.336748,0.0,0,0.158235,0.188266,0.533941
2022-03-14,0,0,high_risk_veto,0.2109423641792263,0.872489,0.75,0.58709,0.494977,0.149196,0.334774,0.0,0,0.157949,0.195251,0.547071
2022-03-15,0,0,high_risk_veto,0.2156196953820468,0.414463,0.5,0.583837,0.494791,0.0,0.32818,0.0,0,0.156755,0.183187,0.524392
2022-03-16,0,0,high_risk_veto,0.2258480981793266,0.019044,0.5,0.572221,0.494127,0.0,0.305349,0.0,0,0.144551,0.145038,0.452671
2022-03-17,0,0,high_risk_veto,0.2157828257408006,-0.047594,0.5,0.569989,0.493999,0.0,0.304287,0.0,0,0.127511,0.146815,0.456012
2022-03-18,0,0,high_risk_veto,0.2145927379294374,0.259924,0.5,0.566528,0.493802,0.0,0.278463,0.0,0,0.124005,0.135367,0.43449
2022-03-21,0,1,ok,0.2193778951139249,0.680604,0.75,0.582776,0.49473,0.051026,0.212555,0.002369,0,0.168569,0.17169,0.502777
2022-03-22,0,1,ok,0.2253749023205322,0.702133,0.5,0.570467,0.494027,0.068237,0.20415,0.002369,0,0.138755,0.141729,0.446451
2022-03-23,0,1,ok,0.2116438139913047,1.018526,0.75,0.579265,0.494529,0.228694,0.226679,0.002369,0,0.147233,0.171099,0.501665
2022-03-24,0,1,ok,0.2087788074319954,0.856572,0.5,0.586411,0.494938,0.14118,0.231852,0.002369,0,0.182424,0.177408,0.513527
2022-03-25,0,1,ok,0.2017918897958308,1.033548,0.75,0.576892,0.494394,0.237457,0.198612,0.002369,0,0.166904,0.149566,0.461184
2022-03-28,0,1,ok,0.2200188252229952,0.850114,0.5,0.571418,0.494081,0.144508,0.199389,0.007199,0,0.139262,0.145157,0.452895
2022-03-29,0,1,ok,0.2132604030447099,1.007923,0.5,0.566795,0.493817,0.228185,0.191584,0.007199,0,0.127153,0.134468,0.4328
2022-03-30,0,1,ok,0.2154539490731359,1.160564,0.75,0.568198,0.493897,0.306639,0.201476,0.007199,0,0.128719,0.139021,0.441359
2022-03-31,0,1,ok,0.20599137752579,1.435381,0.75,0.569139,0.493951,0.44863,0.230426,0.007199,0,0.142538,0.134157,0.432216
2022-04-01,0,1,ok,0.219325371229286,1.554631,0.75,0.564981,0.493713,0.511442,0.231139,0.007199,0,0.123862,0.129368,0.423212
2022-04-04,0,1,ok,0.2226871418613878,1.336493,0.5,0.563522,0.49363,0.399164,0.227523,0.019243,0,0.119403,0.126391,0.417615
2022-04-05,0,1,ok,0.2216087299228377,1.452151,0.75,0.570473,0.494027,0.45694,0.215242,0.019243,0,0.130521,0.146855,0.456088
2022-04-06,0,1,ok,0.222309628519422,1.592449,0.75,0.575757,0.494329,0.528359,0.186841,0.019243,0,0.146277,0.157882,0.476819
2022-04-07,0,1,ok,0.2230593828145708,1.616243,0.5,0.563803,0.493646,0.543561,0.163475,0.019243,0,0.118007,0.128361,0.421318
2022-04-08,0,1,ok,0.2134950744188758,1.394957,0.75,0.568274,0.493901,0.42795,0.145576,0.019243,0,0.129313,0.138951,0.441229
2022-04-11,0,1,ok,0.2086404503423498,1.325994,0.75,0.584178,0.49481,0.387205,0.157627,0.020291,0,0.158775,0.183277,0.524561
2022-04-12,0,1,ok,0.2104188288967579,1.332874,0.75,0.583119,0.49475,0.391133,0.153352,0.020291,0,0.164591,0.175506,0.50995
2022-04-13,0,1,ok,0.214914495144471,1.077568,0.5,0.565438,0.493739,0.264727,0.157471,0.020291,0,0.118568,0.134448,0.432763
2022-04-14,0,1,ok,0.2206605611179749,1.117225,0.75,0.57199,0.494114,0.282797,0.129325,0.020291,0,0.1264,0.155379,0.472113
2022-04-15,0,1,ok,0.2122135501221659,1.116529,0.75,0.573135,0.494179,0.282009,0.119925,0.020291,0,0.131411,0.15678,0.474746
2022-04-18,0,1,ok,0.2121240103365803,1.266369,0.75,0.563412,0.493624,0.362987,0.110094,0.023214,0,0.115744,0.128228,0.421068
2022-04-19,0,1,ok,0.2120267297198278,0.910111,0.5,0.565194,0.493725,0.178269,0.16108,0.023214,0,0.113377,0.136706,0.437007
2022-04-20,0,1,ok,0.2165177247511695,1.045557,0.75,0.574348,0.494248,0.244701,0.163949,0.023214,0,0.124939,0.165565,0.491262
2022-04-21,0,1,ok,0.2048125557557913,1.20952,0.75,0.574356,0.494249,0.329845,0.167625,0.023214,0,0.140968,0.155662,0.472645
2022-04-22,0,1,ok,0.2080627216799316,1.535094,0.75,0.587576,0.495004,0.495454,0.215816,0.023214,0,0.154925,0.199038,0.554192
2022-04-25,0,1,ok,0.2170689294422877,1.250024,0.5,0.586113,0.494921,0.346891,0.209948,0.015993,0,0.160951,0.189545,0.536345
2022-04-26,0,0,high_risk_veto,0.2155099214019422,1.338513,0.75,0.591366,0.495221,0.391456,0.268195,0.015993,0,0.164907,0.207765,0.570598
2022-04-27,0,0,high_risk_veto,0.2059694674630599,1.022221,0.75,0.60103,0.495773,0.2218,0.266968,0.015993,0,0.225506,0.208238,0.571487
2022-04-28,0,0,high_risk_veto,0.2153515643935435,0.755471,0.5,0.591177,0.49521,0.086071,0.310443,0.015993,0,0.164891,0.207032,0.56922
2022-04-29,0,0,high_risk_veto,0.223582944026817,0.798942,0.75,0.588741,0.495071,0.10998,0.343832,0.015993,0,0.160567,0.200127,0.556238
2022-05-02,0,0,high_risk_veto,0.2032359025757316,0.704031,0.5,0.602228,0.495842,0.053643,0.355251,0.0,0,0.231203,0.209419,0.573708
2022-05-03,0,0,high_risk_veto,0.2193145679843686,1.058453,0.5,0.590851,0.495191,0.244927,0.326383,0.0,0,0.17158,0.201603,0.559014
2022-05-04,0,0,high_risk_veto,0.217416700624674,0.43425,0.5,0.584435,0.494825,0.0,0.358302,0.0,0,0.158353,0.18455,0.526954
2022-05-05,0,0,high_risk_veto,0.2225798997729488,1.00423,0.75,0.60473,0.495985,0.210788,0.375157,0.0,1,0.194283,0.264187,0.596679
2022-05-06,0,0,high_risk_veto,0.2142672775862699,0.99505,0.75,0.59767,0.495581,0.208891,0.351863,0.0,0,0.223944,0.19598,0.548443
2022-05-09,0,0,high_risk_veto,0.2224367137261712,1.408982,0.75,0.627283,0.497273,0.417414,0.400309,0.0,1,0.198519,0.413153,0.64864
2022-05-10,0,0,high_risk_veto,0.2095361862042388,0.695781,0.5,0.602626,0.495864,0.049097,0.364518,0.0,1,0.244337,0.202845,0.561349
2022-05-11,0,0,high_risk_veto,0.2245738971159985,0.672674,0.75,0.591776,0.495244,0.042395,0.371769,0.0,0,0.161974,0.211195,0.577047
2022-05-12,0,0,high_risk_veto,0.2158992653924485,0.241455,0.75,0.589359,0.495106,0.0,0.327934,0.0,0,0.16648,0.198893,0.553918
2022-05-13,0,0,high_risk_veto,0.2098654991595764,0.000966,0.5,0.588864,0.495078,0.0,0.346831,0.0,0,0.176148,0.190952,0.53899
2022-05-16,0,0,high_risk_veto,0.2152581775870603,-0.14525,0.75,0.592638,0.495294,0.0,0.335278,0.0,0,0.172865,0.207839,0.570737
2022-05-17,0,0,high_risk_veto,0.2152645401544376,-0.303457,0.5,0.588043,0.495031,0.0,0.371231,0.0,0,0.167466,0.193102,0.543031
2022-05-18,0,0,high_risk_veto,0.2068912450951107,0.372424,0.75,0.61552,0.496601,0.0,0.403512,0.0,1,0.185581,0.346753,0.625914
2022-05-19,0,0,high_risk_veto,0.1975942702226941,0.313236,0.75,0.610688,0.496325,0.0,0.393293,0.0,1,0.243063,0.252519,0.592454
2022-05-20,0,0,high_risk_veto,0.2027144954976202,0.460586,0.75,0.603613,0.495921,0.0,0.39181,0.0,0,0.215605,0.233943,0.585677
2022-05-23,0,0,high_risk_veto,0.2174796877887538,-0.150224,0.5,0.589765,0.495129,0.0,0.378708,0.0,0,0.169735,0.198473,0.553129
2022-05-24,0,0,high_risk_veto,0.2222358339928027,-0.141584,0.75,0.597558,0.495575,0.0,0.385227,0.0,0,0.181375,0.229461,0.584032
2022-05-25,0,0,high_risk_veto,0.2021991152749099,-0.284649,0.5,0.60076,0.495758,0.0,0.371769,0.0,0,0.226649,0.206463,0.568151
2022-05-26,0,0,high_risk_veto,0.2140954721278744,-0.254368,0.5,0.584608,0.494835,0.0,0.384519,0.0,0,0.154943,0.187347,0.532212
2022-05-27,0,0,high_risk_veto,0.2071682315387668,-0.451688,0.5,0.589634,0.495122,0.0,0.375224,0.0,0,0.169285,0.198235,0.552682
2022-05-30,0,0,high_risk_veto,0.2090634447311533,-0.138596,0.75,0.585661,0.494895,0.0,0.371791,0.0,0,0.160263,0.188193,0.533803
2022-05-31,0,0,high_risk_veto,0.2247994251057531,0.217007,0.75,0.584318,0.494818,0.0,0.345664,0.0,0,0.155819,0.185662,0.529044
2022-06-01,0,0,high_risk_veto,0.2115239281613292,0.595328,0.75,0.591311,0.495218,0.002105,0.224625,0.0,0,0.173792,0.202043,0.55984
2022-06-02,0,0,high_risk_veto,0.2152333615725546,0.414017,0.5,0.593531,0.495345,0.0,0.215886,0.0,0,0.181246,0.206158,0.567578
2022-06-03,0,0,high_risk_veto,0.2189091282747694,0.61849,0.75,0.583764,0.494787,0.018122,0.236029,0.0,0,0.156347,0.183153,0.524328
2022-06-06,0,0,high_risk_veto,0.2210634519851849,0.517601,0.5,0.580341,0.494591,0.0,0.21441,0.0,0,0.149918,0.17367,0.506499
2022-06-07,0,0,high_risk_veto,0.2095148386767618,0.615797,0.5,0.584061,0.494804,0.016564,0.180624,0.0,0,0.156339,0.184329,0.526538
2022-06-08,0,0,high_risk_veto,0.2180548471937685,0.417902,0.75,0.582843,0.494734,0.0,0.194597,0.0,0,0.155002,0.180363,0.519082
2022-06-09,0,0,high_risk_veto,0.2157436267769369,0.613231,0.75,0.583497,0.494771,0.015514,0.223209,0.0,0,0.155563,0.18259,0.523269
2022-06-10,0,0,high_risk_veto,0.2149900779365113,0.895499,0.75,0.590433,0.495168,0.159757,0.209503,0.0,0,0.169156,0.201459,0.558743
2022-06-13,0,0,high_risk_veto,0.2397344840871801,1.024929,0.75,0.595504,0.495457,0.22548,0.227903,0.0,0,0.173357,0.224125,0.582069
2022-06-14,0,0,high_risk_veto,0.2062512925973342,0.650891,0.5,0.62146,0.496941,0.015667,0.228644,0.0,1,0.230566,0.338957,0.623201
2022-06-15,0,0,high_risk_veto,0.2270045544431993,0.105483,0.5,0.675878,0.50005,0.0,0.230022,0.0,1,0.329998,0.640031,0.65
2022-06-16,0,0,high_risk_veto,0.2332435719283247,0.023633,0.75,0.686844,0.500677,0.0,0.254849,0.0,1,0.335125,0.722954,0.65
2022-06-17,0,0,high_risk_veto,0.2574560126433762,-0.094185,0.5,0.669125,0.499664,0.0,0.26123,0.0,1,0.346083,0.564224,0.65
2022-06-20,0,0,high_risk_veto,0.2314812910777432,0.049559,0.75,0.6131,0.496463,0.0,0.24492,0.0,1,0.205562,0.308888,0.612647
2022-06-21,0,0,high_risk_veto,0.2450200736274042,-0.493086,0.5,0.669977,0.499713,0.0,0.307661,0.0,1,0.332384,0.588785,0.65
2022-06-22,0,0,high_risk_veto,0.2224173702801954,-0.431669,0.75,0.647679,0.498439,0.0,0.309823,0.0,1,0.31097,0.434292,0.65
2022-06-23,0,0,high_risk_veto,0.2420502409635123,-0.605411,0.5,0.659962,0.499141,0.0,0.303965,0.0,1,0.331557,0.508098,0.65
2022-06-24,0,0,high_risk_veto,0.2246991011454999,-0.633795,0.5,0.605223,0.496013,0.0,0.349397,0.0,1,0.196614,0.265037,0.596986
2022-06-27,0,0,high_risk_veto,0.211514785703327,-0.490878,0.75,0.607981,0.49617,0.0,0.328298,0.0,1,0.197362,0.282918,0.603412
2022-06-28,0,0,high_risk_veto,0.2045324963646329,-0.093817,0.75,0.605627,0.496036,0.0,0.351364,0.0,0,0.230134,0.232091,0.584998
2022-06-29,0,0,high_risk_veto,0.2203451520082222,0.045747,0.5,0.602493,0.495857,0.0,0.353064,0.0,1,0.189639,0.254003,0.592993
2022-06-30,0,0,high_risk_veto,0.2179439085110012,-0.120033,0.75,0.604613,0.495978,0.0,0.294786,0.0,1,0.19086,0.267046,0.597711
2022-07-01,0,0,high_risk_veto,0.2126031185851694,-0.606326,0.5,0.598021,0.495601,0.0,0.294814,0.0,0,0.175634,0.238693,0.587416
2022-07-04,0,0,high_risk_veto,0.2093080742685456,-0.672744,0.75,0.592731,0.495299,0.0,0.294814,0.0,0,0.167661,0.211482,0.577397
2022-07-05,0,0,weak_score,0.1988970183410131,-0.908368,0.5,0.606153,0.496066,0.0,0.248253,0.0,0,0.231397,0.234295,0.585806
2022-07-06,0,0,weak_score,0.2063468142457895,-0.835899,0.5,0.600541,0.495745,0.0,0.247125,0.0,0,0.219237,0.210198,0.575172
2022-07-07,0,0,weak_score,0.2088099892904279,-0.823286,0.5,0.592442,0.495282,0.0,0.267082,0.0,0,0.178363,0.203658,0.562876
2022-07-08,0,0,weak_score,0.2024284658857764,-0.495088,0.5,0.598321,0.495618,0.0,0.200932,0.0,0,0.216961,0.202873,0.561401
2022-07-11,0,0,weak_score,0.197201014316099,-0.182878,0.75,0.611807,0.496389,0.0,0.219967,0.0,1,0.234321,0.269406,0.598561
2022-07-12,0,0,weak_score,0.2083645209923879,0.046521,0.75,0.608497,0.4962,0.0,0.196731,0.0,1,0.246463,0.2341,0.585734
2022-07-13,0,0,weak_score,0.2244966824513438,-0.021048,0.75,0.580725,0.494613,0.0,0.198023,0.0,0,0.108158,0.201062,0.557997
2022-07-14,0,0,weak_score,0.2199197863434598,-0.217491,0.5,0.578522,0.494487,0.0,0.183581,0.0,0,0.108676,0.192071,0.541093
2022-07-15,0,0,weak_score,0.2200766289752944,-0.421687,0.5,0.57571,0.494326,0.0,0.199124,0.0,0,0.108221,0.181287,0.520819
2022-07-18,0,0,weak_score,0.2276242670393267,-0.311539,0.75,0.575478,0.494313,0.0,0.202067,0.0,0,0.100979,0.184862,0.52754
2022-07-19,0,0,weak_score,0.2218701759547238,-0.418428,0.5,0.576632,0.494379,0.0,0.251849,0.0,0,0.105832,0.186396,0.530424
2022-07-20,0,0,weak_score,0.2313857107964717,-0.220903,0.5,0.581942,0.494682,0.0,0.248799,0.0,0,0.112397,0.203223,0.56206
2022-07-21,0,0,weak_score,0.2264403070730856,-0.219699,0.5,0.580624,0.494607,0.0,0.230767,0.0,0,0.108153,0.20067,0.55726
2022-07-22,0,0,weak_score,0.2305208328917624,0.228165,0.75,0.572139,0.494122,0.0,0.254281,0.0,0,0.098093,0.173512,0.506202
2022-07-25,0,0,weak_score,0.2236792148330754,0.334393,0.75,0.57596,0.494341,0.0,0.233753,0.0,0,0.104919,0.184316,0.526515
2022-07-26,0,0,weak_score,0.2289028770465881,0.480201,0.75,0.576732,0.494385,0.0,0.235084,0.0,0,0.099407,0.190771,0.53865
2022-07-27,0,0,weak_score,0.2233805542460145,-0.037267,0.5,0.573778,0.494216,0.0,0.252084,0.0,0,0.104278,0.176129,0.511123
2022-07-28,0,0,weak_score,0.2299030975397663,-0.135123,0.5,0.575302,0.494303,0.0,0.252121,0.0,0,0.104212,0.182166,0.522472
2022-07-29,0,0,weak_score,0.223969403698011,-0.378138,0.5,0.574556,0.49426,0.0,0.250802,0.0,0,0.10107,0.18118,0.520618
2022-08-01,0,0,weak_score,0.2260199670780786,0.012375,0.75,0.572103,0.49412,0.0,0.255158,0.0,0,0.098273,0.173259,0.505727
2022-08-02,0,0,weak_score,0.2174056515871652,0.188217,0.75,0.575027,0.494287,0.0,0.207276,0.0,0,0.106834,0.179461,0.517387
2022-08-03,0,0,weak_score,0.219328718324996,0.227099,0.5,0.580992,0.494628,0.0,0.211286,0.0,0,0.105351,0.203854,0.563245
2022-08-04,0,0,weak_score,0.2182383850274113,0.310516,0.5,0.58114,0.494637,0.0,0.214553,0.0,0,0.105058,0.204617,0.564681
2022-08-05,0,0,weak_score,0.2170590350464924,0.458138,0.75,0.572144,0.494122,0.0,0.180277,0.0,0,0.102633,0.170716,0.500946
2022-08-08,0,1,ok,0.2222303994979481,0.755035,0.75,0.571238,0.494071,0.095293,0.189676,0.004855,0,0.092918,0.173174,0.505568
2022-08-09,0,1,ok,0.2165976111233422,0.836813,0.75,0.569944,0.493997,0.13827,0.169846,0.004855,0,0.093473,0.167739,0.49535
2022-08-10,0,0,weak_score,0.2038547603108664,0.527393,0.5,0.583053,0.494746,0.0,0.159038,0.004855,0,0.15869,0.178903,0.516337
2022-08-11,0,0,weak_score,0.1929569766074661,0.576348,0.75,0.581659,0.494666,0.0,0.158969,0.004855,0,0.148428,0.179778,0.517982
2022-08-12,0,0,weak_score,0.1887966256191975,0.428866,0.5,0.582143,0.494694,0.0,0.157202,0.004855,0,0.152011,0.179462,0.517388
2022-08-15,0,1,ok,0.1898728396023983,0.621813,0.5,0.575596,0.49432,0.024016,0.139889,0.001358,0,0.135286,0.164063,0.488439
2022-08-16,0,1,ok,0.1973681071260035,0.581321,0.75,0.580563,0.494604,0.000395,0.140311,0.001358,0,0.149631,0.17472,0.508474
2022-08-17,0,1,ok,0.211512731878482,0.763528,0.75,0.570028,0.494002,0.10026,0.138457,0.001358,0,0.106063,0.160263,0.481294
2022-08-18,0,1,ok,0.2074546600977994,0.720209,0.5,0.570618,0.494035,0.077533,0.128245,0.001358,0,0.106445,0.162349,0.485215
2022-08-19,0,1,ok,0.2060570730601362,0.774279,0.75,0.577764,0.494444,0.102233,0.129982,0.001358,0,0.139317,0.170095,0.499779
2022-08-22,0,1,ok,0.2345731929699228,0.802109,0.75,0.596092,0.495491,0.108208,0.158531,0.003243,1,0.138977,0.264679,0.596857
2022-08-23,0,1,ok,0.2451907221939082,0.756617,0.75,0.585222,0.49487,0.089512,0.158028,0.003243,0,0.129288,0.205664,0.566648
2022-08-24,0,0,weak_score,0.2268685972484619,0.545547,0.5,0.585738,0.494899,0.0,0.126368,0.003243,0,0.130494,0.206946,0.569059
2022-08-25,0,0,weak_score,0.2336875602357398,0.230861,0.5,0.579972,0.49457,0.0,0.128363,0.003243,0,0.119641,0.190981,0.539043
2022-08-26,0,0,high_risk_veto,0.2149361882337357,0.569425,0.75,0.600228,0.495727,0.0,0.200381,0.003243,1,0.138069,0.293669,0.607249
2022-08-29,0,0,high_risk_veto,0.2557138878229001,0.611575,0.75,0.608567,0.496204,0.00159,0.199306,0.0,1,0.206236,0.277416,0.601441
2022-08-30,0,0,high_risk_veto,0.209970632113383,0.735238,0.75,0.590204,0.495155,0.075942,0.198081,0.0,0,0.131091,0.233283,0.585435
2022-08-31,0,0,high_risk_veto,0.2191025800286104,0.370636,0.75,0.600462,0.495741,0.0,0.196297,0.0,1,0.142671,0.290338,0.606062
2022-09-01,0,0,high_risk_veto,0.2339975965892151,0.266244,0.75,0.608637,0.496208,0.0,0.211487,0.0,1,0.206349,0.277772,0.601568
2022-09-02,0,0,high_risk_veto,0.2212214640478041,0.288264,0.75,0.585746,0.4949,0.0,0.219392,0.0,0,0.122545,0.212297,0.577699
2022-09-05,0,0,high_risk_veto,0.2197233289734895,0.223522,0.75,0.585301,0.494874,0.0,0.211366,0.0,0,0.125172,0.208528,0.572033
2022-09-06,0,0,high_risk_veto,0.2376911703639699,0.284198,0.75,0.587898,0.495023,0.0,0.218966,0.0,0,0.131023,0.217801,0.579736
2022-09-07,0,0,high_risk_veto,0.2099082185716907,0.05249,0.5,0.57935,0.494534,0.0,0.226169,0.0,0,0.099854,0.2008,0.557503
2022-09-08,0,0,high_risk_veto,0.2171626593839923,0.12225,0.5,0.575968,0.494341,0.0,0.229257,0.0,0,0.095098,0.190439,0.538026
2022-09-09,0,0,high_risk_veto,0.219281689195895,0.003799,0.5,0.576875,0.494393,0.0,0.165303,0.0,0,0.096726,0.192996,0.542833
2022-09-12,0,0,high_risk_veto,0.2073622969135059,0.184389,0.5,0.576797,0.494388,0.0,0.172593,0.0,0,0.100972,0.190058,0.53731
2022-09-13,0,0,high_risk_veto,0.2031805046251542,0.672169,0.75,0.592049,0.49526,0.041993,0.270086,0.0,0,0.140646,0.235574,0.586274
2022-09-14,0,0,high_risk_veto,0.2210244092052646,0.702495,0.5,0.591136,0.495208,0.058338,0.268912,0.0,0,0.160035,0.209882,0.574577
2022-09-15,0,0,high_risk_veto,0.2116772101634946,0.817971,0.75,0.5825,0.494714,0.122801,0.267195,0.0,0,0.106077,0.209339,0.573558
2022-09-16,0,0,high_risk_veto,0.2117269098991187,0.36475,0.75,0.582725,0.494727,0.0,0.257196,0.0,0,0.104398,0.211265,0.577178
2022-09-19,0,0,high_risk_veto,0.2060605112764506,0.376735,0.5,0.584975,0.494856,0.0,0.261891,0.0,0,0.142117,0.196739,0.54987
2022-09-20,0,0,high_risk_veto,0.2012506608255472,0.313034,0.75,0.585722,0.494898,0.0,0.261339,0.0,0,0.14248,0.199453,0.554971
2022-09-21,0,0,high_risk_veto,0.2091280040369179,0.406895,0.75,0.580156,0.49458,0.0,0.27482,0.0,0,0.103173,0.201914,0.559599
2022-09-22,0,0,high_risk_veto,0.2298412079272954,0.528413,0.75,0.581789,0.494674,0.0,0.270635,0.0,0,0.108967,0.204747,0.564924
2022-09-23,0,0,high_risk_veto,0.2051181517367829,0.505102,0.75,0.617577,0.496719,0.0,0.257975,0.0,1,0.180384,0.366354,0.632692
2022-09-26,0,0,high_risk_veto,0.2518923700498062,0.333482,0.75,0.650173,0.498581,0.0,0.245939,0.0,1,0.220565,0.570891,0.65
2022-09-27,0,0,high_risk_veto,0.2275107137994715,0.224764,0.5,0.613161,0.496466,0.0,0.175564,0.0,1,0.127808,0.392738,0.641723
2022-09-28,0,0,high_risk_veto,0.2243666639537197,-0.045799,0.5,0.599093,0.495662,0.0,0.172167,0.0,1,0.123009,0.302061,0.610231
2022-09-29,0,0,high_risk_veto,0.2190100996936941,0.15735,0.75,0.60425,0.495957,0.0,0.183141,0.0,1,0.118953,0.341466,0.624075
2022-09-30,0,0,high_risk_veto,0.2178253268788065,0.257239,0.75,0.596942,0.49554,0.0,0.186864,0.0,1,0.114724,0.296319,0.608192
2022-10-03,0,0,high_risk_veto,0.20789580755817,0.159396,0.5,0.599445,0.495683,0.0,0.196369,0.0,1,0.115384,0.312607,0.613961
2022-10-04,0,0,high_risk_veto,0.2051958286765828,-0.291461,0.5,0.587565,0.495004,0.0,0.254481,0.0,0,0.146792,0.204036,0.563588
2022-10-05,0,0,high_risk_veto,0.2155898215195626,-0.324818,0.75,0.579574,0.494547,0.0,0.229653,0.0,0,0.10605,0.197839,0.551937
2022-10-06,0,0,high_risk_veto,0.2347346305357474,0.114757,0.75,0.577063,0.494404,0.0,0.230166,0.0,0,0.105129,0.18853,0.534436
2022-10-07,0,0,high_risk_veto,0.2427456655606462,0.729238,0.75,0.579745,0.494557,0.07785,0.244011,0.0,0,0.10721,0.197795,0.551855
2022-10-10,0,0,high_risk_veto,0.2385465954616978,0.730477,0.75,0.582427,0.49471,0.077207,0.240909,0.0,0,0.110459,0.206335,0.56791
2022-10-11,0,0,high_risk_veto,0.2456697264461374,0.647631,0.75,0.580252,0.494586,0.035098,0.242552,0.0,0,0.108163,0.199198,0.554492
2022-10-12,0,0,high_risk_veto,0.2293739896179376,0.227227,0.75,0.581317,0.494647,0.0,0.243482,0.0,0,0.107242,0.203962,0.563449
2022-10-13,0,0,high_risk_veto,0.2512230816908561,-0.101171,0.5,0.578629,0.494493,0.0,0.278384,0.0,0,0.106401,0.193904,0.544539
2022-10-14,0,0,high_risk_veto,0.2522876009398648,0.019069,0.75,0.579288,0.494531,0.0,0.285782,0.0,0,0.106106,0.196678,0.549755
2022-10-17,0,0,high_risk_veto,0.2544701706183377,-0.235626,0.5,0.577083,0.494405,0.0,0.301528,0.0,0,0.105921,0.188117,0.533659
2022-10-18,0,0,high_risk_veto,0.2318718914332326,-0.042211,0.5,0.578537,0.494488,0.0,0.270911,0.0,0,0.10676,0.193319,0.543439
2022-10-19,0,0,high_risk_veto,0.2358547458485349,-0.196044,0.75,0.579875,0.494564,0.0,0.268692,0.0,0,0.10901,0.19719,0.550718
2022-10-20,0,0,high_risk_veto,0.2434278777964997,0.170646,0.75,0.578818,0.494504,0.0,0.267105,0.0,0,0.106899,0.194338,0.545355
2022-10-21,0,0,high_risk_veto,0.2502378027752717,0.058583,0.5,0.578259,0.494472,0.0,0.246924,0.0,0,0.10255,0.194833,0.546286
2022-10-24,0,0,high_risk_veto,0.2524790519417451,-0.043162,0.5,0.57935,0.494534,0.0,0.246617,0.0,0,0.104775,0.197749,0.551767
2022-10-25,0,0,high_risk_veto,0.2382692174465388,-0.231091,0.5,0.58146,0.494655,0.0,0.231255,0.0,0,0.108363,0.203829,0.563199
2022-10-26,0,0,high_risk_veto,0.2360024203884165,0.161469,0.75,0.580264,0.494587,0.0,0.243891,0.0,0,0.103546,0.202107,0.559961
2022-10-27,0,0,high_risk_veto,0.2341252147795574,0.361806,0.75,0.580558,0.494603,0.0,0.226464,0.0,0,0.104914,0.202418,0.560546
2022-10-28,0,0,high_risk_veto,0.2343626671026188,0.269744,0.5,0.579986,0.494571,0.0,0.226512,0.0,0,0.102278,0.201799,0.559382
2022-10-31,0,0,high_risk_veto,0.2124766380981067,0.155865,0.75,0.590485,0.495171,0.0,0.211712,0.0,0,0.107855,0.259903,0.595131
2022-11-01,0,0,high_risk_veto,0.2342935546210704,0.129318,0.75,0.579954,0.494569,0.0,0.214873,0.0,0,0.107294,0.198563,0.553298
2022-11-02,0,0,high_risk_veto,0.1991377773262487,0.602386,0.75,0.583688,0.494782,0.009757,0.256846,0.0,0,0.120755,0.204916,0.565243
2022-11-03,0,0,high_risk_veto,0.2031748201255949,0.591613,0.75,0.581783,0.494673,0.005125,0.259484,0.0,0,0.12218,0.196536,0.549487
2022-11-04,0,0,high_risk_veto,0.2043579495772809,0.295248,0.5,0.577844,0.494448,0.0,0.249525,0.0,0,0.114651,0.185701,0.529118
2022-11-07,0,0,high_risk_veto,0.2021740189124184,-0.083137,0.5,0.58092,0.494624,0.0,0.24907,0.0,0,0.116498,0.196662,0.549724
2022-11-08,0,0,high_risk_veto,0.1982684329730852,-0.284625,0.5,0.577978,0.494456,0.0,0.248235,0.0,0,0.110926,0.188538,0.534451
2022-11-09,0,0,high_risk_veto,0.2039113087541881,-0.004785,0.75,0.578696,0.494497,0.0,0.269636,0.0,0,0.112605,0.190321,0.537803
