Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2022-04-26,1.0,0.00013,1,1,0.015874,0,0.12668,0,VOO,0.015874,0.015874,0.0,0.0,0.00013,0.008172,0.015874,0.2300427581389234,0.7108947539905035,1,ok,1,1,0.222352,0.532666,0.65,0.583509,0.262579,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-27,1.0,0.000416,1,1,0.015874,0,0.112957,0,VOO,0.015874,0.015874,0.0,0.0,0.000416,0.026198,0.015874,0.2284545732564659,0.654048955553394,1,ok,1,1,0.326379,0.583026,0.65,0.51907,0.233582,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-28,-1.0,-0.000509,1,1,0.015874,0,0.143364,0,VOO,0.015874,0.015874,0.0,0.0,-0.000509,-0.032086,0.015874,0.2281422684978074,0.6844662131054807,1,ok,1,1,0.182724,0.244728,0.589619,0.714196,0.321388,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-29,1.0,0.000218,1,1,0.015874,0,0.236983,0,VOO,0.015874,0.015874,0.0,0.0,0.000218,0.013743,0.015874,0.2178011717120048,0.6823548798378566,1,ok,1,0,0.164259,0.192197,0.54133,0.750549,0.562911,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-02,1.0,-1.1e-05,1,1,0.001217,0,0.137396,0,VOO,0.001217,0.001217,0.014657,1.5e-05,4e-06,0.003143,0.001217,0.2165617527364985,0.6187117145450262,1,ok,1,0,0.179047,0.198676,0.55351,0.73919,0.332636,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-03,1.0,2.9e-05,1,1,0.001217,0,0.244328,0,VOO,0.001217,0.001217,0.0,0.0,2.9e-05,0.023437,0.001217,0.2196054870141457,0.6739656252243741,1,ok,1,0,0.164809,0.191132,0.539328,0.751074,0.563306,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-04,-1.0,-3.1e-05,1,0,0.001217,0,0.237585,0,VOO,0.001217,0.001217,0.0,0.0,-3.1e-05,-0.025674,0.001217,0.2246573785860501,0.7102933047365995,0,weak_score,1,0,0.149976,0.173169,0.505557,0.77079,0.578093,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-05,-1.0,-1e-06,1,1,0.001217,0,0.127302,0,VOO,0.001217,0.001217,0.0,0.0,-1e-06,-0.00058,0.001217,0.2272008121274659,0.7163987920111538,1,ok,1,0,0.238594,0.20554,0.566414,0.707411,0.318335,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-06,-1.0,-4.9e-05,1,1,0.001217,0,0.13276,0,VOO,0.001217,0.001217,0.0,0.0,-4.9e-05,-0.040191,0.001217,0.2377970175730597,0.729972851788444,1,ok,1,1,0.251139,0.193848,0.544434,0.710254,0.319614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-09,-1.0,-1.1e-05,1,1,0.007135,0,0.113398,0,VOO,0.007135,0.007135,0.005918,6e-06,-5e-06,-0.000767,0.007135,0.2313918605461122,0.7302066122584931,1,ok,1,1,0.254331,0.307485,0.612151,0.655501,0.294976,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-10,-1.0,-0.00016,1,1,0.007135,0,0.126821,0,VOO,0.007135,0.007135,0.0,0.0,-0.00016,-0.022388,0.007135,0.2366738609116012,0.7132509654485008,1,ok,1,1,0.265725,0.208922,0.572773,0.692747,0.311736,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-11,-1.0,-2.9e-05,1,1,0.007135,0,0.133182,0,VOO,0.007135,0.007135,0.0,0.0,-2.9e-05,-0.004078,0.007135,0.2274454845451393,0.7307043156245939,1,ok,1,0,0.168773,0.20934,0.573558,0.736071,0.331232,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-12,1.0,0.000204,1,0,0.007135,0,0.24304,0,VOO,0.007135,0.007135,0.0,0.0,0.000204,0.028571,0.007135,0.2212232395978586,0.6749614341506097,0,weak_score,1,0,0.162416,0.195302,0.547167,0.749124,0.561843,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-13,-1.0,-5.5e-05,1,0,0.007135,0,0.23442,0,VOO,0.007135,0.007135,0.0,0.0,-5.5e-05,-0.007764,0.007135,0.2133640462231465,0.6454550666342983,0,weak_score,1,0,0.173635,0.192402,0.541715,0.746181,0.559636,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-16,,,0,0,0.0,0,0.139879,0,FLAT,0.0,0.0,0.007135,7e-06,,0.02741,0.0,0.2014212310294821,0.6246268825017902,0,weak_score,1,0,0.205883,0.197849,0.551957,0.727714,0.327471,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-17,,,0,0,0.0,0,0.13123,0,FLAT,0.0,0.0,0.0,0.0,,-0.047525,0.0,0.2019797610808522,0.6517752620747261,0,weak_score,1,0,0.209723,0.199677,0.555392,0.72466,0.326097,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-18,,,0,0,0.0,0,0.112826,0,FLAT,0.0,0.0,0.0,0.0,,-0.010297,0.0,0.213095808321912,0.4548885286202035,0,weak_score,1,1,0.182731,0.384509,0.638917,0.655409,0.294934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-19,,,0,0,0.0,0,0.120105,0,FLAT,0.0,0.0,0.0,0.0,,-0.004382,0.0,0.2080676344075017,0.538274056068504,0,weak_score,1,1,0.23772,0.251029,0.591913,0.686783,0.309052,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-20,,,0,0,0.0,0,0.125733,0,FLAT,0.0,0.0,0.0,0.0,,0.024874,0.0,0.2099083959588947,0.4759486763224063,0,weak_score,1,0,0.171468,0.24936,0.591306,0.717302,0.322786,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-23,,,0,0,0.0,0,0.128087,0,FLAT,0.0,0.0,0.0,0.0,,-0.015822,0.0,0.2007804339057037,0.5532993077598178,0,weak_score,1,0,0.227577,0.200793,0.557491,0.715815,0.322117,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-24,,,0,0,0.0,0,0.125716,0,FLAT,0.0,0.0,0.0,0.0,,0.006289,0.0,0.2051371397012568,0.501711474951213,0,weak_score,1,0,0.224667,0.210811,0.576324,0.709851,0.319433,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-25,,,0,0,0.0,0,0.129949,0,FLAT,0.0,0.0,0.0,0.0,,0.020163,0.0,0.1987223288927216,0.5866722854906937,0,weak_score,1,0,0.218965,0.20283,0.561321,0.718211,0.323195,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-26,,,0,0,0.0,0,0.220017,0,FLAT,0.0,0.0,0.0,0.0,,0.02333,0.0,0.1989497523951143,0.535653292889655,0,weak_score,1,0,0.18942,0.184849,0.527517,0.744561,0.55842,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-27,,,0,0,0.0,0,0.221666,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2008857623980918,0.4944190473930738,0,weak_score,1,0,0.19967,0.185945,0.529576,0.739152,0.554364,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-30,,,0,0,0.0,0,0.225076,0,FLAT,0.0,0.0,0.0,0.0,,0.004926,0.0,0.1987065819864358,0.5300368862904649,0,weak_score,1,0,0.19316,0.179994,0.518389,0.746402,0.559802,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-31,,,0,0,0.0,0,0.236293,0,FLAT,0.0,0.0,0.0,0.0,,-0.002764,0.0,0.1926032113278789,0.6088787070520576,0,weak_score,1,0,0.18724,0.177781,0.514228,0.750673,0.563005,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-01,,,0,1,0.0,0,0.295909,0,FLAT,0.0,0.0,0.0,0.0,,0.017352,0.0,0.1934593959118679,0.6229533232624626,1,ok,1,0,0.190292,0.17813,0.514885,0.749046,0.561785,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-02,,,0,0,0.0,0,0.302377,0,FLAT,0.0,0.0,0.0,0.0,,-0.014371,0.0,0.1983630175482368,0.5572474606374954,0,weak_score,1,0,0.19244,0.173662,0.506485,0.751323,0.563492,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-03,,,0,1,0.0,0,0.292119,0,FLAT,0.0,0.0,0.0,0.0,,0.010261,0.0,0.1992428548523177,0.5217019532561423,1,ok,1,0,0.18442,0.170513,0.500565,0.757218,0.567914,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-06,,,0,0,0.0,0,0.310702,0,FLAT,0.0,0.0,0.0,0.0,,0.005709,0.0,0.2011682848696018,0.5207112878693632,0,weak_score,1,0,0.171196,0.161704,0.484004,0.769565,0.577173,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-07,,,0,1,0.0,0,0.327151,0,FLAT,0.0,0.0,0.0,0.0,,-0.007272,0.0,0.2006298230613904,0.5434266232061256,1,ok,1,0,0.188246,0.176217,0.511288,0.751355,0.563517,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-08,,,0,0,0.0,0,0.324022,0,FLAT,0.0,0.0,0.0,0.0,,-0.022916,0.0,0.1985885817406214,0.5486168934421595,0,weak_score,1,0,0.171608,0.163171,0.486761,0.768315,0.576236,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-09,,,0,1,0.0,0,0.299347,0,FLAT,0.0,0.0,0.0,0.0,,-0.019902,0.0,0.2008412279806092,0.569725082448281,1,ok,1,0,0.187493,0.170989,0.501459,0.75549,0.566618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-10,,,0,1,0.0,0,0.305237,0,FLAT,0.0,0.0,0.0,0.0,,-0.021379,0.0,0.2126420853480005,0.5111708027983078,1,ok,1,0,0.167735,0.193496,0.543773,0.748041,0.561031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-13,1.0,2.3e-05,1,1,0.005198,0,0.158955,0,VOO,0.005198,0.005198,0.005198,5e-06,2.9e-05,0.005517,0.005198,0.2101370421080113,0.5295292637690957,1,ok,1,1,0.188619,0.330853,0.620371,0.675248,0.303862,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-14,1.0,2e-06,1,0,0.005198,0,0.132491,0,VOO,0.005198,0.005198,0.0,0.0,2e-06,0.000356,0.005198,0.2090460921330426,0.6676294622336361,0,weak_score,1,1,0.328072,0.45333,0.65,0.563702,0.253666,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-15,-1.0,-0.000207,1,0,0.005198,0,0.129356,0,VOO,0.005198,0.005198,0.0,0.0,-0.000207,-0.039915,0.005198,0.2191795969854179,0.507844451595888,0,weak_score,1,1,0.240751,0.59919,0.65,0.551945,0.248375,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-16,1.0,1.2e-05,1,0,0.005198,0,0.099358,0,VOO,0.005198,0.005198,0.0,0.0,1.2e-05,0.002308,0.005198,0.2182820864791713,0.5250789899938804,0,weak_score,1,1,0.337706,0.777589,0.65,0.445876,0.200644,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-17,0.0,0.0,1,0,0.005198,0,0.12595,0,VOO,0.005198,0.005198,0.0,0.0,0.0,0.0,0.005198,0.214606922938865,0.5629304626322762,0,weak_score,1,1,0.334858,0.419886,0.65,0.572354,0.257559,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-20,,,0,0,0.0,0,0.165874,0,FLAT,0.0,0.0,0.005198,5e-06,,0.029408,0.0,0.2178665545377071,0.5075016875260351,0,weak_score,1,0,0.17809,0.212965,0.577947,0.729732,0.328379,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-21,,,0,0,0.0,0,0.108628,0,FLAT,0.0,0.0,0.0,0.0,,-0.014672,0.0,0.211651184433519,0.6442429441416286,0,weak_score,1,1,0.330659,0.522094,0.65,0.538471,0.242312,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-22,,,0,0,0.0,0,0.139004,0,FLAT,0.0,0.0,0.0,0.0,,0.004821,0.0,0.2187628603798253,0.5049485485795654,0,weak_score,1,1,0.201779,0.277655,0.601526,0.691715,0.311272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-23,,,0,0,0.0,0,0.126493,0,FLAT,0.0,0.0,0.0,0.0,,0.034213,0.0,0.214555666950283,0.5728648424701108,0,weak_score,1,1,0.291688,0.345142,0.625354,0.62287,0.280292,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-24,,,0,0,0.0,0,0.131446,0,FLAT,0.0,0.0,0.0,0.0,,0.001894,0.0,0.2168290255311349,0.521916781048512,0,weak_score,1,1,0.195795,0.263584,0.596462,0.700345,0.315155,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-27,,,0,0,0.0,0,0.139215,0,FLAT,0.0,0.0,0.0,0.0,,-0.023137,0.0,0.2189060837146388,0.5015662794449106,0,weak_score,1,1,0.185905,0.237959,0.587147,0.715627,0.322032,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-28,,,0,0,0.0,0,0.13732,0,FLAT,0.0,0.0,0.0,0.0,,-0.007519,0.0,0.2207232208173939,0.4549363838140991,0,weak_score,1,0,0.168449,0.213031,0.577971,0.734043,0.330319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-29,,,0,0,0.0,0,0.123806,0,FLAT,0.0,0.0,0.0,0.0,,-0.015579,0.0,0.2187787969837656,0.5052269076821531,0,weak_score,1,1,0.264485,0.277236,0.601376,0.663674,0.298653,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-30,,,0,0,0.0,0,0.149174,0,FLAT,0.0,0.0,0.0,0.0,,-0.000452,0.0,0.2176196960871765,0.524966067318687,0,weak_score,1,0,0.180943,0.227278,0.58323,0.722382,0.325072,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-01,,,0,0,0.0,0,0.147898,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2193702219364303,0.5233722530724073,0,weak_score,1,0,0.180422,0.242335,0.588746,0.716243,0.32231,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-04,,,0,0,0.0,0,0.151254,0,FLAT,0.0,0.0,0.0,0.0,,-0.001907,0.0,0.2193780479223709,0.5188381195366365,0,weak_score,1,0,0.173677,0.211229,0.577111,0.732493,0.329622,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-05,,,0,0,0.0,0,0.168146,0,FLAT,0.0,0.0,0.0,0.0,,0.01214,0.0,0.2207410270460612,0.4704002870943398,0,weak_score,1,0,0.169467,0.197013,0.550384,0.744709,0.335119,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-06,,,0,0,0.0,0,0.168167,0,FLAT,0.0,0.0,0.0,0.0,,0.020718,0.0,0.2198076696019203,0.5035022421994498,0,weak_score,1,0,0.167485,0.20044,0.556828,0.743112,0.3344,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-07,,,0,0,0.0,0,0.272246,0,FLAT,0.0,0.0,0.0,0.0,,0.005503,0.0,0.2189957581901478,0.5182270841856136,0,weak_score,1,0,0.170854,0.187774,0.533015,0.750792,0.563094,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-08,,,0,0,0.0,0,0.313356,0,FLAT,0.0,0.0,0.0,0.0,,-0.019223,0.0,0.2197724384279352,0.4834747481858842,0,weak_score,1,0,0.16411,0.188067,0.533566,0.753614,0.565211,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-11,,,0,0,0.0,0,0.173825,0,FLAT,0.0,0.0,0.0,0.0,,-0.011614,0.0,0.2231700693313377,0.4369696429475128,0,weak_score,1,0,0.155549,0.245373,0.589855,0.726151,0.326768,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-12,,,0,0,0.0,0,0.318565,0,FLAT,0.0,0.0,0.0,0.0,,-0.008951,0.0,0.2197342375552847,0.4986452116487308,0,weak_score,1,0,0.161952,0.181988,0.522138,0.758998,0.569249,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-13,,,0,0,0.0,0,0.188984,0,FLAT,0.0,0.0,0.0,0.0,,0.002906,0.0,0.1928868412304603,0.4975266063741115,0,weak_score,1,0,0.144966,0.201311,0.558465,0.752614,0.338676,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-14,,,0,0,0.0,0,0.327368,0,FLAT,0.0,0.0,0.0,0.0,,0.015322,0.0,0.2043105818346473,0.5770702569392939,0,weak_score,1,0,0.144569,0.195494,0.547529,0.757015,0.567761,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-15,,,0,0,0.0,0,0.332356,0,FLAT,0.0,0.0,0.0,0.0,,-0.005387,0.0,0.2159986733523219,0.6033032783382566,0,weak_score,1,0,0.096191,0.171646,0.502694,0.796099,0.597074,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-18,,,0,0,0.0,0,0.320942,0,FLAT,0.0,0.0,0.0,0.0,,0.031381,0.0,0.2007257286941508,0.5094731883597464,0,weak_score,1,0,0.131269,0.180621,0.519567,0.773798,0.580349,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-19,,,0,0,0.0,0,0.299222,0,FLAT,0.0,0.0,0.0,0.0,,0.007366,0.0,0.2148809683663447,0.5818876399926401,0,weak_score,1,0,0.089459,0.169238,0.498167,0.800877,0.600658,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-20,,,0,0,0.0,0,0.28659,0,FLAT,0.0,0.0,0.0,0.0,,-0.00126,0.0,0.1986448014601489,0.4958252304034944,0,weak_score,1,0,0.13595,0.193412,0.543614,0.762406,0.571804,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-21,,,0,0,0.0,0,0.299639,0,FLAT,0.0,0.0,0.0,0.0,,-0.020539,0.0,0.1952402209817728,0.496831573302857,0,weak_score,1,0,0.13137,0.188124,0.533673,0.768305,0.576229,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-22,,,0,0,0.0,0,0.286231,0,FLAT,0.0,0.0,0.0,0.0,,0.004547,0.0,0.1983874494723116,0.4895559664140682,0,weak_score,1,0,0.136523,0.182845,0.523749,0.769819,0.577364,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-25,,,0,0,0.0,0,0.307044,0,FLAT,0.0,0.0,0.0,0.0,,-0.012449,0.0,0.2116868908902706,0.5660182094295961,0,weak_score,1,0,0.097117,0.176475,0.511773,0.792176,0.594132,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-26,,,0,0,0.0,0,0.297509,0,FLAT,0.0,0.0,0.0,0.0,,0.023837,0.0,0.1991170429993766,0.5112926632123383,0,weak_score,1,0,0.128753,0.187838,0.533136,0.769691,0.577268,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-27,,,0,0,0.0,0,0.298453,0,FLAT,0.0,0.0,0.0,0.0,,0.002716,0.0,0.2157661877559175,0.5795357771295353,0,weak_score,1,0,0.097932,0.16631,0.492663,0.79919,0.599392,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-28,,,0,0,0.0,0,0.289302,0,FLAT,0.0,0.0,0.0,0.0,,0.014166,0.0,0.2032088806315063,0.5166193148497347,0,weak_score,1,0,0.134074,0.177583,0.513856,0.774742,0.581056,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-07-29,,,0,0,0.0,0,0.295821,0,FLAT,0.0,0.0,0.0,0.0,,-0.008845,0.0,0.212036815814731,0.5661123449866976,0,weak_score,1,0,0.092797,0.181987,0.522135,0.790119,0.592589,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-08-01,,,0,0,0.0,0,0.290642,0,FLAT,0.0,0.0,0.0,0.0,,0.00744,0.0,0.2045125773868424,0.5275356401077943,0,weak_score,1,0,0.125165,0.171677,0.502753,0.783038,0.587279,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-08-02,,,0,0,0.0,0,0.3214,0,FLAT,0.0,0.0,0.0,0.0,,0.011377,0.0,0.1968706852549172,0.5388311909735429,0,weak_score,1,0,0.130238,0.167446,0.494798,0.783827,0.58787,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-08-03,,,0,0,0.0,0,0.313826,0,FLAT,0.0,0.0,0.0,0.0,,-0.005843,0.0,0.1894587522825862,0.5146203379756131,0,weak_score,1,0,0.127649,0.185248,0.528266,0.772068,0.579051,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-08-04,,,0,0,0.0,0,0.309513,0,FLAT,0.0,0.0,0.0,0.0,,0.012491,0.0,0.1914404055859049,0.5105487108830343,0,weak_score,1,0,0.132259,0.189578,0.536407,0.76685,0.575137,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
