Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2021-01-04,,,0,0,0.0,0,0.079587,0,FLAT,0.0,0.0,0.056371,5.6e-05,,0.008893,0.0,0.2798130424799768,0.4319091297885771,0,high_risk_veto,1,1,0.21167,0.305345,0.611394,0.675599,0.109785,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-05,,,0,1,0.0,0,0.39861,0,FLAT,0.0,0.0,0.0,0.0,,0.011912,0.0,0.2218562635239144,0.2497345567756435,1,ok,1,0,0.162496,0.196331,0.549102,0.748341,0.561256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-06,,,0,1,0.0,0,0.2285,0,FLAT,0.0,0.0,0.0,0.0,,0.018367,0.0,0.2131649193287138,0.2672761145160879,1,ok,1,0,0.161818,0.205614,0.566555,0.741906,0.333858,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-07,,,0,1,0.0,0,0.355408,0,FLAT,0.0,0.0,0.0,0.0,,0.008481,0.0,0.1906464917888621,0.2183413982980264,1,ok,1,0,0.196328,0.18465,0.527142,0.741596,0.556197,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-08,,,0,1,0.0,0,0.367477,0,FLAT,0.0,0.0,0.0,0.0,,-0.004609,0.0,0.1645136790513661,0.1465785650343965,1,ok,1,0,0.170554,0.165541,0.491217,0.767068,0.575301,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-11,1.0,-3.9e-05,1,1,0.05286,0,0.355827,0,VOO,0.05286,0.05286,0.05286,5.3e-05,1.4e-05,0.000256,0.05286,0.1791843575589968,0.1658655631655074,1,ok,1,0,0.181161,0.179492,0.517445,0.752166,0.564125,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-12,-1.0,-5.1e-05,1,1,0.05286,0,0.353384,0,VOO,0.05286,0.05286,0.0,0.0,-5.1e-05,-0.000973,0.05286,0.1918247665894769,0.2073885505854912,1,ok,1,0,0.192054,0.184473,0.526809,0.743648,0.557736,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-13,-1.0,-5.8e-05,1,1,0.05286,0,0.364217,0,VOO,0.05286,0.05286,0.0,0.0,-5.8e-05,-0.001103,0.05286,0.1656327465372563,0.1435064846888474,1,ok,1,0,0.16631,0.16601,0.492098,0.768637,0.576478,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-14,-1.0,-0.000521,1,1,0.05286,0,0.355512,0,VOO,0.05286,0.05286,0.0,0.0,-0.000521,-0.009861,0.05286,0.1819188558533483,0.1822188409876254,1,ok,1,0,0.178333,0.180315,0.518993,0.752841,0.564631,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-15,0.0,0.0,1,1,0.05286,0,0.338377,0,VOO,0.05286,0.05286,0.0,0.0,0.0,0.0,0.05286,0.1842369195232104,0.1946213298422709,1,ok,1,0,0.193223,0.189009,0.535336,0.73983,0.554872,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-18,1.0,0.000398,1,1,0.054906,0,0.366038,0,VOO,0.054906,0.054906,0.002045,2e-06,0.0004,0.007283,0.054906,0.2053426144287385,0.2412209948628837,1,ok,1,0,0.187994,0.175561,0.510055,0.751945,0.563959,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-19,1.0,0.000718,1,1,0.054906,0,0.374609,0,VOO,0.054906,0.054906,0.0,0.0,0.000718,0.013075,0.054906,0.1933267179418542,0.2111614834373868,1,ok,1,0,0.17137,0.166261,0.492571,0.766178,0.574633,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-20,1.0,0.00013,1,1,0.054906,0,0.377623,0,VOO,0.054906,0.054906,0.0,0.0,0.00013,0.00237,0.054906,0.1534810347663896,0.125984139879121,1,ok,1,0,0.159819,0.158584,0.478137,0.77695,0.582712,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-21,-1.0,-0.00028,1,1,0.054906,0,0.413123,0,VOO,0.054906,0.054906,0.0,0.0,-0.00028,-0.005093,0.054906,0.1484399962546995,0.1171936345411645,1,ok,1,0,0.152911,0.153148,0.467919,0.784004,0.588003,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-22,1.0,1e-06,1,1,0.054906,0,0.407005,0,VOO,0.054906,0.054906,0.0,0.0,1e-06,1.5e-05,0.054906,0.1615783562820278,0.1264065310994077,1,ok,1,0,0.168024,0.169378,0.49843,0.765421,0.574066,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-25,-1.0,-8e-05,1,1,0.06236,0,0.415732,0,VOO,0.06236,0.06236,0.007454,7e-06,-7.3e-05,-0.001165,0.06236,0.2040079372742285,0.2039539566491162,1,ok,1,0,0.16594,0.158497,0.477975,0.774258,0.580694,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-26,-1.0,-0.001605,1,1,0.06236,0,0.420915,0,VOO,0.06236,0.06236,0.0,0.0,-0.001605,-0.025738,0.06236,0.2220724172205655,0.2470418894164156,1,ok,1,0,0.140317,0.159872,0.480559,0.78479,0.588593,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-27,1.0,0.000684,1,0,0.06236,0,0.131818,0,VOO,0.06236,0.06236,0.0,0.0,0.000684,0.010965,0.06236,0.2912580121564115,0.6057625132501295,0,high_risk_veto,1,1,0.315501,0.475501,0.65,0.561599,0.219024,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-28,-1.0,-0.001151,1,0,0.06236,0,0.136948,0,VOO,0.06236,0.06236,0.0,0.0,-0.001151,-0.018456,0.06236,0.2984153405625366,0.5788044429665454,0,high_risk_veto,1,1,0.236323,0.464691,0.65,0.601013,0.234395,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-29,1.0,0.000939,1,1,0.06236,0,0.148605,0,VOO,0.06236,0.06236,0.0,0.0,0.000939,0.015051,0.06236,0.2516473772109062,0.7099326111754131,1,ok,1,1,0.237933,0.501918,0.65,0.587259,0.264266,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-01,1.0,0.000299,1,1,0.020277,0,0.135936,0,VOO,0.020277,0.020277,0.042083,4.2e-05,0.000341,0.016801,0.020277,0.2468468233276146,0.7194580313407131,1,ok,1,1,0.316358,0.483687,0.65,0.558348,0.251257,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-02,1.0,7e-05,1,1,0.020277,0,0.163195,0,VOO,0.020277,0.020277,0.0,0.0,7e-05,0.00345,0.020277,0.2452412788571749,0.7073752922274291,1,ok,1,1,0.192911,0.288798,0.605513,0.691008,0.310954,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-03,1.0,0.000233,1,1,0.020277,0,0.174745,0,VOO,0.020277,0.020277,0.0,0.0,0.000233,0.011471,0.020277,0.1922021787260254,0.8210441920033847,1,ok,1,0,0.204153,0.202835,0.561331,0.724873,0.326193,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-04,1.0,0.000124,1,1,0.020277,0,0.171764,0,VOO,0.020277,0.020277,0.0,0.0,0.000124,0.006111,0.020277,0.1803654498046924,0.8549690880904611,1,ok,1,0,0.204403,0.203563,0.562699,0.724232,0.325904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-05,1.0,0.00014,1,1,0.020277,0,0.172287,0,VOO,0.020277,0.020277,0.0,0.0,0.00014,0.006927,0.020277,0.1700165638030813,0.8664683274026835,1,ok,1,0,0.204163,0.202985,0.561612,0.724759,0.326142,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-08,-1.0,-4.6e-05,1,1,0.025655,0,0.171032,0,VOO,0.025655,0.025655,0.005378,5e-06,-4e-05,-0.001572,0.025655,0.1829062670082408,0.8485729735529843,1,ok,1,0,0.207777,0.20571,0.566735,0.721155,0.32452,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-09,-1.0,-7.5e-05,1,1,0.025655,0,0.169972,0,VOO,0.025655,0.025655,0.0,0.0,-7.5e-05,-0.00293,0.025655,0.1721738685729407,0.8727776684852908,1,ok,1,0,0.209536,0.210362,0.57548,0.716986,0.322644,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-10,1.0,6.1e-05,1,1,0.025655,0,0.341564,0,VOO,0.025655,0.025655,0.0,0.0,6.1e-05,0.002377,0.025655,0.1816661216259603,0.8398490214405014,1,ok,1,0,0.167961,0.180578,0.519487,0.757318,0.567988,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-11,1.0,0.000215,1,1,0.025655,0,0.345591,0,VOO,0.025655,0.025655,0.0,0.0,0.000215,0.008387,0.025655,0.1770384414423089,0.8539096291544505,1,ok,1,0,0.166748,0.177664,0.514008,0.75998,0.569985,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-12,0.0,0.0,1,1,0.025655,0,0.408887,0,VOO,0.025655,0.025655,0.0,0.0,0.0,0.0,0.025655,0.1766439764026264,0.8387651492834309,1,ok,1,0,0.16109,0.163906,0.488143,0.772514,0.579385,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-15,1.0,0.000358,1,1,0.062625,0,0.417503,0,VOO,0.062625,0.062625,0.036971,3.7e-05,0.000395,0.006301,0.062625,0.1674027046830877,0.8659158522003492,1,ok,1,0,0.164048,0.161088,0.482845,0.773229,0.579921,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-16,-1.0,-2.9e-05,1,1,0.062625,0,0.449509,0,VOO,0.062625,0.062625,0.0,0.0,-2.9e-05,-0.000462,0.062625,0.2045033616880369,0.8108236230301588,1,ok,1,0,0.167187,0.15694,0.475047,0.774828,0.581121,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-17,-1.0,-0.000263,1,1,0.062625,0,0.445671,0,VOO,0.062625,0.062625,0.0,0.0,-0.000263,-0.004192,0.062625,0.1851422803372814,0.8515379226427159,1,ok,1,0,0.161411,0.158322,0.477646,0.776423,0.582317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-18,1.0,0.000137,1,1,0.062625,0,0.45658,0,VOO,0.062625,0.062625,0.0,0.0,0.000137,0.002186,0.062625,0.2407899693972661,0.7156881596209738,1,ok,1,0,0.141145,0.159757,0.480343,0.784501,0.588376,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-19,-1.0,-0.000392,1,0,0.062625,0,0.237693,0,VOO,0.062625,0.062625,0.0,0.0,-0.000392,-0.006264,0.062625,0.2669075206557361,0.6474708990686794,0,high_risk_veto,1,0,0.142444,0.169513,0.498684,0.776834,0.302965,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-22,1.0,2.9e-05,1,1,0.066655,0,0.444364,0,VOO,0.066655,0.066655,0.004029,4e-06,3.3e-05,0.000491,0.066655,0.2253018138007136,0.7570486532815025,1,ok,1,0,0.149843,0.18259,0.523269,0.76401,0.573008,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-23,1.0,0.000825,1,0,0.066655,0,0.232496,0,VOO,0.066655,0.066655,0.0,0.0,0.000825,0.012375,0.066655,0.2668032435402509,0.6460502900099014,0,high_risk_veto,1,0,0.15046,0.178413,0.515417,0.766765,0.299038,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-24,-1.0,-0.000724,1,1,0.066655,0,0.445495,0,VOO,0.066655,0.066655,0.0,0.0,-0.000724,-0.010862,0.066655,0.1706502151921135,0.3999662954407441,1,ok,1,0,0.141396,0.129177,0.422853,0.806589,0.604942,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-25,-1.0,-0.000963,1,1,0.066655,0,0.193073,0,VOO,0.066655,0.066655,0.0,0.0,-0.000963,-0.014443,0.066655,0.2316310063667737,0.6180228664384896,1,ok,1,1,0.293784,0.352446,0.627889,0.618863,0.278488,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-02-26,1.0,0.001682,1,0,0.066655,0,0.078858,0,VOO,0.066655,0.066655,0.0,0.0,0.001682,0.025232,0.066655,0.3011743815936196,0.6527962753478945,0,high_risk_veto,1,1,0.188469,0.207959,0.570962,0.728211,0.118334,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-01,,,0,0,0.0,0,0.072005,0,FLAT,0.0,0.0,0.066655,6.7e-05,,-0.009581,0.0,0.2859380282631598,0.6551329049577649,0,high_risk_veto,1,0,0.167864,0.164543,0.489341,0.769003,0.124963,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-02,,,0,1,0.0,0,0.326071,0,FLAT,0.0,0.0,0.0,0.0,,-0.007916,0.0,0.1980879449814212,0.4900825529731958,1,ok,1,0,0.184852,0.1632,0.486816,0.762333,0.57175,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-03,,,0,1,0.0,0,0.185558,0,FLAT,0.0,0.0,0.0,0.0,,-0.007434,0.0,0.2232090158474871,0.5859202668421818,1,ok,1,1,0.1946,0.203143,0.561909,0.728948,0.328027,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-04,,,0,1,0.0,0,0.188603,0,FLAT,0.0,0.0,0.0,0.0,,0.019566,0.0,0.2580280467359367,0.6272427898289904,1,ok,1,0,0.185016,0.187881,0.533216,0.744341,0.334954,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-05,,,0,1,0.0,0,0.305053,0,FLAT,0.0,0.0,0.0,0.0,,-0.000976,0.0,0.1705093343517123,0.4109037946704772,1,ok,1,0,0.185361,0.156869,0.474913,0.766701,0.575026,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-08,1.0,0.000368,1,1,0.045104,0,0.300691,0,VOO,0.045104,0.045104,0.045104,4.5e-05,0.000413,0.009166,0.045104,0.1736197091406842,0.4163743026851678,1,ok,1,0,0.194202,0.172442,0.504191,0.751416,0.563562,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-09,1.0,0.000184,1,1,0.045104,0,0.178961,0,VOO,0.045104,0.045104,0.0,0.0,0.000184,0.004069,0.045104,0.2025779217621259,0.5153607041708947,1,ok,1,0,0.204284,0.165484,0.49111,0.751931,0.338369,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-10,1.0,0.000489,1,1,0.045104,0,0.310396,0,VOO,0.045104,0.045104,0.0,0.0,0.000489,0.01085,0.045104,0.1737945201969442,0.4167587695149239,1,ok,1,0,0.182925,0.153872,0.469279,0.769973,0.57748,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-11,1.0,0.000391,1,1,0.045104,0,0.317924,0,VOO,0.045104,0.045104,0.0,0.0,0.000391,0.00867,0.045104,0.1539528011176198,0.3156464168803592,1,ok,1,0,0.170933,0.147428,0.457164,0.780048,0.585036,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-12,1.0,0.000205,1,1,0.045104,0,0.337996,0,VOO,0.045104,0.045104,0.0,0.0,0.000205,0.00455,0.045104,0.1592113729103145,0.3557359752366409,1,ok,1,0,0.157724,0.143513,0.449804,0.788834,0.591626,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-15,-1.0,-6.7e-05,1,1,0.057235,0,0.381568,0,VOO,0.057235,0.057235,0.012132,1.2e-05,-5.4e-05,-0.00095,0.057235,0.1409568968442209,0.2485049957222025,1,ok,1,0,0.12519,0.126849,0.418476,0.815572,0.611679,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-16,1.0,0.000282,1,1,0.057235,0,0.396676,0,VOO,0.057235,0.057235,0.0,0.0,0.000282,0.004932,0.057235,0.1487252177319969,0.3050674336773986,1,ok,1,0,0.128099,0.123763,0.412674,0.816503,0.612378,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-17,-1.0,-0.00049,1,1,0.057235,0,0.418814,0,VOO,0.057235,0.057235,0.0,0.0,-0.00049,-0.008554,0.057235,0.1450538843787998,0.2866930428484893,1,ok,1,0,0.128139,0.113943,0.394213,0.823615,0.617711,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-18,-1.0,-6.6e-05,1,1,0.057235,0,0.406596,0,VOO,0.057235,0.057235,0.0,0.0,-6.6e-05,-0.001161,0.057235,0.1606967795977482,0.3646347220212629,1,ok,1,0,0.141296,0.128632,0.421829,0.80703,0.605272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-19,1.0,0.000264,1,1,0.057235,0,0.4433,0,VOO,0.057235,0.057235,0.0,0.0,0.000264,0.004606,0.057235,0.1726700141100597,0.4202745851949395,1,ok,1,0,0.144379,0.115326,0.396813,0.815303,0.611477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-22,-1.0,-0.00084,1,1,0.067438,0,0.449588,0,VOO,0.067438,0.067438,0.010203,1e-05,-0.000829,-0.0123,0.067438,0.1481407668707867,0.308534235170905,1,ok,1,0,0.136435,0.112729,0.39193,0.820763,0.615572,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-23,-1.0,-0.000463,1,1,0.067438,0,0.411664,0,VOO,0.067438,0.067438,0.0,0.0,-0.000463,-0.006867,0.067438,0.1702178082195483,0.3944962107775696,1,ok,1,0,0.151318,0.127117,0.418981,0.80362,0.602715,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-24,1.0,0.000467,1,1,0.067438,0,0.535531,0,VOO,0.067438,0.067438,0.0,0.0,0.000467,0.006923,0.067438,0.1823390333736792,0.4196923910218581,1,ok,1,0,0.143425,0.090881,0.350856,0.833479,0.796873,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-25,1.0,0.001317,1,1,0.067438,0,0.559927,0,VOO,0.067438,0.067438,0.0,0.0,0.001317,0.019522,0.067438,0.1778982291900595,0.4444672193310267,1,ok,1,0,0.114898,0.089189,0.347674,0.847545,0.814997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-26,1.0,0.000191,1,1,0.067438,0,0.520505,0,VOO,0.067438,0.067438,0.0,0.0,0.000191,0.002835,0.067438,0.1842715704792226,0.495197993374971,1,ok,1,0,0.110745,0.082082,0.334314,0.854573,0.823765,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-29,-1.0,-0.000106,1,1,0.057451,0,0.389968,0,VOO,0.057451,0.057451,0.009987,1e-05,-9.6e-05,-0.001676,0.057451,0.1837765316924111,0.4557757959672004,1,ok,1,0,0.144166,0.107562,0.382217,0.821035,0.615776,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-30,1.0,0.000309,1,1,0.057451,0,0.515063,0,VOO,0.057451,0.057451,0.0,0.0,0.000309,0.005377,0.057451,0.1787031274250084,0.4716726185660582,1,ok,1,0,0.105252,0.09673,0.361853,0.84641,0.813935,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-03-31,1.0,0.000352,1,1,0.057451,0,0.524424,0,VOO,0.057451,0.057451,0.0,0.0,0.000352,0.006119,0.057451,0.1805068937381483,0.456971158212994,1,ok,1,0,0.097069,0.084664,0.339169,0.858853,0.829503,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-01,0.0,0.0,1,1,0.057451,0,0.544455,0,VOO,0.057451,0.057451,0.0,0.0,0.0,0.0,0.057451,0.1762108931305599,0.4810142457483938,1,ok,1,0,0.094703,0.070822,0.313146,0.869967,0.843325,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-02,1.0,0.000985,1,1,0.057451,0,0.539848,0,VOO,0.057451,0.057451,0.0,0.0,0.000985,0.017147,0.057451,0.1791258447808651,0.481663365213221,1,ok,1,0,0.108848,0.071149,0.313761,0.863364,0.834663,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-05,-1.0,-0.000437,1,1,0.077047,0,0.513648,0,VOO,0.077047,0.077047,0.019596,2e-05,-0.000417,-0.005416,0.077047,0.1849504120967662,0.4852882182757125,1,ok,1,0,0.107402,0.074288,0.319661,0.861736,0.832703,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-06,1.0,0.000144,1,1,0.077047,0,0.532489,0,VOO,0.077047,0.077047,0.0,0.0,0.000144,0.001875,0.077047,0.1771729839162194,0.4565511068228534,1,ok,1,0,0.103609,0.082995,0.33603,0.857122,0.827145,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-07,1.0,0.00011,1,1,0.077047,0,0.558385,0,VOO,0.077047,0.077047,0.0,0.0,0.00011,0.001428,0.077047,0.1735075069314117,0.4229558258808254,1,ok,1,0,0.109948,0.067929,0.307707,0.865207,0.836901,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-08,1.0,0.000755,1,1,0.077047,0,0.537152,0,VOO,0.077047,0.077047,0.0,0.0,0.000755,0.009801,0.077047,0.1766729547415872,0.4276849473063238,1,ok,1,0,0.137093,0.083317,0.336636,0.84182,0.807244,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
