Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2022-05-20,0,0,high_risk_veto,0.2029070598762928,0.460586,0.75,0.554487,0.515568,0.0,0.391812,0.0,0,0.210615,0.224095,0.582058
2022-05-23,0,0,high_risk_veto,0.2207461659471881,-0.150228,0.5,0.546621,0.51332,0.0,0.378712,0.0,0,0.16264,0.192124,0.541193
2022-05-24,0,0,high_risk_veto,0.2229982600310547,-0.141585,0.75,0.552473,0.514992,0.0,0.38523,0.0,0,0.182711,0.229253,0.583956
2022-05-25,0,0,high_risk_veto,0.2098555290588992,-0.284653,0.5,0.548141,0.513755,0.0,0.371772,0.0,0,0.169797,0.198701,0.553558
2022-05-26,0,0,high_risk_veto,0.2162090567784626,-0.254369,0.5,0.544856,0.512816,0.0,0.384522,0.0,0,0.152342,0.185761,0.529232
2022-05-27,0,0,high_risk_veto,0.2136619700121883,-0.45169,0.5,0.54553,0.513009,0.0,0.375226,0.0,0,0.158519,0.186744,0.531078
2022-05-30,0,0,high_risk_veto,0.2138132922308675,-0.138595,0.75,0.54399,0.512568,0.0,0.371793,0.0,0,0.151529,0.179904,0.518219
2022-05-31,0,0,high_risk_veto,0.2279133943941913,0.217005,0.75,0.544013,0.512575,0.0,0.345664,0.0,0,0.151067,0.180377,0.519108
2022-06-01,0,1,ok,0.2136126318948855,0.595322,0.75,0.549691,0.514197,0.023397,0.224625,0.0,0,0.177615,0.205077,0.565544
2022-06-02,0,0,weak_score,0.2180780448873771,0.414006,0.5,0.548243,0.513784,0.0,0.215885,0.0,0,0.173707,0.196934,0.550236
2022-06-03,0,1,ok,0.2232376316881855,0.618486,0.75,0.545539,0.513011,0.037323,0.236027,0.0,0,0.160055,0.185819,0.529339
2022-06-06,0,0,weak_score,0.2220335721885676,0.517605,0.5,0.543402,0.512401,0.0,0.214408,0.0,0,0.151444,0.17563,0.510185
2022-06-07,0,0,low_agreement,0.2151216289684122,0.6158,0.5,0.54511,0.512888,0.036161,0.180623,0.0,0,0.156951,0.184657,0.527155
2022-06-08,0,0,weak_score,0.2130221895719404,0.417901,0.75,0.543396,0.512399,0.0,0.194596,0.0,0,0.152019,0.17522,0.509413
2022-06-09,0,1,ok,0.2214931933494346,0.613222,0.75,0.543322,0.512378,0.035724,0.22321,0.0,0,0.150112,0.175902,0.510696
2022-06-10,0,0,high_risk_veto,0.2213571404086361,0.895493,0.75,0.549204,0.514058,0.177512,0.209502,0.0,0,0.173047,0.204436,0.56434
2022-06-13,0,0,high_risk_veto,0.2346443993099826,1.024926,0.75,0.551012,0.514575,0.243159,0.227903,0.0,0,0.173778,0.22105,0.580936
2022-06-14,0,0,high_risk_veto,0.2016928627256869,0.650888,0.5,0.569069,0.519734,0.042373,0.228644,0.0,1,0.236695,0.373294,0.635078
2022-06-15,0,0,high_risk_veto,0.2665494473157811,0.105487,0.5,0.580631,0.523037,0.0,0.230022,0.0,1,0.238894,0.528255,0.65
2022-06-16,0,0,high_risk_veto,0.2331781335839795,0.023636,0.75,0.593143,0.526612,0.0,0.254849,0.0,1,0.326773,0.597147,0.65
2022-06-17,0,0,high_risk_veto,0.2110230057086122,-0.094177,0.5,0.582032,0.523438,0.0,0.26123,0.0,1,0.333808,0.429619,0.65
2022-06-20,0,0,high_risk_veto,0.2256437824487954,0.049562,0.75,0.549503,0.514144,0.0,0.244919,0.0,0,0.171348,0.207734,0.57054
2022-06-21,0,0,high_risk_veto,0.2176569426850563,-0.49308,0.5,0.584465,0.524133,0.0,0.307662,0.0,1,0.327093,0.472779,0.65
2022-06-22,0,0,high_risk_veto,0.2297427475072378,-0.431667,0.75,0.564132,0.518323,0.0,0.309825,0.0,1,0.216789,0.334384,0.621606
2022-06-23,0,0,high_risk_veto,0.2025145691499853,-0.605415,0.5,0.573985,0.521138,0.0,0.303966,0.0,1,0.29719,0.368689,0.633495
2022-06-24,0,0,high_risk_veto,0.2245034789920706,-0.633798,0.5,0.556669,0.516191,0.0,0.349399,0.0,1,0.197481,0.264344,0.596736
2022-06-27,0,0,high_risk_veto,0.2132412138243952,-0.490882,0.75,0.560016,0.517148,0.0,0.328299,0.0,1,0.202695,0.299372,0.609276
2022-06-28,0,0,high_risk_veto,0.2177993476589671,-0.093811,0.75,0.54999,0.514283,0.0,0.351366,0.0,0,0.172632,0.210494,0.575728
2022-06-29,0,0,high_risk_veto,0.2213902979352375,0.045749,0.5,0.551303,0.514658,0.0,0.353066,0.0,0,0.1807,0.217258,0.579535
2022-06-30,0,0,high_risk_veto,0.2195233979353042,-0.120024,0.75,0.553622,0.515321,0.0,0.294789,0.0,1,0.186292,0.239343,0.587653
2022-07-01,0,0,weak_score,0.2184423149189245,-0.606323,0.5,0.55065,0.514472,0.0,0.294817,0.0,0,0.173156,0.217348,0.579568
2022-07-04,0,0,weak_score,0.2138827115681492,-0.672737,0.75,0.549202,0.514058,0.0,0.294817,0.0,0,0.167605,0.207927,0.570904
2022-07-05,0,0,weak_score,0.2101175038860868,-0.908365,0.5,0.552217,0.514919,0.0,0.248256,0.0,0,0.181397,0.227547,0.583329
2022-07-06,0,0,weak_score,0.2081629485361021,-0.835899,0.5,0.549461,0.514132,0.0,0.247126,0.0,0,0.169473,0.208631,0.572227
2022-07-07,0,0,weak_score,0.2059573637828468,-0.823291,0.5,0.555978,0.515994,0.0,0.267083,0.0,1,0.240485,0.210865,0.576427
2022-07-08,0,0,weak_score,0.2068365584700589,-0.495094,0.5,0.548255,0.513787,0.0,0.200933,0.0,0,0.168619,0.2003,0.556564
2022-07-11,0,0,weak_score,0.2189924562992894,-0.182881,0.75,0.555482,0.515852,0.0,0.219967,0.0,1,0.181473,0.266928,0.597668
2022-07-12,0,0,weak_score,0.2050623719402053,0.046516,0.75,0.556764,0.516218,0.0,0.19673,0.0,1,0.240177,0.220355,0.580679
2022-07-13,0,0,weak_score,0.2212783660767261,-0.021049,0.75,0.54395,0.512557,0.0,0.198024,0.0,0,0.119594,0.200189,0.556355
2022-07-14,0,0,weak_score,0.2178406140336042,-0.217491,0.5,0.543702,0.512486,0.0,0.183582,0.0,0,0.122981,0.196182,0.548823
2022-07-15,0,0,weak_score,0.2183011119172297,-0.421683,0.5,0.542087,0.512025,0.0,0.199124,0.0,0,0.121501,0.185237,0.528246
2022-07-18,0,0,weak_score,0.2230703484483592,-0.311539,0.75,0.541792,0.511941,0.0,0.202067,0.0,0,0.111337,0.189617,0.53648
2022-07-19,0,0,weak_score,0.219361832230862,-0.418434,0.5,0.539226,0.511207,0.0,0.251848,0.0,0,0.106155,0.174059,0.507232
2022-07-20,0,0,weak_score,0.2255840424966159,-0.220915,0.5,0.543895,0.512542,0.0,0.248798,0.0,0,0.119869,0.199609,0.555265
2022-07-21,0,0,weak_score,0.2227966906306241,-0.219706,0.5,0.54444,0.512697,0.0,0.230766,0.0,0,0.118098,0.20476,0.564948
2022-07-22,0,0,weak_score,0.2249592841874358,0.228156,0.75,0.539793,0.51137,0.0,0.254281,0.0,0,0.107498,0.177373,0.513461
2022-07-25,0,0,weak_score,0.2202756205013442,0.33439,0.75,0.540224,0.511493,0.0,0.233752,0.0,0,0.111875,0.177725,0.514123
2022-07-26,0,0,weak_score,0.2241693179993729,0.480196,0.75,0.542784,0.512224,0.0,0.235083,0.0,0,0.111248,0.196981,0.550325
2022-07-27,0,0,weak_score,0.2202322395306652,-0.037266,0.5,0.539099,0.511171,0.0,0.252082,0.0,0,0.111265,0.169833,0.499286
2022-07-28,0,0,weak_score,0.224565479143551,-0.135123,0.5,0.541701,0.511915,0.0,0.25212,0.0,0,0.11552,0.186252,0.530154
2022-07-29,0,0,weak_score,0.2206906982414404,-0.37814,0.5,0.54041,0.511546,0.0,0.250801,0.0,0,0.109895,0.180371,0.519097
2022-08-01,0,0,weak_score,0.2221447472900409,0.012378,0.75,0.53952,0.511291,0.0,0.255157,0.0,0,0.10724,0.175526,0.509989
2022-08-02,0,0,weak_score,0.2167763587907665,0.18822,0.75,0.539748,0.511357,0.0,0.207277,0.0,0,0.111436,0.174505,0.50807
2022-08-03,0,0,weak_score,0.2185225710392265,0.227102,0.5,0.544477,0.512708,0.0,0.211287,0.0,0,0.116092,0.206325,0.56789
2022-08-04,0,0,weak_score,0.2189567395709936,0.310514,0.5,0.544176,0.512622,0.0,0.214555,0.0,0,0.113965,0.205479,0.566301
2022-08-05,0,0,weak_score,0.2154677088227301,0.458138,0.75,0.538177,0.510908,0.0,0.180279,0.0,0,0.106934,0.165831,0.491762
2022-08-08,0,1,ok,0.2199526568841209,0.75504,0.75,0.538474,0.510993,0.110407,0.189678,0.003772,0,0.0996,0.17275,0.504769
2022-08-09,0,1,ok,0.2153106344914996,0.836823,0.75,0.538688,0.511054,0.152008,0.169848,0.003772,0,0.102489,0.172463,0.50423
2022-08-10,0,0,weak_score,0.2042798565929324,0.527401,0.5,0.545305,0.512944,0.0,0.15904,0.003772,0,0.16736,0.179389,0.517251
2022-08-11,0,1,ok,0.1999860279291761,0.576355,0.75,0.545354,0.512958,0.01586,0.15897,0.003772,0,0.162476,0.182898,0.523849
2022-08-12,0,0,weak_score,0.1938306252222996,0.428866,0.5,0.544437,0.512696,0.0,0.157204,0.003772,0,0.15911,0.178312,0.515226
2022-08-15,0,0,low_agreement,0.1942615579405464,0.621812,0.5,0.541593,0.511884,0.040961,0.139889,0.0,0,0.14562,0.166063,0.492199
2022-08-16,0,1,ok,0.1986733589679166,0.581319,0.75,0.543805,0.512516,0.019177,0.140311,0.0,0,0.158262,0.174204,0.507504
2022-08-17,0,1,ok,0.2072018554602074,0.763521,0.75,0.539104,0.511172,0.114446,0.138457,0.0,0,0.119196,0.164757,0.489743
2022-08-18,0,0,low_agreement,0.2060794080870037,0.720201,0.5,0.54224,0.512069,0.0909,0.128244,0.0,0,0.152984,0.166085,0.492239
2022-08-19,0,1,ok,0.2049053849581538,0.77427,0.75,0.54345,0.512414,0.117973,0.129981,0.0,0,0.154722,0.173875,0.506886
2022-08-22,0,0,high_risk_veto,0.2187228941316038,0.802108,0.75,0.561171,0.517477,0.124269,0.158528,0.0,1,0.220363,0.294626,0.60759
2022-08-23,0,0,high_risk_veto,0.2341843544825129,0.756617,0.75,0.547393,0.513541,0.107151,0.158026,0.0,0,0.146904,0.207948,0.570943
2022-08-24,0,0,high_risk_veto,0.2233774482899024,0.545544,0.5,0.547842,0.513669,0.0,0.126366,0.0,0,0.148594,0.210162,0.575105
2022-08-25,0,0,high_risk_veto,0.2232603803179917,0.230858,0.5,0.544417,0.512691,0.0,0.12836,0.0,0,0.134704,0.193891,0.544515
2022-08-26,0,0,high_risk_veto,0.213018553678413,0.569424,0.75,0.557966,0.516562,0.0059,0.200378,0.0,1,0.15611,0.323971,0.61796
2022-08-29,0,0,high_risk_veto,0.2417745898936706,0.611579,0.75,0.556973,0.516278,0.028103,0.199302,0.0,1,0.212666,0.251948,0.592247
2022-08-30,0,0,high_risk_veto,0.2142896890385527,0.73524,0.75,0.55728,0.516366,0.091603,0.198077,0.0,1,0.205957,0.262761,0.596164
2022-08-31,0,0,high_risk_veto,0.2195980217387834,0.370632,0.75,0.566312,0.518946,0.0,0.196293,0.0,1,0.234486,0.342066,0.624284
2022-09-01,0,0,high_risk_veto,0.228653400606556,0.266238,0.75,0.560734,0.517352,0.0,0.211481,0.0,1,0.225277,0.284106,0.603837
2022-09-02,0,0,high_risk_veto,0.2183010436015232,0.288259,0.75,0.552066,0.514876,0.0,0.219386,0.0,0,0.146483,0.262631,0.596117
2022-09-05,0,0,high_risk_veto,0.2182536305663067,0.22352,0.75,0.550376,0.514393,0.0,0.21136,0.0,0,0.149761,0.238742,0.587434
2022-09-06,0,0,high_risk_veto,0.2249978916421463,0.284197,0.75,0.547597,0.513599,0.0,0.218962,0.0,0,0.143701,0.211604,0.577442
2022-09-07,0,0,high_risk_veto,0.2088213946289113,0.052491,0.5,0.541063,0.511732,0.0,0.226165,0.0,0,0.089692,0.198197,0.552611
2022-09-08,0,0,high_risk_veto,0.2144288062275904,0.12225,0.5,0.540187,0.511482,0.0,0.229253,0.0,0,0.086406,0.193859,0.544455
2022-09-09,0,0,high_risk_veto,0.2146042698194978,0.003797,0.5,0.53958,0.511309,0.0,0.165299,0.0,0,0.086877,0.18909,0.535489
2022-09-12,0,0,high_risk_veto,0.2078563657579175,0.184385,0.5,0.539973,0.511421,0.0,0.17259,0.0,0,0.092487,0.18837,0.534136
2022-09-13,0,0,high_risk_veto,0.20304106585474,0.672168,0.75,0.549257,0.514073,0.063007,0.270086,0.0,0,0.13208,0.243908,0.58932
2022-09-14,0,0,high_risk_veto,0.2186501597934055,0.7025,0.5,0.546916,0.513405,0.079661,0.268912,0.0,0,0.146801,0.204501,0.564461
2022-09-15,0,0,high_risk_veto,0.212484084640246,0.817981,0.75,0.542217,0.512062,0.140855,0.267196,0.0,0,0.094701,0.203468,0.562519
2022-09-16,0,0,high_risk_veto,0.2112928015160296,0.364755,0.75,0.542037,0.512011,0.0,0.257198,0.0,0,0.09262,0.203484,0.562551
2022-09-19,0,0,high_risk_veto,0.2067988452551074,0.376741,0.5,0.539732,0.511352,0.0,0.261894,0.0,0,0.088157,0.189382,0.536038
2022-09-20,0,0,high_risk_veto,0.2008208844514048,0.313032,0.75,0.545785,0.513081,0.0,0.261341,0.0,0,0.137386,0.202238,0.560207
2022-09-21,0,0,high_risk_veto,0.2074165182000406,0.406897,0.75,0.541797,0.511942,0.0,0.274822,0.0,0,0.094373,0.200584,0.557097
2022-09-22,0,0,high_risk_veto,0.2300209364365236,0.528407,0.75,0.541202,0.511772,0.0,0.270639,0.0,0,0.095517,0.195469,0.547481
2022-09-23,0,0,high_risk_veto,0.2055877849759492,0.505097,0.75,0.562218,0.517777,0.0,0.257979,0.0,1,0.166767,0.364366,0.632007
2022-09-26,0,0,high_risk_veto,0.2456861631096348,0.333474,0.75,0.577114,0.522033,0.0,0.245942,0.0,1,0.202252,0.523812,0.65
2022-09-27,0,0,high_risk_veto,0.2278581760120007,0.224761,0.5,0.550446,0.514413,0.0,0.175567,0.0,1,0.105359,0.286598,0.604728
2022-09-28,0,0,high_risk_veto,0.2232983139578152,-0.045799,0.5,0.548502,0.513858,0.0,0.17217,0.0,1,0.106734,0.261602,0.595745
2022-09-29,0,0,high_risk_veto,0.21902277125142,0.157353,0.75,0.558599,0.516742,0.0,0.183144,0.0,1,0.110984,0.379749,0.63729
2022-09-30,0,0,high_risk_veto,0.2195180513883197,0.257243,0.75,0.550534,0.514438,0.0,0.186867,0.0,1,0.103888,0.289217,0.605662
2022-10-03,0,0,high_risk_veto,0.2075466467607838,0.159394,0.5,0.552033,0.514866,0.0,0.196374,0.0,1,0.10404,0.307242,0.612065
2022-10-04,0,0,high_risk_veto,0.2052062134089358,-0.291462,0.5,0.545846,0.513099,0.0,0.254483,0.0,0,0.136574,0.203212,0.562039
2022-10-05,0,0,high_risk_veto,0.220711994757345,-0.324818,0.75,0.541038,0.511725,0.0,0.229656,0.0,0,0.088989,0.198461,0.553106
2022-10-06,0,0,high_risk_veto,0.2353816360071589,0.114766,0.75,0.540411,0.511546,0.0,0.230168,0.0,0,0.0902,0.193063,0.542959
2022-10-07,0,0,high_risk_veto,0.2478792882639261,0.729243,0.75,0.541455,0.511844,0.095881,0.244012,0.0,0,0.090303,0.200688,0.557294
2022-10-10,0,0,high_risk_veto,0.2477008780065445,0.730474,0.75,0.545143,0.512898,0.094805,0.24091,0.0,0,0.096157,0.232185,0.585032
2022-10-11,0,0,high_risk_veto,0.2610328856293203,0.647628,0.75,0.543203,0.512344,0.053365,0.242552,0.0,0,0.092311,0.212841,0.5779
2022-10-12,0,0,high_risk_veto,0.2424889622685038,0.227221,0.75,0.542768,0.512219,0.0,0.243482,0.0,0,0.0913,0.209716,0.574267
2022-10-13,0,0,high_risk_veto,0.2564167514268448,-0.10117,0.5,0.544056,0.512587,0.0,0.278383,0.0,0,0.095126,0.220163,0.580608
2022-10-14,0,0,high_risk_veto,0.2565641698906086,0.019068,0.75,0.542419,0.51212,0.0,0.285781,0.0,0,0.09165,0.20692,0.56901
2022-10-17,0,0,high_risk_veto,0.2517864029380969,-0.235623,0.5,0.541483,0.511852,0.0,0.301526,0.0,0,0.091257,0.200281,0.556529
2022-10-18,0,0,high_risk_veto,0.2303492312783078,-0.042211,0.5,0.541224,0.511778,0.0,0.27091,0.0,0,0.09043,0.198906,0.553942
2022-10-19,0,0,high_risk_veto,0.2335208235599381,-0.196044,0.75,0.541673,0.511907,0.0,0.26869,0.0,0,0.091863,0.201291,0.558426
2022-10-20,0,0,weak_score,0.2377184842811568,0.170646,0.75,0.54149,0.511854,0.0,0.267104,0.0,0,0.09201,0.199847,0.555712
2022-10-21,0,0,weak_score,0.2444972555493043,0.05859,0.5,0.541387,0.511825,0.0,0.246922,0.0,0,0.089257,0.200865,0.557626
2022-10-24,0,0,weak_score,0.2464196024745407,-0.04315,0.5,0.541349,0.511814,0.0,0.246615,0.0,0,0.09052,0.199768,0.555563
2022-10-25,0,0,weak_score,0.2325556714816799,-0.231083,0.5,0.542563,0.512161,0.0,0.231254,0.0,0,0.094383,0.206219,0.567692
2022-10-26,0,0,weak_score,0.2300441131499807,0.161473,0.75,0.542737,0.512211,0.0,0.243892,0.0,0,0.09064,0.209912,0.574634
2022-10-27,0,0,weak_score,0.2285925979955696,0.361805,0.75,0.543501,0.512429,0.0,0.226464,0.0,0,0.093357,0.215333,0.578823
2022-10-28,0,0,weak_score,0.229433548692877,0.269743,0.5,0.543129,0.512323,0.0,0.226513,0.0,0,0.093584,0.210903,0.576498
2022-10-31,0,0,weak_score,0.2077488024057541,0.155863,0.75,0.549738,0.514211,0.0,0.211712,0.0,1,0.096459,0.287447,0.605031
2022-11-01,0,0,weak_score,0.2281482189164504,0.129322,0.75,0.544331,0.512666,0.0,0.214874,0.0,0,0.096078,0.222468,0.581459
2022-11-02,0,1,ok,0.1999810519744571,0.602384,0.75,0.550408,0.514402,0.02666,0.256847,0.0,1,0.091672,0.300657,0.609732
2022-11-03,0,1,ok,0.2036548283592502,0.591607,0.75,0.544995,0.512856,0.023843,0.259485,0.0,0,0.0924,0.234367,0.585832
2022-11-04,0,0,weak_score,0.2063724516416778,0.295236,0.5,0.538065,0.510876,0.0,0.249526,0.0,0,0.041845,0.206949,0.569064
2022-11-07,0,0,weak_score,0.2032561490852853,-0.083143,0.5,0.545749,0.513071,0.0,0.249072,0.0,0,0.088286,0.247825,0.590747
2022-11-08,0,0,weak_score,0.1998856760036178,-0.284629,0.5,0.54377,0.512506,0.0,0.248236,0.0,0,0.085355,0.227024,0.583136
2022-11-09,0,0,weak_score,0.2049417207372816,-0.004786,0.75,0.545619,0.513034,0.0,0.269637,0.0,0,0.088167,0.246384,0.590223
2022-11-10,0,0,weak_score,0.2010082953975354,-0.367918,0.5,0.542701,0.5122,0.0,0.306801,0.0,0,0.090237,0.209904,0.57462
2022-11-11,0,0,weak_score,0.1955750148534056,-0.326689,0.5,0.540733,0.511638,0.0,0.278126,0.0,0,0.087526,0.197159,0.550659
2022-11-14,0,0,weak_score,0.1978871668325048,-0.292387,0.75,0.542433,0.512124,0.0,0.279777,0.0,0,0.08687,0.2101,0.574987
2022-11-15,0,0,weak_score,0.1996009405827611,0.172481,0.5,0.542616,0.512176,0.0,0.278617,0.0,0,0.090521,0.209098,0.573104
2022-11-16,0,0,weak_score,0.2007920558721235,0.377503,0.75,0.554133,0.515467,0.0,0.258299,0.0,1,0.094581,0.342827,0.624549
2022-11-17,0,0,weak_score,0.2097655076546263,0.277304,0.75,0.541988,0.511997,0.0,0.254002,0.0,1,0.040183,0.253246,0.592718
2022-11-18,0,0,weak_score,0.2078526053793075,0.324585,0.75,0.538251,0.510929,0.0,0.244574,0.0,0,0.040962,0.208886,0.572707
2022-11-21,0,0,weak_score,0.1945327420982202,0.287569,0.75,0.546395,0.513256,0.0,0.237824,0.0,0,0.089622,0.254226,0.593074
2022-11-22,0,0,weak_score,0.1969806818268432,0.148245,0.5,0.542586,0.512167,0.0,0.239928,0.0,0,0.089832,0.209321,0.573523
2022-11-23,0,0,weak_score,0.1960445739566022,0.062499,0.5,0.540756,0.511645,0.0,0.193692,0.0,0,0.088314,0.196823,0.550028
2022-11-24,0,0,weak_score,0.197236829581577,-0.002534,0.75,0.537333,0.510667,0.0,0.121453,0.0,0,0.08145,0.176039,0.510954
2022-11-25,0,0,weak_score,0.1980721481076829,0.170454,0.75,0.537426,0.510693,0.0,0.105844,0.0,0,0.084146,0.174987,0.508975
2022-11-28,0,0,weak_score,0.2030069221836295,0.31623,0.75,0.540256,0.511502,0.0,0.131694,0.0,0,0.083149,0.19647,0.549364
2022-11-29,0,0,weak_score,0.2070117389154509,0.337382,0.75,0.535802,0.510229,0.0,0.132685,0.0,0,0.042932,0.189585,0.53642
2022-11-30,0,0,weak_score,0.2090899030786918,-0.068001,0.5,0.535262,0.510075,0.0,0.150716,0.0,0,0.038806,0.188268,0.533945
2022-12-01,0,0,weak_score,0.2092248512859581,-0.129108,0.5,0.535901,0.510257,0.0,0.164194,0.0,0,0.037961,0.193517,0.543813
2022-12-02,0,0,weak_score,0.2082836508933479,-0.127561,0.75,0.536041,0.510298,0.0,0.160722,0.0,0,0.038987,0.193889,0.54451
2022-12-05,0,0,weak_score,0.2086542292844609,0.388114,0.75,0.537352,0.510672,0.0,0.164915,0.0,0,0.035127,0.206027,0.567331
2022-12-06,0,0,high_risk_veto,0.2148416728958146,0.506774,0.75,0.537383,0.510681,0.0,0.185553,0.0,0,0.03649,0.205378,0.566111
2022-12-07,0,0,high_risk_veto,0.2141169068947502,0.41865,0.75,0.543031,0.512295,0.0,0.18711,0.0,1,0.033411,0.273031,0.599866
2022-12-08,0,0,high_risk_veto,0.214933650631249,0.113041,0.5,0.54515,0.5129,0.0,0.207544,0.0,1,0.033005,0.299142,0.609195
2022-12-09,0,0,high_risk_veto,0.2148512910849561,0.038575,0.75,0.546714,0.513347,0.0,0.207498,0.0,1,0.029704,0.321637,0.61714
2022-12-12,0,0,high_risk_veto,0.2126725382281773,-0.013532,0.5,0.54779,0.513654,0.0,0.212812,0.0,1,0.029765,0.334656,0.621701
2022-12-13,0,0,high_risk_veto,0.2145352469346253,0.073152,0.5,0.537598,0.510742,0.0,0.212456,0.0,0,0.037035,0.206609,0.568424
2022-12-14,0,0,high_risk_veto,0.2106825354844585,0.079792,0.75,0.536221,0.510349,0.0,0.17679,0.0,0,0.038962,0.195228,0.547029
2022-12-15,0,0,high_risk_veto,0.2156236047450796,0.419876,0.75,0.537112,0.510603,0.0,0.210644,0.0,0,0.038197,0.202283,0.560291
2022-12-16,0,0,high_risk_veto,0.2144352862445905,0.498662,0.75,0.537499,0.510714,0.0,0.211525,0.0,0,0.037844,0.205357,0.566072
2022-12-19,0,0,high_risk_veto,0.2127721828630604,0.482812,0.75,0.5371,0.5106,0.0,0.212627,0.0,0,0.037795,0.202452,0.560609
2022-12-20,0,0,high_risk_veto,0.2136784747134338,0.17304,0.75,0.537627,0.510751,0.0,0.202763,0.0,0,0.037999,0.206204,0.567663
2022-12-21,0,0,high_risk_veto,0.2090872285550703,-0.019331,0.5,0.536227,0.510351,0.0,0.210168,0.0,0,0.03894,0.195288,0.547142
2022-12-22,0,0,high_risk_veto,0.2133833811249571,0.045824,0.75,0.5363,0.510371,0.0,0.207376,0.0,0,0.038416,0.19616,0.548782
2022-12-23,0,0,high_risk_veto,0.2087655329514969,0.003574,0.5,0.536498,0.510428,0.0,0.216519,0.0,0,0.040817,0.196074,0.54862
2022-12-26,0,0,high_risk_veto,0.2104504828699267,0.08617,0.75,0.537458,0.510702,0.0,0.195583,0.0,0,0.036441,0.20596,0.567205
2022-12-27,0,0,high_risk_veto,0.214783480491563,-0.030991,0.75,0.536375,0.510393,0.0,0.198968,0.0,0,0.038909,0.196392,0.549218
2022-12-28,0,0,high_risk_veto,0.2110938907300404,0.000414,0.75,0.536642,0.510469,0.0,0.200112,0.0,0,0.027016,0.206024,0.567326
2022-12-29,0,0,weak_score,0.2105303822952791,-0.250581,0.5,0.539067,0.511162,0.0,0.15884,0.0,0,0.075031,0.192947,0.542741
2022-12-30,0,0,weak_score,0.2072051192178521,-0.335789,0.75,0.534663,0.509904,0.0,0.146563,0.0,0,0.032126,0.188156,0.533733
2023-01-02,0,0,weak_score,0.2071929292128006,-0.349857,0.75,0.534681,0.509909,0.0,0.146275,0.0,0,0.032081,0.188318,0.534038
2023-01-03,0,0,weak_score,0.2096197036629929,-0.067654,0.75,0.543691,0.512483,0.0,0.158035,0.0,1,0.021096,0.294086,0.607398
2023-01-04,0,0,weak_score,0.2093162094247108,-0.094205,0.5,0.536905,0.510544,0.0,0.140625,0.0,0,0.026477,0.208306,0.571616
2023-01-05,0,0,weak_score,0.2086700108331111,0.046038,0.75,0.536891,0.51054,0.0,0.130675,0.0,0,0.025727,0.20869,0.572336
2023-01-06,0,0,weak_score,0.20509051578088,-0.200514,0.5,0.53901,0.511146,0.0,0.129747,0.0,0,0.06872,0.196594,0.549597
2023-01-09,0,0,weak_score,0.2109435125299775,-0.149536,0.5,0.536509,0.510431,0.0,0.130543,0.0,0,0.027821,0.204527,0.56451
2023-01-10,0,0,weak_score,0.2043531975579644,-0.248123,0.5,0.538997,0.511142,0.0,0.147097,0.0,0,0.074477,0.192783,0.542432
2023-01-11,0,0,weak_score,0.2045193075707035,-0.050545,0.5,0.538128,0.510894,0.0,0.137918,0.0,0,0.071361,0.188395,0.534182
2023-01-12,0,0,weak_score,0.2021366615839227,0.007483,0.5,0.537201,0.510629,0.0,0.127367,0.0,0,0.067729,0.183908,0.525746
2023-01-13,0,0,weak_score,0.2022694013208635,0.07468,0.5,0.536541,0.51044,0.0,0.135449,0.0,0,0.067223,0.179377,0.517229
2023-01-16,0,0,weak_score,0.2014527547131199,0.25937,0.75,0.536686,0.510482,0.0,0.135449,0.0,0,0.067544,0.180233,0.518839
2023-01-17,0,0,weak_score,0.2036820608791735,0.341696,0.5,0.537855,0.510816,0.0,0.116157,0.0,0,0.070932,0.186663,0.530926
2023-01-18,0,0,weak_score,0.2051411281512303,0.505427,0.75,0.539839,0.511383,0.0,0.199073,0.0,0,0.071821,0.200698,0.557312
2023-01-19,0,0,weak_score,0.2082330438843871,0.529273,0.75,0.536686,0.510482,0.0,0.194947,0.0,0,0.028414,0.205449,0.566244
2023-01-20,0,0,weak_score,0.2073103863777094,0.300028,0.5,0.539644,0.511327,0.0,0.228736,0.0,0,0.025711,0.240219,0.587974
2023-01-23,0,0,weak_score,0.2057505352001981,0.074309,0.5,0.546137,0.513182,0.0,0.237514,0.0,0,0.074858,0.266725,0.597595
