Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2022-02-23,1.0,0.000188,1,1,0.014553,0,0.172759,0,VOO,0.014553,0.014553,0.0,0.0,0.000188,0.012904,0.014553,0.2109333025367378,0.5587748531255637,1,ok,1,0,0.167583,0.211157,0.576975,0.735288,0.33088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-24,1.0,0.000318,1,1,0.014553,0,0.283081,0,VOO,0.014553,0.014553,0.0,0.0,0.000318,0.021875,0.014553,0.2089126384269403,0.6379978300144517,1,ok,1,0,0.165238,0.183495,0.52497,0.756426,0.567319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-25,-1.0,-0.000201,1,1,0.014553,0,0.294094,0,VOO,0.014553,0.014553,0.0,0.0,-0.000201,-0.013814,0.014553,0.2075627968011553,0.6211402941821569,1,ok,1,0,0.151403,0.168041,0.495918,0.773871,0.580403,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-28,,,0,0,0.0,0,0.283981,0,FLAT,0.0,0.0,0.014553,1.5e-05,,-0.024805,0.0,0.2130927382292799,0.7190923852781793,0,weak_score,1,0,0.155546,0.186391,0.530415,0.758684,0.569013,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-01,,,0,1,0.0,0,0.168761,0,FLAT,0.0,0.0,0.0,0.0,,0.033341,0.0,0.2181311080429954,0.6287942330210291,1,ok,1,0,0.169315,0.201938,0.559644,0.741201,0.33354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-02,,,0,1,0.0,0,0.145942,0,FLAT,0.0,0.0,0.0,0.0,,-0.009329,0.0,0.2146414250146962,0.6006882397858191,1,ok,1,0,0.226297,0.176116,0.511098,0.734306,0.330438,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-03,,,0,1,0.0,0,0.155489,0,FLAT,0.0,0.0,0.0,0.0,,-0.017993,0.0,0.2072363289443,0.6989797513977671,1,ok,1,0,0.163639,0.197606,0.551499,0.746901,0.336105,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-04,,,0,1,0.0,0,0.152986,0,FLAT,0.0,0.0,0.0,0.0,,-0.025709,0.0,0.2195684078020989,0.7359752340758763,1,ok,1,0,0.162412,0.19705,0.550454,0.747856,0.336535,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-07,-1.0,-1.3e-05,1,1,0.006335,0,0.137939,0,VOO,0.006335,0.006335,0.006335,6e-06,-7e-06,-0.001066,0.006335,0.2143610677813437,0.543311168137678,1,ok,1,1,0.178617,0.280359,0.602496,0.700998,0.315449,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-08,1.0,0.000206,1,1,0.006335,0,0.141971,0,VOO,0.006335,0.006335,0.0,0.0,0.000206,0.032495,0.006335,0.2136012060866863,0.6551395802625218,1,ok,1,0,0.176115,0.238992,0.587525,0.719596,0.323818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-09,1.0,1e-06,1,0,0.006335,0,0.228318,0,VOO,0.006335,0.006335,0.0,0.0,1e-06,0.000138,0.006335,0.216265856323682,0.7046518108039317,0,weak_score,1,0,0.175804,0.192031,0.541018,0.745474,0.559105,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-10,-1.0,-8e-05,1,0,0.006335,0,0.136424,0,VOO,0.006335,0.006335,0.0,0.0,-8e-05,-0.012568,0.006335,0.2062159374309849,0.7059973742032916,0,weak_score,1,0,0.206757,0.187689,0.532855,0.734697,0.330614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-11,1.0,3.4e-05,1,0,0.006335,0,0.239378,0,VOO,0.006335,0.006335,0.0,0.0,3.4e-05,0.005414,0.006335,0.2091972809362206,0.6946841328221347,0,weak_score,1,0,0.163109,0.194919,0.546447,0.74909,0.561818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-14,1.0,6.7e-05,1,1,0.00318,0,0.143156,0,VOO,0.00318,0.00318,0.003155,3e-06,7e-05,0.02216,0.00318,0.2133503277218622,0.6743220653363585,1,ok,1,0,0.168838,0.198207,0.552629,0.744125,0.334856,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-15,1.0,7.5e-05,1,0,0.00318,0,0.245919,0,VOO,0.00318,0.00318,0.0,0.0,7.5e-05,0.02349,0.00318,0.2177624721216249,0.7070127768438876,0,weak_score,1,0,0.162045,0.182865,0.523786,0.75832,0.56874,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-16,1.0,4.5e-05,1,0,0.00318,0,0.267734,0,VOO,0.00318,0.00318,0.0,0.0,4.5e-05,0.014089,0.00318,0.2292276873660911,0.8264098821183689,0,weak_score,1,0,0.148152,0.143723,0.4502,0.792988,0.594741,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-17,1.0,2.6e-05,1,0,0.00318,0,0.268282,0,VOO,0.00318,0.00318,0.0,0.0,2.6e-05,0.008052,0.00318,0.2158799765902352,0.7639293072649674,0,weak_score,1,0,0.136977,0.150509,0.462957,0.79309,0.594818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-18,1.0,4.2e-05,1,0,0.00318,0,0.286201,0,VOO,0.00318,0.00318,0.0,0.0,4.2e-05,0.013154,0.00318,0.215147330522599,0.7041284767907552,0,weak_score,1,0,0.124546,0.139542,0.442339,0.806647,0.604985,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-21,1.0,3.9e-05,1,1,0.002359,0,0.309117,0,VOO,0.002359,0.002359,0.000821,1e-06,4e-05,0.017041,0.002359,0.228878043881037,0.7253760900588272,1,ok,1,0,0.166705,0.174112,0.50733,0.762578,0.571933,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-22,-1.0,-4.6e-05,1,1,0.002359,0,0.329183,0,VOO,0.002359,0.002359,0.0,0.0,-4.6e-05,-0.019664,0.002359,0.232001875651022,0.7557276095592181,1,ok,1,0,0.140866,0.142267,0.447461,0.797325,0.597994,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-23,1.0,4.8e-05,1,1,0.002359,0,0.303499,0,VOO,0.002359,0.002359,0.0,0.0,4.8e-05,0.020337,0.002359,0.2115520887158479,0.6817573895413737,1,ok,1,0,0.144085,0.175728,0.510369,0.771583,0.578687,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-24,1.0,3.6e-05,1,1,0.002359,0,0.301349,0,VOO,0.002359,0.002359,0.0,0.0,3.6e-05,0.015376,0.002359,0.2086882607627147,0.6685136387368171,1,ok,1,0,0.158619,0.162796,0.486057,0.774431,0.580823,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-25,1.0,1.1e-05,1,1,0.002359,0,0.325126,0,VOO,0.002359,0.002359,0.0,0.0,1.1e-05,0.004613,0.002359,0.201599098846378,0.5841974802928774,1,ok,1,0,0.166025,0.153436,0.46846,0.777894,0.583421,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-28,1.0,5e-05,1,1,0.00723,0,0.332871,0,VOO,0.00723,0.00723,0.004871,5e-06,5.5e-05,0.007598,0.00723,0.220065330982076,0.7608758428999067,1,ok,1,0,0.134722,0.145413,0.453376,0.797805,0.598354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-29,-1.0,-7.3e-05,1,1,0.00723,0,0.341002,0,VOO,0.00723,0.00723,0.0,0.0,-7.3e-05,-0.010165,0.00723,0.2132177800033869,0.7073579950355148,1,ok,1,0,0.131208,0.1403,0.443765,0.803098,0.602324,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-30,-1.0,-0.000125,1,1,0.00723,0,0.333339,0,VOO,0.00723,0.00723,0.0,0.0,-0.000125,-0.01735,0.00723,0.2154071469265447,0.7229856529797639,1,ok,1,0,0.129261,0.142143,0.447228,0.802637,0.601978,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-31,1.0,6.7e-05,1,1,0.00723,0,0.314855,0,VOO,0.00723,0.00723,0.0,0.0,6.7e-05,0.009299,0.00723,0.2058457581913511,0.6226909159973545,1,ok,1,0,0.135812,0.132425,0.42896,0.806744,0.605058,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-01,1.0,6.6e-05,1,1,0.00723,0,0.31875,0,VOO,0.00723,0.00723,0.0,0.0,6.6e-05,0.0091,0.00723,0.2193933204298447,0.7731601692700875,1,ok,1,0,0.118851,0.127524,0.419744,0.817935,0.613451,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-04,-1.0,-2.1e-05,1,1,0.019257,0,0.321579,0,VOO,0.019257,0.019257,0.012027,1.2e-05,-9e-06,-0.000451,0.019257,0.2227772086551042,0.7676377404120434,1,ok,1,0,0.115966,0.127854,0.420365,0.818993,0.614245,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-05,-1.0,-0.000128,1,1,0.019257,0,0.319178,0,VOO,0.019257,0.019257,0.0,0.0,-0.000128,-0.006661,0.019257,0.2216869875863759,0.7762927622300811,1,ok,1,0,0.135281,0.1531,0.467828,0.791973,0.59398,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-06,1.0,0.000145,1,1,0.019257,0,0.335787,0,VOO,0.019257,0.019257,0.0,0.0,0.000145,0.007511,0.019257,0.2224196042651824,0.7751316759290091,1,ok,1,0,0.145873,0.159826,0.480472,0.782324,0.586743,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-07,1.0,5.1e-05,1,1,0.019257,0,0.37042,0,VOO,0.019257,0.019257,0.0,0.0,5.1e-05,0.002649,0.019257,0.2232019405694633,0.7886866734717434,1,ok,1,0,0.118429,0.129274,0.423036,0.816854,0.61264,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-08,-1.0,-0.000244,1,1,0.019257,0,0.380661,0,VOO,0.019257,0.019257,0.0,0.0,-0.000244,-0.012665,0.019257,0.2134734115046418,0.7079816383129488,1,ok,1,0,0.129869,0.141131,0.445327,0.803098,0.602323,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-11,-1.0,-0.000172,1,1,0.020225,0,0.348432,0,VOO,0.020225,0.020225,0.000969,1e-06,-0.000171,-0.008478,0.020225,0.2085451090050676,0.6212815226778886,1,ok,1,0,0.158178,0.186393,0.530419,0.757498,0.568124,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-12,1.0,0.000182,1,1,0.020225,0,0.35532,0,VOO,0.020225,0.020225,0.0,0.0,0.000182,0.009023,0.020225,0.2103512736455945,0.6426524704926367,1,ok,1,0,0.161497,0.174872,0.508759,0.76437,0.573277,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-13,-1.0,-6.4e-05,1,1,0.020225,0,0.37347,0,VOO,0.020225,0.020225,0.0,0.0,-6.4e-05,-0.003176,0.020225,0.2148920365138013,0.7002808056165328,1,ok,1,0,0.118898,0.136203,0.436061,0.811613,0.60871,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-14,0.0,0.0,1,1,0.020225,0,0.393376,0,VOO,0.020225,0.020225,0.0,0.0,0.0,0.0,0.020225,0.2207398891616762,0.7255713173112719,1,ok,1,0,0.123477,0.155113,0.471612,0.795823,0.596868,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-15,1.0,6.2e-05,1,1,0.020225,0,0.399752,0,VOO,0.020225,0.020225,0.0,0.0,6.2e-05,0.003078,0.020225,0.2121689074938476,0.6574979228393146,1,ok,1,0,0.132497,0.159359,0.479596,0.788682,0.591511,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-18,1.0,0.000516,1,1,0.023096,0,0.424631,0,VOO,0.023096,0.023096,0.00287,3e-06,0.000519,0.02246,0.023096,0.2120711475530356,0.674052844934514,1,ok,1,0,0.116884,0.132095,0.428339,0.815501,0.611626,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-19,-1.0,-0.000197,1,1,0.023096,0,0.370232,0,VOO,0.023096,0.023096,0.0,0.0,-0.000197,-0.008536,0.023096,0.2119495779364587,0.6740832562261222,1,ok,1,0,0.115913,0.137923,0.439295,0.811707,0.60878,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-20,-1.0,-0.000217,1,1,0.023096,0,0.359074,0,VOO,0.023096,0.023096,0.0,0.0,-0.000217,-0.009403,0.023096,0.216396676485758,0.6502973298101798,1,ok,1,0,0.123495,0.159353,0.479584,0.792737,0.594553,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-21,-1.0,-0.00065,1,1,0.023096,0,0.353779,0,VOO,0.023096,0.023096,0.0,0.0,-0.00065,-0.02816,0.023096,0.2047149351675529,0.6328348027161216,1,ok,1,0,0.141654,0.154647,0.470736,0.787982,0.590987,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-22,-1.0,-2.2e-05,1,1,0.023096,0,0.181046,0,VOO,0.023096,0.023096,0.0,0.0,-2.2e-05,-0.000954,0.023096,0.2079560289672646,0.6591336447263478,1,ok,1,0,0.154531,0.199486,0.555033,0.749635,0.337336,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-25,-1.0,-0.000573,1,1,0.015862,0,0.305352,0,VOO,0.015862,0.015862,0.007234,7e-06,-0.000566,-0.035661,0.015862,0.2169348253390006,0.7338086059618516,1,ok,1,0,0.165724,0.193361,0.543519,0.749044,0.561783,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-26,1.0,0.00013,1,1,0.015862,0,0.159209,0,VOO,0.015862,0.015862,0.0,0.0,0.00013,0.008172,0.015862,0.2153922273301228,0.7066729305091496,1,ok,1,0,0.169084,0.214007,0.578332,0.733343,0.330005,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-27,1.0,0.000416,1,1,0.015862,0,0.151711,0,VOO,0.015862,0.015862,0.0,0.0,0.000416,0.026198,0.015862,0.2058845127370143,0.6726180422696154,1,ok,1,1,0.239748,0.224364,0.582157,0.697155,0.31372,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-28,-1.0,-0.000509,1,1,0.015862,0,0.1487,0,VOO,0.015862,0.015862,0.0,0.0,-0.000509,-0.032086,0.015862,0.2152347936802666,0.7203798362172198,1,ok,1,0,0.164823,0.2053,0.565964,0.740782,0.333352,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-29,1.0,0.000218,1,1,0.015862,0,0.141315,0,VOO,0.015862,0.015862,0.0,0.0,0.000218,0.013743,0.015862,0.223437864499389,0.7381016303928579,1,ok,1,0,0.161037,0.20055,0.557034,0.745934,0.33567,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-02,1.0,-1.1e-05,1,1,0.001132,0,0.134304,0,VOO,0.001132,0.001132,0.01473,1.5e-05,4e-06,0.003144,0.001132,0.2031594802536349,0.6316867629982451,1,ok,1,0,0.218925,0.196865,0.550106,0.72256,0.325152,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-03,1.0,2.7e-05,1,1,0.001132,0,0.242507,0,VOO,0.001132,0.001132,0.0,0.0,2.7e-05,0.023436,0.001132,0.2191415953965572,0.7142588687402106,1,ok,1,0,0.168105,0.196799,0.549982,0.745477,0.559108,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-04,-1.0,-2.9e-05,1,0,0.001132,0,0.122021,0,VOO,0.001132,0.001132,0.0,0.0,-2.9e-05,-0.025674,0.001132,0.2172524508818243,0.6812230885854967,0,high_risk_veto,1,0,0.156305,0.182332,0.522785,0.76129,0.296903,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-05,-1.0,-1e-06,1,0,0.001132,0,0.110931,0,VOO,0.001132,0.001132,0.0,0.0,-1e-06,-0.00058,0.001132,0.2223908972229872,0.7401660291673959,0,high_risk_veto,1,1,0.19145,0.242344,0.58875,0.711277,0.277398,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-06,-1.0,-4.5e-05,1,0,0.001132,0,0.116432,0,VOO,0.001132,0.001132,0.0,0.0,-4.5e-05,-0.040191,0.001132,0.2141186243437977,0.7101021271944798,0,high_risk_veto,1,0,0.232362,0.193814,0.54437,0.718729,0.280304,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-09,,,0,0,0.0,0,0.093324,0,FLAT,0.0,0.0,0.001132,1e-06,,-0.000767,0.0,0.2222955318634138,0.7411758821482013,0,high_risk_veto,1,1,0.260072,0.380088,0.637406,0.622456,0.242758,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-10,,,0,0,0.0,0,0.112349,0,FLAT,0.0,0.0,0.0,0.0,,-0.022389,0.0,0.2094390027721499,0.6925774181230325,0,high_risk_veto,1,1,0.248892,0.198193,0.552602,0.708111,0.276163,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-11,,,0,0,0.0,0,0.116509,0,FLAT,0.0,0.0,0.0,0.0,,-0.004078,0.0,0.2244258694733695,0.7515958295573819,0,high_risk_veto,1,0,0.158454,0.206203,0.567661,0.742992,0.289767,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-12,,,0,0,0.0,0,0.125655,0,FLAT,0.0,0.0,0.0,0.0,,0.028571,0.0,0.2157582451754164,0.7180941127034185,0,high_risk_veto,1,0,0.167483,0.198086,0.552401,0.744823,0.290481,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-13,,,0,0,0.0,0,0.122126,0,FLAT,0.0,0.0,0.0,0.0,,-0.007763,0.0,0.2097483888680018,0.6660992963491889,0,high_risk_veto,1,0,0.176815,0.188513,0.534404,0.747573,0.291553,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-16,,,0,0,0.0,0,0.122441,0,FLAT,0.0,0.0,0.0,0.0,,0.02741,0.0,0.215103745929617,0.649570919785776,0,high_risk_veto,1,0,0.171516,0.209124,0.573153,0.734994,0.286647,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-17,,,0,0,0.0,0,0.117608,0,FLAT,0.0,0.0,0.0,0.0,,-0.047525,0.0,0.215147707007863,0.6527939363139565,0,high_risk_veto,1,0,0.168086,0.191472,0.539967,0.749353,0.292248,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-18,,,0,0,0.0,0,0.097498,0,FLAT,0.0,0.0,0.0,0.0,,-0.010297,0.0,0.2074796880919013,0.6277841164300944,0,high_risk_veto,1,1,0.194574,0.376344,0.636124,0.653497,0.254864,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-19,,,0,0,0.0,0,0.104124,0,FLAT,0.0,0.0,0.0,0.0,,-0.004381,0.0,0.1955438091131887,0.5859407127395619,0,high_risk_veto,1,1,0.242625,0.245293,0.589825,0.687001,0.26793,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-20,,,0,0,0.0,0,0.103917,0,FLAT,0.0,0.0,0.0,0.0,,0.024873,0.0,0.2051561644041961,0.6023200638709595,0,high_risk_veto,1,0,0.227371,0.268529,0.598245,0.684049,0.266779,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-23,,,0,0,0.0,0,0.114973,0,FLAT,0.0,0.0,0.0,0.0,,-0.015821,0.0,0.2216205887688598,0.6506330498838636,0,high_risk_veto,1,0,0.171472,0.20036,0.556678,0.741376,0.289137,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-24,,,0,0,0.0,0,0.109269,0,FLAT,0.0,0.0,0.0,0.0,,0.006289,0.0,0.2274016950729248,0.6647253570199424,0,high_risk_veto,1,1,0.187456,0.245124,0.589764,0.711899,0.277641,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-25,,,0,0,0.0,0,0.112811,0,FLAT,0.0,0.0,0.0,0.0,,0.020163,0.0,0.2000236234539862,0.5684534215661657,0,high_risk_veto,1,0,0.219181,0.201048,0.557971,0.719407,0.280569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-26,,,0,0,0.0,0,0.117016,0,FLAT,0.0,0.0,0.0,0.0,,0.023329,0.0,0.2150254187515281,0.6117371431390727,0,high_risk_veto,1,0,0.151954,0.184707,0.527248,0.761524,0.296994,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-27,,,0,0,0.0,0,0.115613,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2127965944727456,0.6090443776967104,0,high_risk_veto,1,0,0.173144,0.199331,0.554743,0.741371,0.289134,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-30,,,0,0,0.0,0,0.118966,0,FLAT,0.0,0.0,0.0,0.0,,0.004927,0.0,0.2150059221202787,0.6089745762421984,0,high_risk_veto,1,0,0.158731,0.184416,0.526701,0.758685,0.295887,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-31,,,0,0,0.0,0,0.124917,0,FLAT,0.0,0.0,0.0,0.0,,-0.002764,0.0,0.2270557835650668,0.6404071667158026,0,high_risk_veto,1,0,0.152773,0.181941,0.522048,0.763163,0.297634,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
