Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2021-07-13,-1.0,-0.000143,1,1,0.048664,0,0.41639,0,VOO,0.048664,0.048664,0.0,0.0,-0.000143,-0.002929,0.048664,0.2169938305626625,0.453991545811814,1,ok,1,0,0.146845,0.123447,0.412081,0.808297,0.606223,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-14,-1.0,-0.000361,1,1,0.048664,0,0.406812,0,VOO,0.048664,0.048664,0.0,0.0,-0.000361,-0.00742,0.048664,0.2074520655863142,0.592692654504247,1,ok,1,0,0.149555,0.142619,0.448123,0.793159,0.594869,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-15,-1.0,-0.000372,1,1,0.048664,0,0.413174,0,VOO,0.048664,0.048664,0.0,0.0,-0.000372,-0.00764,0.048664,0.2035896299528393,0.6262267946132886,1,ok,1,0,0.139138,0.123926,0.412981,0.811418,0.608563,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-16,-1.0,-0.001147,1,1,0.048664,0,0.219773,0,VOO,0.048664,0.048664,0.0,0.0,-0.001147,-0.023578,0.048664,0.2099545680148866,0.5423506601273553,1,ok,1,1,0.204709,0.203901,0.563334,0.723849,0.325732,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-19,1.0,0.000304,1,1,0.021647,0,0.189206,0,VOO,0.021647,0.021647,0.027017,2.7e-05,0.000331,0.015303,0.021647,0.201356699486742,0.6719553603530591,1,ok,1,1,0.260277,0.210568,0.575869,0.694003,0.312301,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-20,1.0,0.000306,1,1,0.021647,0,0.181599,0,VOO,0.021647,0.021647,0.0,0.0,0.000306,0.014159,0.021647,0.2068408366691123,0.5734497550199767,1,ok,1,1,0.25462,0.197462,0.551229,0.706063,0.317728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-21,-1.0,-4e-06,1,1,0.021647,0,0.321509,0,VOO,0.021647,0.021647,0.0,0.0,-4e-06,-0.000177,0.021647,0.2004860317136066,0.6221805276813824,1,ok,1,0,0.176912,0.146573,0.455557,0.777978,0.583483,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-22,1.0,0.000248,1,1,0.021647,0,0.332258,0,VOO,0.021647,0.021647,0.0,0.0,0.000248,0.011475,0.021647,0.1931625001284595,0.7171449941522602,1,ok,1,0,0.161041,0.140353,0.443863,0.789636,0.592227,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-23,1.0,7e-05,1,1,0.021647,0,0.336287,0,VOO,0.021647,0.021647,0.0,0.0,7e-05,0.003227,0.021647,0.2012305976646413,0.6312348257165967,1,ok,1,0,0.166694,0.142781,0.448428,0.785329,0.588996,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-26,-1.0,-0.000288,1,1,0.031853,0,0.334847,0,VOO,0.031853,0.031853,0.010206,1e-05,-0.000277,-0.008709,0.031853,0.1928062277601873,0.7254335938326953,1,ok,1,0,0.163285,0.150663,0.463247,0.78114,0.585855,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-27,-1.0,-4.4e-05,1,1,0.031853,0,0.337278,0,VOO,0.031853,0.031853,0.0,0.0,-4.4e-05,-0.001395,0.031853,0.1974425134169705,0.6913405154604942,1,ok,1,0,0.151861,0.136743,0.437077,0.796387,0.59729,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-28,1.0,0.000235,1,1,0.031853,0,0.339284,0,VOO,0.031853,0.031853,0.0,0.0,0.000235,0.007366,0.031853,0.2016918441213016,0.6221725425722787,1,ok,1,0,0.148784,0.133021,0.430079,0.800474,0.600356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-29,-1.0,-0.000245,1,1,0.031853,0,0.348505,0,VOO,0.031853,0.031853,0.0,0.0,-0.000245,-0.007707,0.031853,0.1996267346528121,0.6318859745567097,1,ok,1,0,0.130319,0.116106,0.39828,0.821063,0.615798,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-30,-1.0,-0.000204,1,1,0.031853,0,0.339126,0,VOO,0.031853,0.031853,0.0,0.0,-0.000204,-0.006413,0.031853,0.1950367494920655,0.682687011391338,1,ok,1,0,0.150354,0.13391,0.431751,0.799122,0.599341,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-02,1.0,0.000162,1,1,0.022102,0,0.20855,0,VOO,0.022102,0.022102,0.009751,1e-05,0.000172,0.007792,0.022102,0.2081781674039148,0.5446308135204324,1,ok,1,1,0.196024,0.201478,0.558778,0.729516,0.328282,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-03,-1.0,-0.0001,1,1,0.022102,0,0.402083,0,VOO,0.022102,0.022102,0.0,0.0,-0.0001,-0.004541,0.022102,0.1954476976336771,0.7026426022119391,1,ok,1,0,0.133791,0.124431,0.413929,0.813458,0.610093,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-04,1.0,0.000218,1,1,0.022102,0,0.417054,0,VOO,0.022102,0.022102,0.0,0.0,0.000218,0.00987,0.022102,0.2013470016731762,0.6221119762119183,1,ok,1,0,0.138639,0.129778,0.423982,0.807394,0.605546,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-05,1.0,0.000168,1,1,0.022102,0,0.401417,0,VOO,0.022102,0.022102,0.0,0.0,0.000168,0.0076,0.022102,0.1959235775562538,0.6909977835770977,1,ok,1,0,0.145906,0.137088,0.437726,0.798816,0.599112,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-06,1.0,2.6e-05,1,1,0.022102,0,0.571935,0,VOO,0.022102,0.022102,0.0,0.0,2.6e-05,0.00118,0.022102,0.199577794400745,0.6208364251418509,1,ok,1,0,0.091035,0.081804,0.333792,0.863645,0.835627,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-09,1.0,0.000116,1,1,0.043665,0,0.419313,0,VOO,0.043665,0.043665,0.021564,2.2e-05,0.000137,0.00314,0.043665,0.1935152243468043,0.7107461193627205,1,ok,1,0,0.133082,0.122649,0.410581,0.81507,0.611302,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-10,1.0,5.6e-05,1,1,0.043665,0,0.439754,0,VOO,0.043665,0.043665,0.0,0.0,5.6e-05,0.00129,0.043665,0.2067762018854922,0.5511994888452886,1,ok,1,0,0.124442,0.11161,0.389826,0.826972,0.620229,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-11,1.0,0.000172,1,1,0.043665,0,0.434816,0,VOO,0.043665,0.043665,0.0,0.0,0.000172,0.003942,0.043665,0.2016283326428062,0.504401473756203,1,ok,1,0,0.129638,0.125599,0.416125,0.814478,0.610859,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-12,-1.0,-0.000164,1,1,0.043665,0,0.584304,0,VOO,0.043665,0.043665,0.0,0.0,-0.000164,-0.003753,0.043665,0.2028339870211966,0.5413420082879541,1,ok,1,0,0.115211,0.092193,0.353322,0.845223,0.812144,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-13,1.0,8e-06,1,1,0.043665,0,0.456322,0,VOO,0.043665,0.043665,0.0,0.0,8e-06,0.000172,0.043665,0.2033059366649849,0.5410353026245716,1,ok,1,0,0.133343,0.110427,0.387603,0.823825,0.617869,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-16,-1.0,-0.000365,1,1,0.05751,0,0.628477,0,VOO,0.05751,0.05751,0.013845,1.4e-05,-0.000351,-0.006106,0.05751,0.2106770516035622,0.5516489022592856,1,ok,1,0,0.09977,0.093244,0.355298,0.851409,0.820252,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-17,-1.0,-0.000592,1,1,0.05751,0,0.462166,0,VOO,0.05751,0.05751,0.0,0.0,-0.000592,-0.010301,0.05751,0.2255162110511933,0.6883042604456234,1,ok,1,0,0.130259,0.12039,0.406333,0.817981,0.613485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-18,-1.0,-4.6e-05,1,1,0.05751,0,0.403385,0,VOO,0.05751,0.05751,0.0,0.0,-4.6e-05,-0.000802,0.05751,0.233410519357834,0.6766272772155758,1,ok,1,0,0.184678,0.185005,0.527809,0.746581,0.559936,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-19,1.0,0.000507,1,1,0.05751,0,0.418271,0,VOO,0.05751,0.05751,0.0,0.0,0.000507,0.008817,0.05751,0.2372169700582973,0.7099605153504541,1,ok,1,0,0.191828,0.187271,0.53207,0.741718,0.556289,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-20,1.0,0.000492,1,1,0.05751,0,0.430048,0,VOO,0.05751,0.05751,0.0,0.0,0.000492,0.008563,0.05751,0.2248320549311397,0.6160114362783217,1,ok,1,0,0.176203,0.157309,0.475741,0.770503,0.577877,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-23,1.0,0.000156,1,1,0.040263,0,0.583447,0,VOO,0.040263,0.040263,0.017247,1.7e-05,0.000173,0.004305,0.040263,0.2158236291805164,0.6076903893901503,1,ok,1,0,0.110553,0.098716,0.365587,0.842583,0.809073,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-24,1.0,0.000233,1,1,0.040263,0,0.599503,0,VOO,0.040263,0.040263,0.0,0.0,0.000233,0.005775,0.040263,0.2077985073855343,0.5699809647680613,1,ok,1,0,0.093235,0.082292,0.33471,0.8623,0.833889,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-25,-1.0,-0.000236,1,1,0.040263,0,0.597236,0,VOO,0.040263,0.040263,0.0,0.0,-0.000236,-0.005858,0.040263,0.2022781282678413,0.556281674588445,1,ok,1,0,0.090761,0.078376,0.327346,0.866257,0.838867,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-26,1.0,0.000225,1,1,0.040263,0,0.44195,0,VOO,0.040263,0.040263,0.0,0.0,0.000225,0.005585,0.040263,0.2094921356743293,0.6075724515714611,1,ok,1,0,0.103083,0.11068,0.388078,0.837259,0.627944,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-27,1.0,0.000105,1,1,0.040263,0,0.566025,0,VOO,0.040263,0.040263,0.0,0.0,0.000105,0.002619,0.040263,0.1985434349450139,0.5172029359775091,1,ok,1,0,0.113025,0.100221,0.368415,0.840378,0.806298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-30,1.0,-8e-06,1,1,0.057945,0,0.566413,0,VOO,0.057945,0.057945,0.017682,1.8e-05,1e-05,0.000167,0.057945,0.2079194524850205,0.5680916922264868,1,ok,1,0,0.106351,0.103562,0.374697,0.840956,0.807228,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-31,1.0,3.7e-05,1,1,0.057945,0,0.592677,0,VOO,0.057945,0.057945,0.0,0.0,3.7e-05,0.000632,0.057945,0.2066449700953163,0.5771449764226881,1,ok,1,0,0.101527,0.08544,0.340627,0.856283,0.826185,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-01,1.0,0.000103,1,1,0.057945,0,0.651561,0,VOO,0.057945,0.057945,0.0,0.0,0.000103,0.001786,0.057945,0.2133924597332085,0.6068269515756711,1,ok,1,0,0.08825,0.078288,0.327181,0.86745,0.840432,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-02,1.0,0.000116,1,1,0.057945,0,0.657754,0,VOO,0.057945,0.057945,0.0,0.0,0.000116,0.002006,0.057945,0.2093499457013509,0.5905480410744987,1,ok,1,0,0.084825,0.079464,0.329391,0.868138,0.841404,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-03,0.0,0.0,1,1,0.057945,0,0.671565,0,VOO,0.057945,0.057945,0.0,0.0,0.0,0.0,0.057945,0.2120209267854041,0.563881754735931,1,ok,1,0,0.089121,0.078621,0.327807,0.866817,0.839617,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-06,1.0,-4e-06,1,1,0.081377,0,0.687178,0,VOO,0.081377,0.081377,0.023431,2.3e-05,1.9e-05,0.000236,0.081377,0.2150644913887243,0.6031492832746399,1,ok,1,0,0.091969,0.082171,0.334482,0.862958,0.834746,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-07,-1.0,-0.000302,1,1,0.081377,0,0.6693,0,VOO,0.081377,0.081377,0.0,0.0,-0.000302,-0.003706,0.081377,0.2247106404441176,0.6322253535995287,1,ok,1,0,0.115509,0.096022,0.360521,0.842309,0.808571,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-08,-1.0,-0.000595,1,1,0.081377,0,0.490005,0,VOO,0.081377,0.081377,0.0,0.0,-0.000595,-0.007316,0.081377,0.2201207951374183,0.5828089533050155,1,ok,1,0,0.167028,0.141084,0.445237,0.786411,0.589808,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-09,-1.0,-0.000374,1,1,0.081377,0,0.464781,0,VOO,0.081377,0.081377,0.0,0.0,-0.000374,-0.004596,0.081377,0.2223935830373502,0.5785330191967782,1,ok,1,0,0.191829,0.163603,0.487574,0.758901,0.569176,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-10,1.0,9.3e-05,1,1,0.081377,0,0.266045,0,VOO,0.081377,0.081377,0.0,0.0,9.3e-05,0.001144,0.081377,0.2216114098949196,0.5496590498367034,1,ok,1,1,0.215347,0.21089,0.576473,0.713988,0.321295,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-13,-1.0,-0.000556,1,1,0.059661,0,0.464459,0,VOO,0.059661,0.059661,0.021716,2.2e-05,-0.000534,-0.008956,0.059661,0.2180959980811305,0.524412535854495,1,ok,1,0,0.199654,0.181624,0.521453,0.742297,0.556723,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-14,1.0,0.000598,1,1,0.059661,0,0.499691,0,VOO,0.059661,0.059661,0.0,0.0,0.000598,0.01002,0.059661,0.2173091050802524,0.5066159694900377,1,ok,1,0,0.113431,0.108062,0.383157,0.834503,0.625877,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-15,1.0,8.6e-05,1,1,0.059661,0,0.590545,0,VOO,0.059661,0.059661,0.0,0.0,8.6e-05,0.001436,0.059661,0.2124711421084437,0.5089069931973188,1,ok,1,0,0.125749,0.104106,0.37572,0.831832,0.795463,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-16,-1.0,-0.000414,1,1,0.059661,0,0.593664,0,VOO,0.059661,0.059661,0.0,0.0,-0.000414,-0.006937,0.059661,0.2090166362552609,0.455429955751385,1,ok,1,0,0.116988,0.10589,0.379073,0.83448,0.798975,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-17,-1.0,-0.001284,1,1,0.059661,0,0.443391,0,VOO,0.059661,0.059661,0.0,0.0,-0.001284,-0.021523,0.059661,0.2148962163852079,0.5435100198084678,1,ok,1,0,0.138787,0.136183,0.436023,0.802677,0.602008,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-20,-1.0,-4.1e-05,1,1,0.029669,0,0.208832,0,VOO,0.029669,0.029669,0.029992,3e-05,-1.1e-05,-0.000376,0.029669,0.2198734346579995,0.5432392382823091,1,ok,1,1,0.209755,0.22808,0.583525,0.709077,0.319085,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-21,1.0,0.000257,1,1,0.029669,0,0.210948,0,VOO,0.029669,0.029669,0.0,0.0,0.000257,0.008663,0.029669,0.2272555899051553,0.643267112207753,1,ok,1,1,0.214191,0.209811,0.574445,0.715291,0.321881,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-22,1.0,0.000626,1,1,0.029669,0,0.355312,0,VOO,0.029669,0.029669,0.0,0.0,0.000626,0.021101,0.029669,0.2212337315567222,0.5715783508620703,1,ok,1,0,0.18759,0.177165,0.513071,0.750962,0.563222,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-23,1.0,0.000139,1,1,0.029669,0,0.34661,0,VOO,0.029669,0.029669,0.0,0.0,0.000139,0.004682,0.029669,0.2000365072509358,0.3553856216017459,1,ok,1,0,0.141432,0.129732,0.423895,0.806171,0.604628,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-24,-1.0,-5e-06,1,1,0.029669,0,0.350349,0,VOO,0.029669,0.029669,0.0,0.0,-5e-06,-0.000154,0.029669,0.1943173741369415,0.2761388867791522,1,ok,1,0,0.129358,0.126744,0.41828,0.813773,0.610329,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-27,-1.0,-0.0007,1,1,0.042033,0,0.344336,0,VOO,0.042033,0.042033,0.012365,1.2e-05,-0.000688,-0.016368,0.042033,0.1980726386464024,0.3264143045156164,1,ok,1,0,0.1367,0.141249,0.445549,0.799938,0.599953,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-28,1.0,2.2e-05,1,1,0.042033,0,0.312817,0,VOO,0.042033,0.042033,0.0,0.0,2.2e-05,0.00053,0.042033,0.2100338857040634,0.5052479259483846,1,ok,1,0,0.174438,0.186319,0.530279,0.750235,0.562677,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-29,-1.0,-0.000587,1,1,0.042033,0,0.319749,0,VOO,0.042033,0.042033,0.0,0.0,-0.000587,-0.013964,0.042033,0.2146354806480297,0.5381630313414062,1,ok,1,0,0.167621,0.185794,0.529294,0.753684,0.565263,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-30,1.0,0.000329,1,1,0.042033,0,0.168553,0,VOO,0.042033,0.042033,0.0,0.0,0.000329,0.007823,0.042033,0.2183754998949444,0.5869118327271003,1,ok,1,1,0.220151,0.292367,0.606785,0.677247,0.304761,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-01,-1.0,-0.000469,1,1,0.042033,0,0.166541,0,VOO,0.042033,0.042033,0.0,0.0,-0.000469,-0.011166,0.042033,0.2128586240208019,0.4981726910080288,1,ok,1,1,0.224611,0.291576,0.606503,0.675573,0.304008,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-04,1.0,0.000255,1,1,0.021562,0,0.172617,0,VOO,0.021562,0.021562,0.020471,2e-05,0.000276,0.012791,0.021562,0.219077550750154,0.5564859067227418,1,ok,1,1,0.225439,0.318571,0.616062,0.66384,0.298728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-05,1.0,9e-05,1,1,0.021562,0,0.333377,0,VOO,0.021562,0.021562,0.0,0.0,9e-05,0.004177,0.021562,0.2144214750059715,0.5287346917289719,1,ok,1,0,0.143112,0.153268,0.468144,0.788327,0.591245,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-06,1.0,0.000271,1,1,0.021562,0,0.341014,0,VOO,0.021562,0.021562,0.0,0.0,0.000271,0.01257,0.021562,0.2321746574442267,0.6611171227245453,1,ok,1,0,0.131725,0.144072,0.450856,0.800127,0.600095,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-07,1.0,6e-06,1,1,0.021562,0,0.368192,0,VOO,0.021562,0.021562,0.0,0.0,6e-06,0.000296,0.021562,0.2090768830747723,0.5222356803360514,1,ok,1,0,0.118565,0.123276,0.411759,0.821147,0.615861,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-08,-1.0,-0.000105,1,1,0.021562,0,0.372665,0,VOO,0.021562,0.021562,0.0,0.0,-0.000105,-0.004856,0.021562,0.2069844681039611,0.5028028581770658,1,ok,1,0,0.10917,0.12062,0.406765,0.827303,0.620478,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-11,-1.0,-0.000284,1,1,0.040421,0,0.365442,0,VOO,0.040421,0.040421,0.018858,1.9e-05,-0.000265,-0.00655,0.040421,0.2120226053673908,0.5499376313881763,1,ok,1,0,0.124048,0.129414,0.423298,0.814224,0.610668,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-12,1.0,5.2e-05,1,1,0.040421,0,0.386484,0,VOO,0.040421,0.040421,0.0,0.0,5.2e-05,0.001288,0.040421,0.2104908666556367,0.5361918677834846,1,ok,1,0,0.117008,0.124169,0.413437,0.8212,0.6159,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-13,1.0,0.000578,1,1,0.040421,0,0.505837,0,VOO,0.040421,0.040421,0.0,0.0,0.000578,0.014312,0.040421,0.2060693251406406,0.5015171723485478,1,ok,1,0,0.107352,0.103945,0.375417,0.840227,0.806305,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
