Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2022-04-12,0,1,ok,0.2099864718234881,1.332875,0.75,0.581951,0.494683,0.391504,0.153351,0.0203,0,0.159883,0.173826,0.506793
2022-04-13,0,1,ok,0.2147998991521675,1.077568,0.5,0.564219,0.49367,0.26519,0.15747,0.0203,0,0.11444,0.132211,0.428557
2022-04-14,0,1,ok,0.2192403170826567,1.11722,0.75,0.571457,0.494083,0.282993,0.129323,0.0203,0,0.124181,0.154657,0.470756
2022-04-15,0,1,ok,0.2110630285491631,1.116523,0.75,0.574098,0.494234,0.281647,0.119923,0.0203,0,0.133452,0.159305,0.479493
2022-04-18,0,1,ok,0.2118235527924718,1.266365,0.75,0.564596,0.493691,0.362596,0.110093,0.023094,0,0.117497,0.1318,0.427784
2022-04-19,0,1,ok,0.214594758050777,0.910105,0.5,0.565338,0.493734,0.178205,0.161078,0.023094,0,0.113658,0.137098,0.437744
2022-04-20,0,1,ok,0.213914942090503,1.045556,0.75,0.572907,0.494166,0.245266,0.163945,0.023094,0,0.122221,0.161577,0.483765
2022-04-21,0,0,high_risk_veto,0.2099148785460236,1.20952,0.75,0.570564,0.494032,0.331162,0.167622,0.023094,0,0.117718,0.15515,0.471682
2022-04-22,0,0,high_risk_veto,0.2128377101974757,1.535096,0.75,0.586702,0.494954,0.495685,0.215814,0.023094,0,0.153994,0.196176,0.548812
2022-04-25,0,0,high_risk_veto,0.2229391848453482,1.250022,0.5,0.584884,0.494851,0.347309,0.209946,0.0,0,0.158738,0.18608,0.52983
2022-04-26,0,1,ok,0.2235952974710896,1.33851,0.75,0.590428,0.495167,0.391754,0.268195,0.0,0,0.16459,0.204271,0.56403
2022-04-27,0,1,ok,0.2115739631595712,1.022218,0.75,0.590869,0.495193,0.22594,0.266969,0.0,0,0.174259,0.200011,0.556022
2022-04-28,0,1,ok,0.222951812375387,0.755474,0.5,0.588301,0.495046,0.087448,0.310442,0.0,0,0.160273,0.198575,0.553321
2022-04-29,0,1,ok,0.2290074685843839,0.79895,0.75,0.589801,0.495132,0.109491,0.34383,0.0,0,0.163442,0.202516,0.560729
2022-05-02,0,1,ok,0.2081504493707257,0.704034,0.5,0.587625,0.495007,0.060871,0.355248,0.00212,0,0.16819,0.191009,0.539098
2022-05-03,0,1,ok,0.2229032555812168,1.058451,0.5,0.58829,0.495045,0.245937,0.326382,0.00212,0,0.16754,0.194027,0.544772
2022-05-04,0,0,weak_score,0.2192435732887973,0.434244,0.5,0.582221,0.494698,0.0,0.358301,0.00212,0,0.154085,0.178485,0.515552
2022-05-05,0,1,ok,0.2292745774359862,1.004226,0.75,0.600205,0.495726,0.212666,0.375156,0.00212,1,0.19164,0.236414,0.586582
2022-05-06,0,1,ok,0.2231987615247571,0.995042,0.75,0.600126,0.495721,0.207864,0.351863,0.00212,0,0.244067,0.193173,0.543166
2022-05-09,0,1,ok,0.2297170109364305,1.408971,0.75,0.632409,0.497566,0.415809,0.400309,0.006708,1,0.261033,0.38089,0.63768
2022-05-10,0,1,ok,0.2170672340928554,0.695771,0.5,0.604198,0.495954,0.048303,0.364516,0.006708,1,0.258684,0.20014,0.556263
2022-05-11,0,1,ok,0.2330615457455116,0.67267,0.75,0.590141,0.495151,0.043212,0.371767,0.006708,0,0.1604,0.205738,0.566788
2022-05-12,0,0,weak_score,0.224392976669795,0.241453,0.75,0.590665,0.495181,0.0,0.327933,0.006708,0,0.169468,0.202178,0.560095
2022-05-13,0,0,weak_score,0.2156225581712248,0.000971,0.5,0.588749,0.495071,0.0,0.346831,0.006708,0,0.177169,0.189866,0.536948
2022-05-16,0,0,weak_score,0.2130970071763814,-0.145244,0.75,0.591607,0.495235,0.0,0.335278,0.0,0,0.170095,0.205499,0.566338
2022-05-17,0,0,weak_score,0.2127224217467262,-0.303448,0.5,0.588015,0.495029,0.0,0.371232,0.0,0,0.16782,0.192773,0.542414
2022-05-18,0,0,weak_score,0.2074764793007081,0.372429,0.75,0.614978,0.49657,0.0,0.403512,0.0,1,0.179933,0.34912,0.626735
2022-05-19,0,0,weak_score,0.1955165440535416,0.313242,0.75,0.609932,0.496282,0.0,0.393293,0.0,0,0.229636,0.26171,0.595784
2022-05-20,0,0,weak_score,0.2051490751829238,0.460586,0.75,0.604552,0.495974,0.0,0.39181,0.0,0,0.213232,0.242808,0.588919
2022-05-23,0,0,weak_score,0.2216086533708601,-0.15023,0.5,0.58681,0.494961,0.0,0.378709,0.0,0,0.162459,0.191352,0.539743
2022-05-24,0,0,weak_score,0.2273976138399301,-0.141586,0.75,0.594634,0.495408,0.0,0.385227,0.0,0,0.176856,0.214545,0.578531
2022-05-25,0,0,weak_score,0.2000199392633919,-0.28465,0.5,0.598926,0.495653,0.0,0.371769,0.0,0,0.219263,0.203827,0.563195
2022-05-26,0,0,weak_score,0.2150263161559729,-0.254367,0.5,0.581192,0.49464,0.0,0.38452,0.0,0,0.146399,0.179198,0.516891
2022-05-27,0,0,weak_score,0.2128024254121372,-0.45169,0.5,0.586851,0.494963,0.0,0.375224,0.0,0,0.163499,0.190871,0.538838
2022-05-30,0,0,weak_score,0.2150131968011178,-0.138594,0.75,0.582622,0.494721,0.0,0.371791,0.0,0,0.153963,0.180138,0.518659
2022-05-31,0,0,weak_score,0.2270726915714996,0.217011,0.75,0.581749,0.494671,0.0,0.345663,0.0,0,0.150114,0.179087,0.516684
2022-06-01,0,1,ok,0.2139182601806518,0.595329,0.75,0.588298,0.495046,0.003678,0.224626,0.0,0,0.169804,0.192658,0.542196
2022-06-02,0,0,weak_score,0.2162806973155151,0.414014,0.5,0.587332,0.49499,0.0,0.215886,0.0,0,0.16882,0.189462,0.536189
2022-06-03,0,1,ok,0.2263416322231065,0.618498,0.75,0.582526,0.494716,0.01876,0.23603,0.0,0,0.154711,0.179296,0.517076
2022-06-06,0,0,weak_score,0.2283875702618317,0.51761,0.5,0.578705,0.494497,0.0,0.214411,0.0,0,0.145927,0.169704,0.499043
2022-06-07,0,1,ok,0.215186312510126,0.615803,0.5,0.581384,0.494651,0.017939,0.180626,0.0,0,0.151799,0.176606,0.51202
2022-06-08,0,0,weak_score,0.2228903509388216,0.4179,0.75,0.580088,0.494576,0.0,0.194598,0.0,0,0.147846,0.173955,0.507035
2022-06-09,0,1,ok,0.2186196760133766,0.613228,0.75,0.581008,0.494629,0.01679,0.223212,0.0,0,0.150669,0.175826,0.510553
2022-06-10,0,1,ok,0.2145687684977817,0.895495,0.75,0.587207,0.494983,0.161172,0.209505,0.0,0,0.164106,0.191895,0.540762
2022-06-13,0,1,ok,0.2463230944805264,1.024924,0.75,0.596208,0.495498,0.225191,0.227906,0.005766,0,0.175307,0.226801,0.583054
2022-06-14,0,1,ok,0.1984793366910945,0.650886,0.5,0.621463,0.496941,0.015663,0.228647,0.005766,1,0.229892,0.339699,0.62346
2022-06-15,0,0,weak_score,0.2219537689241993,0.105483,0.5,0.670381,0.499736,0.0,0.230025,0.005766,1,0.326928,0.599099,0.65
2022-06-16,0,0,weak_score,0.2298757489828471,0.023634,0.75,0.681787,0.500388,0.0,0.25485,0.005766,1,0.332929,0.684495,0.65
2022-06-17,0,0,deploy_downside_veto,0.2484308062527514,-0.094177,0.5,0.65993,0.499139,0.0,0.261231,0.005766,1,0.335093,0.503285,0.65
2022-06-20,0,0,weak_score,0.227105718387663,0.049569,0.75,0.606028,0.496059,0.0,0.24492,0.0,1,0.193443,0.273873,0.600168
2022-06-21,0,0,weak_score,0.2400608789965165,-0.493078,0.5,0.665094,0.499434,0.0,0.307662,0.0,1,0.332618,0.548629,0.65
2022-06-22,0,0,weak_score,0.2208678159941614,-0.431668,0.75,0.625743,0.497185,0.0,0.309824,0.0,1,0.22633,0.372697,0.634872
2022-06-23,0,0,weak_score,0.2399961381302251,-0.605415,0.5,0.646538,0.498374,0.0,0.303966,0.0,1,0.317581,0.416599,0.649802
2022-06-24,0,0,weak_score,0.2232420622323542,-0.633796,0.5,0.603013,0.495886,0.0,0.349398,0.0,1,0.192997,0.25394,0.59297
2022-06-27,0,0,weak_score,0.2134588612664548,-0.490883,0.75,0.603315,0.495904,0.0,0.328298,0.0,1,0.190438,0.258709,0.594699
2022-06-28,0,0,weak_score,0.2061151479237276,-0.093817,0.75,0.601741,0.495814,0.0,0.351364,0.0,0,0.220483,0.216131,0.579119
2022-06-29,0,0,weak_score,0.2193344101458771,0.045741,0.5,0.598609,0.495635,0.0,0.353064,0.0,1,0.183743,0.234039,0.585712
2022-06-30,0,0,weak_score,0.2178782589626989,-0.120029,0.75,0.598792,0.495645,0.0,0.294786,0.0,1,0.184642,0.234317,0.585814
2022-07-01,0,0,weak_score,0.2127692864663336,-0.606324,0.5,0.595075,0.495433,0.0,0.294815,0.0,0,0.173106,0.221503,0.581103
2022-07-04,0,0,weak_score,0.2102090264235543,-0.672738,0.75,0.591422,0.495224,0.0,0.294815,0.0,0,0.167848,0.206162,0.567585
2022-07-05,0,0,weak_score,0.201287281338491,-0.908365,0.5,0.601439,0.495797,0.0,0.248254,0.0,0,0.223459,0.211114,0.576895
2022-07-06,0,0,weak_score,0.2071334553106193,-0.835901,0.5,0.59152,0.49523,0.0,0.247124,0.0,0,0.171968,0.203995,0.563511
2022-07-07,0,0,weak_score,0.2099738107923533,-0.823292,0.5,0.590179,0.495153,0.0,0.267081,0.0,0,0.17447,0.197167,0.550673
2022-07-08,0,0,weak_score,0.2051992150292134,-0.495098,0.5,0.595252,0.495443,0.0,0.200931,0.0,0,0.209408,0.195475,0.547494
2022-07-11,0,0,weak_score,0.1990631945181751,-0.182888,0.75,0.60238,0.49585,0.0,0.219967,0.0,0,0.216751,0.224405,0.582172
2022-07-12,0,0,weak_score,0.2098256354149222,0.046514,0.75,0.608822,0.496218,0.0,0.196731,0.0,1,0.250859,0.231624,0.584826
2022-07-13,0,0,weak_score,0.2185691636399417,-0.021052,0.75,0.579874,0.494564,0.0,0.198025,0.0,0,0.103789,0.200423,0.556796
2022-07-14,0,0,weak_score,0.2171112420360953,-0.217489,0.5,0.578346,0.494477,0.0,0.183582,0.0,0,0.104526,0.193953,0.544631
2022-07-15,0,0,weak_score,0.2173337963988614,-0.421684,0.5,0.575826,0.494333,0.0,0.199124,0.0,0,0.105751,0.183275,0.524557
2022-07-18,0,0,weak_score,0.2194474719384445,-0.311532,0.75,0.575526,0.494316,0.0,0.202066,0.0,0,0.097683,0.187094,0.531736
2022-07-19,0,0,weak_score,0.2177352979592501,-0.418428,0.5,0.57026,0.494015,0.0,0.25185,0.0,0,0.09179,0.170022,0.499642
2022-07-20,0,0,weak_score,0.2203858523298169,-0.220902,0.5,0.578364,0.494478,0.0,0.2488,0.0,0,0.103086,0.194916,0.546441
2022-07-21,0,0,weak_score,0.2190935149844091,-0.219707,0.5,0.57841,0.494481,0.0,0.230769,0.0,0,0.101828,0.195877,0.548248
2022-07-22,0,0,weak_score,0.220184905233558,0.22816,0.75,0.571404,0.49408,0.0,0.254281,0.0,0,0.093683,0.173353,0.505904
2022-07-25,0,0,weak_score,0.2182553650110523,0.334382,0.75,0.575616,0.494321,0.0,0.233751,0.0,0,0.101023,0.18538,0.528513
2022-07-26,0,0,weak_score,0.2198104189705902,0.48019,0.75,0.578866,0.494507,0.0,0.235083,0.0,0,0.099104,0.19936,0.554796
2022-07-27,0,0,weak_score,0.2182112734794932,-0.037277,0.5,0.572286,0.494131,0.0,0.252082,0.0,0,0.099827,0.173015,0.505269
2022-07-28,0,0,weak_score,0.2200555116945138,-0.135125,0.5,0.573577,0.494204,0.0,0.252119,0.0,0,0.098019,0.179219,0.516931
2022-07-29,0,0,weak_score,0.2183892912647626,-0.378134,0.5,0.572963,0.494169,0.0,0.250801,0.0,0,0.095305,0.178483,0.515547
2022-08-01,0,0,weak_score,0.2190671854092849,0.012378,0.75,0.572815,0.494161,0.0,0.255158,0.0,0,0.096192,0.177349,0.513416
2022-08-02,0,0,weak_score,0.217175094380914,0.188215,0.75,0.574798,0.494274,0.0,0.207275,0.0,0,0.103769,0.180457,0.519258
2022-08-03,0,0,weak_score,0.2175490032193021,0.227096,0.5,0.580209,0.494583,0.0,0.211285,0.0,0,0.101098,0.203411,0.562412
2022-08-04,0,0,weak_score,0.2170610007578073,0.310515,0.5,0.580241,0.494585,0.0,0.214552,0.0,0,0.100655,0.20381,0.563163
2022-08-05,0,0,weak_score,0.2162807951768106,0.458138,0.75,0.568098,0.493891,0.0,0.180278,0.0,0,0.093594,0.160399,0.48155
2022-08-08,0,1,ok,0.2179800618768072,0.755041,0.75,0.569323,0.493961,0.096193,0.189677,0.004934,0,0.086639,0.169527,0.498712
2022-08-09,0,1,ok,0.2161000013352541,0.836825,0.75,0.568938,0.493939,0.138725,0.169848,0.004934,0,0.089349,0.166336,0.492711
2022-08-10,0,0,weak_score,0.2037946627748324,0.527406,0.5,0.58534,0.494877,0.0,0.159038,0.004934,0,0.167285,0.182576,0.523244
2022-08-11,0,0,high_risk_veto,0.1938599971410137,0.576356,0.75,0.582635,0.494722,0.0,0.158969,0.004934,0,0.156399,0.178677,0.515913
2022-08-12,0,0,high_risk_veto,0.1898400956620002,0.428865,0.5,0.58203,0.494687,0.0,0.1572,0.004934,0,0.156818,0.176036,0.510947
2022-08-15,0,0,high_risk_veto,0.1889914753659456,0.621811,0.5,0.577394,0.494423,0.023102,0.139885,0.0,0,0.145313,0.164925,0.49006
2022-08-16,0,0,high_risk_veto,0.1963096703029053,0.581316,0.75,0.584277,0.494816,0.0,0.140307,0.0,0,0.16217,0.181564,0.52134
2022-08-17,0,0,high_risk_veto,0.2092605885923035,0.763525,0.75,0.57233,0.494133,0.099184,0.138453,0.0,0,0.115409,0.163532,0.48744
2022-08-18,0,0,high_risk_veto,0.2072214879706677,0.720201,0.5,0.573072,0.494176,0.076354,0.128241,0.0,0,0.114364,0.167098,0.494144
2022-08-19,0,0,high_risk_veto,0.2040767926400417,0.774271,0.75,0.581162,0.494638,0.100639,0.12998,0.0,0,0.151713,0.175784,0.510475
2022-08-22,0,0,high_risk_veto,0.2281063855686303,0.802105,0.75,0.613563,0.496489,0.099946,0.158527,0.0,1,0.216451,0.30039,0.609638
2022-08-23,0,0,high_risk_veto,0.2414654085221834,0.756615,0.75,0.586295,0.494931,0.089,0.158025,0.0,0,0.138375,0.204255,0.564
2022-08-24,0,0,high_risk_veto,0.2261705768861291,0.545543,0.5,0.584897,0.494851,0.0,0.126366,0.0,0,0.134749,0.200998,0.557877
2022-08-25,0,0,high_risk_veto,0.2328186301709286,0.230857,0.5,0.581286,0.494645,0.0,0.128361,0.0,0,0.127761,0.19112,0.539306
2022-08-26,0,0,weak_score,0.2147673735459392,0.569428,0.75,0.604033,0.495945,0.0,0.200379,0.0,1,0.146937,0.310015,0.613045
2022-08-29,0,1,ok,0.2531487633274417,0.611579,0.75,0.607935,0.496168,0.001926,0.199304,5e-05,1,0.214107,0.264746,0.596881
2022-08-30,0,1,ok,0.2112239707511712,0.735244,0.75,0.602967,0.495884,0.069728,0.198079,5e-05,0,0.196414,0.249995,0.591537
2022-08-31,0,0,weak_score,0.2198570129921557,0.370634,0.75,0.618281,0.496759,0.0,0.196294,5e-05,1,0.220251,0.328376,0.619504
2022-09-01,0,0,weak_score,0.2327689974078173,0.266246,0.75,0.614763,0.496558,0.0,0.211484,5e-05,1,0.225605,0.298749,0.609055
2022-09-02,0,0,weak_score,0.220266270620494,0.288265,0.75,0.594967,0.495427,0.0,0.219389,5e-05,0,0.136995,0.25918,0.594869
2022-09-05,0,0,weak_score,0.2186103315228935,0.22353,0.75,0.59069,0.495182,0.0,0.211363,0.0,0,0.136582,0.23072,0.584495
2022-09-06,0,0,weak_score,0.2326236262719977,0.284203,0.75,0.591335,0.495219,0.0,0.218964,0.0,0,0.142413,0.228878,0.583818
2022-09-07,0,0,weak_score,0.2105642435985946,0.052492,0.5,0.57763,0.494436,0.0,0.226167,0.0,0,0.087337,0.201787,0.55936
2022-09-08,0,0,weak_score,0.2174301713060292,0.122247,0.5,0.574581,0.494262,0.0,0.229255,0.0,0,0.084834,0.191339,0.539718
2022-09-09,0,0,weak_score,0.2213295663187606,0.003794,0.5,0.573269,0.494187,0.0,0.165302,0.0,0,0.084454,0.186412,0.530454
2022-09-12,0,0,weak_score,0.2072781080394112,0.184382,0.5,0.57471,0.494269,0.0,0.172593,0.0,0,0.089059,0.189229,0.535751
2022-09-13,0,1,ok,0.2029285456038853,0.672168,0.75,0.593383,0.495336,0.041321,0.270088,0.0,0,0.128845,0.257151,0.594134
2022-09-14,0,1,ok,0.2206772945850683,0.702498,0.5,0.579554,0.494546,0.064018,0.268914,0.0,0,0.094452,0.204951,0.565308
2022-09-15,0,1,ok,0.2127572476318595,0.817974,0.75,0.579714,0.494555,0.124075,0.267199,0.0,0,0.092091,0.207045,0.569244
2022-09-16,0,0,weak_score,0.2129826601547324,0.364752,0.75,0.582474,0.494713,0.0,0.2572,0.0,0,0.091596,0.223093,0.581689
2022-09-19,0,0,weak_score,0.2065840376905048,0.376734,0.5,0.576689,0.494382,0.0,0.261895,0.0,0,0.087101,0.198232,0.552675
2022-09-20,0,0,weak_score,0.2001981914673068,0.313038,0.75,0.58309,0.494748,0.0,0.261342,0.0,0,0.128446,0.197794,0.551853
2022-09-21,0,0,weak_score,0.2094479423573276,0.406896,0.75,0.577832,0.494448,0.0,0.274823,0.0,0,0.089428,0.201287,0.55842
2022-09-22,0,0,weak_score,0.2300823537176176,0.528408,0.75,0.57898,0.494513,0.0,0.270639,0.0,0,0.094306,0.202783,0.561232
2022-09-23,0,0,weak_score,0.2049507113157784,0.505093,0.75,0.624654,0.497123,0.0,0.257979,0.0,1,0.171952,0.425076,0.65
2022-09-26,0,0,weak_score,0.2505164148720882,0.333476,0.75,0.639563,0.497975,0.0,0.245942,0.0,1,0.198287,0.51292,0.65
2022-09-27,0,0,high_risk_veto,0.2315315436039255,0.224772,0.5,0.608868,0.496221,0.0,0.175567,0.0,1,0.10663,0.3862,0.639495
2022-09-28,0,0,high_risk_veto,0.2235867494212324,-0.045787,0.5,0.589524,0.495116,0.0,0.172169,0.0,1,0.100895,0.26082,0.595462
2022-09-29,0,0,high_risk_veto,0.2210034290822844,0.157359,0.75,0.613171,0.496467,0.0,0.183143,0.0,1,0.164057,0.353847,0.628374
2022-09-30,0,0,high_risk_veto,0.2192115224622956,0.25724,0.75,0.595384,0.495451,0.0,0.186865,0.0,1,0.098782,0.302787,0.610488
2022-10-03,0,0,weak_score,0.2073032348648243,0.159395,0.5,0.597245,0.495557,0.0,0.196371,0.0,1,0.098699,0.315514,0.614986
2022-10-04,0,0,weak_score,0.2048456491656733,-0.291463,0.5,0.583319,0.494761,0.0,0.254481,0.0,0,0.127423,0.199332,0.554743
2022-10-05,0,0,weak_score,0.2154958631167692,-0.324815,0.75,0.579327,0.494533,0.0,0.229654,0.0,0,0.091247,0.206043,0.567361
2022-10-06,0,0,weak_score,0.2346787134951161,0.114759,0.75,0.57709,0.494405,0.0,0.230167,0.0,0,0.091915,0.196825,0.550031
2022-10-07,0,1,ok,0.2427217344705105,0.729243,0.75,0.579351,0.494534,0.078042,0.24401,0.0,0,0.092589,0.205305,0.565974
2022-10-10,0,1,ok,0.2385482742674689,0.730477,0.75,0.584662,0.494838,0.07613,0.240908,0.001984,0,0.095807,0.233384,0.585472
2022-10-11,0,1,ok,0.2456541137464867,0.647632,0.75,0.584248,0.494814,0.033086,0.24255,0.001984,0,0.095688,0.230716,0.584493
2022-10-12,0,0,weak_score,0.2293144658238744,0.227222,0.75,0.580538,0.494602,0.0,0.243481,0.001984,0,0.091849,0.210435,0.575618
2022-10-13,0,0,weak_score,0.2512220413316526,-0.101176,0.5,0.578357,0.494478,0.0,0.278382,0.001984,0,0.091645,0.20198,0.559722
2022-10-14,0,0,weak_score,0.252289382016326,0.019067,0.75,0.578895,0.494508,0.0,0.285781,0.001984,0,0.091781,0.204013,0.563544
2022-10-17,0,0,weak_score,0.2544613291161557,-0.235624,0.5,0.577515,0.494429,0.0,0.301526,0.0,0,0.091754,0.1986,0.553367
2022-10-18,0,0,weak_score,0.2318177439510157,-0.042208,0.5,0.577836,0.494448,0.0,0.27091,0.0,0,0.093243,0.198937,0.554002
2022-10-19,0,0,weak_score,0.2358011078740366,-0.196043,0.75,0.57922,0.494527,0.0,0.26869,0.0,0,0.094636,0.203523,0.562623
2022-10-20,0,0,weak_score,0.2433912102282696,0.170642,0.75,0.578113,0.494464,0.0,0.267104,0.0,0,0.093646,0.19978,0.555587
2022-10-21,0,0,weak_score,0.2502330852114132,0.058585,0.5,0.577249,0.494414,0.0,0.246923,0.0,0,0.091363,0.197792,0.55185
2022-10-24,0,0,weak_score,0.2524798401360986,-0.043158,0.5,0.578807,0.494503,0.0,0.246616,0.0,0,0.093573,0.202555,0.560804
2022-10-25,0,0,weak_score,0.2382331937145929,-0.231088,0.5,0.580398,0.494594,0.0,0.231255,0.0,0,0.093984,0.208562,0.572096
2022-10-26,0,0,weak_score,0.2359586447370418,0.161468,0.75,0.579576,0.494547,0.0,0.243892,0.0,0,0.091477,0.20688,0.568935
2022-10-27,0,0,weak_score,0.2340768824428544,0.361808,0.75,0.580425,0.494596,0.0,0.226464,0.0,0,0.091794,0.210025,0.574847
2022-10-28,0,0,weak_score,0.2343153083149275,0.269749,0.5,0.578007,0.494458,0.0,0.226515,0.0,0,0.091896,0.200446,0.556838
2022-10-31,0,0,weak_score,0.2123749371079885,0.155871,0.75,0.589821,0.495133,0.0,0.211714,0.0,0,0.09194,0.272376,0.59963
2022-11-01,0,0,weak_score,0.2342469341593629,0.129323,0.75,0.583228,0.494756,0.0,0.214876,0.0,0,0.09497,0.224596,0.582243
2022-11-02,0,1,ok,0.1990050071618937,0.602387,0.75,0.587087,0.494976,0.007998,0.256847,0.0,0,0.114209,0.230187,0.584299
2022-11-03,0,1,ok,0.2031831233572447,0.59161,0.75,0.584027,0.494802,0.003958,0.259486,0.0,0,0.113342,0.210845,0.576388
2022-11-04,0,0,weak_score,0.2046018010409833,0.295245,0.5,0.57981,0.494561,0.0,0.249526,0.0,0,0.10698,0.198191,0.552599
2022-11-07,0,0,weak_score,0.2017331894127804,-0.083138,0.5,0.582219,0.494698,0.0,0.249072,0.0,0,0.109137,0.206336,0.567911
2022-11-08,0,0,weak_score,0.1984979675631381,-0.284622,0.5,0.579585,0.494548,0.0,0.248237,0.0,0,0.105649,0.198131,0.552486
2022-11-09,0,0,weak_score,0.2033697776622629,-0.004783,0.75,0.580582,0.494605,0.0,0.269636,0.0,0,0.106789,0.201349,0.558536
2022-11-10,0,0,weak_score,0.2003569999613833,-0.367912,0.5,0.581655,0.494666,0.0,0.306798,0.0,0,0.112187,0.202224,0.560181
2022-11-11,0,0,weak_score,0.1954808393832413,-0.326691,0.5,0.57943,0.494539,0.0,0.278122,0.0,0,0.107468,0.196393,0.549218
2022-11-14,0,0,weak_score,0.1966217197760654,-0.292389,0.75,0.580914,0.494624,0.0,0.279772,0.0,0,0.108973,0.201302,0.558449
2022-11-15,0,0,weak_score,0.1994776655017308,0.172476,0.5,0.580771,0.494615,0.0,0.278612,0.0,0,0.111603,0.199108,0.554323
2022-11-16,0,0,weak_score,0.1999152563050509,0.377508,0.75,0.594295,0.495388,0.0,0.258294,0.0,1,0.120706,0.271995,0.599493
2022-11-17,0,0,weak_score,0.2097861394252338,0.277304,0.75,0.577207,0.494412,0.0,0.253997,0.0,0,0.067141,0.213558,0.578166
2022-11-18,0,0,weak_score,0.2086437580247135,0.324597,0.75,0.574035,0.494231,0.0,0.244569,0.0,0,0.06683,0.20035,0.556658
2022-11-21,0,0,weak_score,0.1938267593411341,0.287573,0.75,0.584908,0.494852,0.0,0.237819,0.0,0,0.110841,0.219069,0.580204
2022-11-22,0,0,weak_score,0.1951145992114168,0.148255,0.5,0.582533,0.494716,0.0,0.239923,0.0,0,0.111617,0.206035,0.567345
2022-11-23,0,0,weak_score,0.1948359649304946,0.062502,0.5,0.579202,0.494526,0.0,0.193689,0.0,0,0.107716,0.195341,0.547242
2022-11-24,0,0,weak_score,0.195990144543619,-0.00253,0.75,0.576212,0.494355,0.0,0.12145,0.0,0,0.103846,0.185974,0.529631
2022-11-25,0,0,weak_score,0.1970330566521929,0.170452,0.75,0.575799,0.494331,0.0,0.105842,0.0,0,0.106843,0.182494,0.523088
2022-11-28,0,0,weak_score,0.201601384801379,0.316225,0.75,0.579364,0.494535,0.0,0.131694,0.0,0,0.107378,0.19619,0.548837
2022-11-29,0,0,weak_score,0.2082136134620398,0.337373,0.75,0.57101,0.494058,0.0,0.132685,0.0,0,0.065157,0.189482,0.536226
2022-11-30,0,0,weak_score,0.2091693487462783,-0.068007,0.5,0.564701,0.493697,0.0,0.150716,0.0,0,0.031855,0.185298,0.52836
2022-12-01,0,0,weak_score,0.2078457942720442,-0.129111,0.5,0.563519,0.49363,0.0,0.164194,0.0,0,0.031473,0.180882,0.520059
2022-12-02,0,0,weak_score,0.2075705513918749,-0.127559,0.75,0.565965,0.493769,0.0,0.160722,0.0,0,0.030723,0.190972,0.539027
2022-12-05,0,0,weak_score,0.2086218865325077,0.388115,0.75,0.566778,0.493816,0.0,0.164915,0.0,0,0.028573,0.195506,0.547552
2022-12-06,0,0,weak_score,0.2119487463566338,0.506774,0.75,0.567606,0.493863,0.0,0.185554,0.0,0,0.029375,0.198267,0.552741
2022-12-07,0,0,weak_score,0.2125272864500184,0.41865,0.75,0.570984,0.494056,0.0,0.187111,0.0,0,0.025621,0.215691,0.578956
2022-12-08,0,0,weak_score,0.2132761500576388,0.113041,0.5,0.575734,0.494328,0.0,0.207543,0.0,0,0.024937,0.248474,0.590984
2022-12-09,0,0,weak_score,0.2131251609725282,0.038576,0.75,0.584744,0.494843,0.0,0.207499,0.0,1,0.018569,0.316328,0.615272
2022-12-12,0,0,weak_score,0.2129378935365276,-0.013532,0.5,0.58233,0.494705,0.0,0.212811,0.0,1,0.020809,0.29754,0.608626
2022-12-13,0,0,weak_score,0.2168356825552656,0.073152,0.5,0.569366,0.493964,0.0,0.212455,0.0,0,0.028541,0.20571,0.566736
2022-12-14,0,0,weak_score,0.2099653303828192,0.079786,0.75,0.564624,0.493693,0.0,0.176789,0.0,0,0.032533,0.184572,0.526995
2022-12-15,0,0,weak_score,0.2153036239166271,0.419871,0.75,0.566259,0.493786,0.0,0.210644,0.0,0,0.031541,0.191624,0.540253
2022-12-16,0,0,weak_score,0.2133293600552366,0.498658,0.75,0.56776,0.493872,0.0,0.211525,0.0,0,0.0305,0.198173,0.552566
