Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2021-12-30,-1.0,-4.1e-05,1,1,0.025348,0,0.365841,0,VOO,0.025348,0.025348,0.0,0.0,-4.1e-05,-0.001615,0.025348,0.2089087423738754,0.3667190325074728,1,ok,1,0,0.111249,0.124514,0.414087,0.82354,0.617655,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-31,1.0,0.000392,1,1,0.025348,0,0.381132,0,VOO,0.025348,0.025348,0.0,0.0,0.000392,0.015468,0.025348,0.2091645078743407,0.3779563028903279,1,ok,1,0,0.109803,0.135107,0.434002,0.816501,0.612376,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-03,1.0,-1.7e-05,1,1,0.047962,0,0.52375,0,VOO,0.047962,0.047962,0.022614,2.3e-05,6e-06,0.000117,0.047962,0.2103126765560965,0.4120179565133133,1,ok,1,0,0.09786,0.100835,0.369571,0.846757,0.814611,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-04,-1.0,-0.000725,1,1,0.047962,0,0.417941,0,VOO,0.047962,0.047962,0.0,0.0,-0.000725,-0.015116,0.047962,0.2083789593476651,0.3392609664568962,1,ok,1,0,0.11384,0.140808,0.44472,0.810545,0.607909,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-05,1.0,5.4e-05,1,1,0.047962,0,0.377296,0,VOO,0.047962,0.047962,0.0,0.0,5.4e-05,0.001125,0.047962,0.2143362638194977,0.5058722823636301,1,ok,1,0,0.128244,0.149801,0.461626,0.797535,0.598151,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-06,-1.0,-9e-06,1,1,0.047962,0,0.380301,0,VOO,0.047962,0.047962,0.0,0.0,-9e-06,-0.000194,0.047962,0.2118937009175505,0.4388521209998966,1,ok,1,0,0.129647,0.151641,0.465086,0.795567,0.596675,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-07,-1.0,-5e-05,1,1,0.047962,0,0.386963,0,VOO,0.047962,0.047962,0.0,0.0,-5e-05,-0.001041,0.047962,0.2110774057415263,0.4106581962563282,1,ok,1,0,0.118287,0.139331,0.441942,0.809617,0.607212,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-10,1.0,0.000194,1,1,0.033032,0,0.402871,0,VOO,0.033032,0.033032,0.01493,1.5e-05,0.000209,0.00633,0.033032,0.2124977026102474,0.4516479679385518,1,ok,1,0,0.127745,0.141275,0.445597,0.803949,0.602962,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-11,1.0,9.3e-05,1,1,0.033032,0,0.411835,0,VOO,0.033032,0.033032,0.0,0.0,9.3e-05,0.002806,0.033032,0.2137051239432394,0.4815829426031277,1,ok,1,0,0.106532,0.117297,0.400519,0.830903,0.623177,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-12,-1.0,-0.000564,1,1,0.033032,0,0.416326,0,VOO,0.033032,0.033032,0.0,0.0,-0.000564,-0.017062,0.033032,0.2099761158615148,0.3868687683396135,1,ok,1,0,0.107252,0.114445,0.395157,0.832649,0.624487,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-13,1.0,0.000238,1,1,0.033032,0,0.381705,0,VOO,0.033032,0.033032,0.0,0.0,0.000238,0.007209,0.033032,0.2133061997174338,0.4699735994505031,1,ok,1,0,0.112413,0.136568,0.436748,0.814265,0.610699,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-14,0.0,0.0,1,1,0.033032,0,0.388026,0,VOO,0.033032,0.033032,0.0,0.0,0.0,0.0,0.033032,0.2174634487125848,0.5938004987692828,1,ok,1,0,0.10046,0.110298,0.38736,0.838717,0.629038,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-17,-1.0,-0.000394,1,1,0.038479,0,0.414467,0,VOO,0.038479,0.038479,0.005447,5e-06,-0.000389,-0.010108,0.038479,0.2124931716251816,0.4522438212631614,1,ok,1,0,0.100861,0.110507,0.387753,0.838385,0.628789,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-18,-1.0,-0.000499,1,1,0.038479,0,0.374073,0,VOO,0.038479,0.038479,0.0,0.0,-0.000499,-0.012976,0.038479,0.2132156028490265,0.4925469239520303,1,ok,1,0,0.159829,0.169262,0.498213,0.769193,0.576894,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-19,-1.0,-0.000508,1,1,0.038479,0,0.381982,0,VOO,0.038479,0.038479,0.0,0.0,-0.000508,-0.013205,0.038479,0.2125927452438281,0.476365110781194,1,ok,1,0,0.157151,0.163129,0.486682,0.77485,0.581138,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-20,-1.0,-0.000986,1,1,0.038479,0,0.369062,0,VOO,0.038479,0.038479,0.0,0.0,-0.000986,-0.025616,0.038479,0.2166657293532037,0.5934814358690154,1,ok,1,0,0.164632,0.17091,0.50131,0.765835,0.574376,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-21,1.0,0.000194,1,1,0.038479,1,0.078896,0,VOO,0.038479,0.038479,0.0,0.0,0.000194,0.005049,0.038479,0.2183258125818912,0.6370142528832826,1,ok,1,0,0.177999,0.192275,0.541477,0.744309,0.133976,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-24,-1.0,-0.000101,1,1,0.006276,1,0.076298,0,VOO,0.006276,0.006276,0.032203,3.2e-05,-6.8e-05,-0.010886,0.006276,0.2168187394859362,0.5922262946844818,1,ok,1,0,0.182853,0.205022,0.565441,0.73287,0.131917,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-25,1.0,3.1e-05,1,1,0.006276,1,0.079896,0,VOO,0.006276,0.006276,0.0,0.0,3.1e-05,0.004872,0.006276,0.2156152542489971,0.5571314197152265,1,ok,1,0,0.17079,0.193912,0.544554,0.746364,0.134346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-26,-1.0,-5.8e-05,1,1,0.006276,1,0.07898,0,VOO,0.006276,0.006276,0.0,0.0,-5.8e-05,-0.009275,0.006276,0.2129458956742634,0.6478045796378316,1,ok,1,0,0.17351,0.194901,0.546414,0.744422,0.133996,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-27,1.0,0.000137,1,1,0.006276,1,0.081204,0,VOO,0.006276,0.006276,0.0,0.0,0.000137,0.021904,0.006276,0.2135532753038493,0.6774085050364743,1,ok,1,0,0.175788,0.18465,0.527142,0.750839,0.135151,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-28,1.0,0.000114,1,1,0.006276,1,0.074802,0,VOO,0.006276,0.006276,0.0,0.0,0.000114,0.018124,0.006276,0.209066278331434,0.6110525171117425,1,ok,1,0,0.161988,0.173081,0.505393,0.765448,0.137781,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-31,,,0,0,0.0,1,0.070981,0,FLAT,0.0,0.0,0.006276,6e-06,,0.007858,0.0,0.2127869247823876,0.6473638060743744,0,weak_score,1,0,0.155825,0.166279,0.492604,0.773161,0.139169,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-01,,,0,0,0.0,1,0.071375,0,FLAT,0.0,0.0,0.0,0.0,,0.007443,0.0,0.2237334581043361,0.7254563073267283,0,weak_score,1,0,0.143728,0.162456,0.485417,0.781379,0.140648,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-02,,,0,1,0.0,1,0.071327,0,FLAT,0.0,0.0,0.0,0.0,,-0.019242,0.0,0.224956014808956,0.7445527586463939,1,ok,1,0,0.144163,0.175259,0.509487,0.771889,0.13894,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-03,,,0,1,0.0,1,0.06865,0,FLAT,0.0,0.0,0.0,0.0,,0.012393,0.0,0.1969523890490878,0.5166303740855084,1,ok,1,0,0.187499,0.164079,0.488468,0.760504,0.136891,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-04,,,0,1,0.0,1,0.077005,0,FLAT,0.0,0.0,0.0,0.0,,-0.003572,0.0,0.2132597114553829,0.6531834775436051,1,ok,1,0,0.140852,0.159148,0.479199,0.785075,0.141314,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-07,1.0,4.3e-05,1,1,0.004193,1,0.076385,0,VOO,0.004193,0.004193,0.004193,4e-06,4.7e-05,0.011308,0.004193,0.2229616394637826,0.7389949793800058,1,ok,1,0,0.142365,0.159797,0.480419,0.783923,0.141106,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-08,1.0,5.5e-05,1,1,0.004193,1,0.079979,0,VOO,0.004193,0.004193,0.0,0.0,5.5e-05,0.01321,0.004193,0.2141162868815466,0.6851361370435596,1,ok,1,0,0.131523,0.144225,0.451143,0.800107,0.144019,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-09,-1.0,-3.6e-05,1,1,0.004193,0,0.336906,0,VOO,0.004193,0.004193,0.0,0.0,-3.6e-05,-0.008498,0.004193,0.2097601571127407,0.6534209394608098,1,ok,1,0,0.117294,0.131094,0.426456,0.816044,0.612033,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-10,-1.0,-0.000128,1,1,0.004193,0,0.322465,0,VOO,0.004193,0.004193,0.0,0.0,-0.000128,-0.030455,0.004193,0.2171283884644565,0.701807515859778,1,ok,1,0,0.149956,0.162814,0.486091,0.778317,0.583738,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-11,1.0,1.5e-05,1,0,0.004193,0,0.145233,0,VOO,0.004193,0.004193,0.0,0.0,1.5e-05,0.003688,0.004193,0.2180168669329583,0.7069839704034627,0,high_risk_veto,1,0,0.171682,0.190407,0.537966,0.748507,0.291918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-14,,,0,0,0.0,0,0.143344,0,FLAT,0.0,0.0,0.004193,4e-06,,0.018922,0.0,0.2060467906693847,0.5875266243581664,0,high_risk_veto,1,1,0.249028,0.192071,0.541093,0.712494,0.277873,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-15,,,0,0,0.0,0,0.141839,0,FLAT,0.0,0.0,0.0,0.0,,-0.000894,0.0,0.2049534235548091,0.5869401478424997,0,high_risk_veto,1,0,0.219913,0.186159,0.529979,0.729888,0.284656,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-16,,,0,0,0.0,0,0.149712,0,FLAT,0.0,0.0,0.0,0.0,,-0.026827,0.0,0.2158242795674687,0.6941601715921122,0,high_risk_veto,1,0,0.161034,0.173111,0.505448,0.765856,0.298684,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-17,,,0,0,0.0,0,0.14206,0,FLAT,0.0,0.0,0.0,0.0,,-0.009658,0.0,0.229865758614593,0.774578969409414,0,high_risk_veto,1,0,0.174951,0.181482,0.521186,0.753516,0.293871,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-18,,,0,0,0.0,0,0.143022,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2031341454386657,0.568806853766091,0,high_risk_veto,1,0,0.203506,0.173563,0.506298,0.746416,0.291102,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-21,,,0,0,0.0,0,0.146506,0,FLAT,0.0,0.0,0.0,0.0,,-0.010915,0.0,0.2098906726729997,0.6295937206607521,0,high_risk_veto,1,0,0.162925,0.172624,0.504533,0.765359,0.29849,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-22,,,0,0,0.0,0,0.146993,0,FLAT,0.0,0.0,0.0,0.0,,-0.012938,0.0,0.2117581240780561,0.6434725438953058,0,high_risk_veto,1,0,0.175451,0.18285,0.523757,0.752298,0.293396,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-23,,,0,0,0.0,0,0.14937,0,FLAT,0.0,0.0,0.0,0.0,,0.012904,0.0,0.2083576078743086,0.5576582693978338,0,high_risk_veto,1,0,0.169416,0.213181,0.578026,0.733544,0.286082,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-24,,,0,0,0.0,0,0.14771,0,FLAT,0.0,0.0,0.0,0.0,,0.021876,0.0,0.2086993689788511,0.6309960316558079,0,high_risk_veto,1,0,0.164324,0.180469,0.519281,0.759034,0.296023,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-25,,,0,0,0.0,0,0.150796,0,FLAT,0.0,0.0,0.0,0.0,,-0.013815,0.0,0.2058238618217541,0.5996797833752066,0,high_risk_veto,1,0,0.181899,0.164009,0.488338,0.763075,0.297599,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-28,,,0,0,0.0,0,0.147415,0,FLAT,0.0,0.0,0.0,0.0,,-0.024805,0.0,0.214297333422277,0.7134854093022303,0,high_risk_veto,1,0,0.157007,0.187294,0.532113,0.757371,0.295375,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-01,,,0,0,0.0,0,0.145081,0,FLAT,0.0,0.0,0.0,0.0,,0.033341,0.0,0.2159562251608519,0.6305767605777276,0,high_risk_veto,1,0,0.175737,0.20619,0.567637,0.735225,0.286738,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-02,,,0,0,0.0,0,0.131691,0,FLAT,0.0,0.0,0.0,0.0,,-0.009329,0.0,0.2107565159933607,0.5844387726153631,0,high_risk_veto,1,0,0.169121,0.16991,0.499431,0.764541,0.298171,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-03,,,0,0,0.0,0,0.135376,0,FLAT,0.0,0.0,0.0,0.0,,-0.017993,0.0,0.2084101637560232,0.6859311743880049,0,high_risk_veto,1,0,0.161197,0.1944,0.545472,0.750327,0.292628,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-04,,,0,0,0.0,0,0.13361,0,FLAT,0.0,0.0,0.0,0.0,,-0.025709,0.0,0.219238920281828,0.7195183337821156,0,high_risk_veto,1,0,0.158703,0.191407,0.539845,0.753622,0.293913,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-07,,,0,0,0.0,0,0.122986,0,FLAT,0.0,0.0,0.0,0.0,,-0.001066,0.0,0.2104324986190349,0.5492072288566027,0,high_risk_veto,1,0,0.166416,0.24561,0.589941,0.721161,0.281253,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-08,,,0,0,0.0,0,0.125013,0,FLAT,0.0,0.0,0.0,0.0,,0.032495,0.0,0.2137640376463161,0.6578234265555382,0,high_risk_veto,1,0,0.169152,0.219157,0.580237,0.731129,0.285141,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-09,,,0,0,0.0,0,0.119487,0,FLAT,0.0,0.0,0.0,0.0,,0.000137,0.0,0.2152756729714071,0.6745903492257931,0,high_risk_veto,1,0,0.173173,0.187071,0.531693,0.750259,0.292601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-10,,,0,0,0.0,0,0.122303,0,FLAT,0.0,0.0,0.0,0.0,,-0.012568,0.0,0.2071999208413636,0.6858623626849804,0,high_risk_veto,1,0,0.160184,0.181727,0.521647,0.759984,0.296394,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-11,,,0,0,0.0,0,0.12583,0,FLAT,0.0,0.0,0.0,0.0,,0.005413,0.0,0.2103649772265444,0.684924615914707,0,high_risk_veto,1,0,0.158266,0.186705,0.531005,0.757233,0.295321,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-14,,,0,0,0.0,0,0.125531,0,FLAT,0.0,0.0,0.0,0.0,,0.02216,0.0,0.2116833395541561,0.6495146999579319,0,high_risk_veto,1,0,0.16185,0.190456,0.538058,0.752896,0.29363,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-15,,,0,0,0.0,0,0.129042,0,FLAT,0.0,0.0,0.0,0.0,,0.02349,0.0,0.2172586994955551,0.7015455398719848,0,high_risk_veto,1,0,0.157979,0.175875,0.510645,0.765224,0.298438,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-16,,,0,0,0.0,0,0.268885,0,FLAT,0.0,0.0,0.0,0.0,,0.01409,0.0,0.2306433440176729,0.8193691297924719,0,weak_score,1,0,0.147238,0.139593,0.442434,0.796399,0.597299,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-17,,,0,0,0.0,0,0.27168,0,FLAT,0.0,0.0,0.0,0.0,,0.008052,0.0,0.2168462313646973,0.7630136113632368,0,weak_score,1,0,0.128104,0.142169,0.447277,0.803139,0.602354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-18,,,0,0,0.0,0,0.286163,0,FLAT,0.0,0.0,0.0,0.0,,0.013153,0.0,0.2147823652182185,0.7116656642621413,0,weak_score,1,0,0.129527,0.1366,0.436807,0.806542,0.604906,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-21,1.0,3.9e-05,1,1,0.002422,0,0.311402,0,VOO,0.002422,0.002422,0.002422,2e-06,4.1e-05,0.017041,0.002422,0.2230685197858029,0.7037012078335252,1,ok,1,0,0.165686,0.166979,0.49392,0.768215,0.576161,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-22,-1.0,-4.8e-05,1,1,0.002422,0,0.331906,0,VOO,0.002422,0.002422,0.0,0.0,-4.8e-05,-0.019664,0.002422,0.2292527947225659,0.7549294142437318,1,ok,1,0,0.136205,0.13607,0.435812,0.803921,0.60294,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-23,1.0,4.9e-05,1,1,0.002422,0,0.295654,0,VOO,0.002422,0.002422,0.0,0.0,4.9e-05,0.020337,0.002422,0.2120731175297239,0.6915782772292873,1,ok,1,0,0.161073,0.192669,0.542218,0.751639,0.563729,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-24,1.0,3.7e-05,1,1,0.002422,0,0.297223,0,VOO,0.002422,0.002422,0.0,0.0,3.7e-05,0.015375,0.002422,0.2095579158503904,0.6877557600807309,1,ok,1,0,0.165051,0.173418,0.506026,0.763826,0.572869,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-25,1.0,1.1e-05,1,1,0.002422,0,0.312519,0,VOO,0.002422,0.002422,0.0,0.0,1.1e-05,0.004614,0.002422,0.2011431155146954,0.6060007192039168,1,ok,1,0,0.198192,0.175043,0.509081,0.747732,0.560799,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-28,1.0,4.8e-05,1,1,0.006847,0,0.323256,0,VOO,0.006847,0.006847,0.004425,4e-06,5.2e-05,0.007597,0.006847,0.2191851975172271,0.7514298929129458,1,ok,1,0,0.153032,0.165808,0.491719,0.774759,0.581069,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-29,-1.0,-7e-05,1,1,0.006847,0,0.339618,0,VOO,0.006847,0.006847,0.0,0.0,-7e-05,-0.010165,0.006847,0.2139494301129162,0.7163140783294253,1,ok,1,0,0.129902,0.145603,0.453734,0.799836,0.599877,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-30,-1.0,-0.000119,1,1,0.006847,0,0.33188,0,VOO,0.006847,0.006847,0.0,0.0,-0.000119,-0.017351,0.006847,0.2152419040414497,0.7205795901695757,1,ok,1,0,0.13083,0.146014,0.454506,0.79912,0.59934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-31,1.0,6.4e-05,1,1,0.006847,0,0.315974,0,VOO,0.006847,0.006847,0.0,0.0,6.4e-05,0.009299,0.006847,0.206987077507727,0.6494964461456801,1,ok,1,0,0.120595,0.13791,0.43927,0.80961,0.607207,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-01,1.0,6.2e-05,1,1,0.006847,0,0.316827,0,VOO,0.006847,0.006847,0.0,0.0,6.2e-05,0.0091,0.006847,0.2224232552857863,0.7854476369716018,1,ok,1,0,0.11881,0.134347,0.432573,0.812999,0.609749,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-04,-1.0,-2.1e-05,1,1,0.01909,0,0.319304,0,VOO,0.01909,0.01909,0.012244,1.2e-05,-9e-06,-0.000451,0.01909,0.2237574812718462,0.7654322619378954,1,ok,1,0,0.118944,0.133989,0.4319,0.813199,0.609899,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-05,-1.0,-0.000127,1,1,0.01909,0,0.319531,0,VOO,0.01909,0.01909,0.0,0.0,-0.000127,-0.006661,0.01909,0.2219818526720622,0.7720157424970715,1,ok,1,0,0.131767,0.154073,0.469658,0.792848,0.594636,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-06,1.0,0.000143,1,1,0.01909,0,0.333421,0,VOO,0.01909,0.01909,0.0,0.0,0.000143,0.007511,0.01909,0.2235161460883022,0.7742305961162748,1,ok,1,0,0.149442,0.165206,0.490587,0.776812,0.582609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
