Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-10-27,0,0.2016061714330452,0.4876928208075947,1.829791,1.826442,0.75,0.590881,0.495193,0.647189,0.75,0.6,0.740341,0.333153,0.119131,0.677266,1,ok,VOO,0.062279,0.062279,0.062279,0.0,0,0.216834,0.847697,0.173669,0.506498,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-28,0,0.2127674157942914,0.5686198247660749,1.67678,1.806226,0.75,0.57805,0.49446,0.639026,0.75,1.0,0.777,0.58275,0.114804,0.6853,1,ok,VOO,0.062279,0.062279,0.062279,0.0,0,0.173147,0.786617,0.150253,0.462476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-29,0,0.1951861234263221,0.4335976541901526,1.816701,1.774424,0.75,0.580822,0.494618,0.621934,0.75,1.0,0.769081,0.576811,0.104455,0.705308,1,ok,VOO,0.062279,0.062279,0.062279,0.0,0,0.184758,0.863686,0.153964,0.469453,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-01,0,0.198423368957335,0.4581169161517932,1.94417,1.81255,0.75,0.563067,0.493604,0.645083,0.75,1.0,0.819808,0.614856,0.104139,0.705937,1,ok,VOO,0.042,0.042,0.042,0.0,0,0.131278,0.88115,0.117241,0.400412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-02,0,0.2091016626780745,0.5393115163088155,1.898765,1.886545,0.75,0.563725,0.493641,0.683178,0.75,1.0,0.81793,0.613447,0.092264,0.73043,1,ok,VOO,0.042,0.042,0.042,0.0,0,0.128174,0.799662,0.121752,0.408893,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-03,0,0.1976313393568767,0.4964294535539393,1.863729,1.902221,0.75,0.551962,0.492969,0.693138,0.962934,1.0,0.851538,0.819975,0.099061,0.716208,1,ok,VOO,0.042,0.042,0.042,0.0,0,0.112499,0.891726,0.085176,0.34013,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-04,0,0.2021271664984266,0.5033197189591458,1.801198,1.854564,0.75,0.559599,0.493406,0.66737,0.75,1.0,0.829718,0.622289,0.098572,0.717212,1,ok,VOO,0.042,0.042,0.042,0.0,0,0.118772,0.883096,0.111342,0.389322,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-05,0,0.2048013736165272,0.5640161929046505,2.130938,1.931955,1.0,0.564329,0.493676,0.706538,0.75,1.0,0.816203,0.612153,0.096658,0.721172,1,ok,VOO,0.042,0.042,0.042,0.0,0,0.144004,0.882114,0.114318,0.394918,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-08,0,0.2111207644864326,0.6321564459762467,2.194668,2.042268,1.0,0.554943,0.49314,0.764669,0.960092,1.0,0.84302,0.809377,0.097997,0.718396,1,ok,VOO,0.066693,0.066693,0.066693,0.0,0,0.117385,0.808855,0.093879,0.356493,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-09,0,0.2075492870710647,0.5529603861136047,2.286015,2.203873,1.0,0.567972,0.493884,0.846728,0.75,1.0,0.805796,0.604347,0.109989,0.694466,1,ok,VOO,0.066693,0.066693,0.066693,0.0,0,0.139687,0.796503,0.131329,0.426899,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-10,0,0.2252124760305234,0.7197834136588774,2.45747,2.312718,1.0,0.585274,0.494873,0.902188,0.75,1.0,0.756359,0.567269,0.09155,0.731958,1,ok,VOO,0.066693,0.066693,0.066693,0.0,0,0.184919,0.769585,0.171388,0.502209,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-11,0,0.2171400445577407,0.7159941075415815,2.054387,2.265957,0.75,0.566192,0.493782,0.878973,0.75,1.0,0.810881,0.608161,0.072911,0.774207,1,ok,VOO,0.066693,0.066693,0.066693,0.0,0,0.138187,0.798507,0.125255,0.415479,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-12,0,0.2048052304269598,0.5229372219383256,1.823279,2.111712,0.75,0.555901,0.493194,0.800274,0.959206,1.0,0.840284,0.806005,0.075674,0.76764,1,ok,VOO,0.066693,0.066693,0.066693,0.0,0,0.118264,0.887792,0.097103,0.362554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-15,0,0.2066367129883728,0.5924119209320601,2.160341,2.012669,1.0,0.549712,0.492841,0.750124,0.965471,1.0,0.857965,0.828341,0.076895,0.764771,1,ok,VOO,0.071279,0.071279,0.071279,0.0,0,0.099068,0.8119,0.084648,0.339138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-16,0,0.2041639335632839,0.5365891299311797,1.985678,1.989766,0.75,0.55464,0.493122,0.737717,0.96024,1.0,0.843887,0.810334,0.078065,0.762043,1,ok,VOO,0.071279,0.071279,0.071279,0.0,0,0.120392,0.889863,0.090822,0.350746,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-17,0,0.2041096224748697,0.5126443910453785,2.108755,2.084925,1.0,0.565693,0.493754,0.785414,0.75,1.0,0.812305,0.609229,0.077483,0.763398,1,ok,VOO,0.071279,0.071279,0.071279,0.0,0,0.143654,0.880271,0.119904,0.40542,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-18,0,0.2214091438169041,0.7092080651583869,1.822338,1.972257,0.75,0.567445,0.493854,0.72692,0.75,1.0,0.807299,0.605474,0.077699,0.762895,1,ok,VOO,0.071279,0.071279,0.071279,0.0,0,0.147509,0.798785,0.12441,0.413891,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-19,0,0.215847908520343,0.6589921826210753,1.967122,1.966072,0.5,0.569492,0.493971,0.723426,0.75,1.0,0.801452,0.601089,0.081473,0.754209,1,ok,VOO,0.071279,0.071279,0.071279,0.0,0,0.143282,0.795265,0.135084,0.433958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-22,0,0.2263454266922936,0.7303274778915704,2.401628,2.063696,1.0,0.587243,0.494985,0.771898,0.75,1.0,0.750733,0.56305,0.080202,0.757111,1,ok,VOO,0.049358,0.049358,0.049358,0.0,0,0.1932,0.767419,0.174004,0.507127,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-23,0,0.2257843215778414,0.7141618401917237,2.173414,2.180721,1.0,0.574028,0.49423,0.834225,0.75,1.0,0.788492,0.591369,0.066,0.791138,1,ok,VOO,0.049358,0.049358,0.049358,0.0,0,0.160537,0.792858,0.14224,0.447411,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-24,0,0.2142749494550667,0.5845722772521428,1.88932,2.154788,0.75,0.572426,0.494139,0.820908,0.75,1.0,0.793069,0.594802,0.066988,0.788674,1,ok,VOO,0.049358,0.049358,0.049358,0.0,0,0.153667,0.793579,0.140194,0.443565,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-25,0,0.2250223893387553,0.7348803673168249,1.976206,2.01298,1.0,0.57146,0.494083,0.747467,0.75,1.0,0.795829,0.596872,0.067011,0.788617,1,ok,VOO,0.049358,0.049358,0.049358,0.0,0,0.156333,0.795378,0.134739,0.43331,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-26,0,0.2225829329419286,0.6797026695171063,2.234278,2.033268,0.75,0.65172,0.49867,0.747478,0.75,0.6,0.566515,0.254932,0.191779,0.565894,1,ok,VOO,0.049358,0.049358,0.049358,0.0,1,0.315761,0.772805,0.461123,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-29,0,0.2296666871740425,0.7841026199867405,1.299595,1.836693,0.5,0.59565,0.495466,0.651688,0.75,0.6,0.726715,0.327022,0.207332,0.546648,1,ok,VOO,0.017475,0.017475,0.017475,0.0,1,0.200051,0.742703,0.20284,0.561339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-30,0,0.2144234921242874,0.625111039647128,2.153085,1.895653,0.75,0.665524,0.499459,0.670561,0.75,0.6,0.527075,0.237184,0.235411,0.515027,1,ok,VOO,0.017475,0.017475,0.017475,0.0,1,0.32395,0.758504,0.563279,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-01,0,0.1926264726603629,0.662495663803325,2.095471,1.849384,0.75,0.636193,0.497782,0.650921,0.75,0.6,0.610876,0.274894,0.239751,0.510463,1,ok,VOO,0.017475,0.017475,0.017475,0.0,1,0.251258,0.698939,0.417308,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-02,0,0.1918263383461808,0.6447611550303144,1.513974,1.920843,0.5,0.604721,0.495984,0.694421,0.75,0.6,0.700796,0.315358,0.263102,0.487233,1,ok,VOO,0.017475,0.017475,0.017475,0.0,1,0.24828,0.817539,0.208647,0.572257,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-03,0,0.2104780733628937,0.7237750661463892,2.034523,1.881323,0.75,0.588072,0.495033,0.676412,0.75,1.0,0.748365,0.561273,0.268928,0.481762,1,ok,VOO,0.017475,0.017475,0.017475,0.0,0,0.165509,0.75007,0.19443,0.545529,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-06,0,0.1878453142507267,0.5906569620060219,1.398668,1.649055,0.75,0.608777,0.496216,0.550056,0.75,0.6,0.689208,0.310143,0.287203,0.465374,1,ok,VOO,0.011909,0.011909,0.011909,0.0,1,0.220502,0.725858,0.263632,0.596479,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-07,0,0.1985852708293541,0.6618669535001401,1.017888,1.483693,0.5,0.575139,0.494294,0.47201,0.75,1.0,0.785316,0.588987,0.317316,0.440672,1,ok,VOO,0.011909,0.011909,0.011909,0.0,0,0.167966,0.872981,0.142009,0.446978,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-08,0,0.2132037711157347,0.71553564788356,1.796224,1.40426,0.5,0.573861,0.494221,0.431121,0.75,1.0,0.788968,0.591726,0.319653,0.438864,1,ok,VOO,0.011909,0.011909,0.011909,0.0,0,0.135189,0.781033,0.157296,0.475717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-09,0,0.2094959530311355,0.7085649921611042,2.101303,1.638472,0.75,0.572186,0.494125,0.553106,0.75,1.0,0.793754,0.595316,0.322294,0.436839,1,ok,VOO,0.011909,0.011909,0.011909,0.0,0,0.138779,0.78801,0.148478,0.459139,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-10,0,0.2205662560374677,0.7503155010827105,1.37246,1.756662,0.5,0.568051,0.493889,0.615239,0.75,1.0,0.80557,0.604177,0.267238,0.483337,1,ok,VOO,0.011909,0.011909,0.011909,0.0,0,0.120377,0.7918,0.143609,0.449985,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-13,0,0.1990865598705417,0.6536298292734734,1.955156,1.80964,0.75,0.57291,0.494166,0.64176,0.75,1.0,0.791687,0.593765,0.269454,0.481274,1,ok,VOO,0.027509,0.027509,0.027509,0.0,0,0.151155,0.871765,0.143655,0.450071,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-14,0,0.2021963046676612,0.7015650791114935,1.788096,1.705237,0.75,0.569034,0.493945,0.588412,0.75,1.0,0.80276,0.60207,0.233752,0.516794,1,ok,VOO,0.027509,0.027509,0.027509,0.0,0,0.142557,0.875711,0.133732,0.431416,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-15,0,0.1884891530788199,0.5737412613565646,0.968926,1.570726,0.5,0.569253,0.493957,0.518697,0.75,1.0,0.802134,0.6016,0.228445,0.522526,1,ok,VOO,0.027509,0.027509,0.027509,0.0,0,0.147337,0.876403,0.131632,0.427468,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-16,0,0.2153606531965616,0.7266150069942151,2.107052,1.621358,0.75,0.562811,0.493589,0.546435,0.75,1.0,0.820541,0.615406,0.230599,0.520184,1,ok,VOO,0.027509,0.027509,0.027509,0.0,0,0.112783,0.797702,0.127695,0.420067,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-17,0,0.2034842605775819,0.6876484980544156,1.522707,1.532895,0.75,0.588142,0.495037,0.494155,0.75,0.6,0.748167,0.336675,0.226639,0.524506,1,ok,VOO,0.027509,0.027509,0.027509,0.0,0,0.205146,0.850618,0.170134,0.499852,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-20,0,0.2054259331062067,0.7133670040008503,1.678439,1.7694,0.75,0.588176,0.495039,0.617852,0.75,0.6,0.748068,0.33663,0.217244,0.535053,1,ok,VOO,0.016693,0.016693,0.016693,0.0,0,0.205963,0.850922,0.169764,0.499157,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-21,0,0.2088249336339261,0.6884324384240673,1.003306,1.401484,0.5,0.559212,0.493384,0.433985,0.75,1.0,0.830822,0.623117,0.209207,0.544417,1,ok,VOO,0.016693,0.016693,0.016693,0.0,0,0.104372,0.800653,0.118748,0.403245,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-22,0,0.213388801504177,0.6836637289865058,1.301539,1.327762,0.5,0.556593,0.493234,0.396813,0.75,1.0,0.838306,0.628729,0.212618,0.540403,1,ok,VOO,0.016693,0.016693,0.016693,0.0,0,0.096109,0.802363,0.113561,0.393496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-23,0,0.1997863932064724,0.6207962474097174,1.526186,1.277011,0.5,0.55583,0.49319,0.370945,0.95983,1.0,0.840487,0.806724,0.210738,0.542608,1,ok,VOO,0.016693,0.016693,0.016693,0.0,0,0.104308,0.885031,0.105474,0.378292,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-24,0,0.1988482751811206,0.6142862641645134,1.735681,1.521136,0.75,0.559761,0.493415,0.495493,0.75,1.0,0.829253,0.62194,0.206346,0.54783,1,ok,VOO,0.016693,0.016693,0.016693,0.0,0,0.113735,0.881855,0.115104,0.396396,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-27,0,0.2007266736257093,0.6384183135993003,1.287963,1.51661,0.5,0.559879,0.493422,0.49313,0.75,1.0,0.828918,0.621689,0.200505,0.554933,1,ok,VOO,0.025519,0.025519,0.025519,0.0,0,0.124418,0.883886,0.108945,0.384816,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-28,0,0.1973793580076418,0.6135487563664789,1.845992,1.623212,0.75,0.562077,0.493547,0.547563,0.75,1.0,0.822637,0.616978,0.196641,0.559734,1,ok,VOO,0.025519,0.025519,0.025519,0.0,0,0.126906,0.881541,0.116054,0.398182,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-29,0,0.2106298454606033,0.4198117791332681,1.759075,1.63101,0.75,0.558105,0.49332,0.552504,0.75,1.0,0.833986,0.625489,0.182903,0.577497,1,ok,VOO,0.025519,0.025519,0.025519,0.0,0,0.104659,0.802149,0.114212,0.394718,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-30,0,0.2085470161119622,0.3666578279486929,1.801962,1.802343,1.0,0.561089,0.493491,0.640181,0.75,1.0,0.82546,0.619095,0.17208,0.592304,1,ok,VOO,0.025519,0.025519,0.025519,0.0,0,0.108457,0.799052,0.123601,0.412369,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-31,0,0.2085475274266179,0.371810379169138,1.891429,1.817489,1.0,0.563099,0.493606,0.647627,0.75,1.0,0.819718,0.614788,0.151685,0.622379,1,ok,VOO,0.025519,0.025519,0.025519,0.0,0,0.10343,0.795416,0.134627,0.433098,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-03,0,0.2098419656306037,0.4065891779386252,1.532266,1.741885,0.5,0.547635,0.492722,0.611694,0.967788,1.0,0.863899,0.836071,0.138836,0.642945,1,ok,VOO,0.049322,0.049322,0.049322,0.0,0,0.087301,0.81219,0.083768,0.337484,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-04,0,0.2079324592040424,0.3383715421283678,2.06373,1.829142,1.0,0.563978,0.493656,0.653486,0.75,1.0,0.817206,0.612904,0.113632,0.687509,1,ok,VOO,0.049322,0.049322,0.049322,0.0,0,0.110561,0.795732,0.133667,0.431294,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-05,0,0.2138676000652461,0.4893592472472907,2.38489,1.993629,1.0,0.578312,0.494475,0.736497,0.75,1.0,0.776252,0.582189,0.14634,0.630772,1,ok,VOO,0.049322,0.049322,0.049322,0.0,0,0.149375,0.773991,0.166018,0.492113,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-06,0,0.2115344551897631,0.4312895331282971,1.610724,2.019781,1.0,0.576475,0.49437,0.750345,0.75,1.0,0.781501,0.586126,0.142238,0.637368,1,ok,VOO,0.049322,0.049322,0.049322,0.0,0,0.144211,0.777262,0.161989,0.484539,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-07,0,0.2108646243966475,0.4087697109355088,1.805136,1.933583,1.0,0.566426,0.493796,0.707062,0.75,1.0,0.810213,0.60766,0.142293,0.63728,1,ok,VOO,0.049322,0.049322,0.049322,0.0,0,0.119004,0.794281,0.138065,0.439563,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-10,0,0.2131296642575552,0.467581526204547,1.457129,1.62433,1.0,0.580506,0.4946,0.543801,0.75,1.0,0.769983,0.577487,0.124163,0.668158,1,ok,VOO,0.031474,0.031474,0.031474,0.0,0,0.161274,0.772962,0.167278,0.494483,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-11,0,0.2128149455647197,0.4566653357645504,1.198885,1.48705,0.75,0.562835,0.493591,0.477097,0.75,1.0,0.820471,0.615353,0.128291,0.660866,1,ok,VOO,0.031474,0.031474,0.031474,0.0,0,0.119364,0.799015,0.123712,0.412579,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-12,0,0.2101800226596156,0.397220990387277,1.510677,1.388897,0.75,0.55788,0.493307,0.427892,0.75,1.0,0.834628,0.625971,0.124998,0.666671,1,ok,VOO,0.031474,0.031474,0.031474,0.0,0,0.104586,0.802426,0.113372,0.393139,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-13,0,0.213301389737084,0.4680317757810912,2.20422,1.637927,1.0,0.564096,0.493663,0.554692,0.75,1.0,0.816869,0.612652,0.149982,0.625029,1,ok,VOO,0.031474,0.031474,0.031474,0.0,0,0.108307,0.795118,0.135528,0.434792,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-14,0,0.2184417173495851,0.6067438456101489,1.450197,1.721698,0.75,0.557133,0.493265,0.599405,0.75,1.0,0.836761,0.627571,0.155281,0.616855,1,ok,VOO,0.031474,0.031474,0.031474,0.0,0,0.105779,0.803639,0.109694,0.386225,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-17,0,0.2127685851976932,0.4596179619562443,1.623909,1.759442,1.0,0.557268,0.493272,0.618806,0.75,1.0,0.836377,0.627283,0.129276,0.65915,1,ok,VOO,0.038379,0.038379,0.038379,0.0,0,0.10323,0.802943,0.111803,0.39019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-18,0,0.2135325493243505,0.4984162062749466,2.265852,1.779986,1.0,0.585388,0.494879,0.623937,0.75,1.0,0.756034,0.567026,0.13555,0.648424,1,ok,VOO,0.038379,0.038379,0.038379,0.0,0,0.172118,0.762601,0.179769,0.517966,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-19,0,0.212538356916821,0.4744773555003712,1.807714,1.899158,1.0,0.586967,0.49497,0.685922,0.75,1.0,0.751522,0.563641,0.130346,0.657296,1,ok,VOO,0.038379,0.038379,0.038379,0.0,0,0.175937,0.75935,0.183618,0.525202,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-20,0,0.2172184144465531,0.5959094822932381,1.745382,1.939649,0.75,0.582593,0.49472,0.707756,0.75,1.0,0.76402,0.573015,0.139081,0.642539,1,ok,VOO,0.038379,0.038379,0.038379,0.0,0,0.166333,0.768785,0.172356,0.504029,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-21,0,0.218983875412879,0.6376116106983115,2.026121,1.859739,0.75,0.59116,0.495209,0.664581,0.5,0.6,0.739544,0.133118,0.174533,0.588882,1,ok,VOO,0.038379,0.038379,0.038379,0.0,0,0.180829,0.74776,0.197084,0.550518,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-24,0,0.2185674253693302,0.6244097924381704,1.145602,1.639035,0.5,0.594154,0.49538,0.548251,0.5,0.6,0.730987,0.131578,0.182244,0.578377,1,ok,VOO,0.006258,0.006258,0.006258,0.0,0,0.184189,0.739199,0.206788,0.568761,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-25,0,0.2164785838859016,0.5702382385216659,1.769031,1.646918,0.75,0.590117,0.49515,0.553333,0.5,0.6,0.742522,0.133654,0.170377,0.594704,1,ok,VOO,0.006258,0.006258,0.006258,0.0,0,0.171899,0.746506,0.198518,0.553213,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-26,0,0.2181634287391372,0.6325077221632714,1.115646,1.343427,0.75,0.588226,0.495041,0.395026,0.5,0.6,0.747927,0.134627,0.174143,0.589423,1,ok,VOO,0.006258,0.006258,0.006258,0.0,0,0.169889,0.7519,0.192318,0.541558,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-27,0,0.2213638774486247,0.6779855620102856,1.147984,1.34422,0.75,0.588741,0.495071,0.395278,0.5,0.6,0.746454,0.134362,0.166087,0.600836,1,ok,VOO,0.006258,0.006258,0.006258,0.0,0,0.180412,0.755766,0.187824,0.53311,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
