Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2022-03-28,0,0.221186910694229,0.758058042625876,0.839506,0.850121,0.5,0.568401,0.493909,0.145848,0.75,1.0,0.804567,0.603426,0.199387,0.556313,1,ok,VOO,0.007344,0.007344,0.007344,0.0,0,0.128115,0.793579,0.140194,0.443565,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-29,0,0.2133133732685292,0.7097148321962385,1.020479,1.007923,0.5,0.566574,0.493804,0.228273,0.75,1.0,0.809788,0.607341,0.191583,0.566145,1,ok,VOO,0.007344,0.007344,0.007344,0.0,0,0.125023,0.795319,0.13492,0.433649,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-30,0,0.2181701610996036,0.7339413100537172,1.621695,1.16056,0.75,0.56423,0.49367,0.308058,0.75,1.0,0.816486,0.612364,0.201474,0.553742,1,ok,VOO,0.007344,0.007344,0.007344,0.0,0,0.115055,0.796324,0.131873,0.427921,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-31,0,0.2075688894901469,0.6548953948498077,1.663953,1.435376,0.75,0.565244,0.493728,0.449737,0.75,1.0,0.81359,0.610192,0.230423,0.520374,1,ok,VOO,0.007344,0.007344,0.007344,0.0,0,0.116138,0.795229,0.135191,0.434159,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-01,0,0.2253295877222335,0.793907164606629,1.378235,1.554628,0.75,0.56664,0.493808,0.511021,0.75,1.0,0.8096,0.6072,0.231137,0.519603,1,ok,VOO,0.007344,0.007344,0.007344,0.0,0,0.121786,0.794572,0.137184,0.437906,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-04,0,0.2263516754492169,0.7722856328264797,0.96729,1.336492,0.5,0.561639,0.493522,0.399747,0.75,1.0,0.82389,0.617917,0.227521,0.523538,1,ok,VOO,0.019398,0.019398,0.019398,0.0,0,0.109694,0.798592,0.124997,0.414994,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-05,0,0.2248170473893996,0.7806382909453721,2.010935,1.452153,0.75,0.569066,0.493947,0.457337,0.75,1.0,0.80267,0.602002,0.21524,0.537358,1,ok,VOO,0.019398,0.019398,0.019398,0.0,0,0.124374,0.790624,0.145127,0.452838,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-06,0,0.2268744951307847,0.783866389103533,1.799118,1.592448,0.75,0.576237,0.494356,0.528241,0.75,1.0,0.782181,0.586636,0.18684,0.572291,1,ok,VOO,0.019398,0.019398,0.019398,0.0,0,0.144891,0.778357,0.160631,0.481986,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-07,0,0.2271309769179854,0.7940943436716524,1.038672,1.616242,0.5,0.564121,0.493664,0.543485,0.75,1.0,0.816798,0.612598,0.163475,0.604632,1,ok,VOO,0.019398,0.019398,0.019398,0.0,0,0.11651,0.796763,0.130541,0.425417,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-08,0,0.214509239384352,0.7160924441998064,1.347066,1.394952,0.75,0.568901,0.493937,0.427762,0.75,1.0,0.80314,0.602355,0.145576,0.63199,1,ok,VOO,0.019398,0.019398,0.019398,0.0,0,0.127913,0.792823,0.142286,0.447498,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-11,0,0.2096305856243811,0.6415154207688473,1.592253,1.325997,0.75,0.583737,0.494785,0.387348,0.75,1.0,0.760751,0.570563,0.157626,0.613308,1,ok,VOO,0.020332,0.020332,0.020332,0.0,0,0.15469,0.758962,0.184076,0.526062,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-12,0,0.2071065851545819,0.6258512014706074,1.059298,1.332872,0.75,0.580654,0.494609,0.391914,0.75,1.0,0.769559,0.577169,0.153351,0.619808,1,ok,VOO,0.020332,0.020332,0.020332,0.0,0,0.155288,0.769432,0.171573,0.502557,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-13,0,0.21281889649066,0.6854910257665631,0.581155,1.077569,0.5,0.563694,0.49364,0.265389,0.75,1.0,0.818017,0.613512,0.157469,0.613543,1,ok,VOO,0.020332,0.020332,0.020332,0.0,0,0.11127,0.796246,0.13211,0.428366,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-14,0,0.2185455017302654,0.7046999860883615,1.711206,1.11722,0.75,0.570519,0.49403,0.283341,0.75,1.0,0.798516,0.598887,0.129323,0.659069,1,ok,VOO,0.020332,0.020332,0.020332,0.0,0,0.120136,0.784074,0.153475,0.468533,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-15,0,0.2092493301097017,0.6404411748302395,1.057212,1.116524,0.75,0.573587,0.494205,0.281838,0.75,1.0,0.789752,0.592314,0.119923,0.675817,1,ok,VOO,0.020332,0.020332,0.020332,0.0,0,0.130513,0.779576,0.159115,0.479136,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-18,0,0.2094166941443801,0.6590399134450523,1.030674,1.266364,0.75,0.564073,0.493661,0.362767,0.75,1.0,0.816934,0.6127,0.110093,0.694266,1,ok,VOO,0.023147,0.023147,0.023147,0.0,0,0.115329,0.796583,0.131086,0.426441,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-19,0,0.2121050013107849,0.6794721923881183,0.642424,0.910103,0.5,0.565085,0.493719,0.178312,0.75,1.0,0.814043,0.610532,0.16108,0.608154,1,ok,VOO,0.023147,0.023147,0.023147,0.0,0,0.111153,0.794416,0.137656,0.438794,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-20,0,0.2147298997050518,0.6496372857149765,1.463556,1.045551,0.75,0.572304,0.494132,0.245499,0.75,1.0,0.793418,0.595063,0.163948,0.60394,1,ok,VOO,0.023147,0.023147,0.023147,0.0,0,0.122611,0.779698,0.158963,0.478851,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-21,0,0.2099813572636531,0.6324038337669353,1.522575,1.209518,0.75,0.5699,0.493994,0.331391,0.75,1.0,0.800286,0.600215,0.167623,0.598626,1,ok,VOO,0.023147,0.023147,0.023147,0.0,0,0.116074,0.784012,0.153554,0.468681,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-22,0,0.2151260110940378,0.657997135998995,1.619173,1.535101,0.75,0.588028,0.49503,0.495338,0.75,0.6,0.74849,0.336821,0.215816,0.536693,1,ok,VOO,0.023147,0.023147,0.023147,0.0,0,0.15669,0.745449,0.199723,0.55548,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-25,0,0.2300637632329588,0.7363510436738157,0.608338,1.250029,0.5,0.587553,0.495003,0.346402,0.65,0.6,0.749849,0.292441,0.209948,0.543539,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.165693,0.751941,0.192271,0.54147,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-26,0,0.227361394532671,0.7161847286319339,1.788042,1.338518,0.75,0.591364,0.495221,0.39146,0.65,0.6,0.738961,0.288195,0.268193,0.482446,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.165778,0.738817,0.207217,0.569568,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-27,0,0.2136618183513981,0.6570181166430596,0.670274,1.022218,0.75,0.59316,0.495323,0.22501,0.65,0.6,0.733827,0.286193,0.266966,0.483591,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.179019,0.739829,0.20608,0.567431,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-28,0,0.2276088105099854,0.7207342813703567,-0.191904,0.755471,0.5,0.591483,0.495228,0.085924,0.65,0.6,0.738619,0.288061,0.310441,0.446078,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.166051,0.738548,0.207518,0.570133,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-29,0,0.2329573430595903,0.7346951591033485,1.918448,0.798939,0.75,0.589507,0.495115,0.109622,0.65,0.6,0.744265,0.290263,0.343831,0.420995,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.163444,0.744011,0.201357,0.558552,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-02,0,0.2118122138052612,0.6346345653432549,0.385548,0.70403,0.5,0.592947,0.495311,0.058249,0.65,0.6,0.734438,0.286431,0.35525,0.413053,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.179505,0.740844,0.204938,0.565284,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-03,0,0.224562603901637,0.7034673378706415,0.871363,1.058453,0.5,0.588792,0.495074,0.245741,0.65,0.6,0.74631,0.291061,0.326382,0.43374,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168838,0.749404,0.195197,0.54697,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-04,0,0.2228223917430349,0.6840270808822627,0.045839,0.43425,0.5,0.584684,0.494839,0.0,0.65,0.6,0.758046,0.295638,0.3583,0.410981,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.160483,0.758848,0.18421,0.526314,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-05,0,0.2328807509734503,0.7357764117092188,2.095481,1.004228,0.75,0.60251,0.495858,0.21171,0.65,0.6,0.707114,0.275774,0.375156,0.3999,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.192221,0.728023,0.25137,0.592037,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-06,0,0.2289169908123699,0.7192302706573347,0.84381,0.995044,0.75,0.598874,0.49565,0.208387,0.65,0.6,0.717503,0.279826,0.351862,0.415378,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.235048,0.830585,0.193837,0.544414,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-09,0,0.2336024574320292,0.7367779030990738,1.28763,1.408974,0.75,0.6204,0.49688,0.419543,0.65,0.6,0.656001,0.25584,0.400307,0.384434,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.195162,0.707231,0.369729,0.633853,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-10,0,0.2200626634490685,0.6799222045265912,-0.044114,0.695775,0.5,0.605715,0.496041,0.047543,0.65,0.6,0.697957,0.272203,0.364517,0.406824,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.260849,0.820996,0.204768,0.564963,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-11,0,0.2361419029660749,0.7460144742874246,0.774503,0.672673,0.75,0.589887,0.495136,0.043341,0.65,0.6,0.743179,0.28984,0.371768,0.402079,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.157049,0.739173,0.206817,0.568816,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-12,0,0.2231323389708119,0.7012043072023272,-0.006026,0.241454,0.75,0.591347,0.49522,0.0,0.65,0.6,0.73901,0.288214,0.327933,0.432576,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.166445,0.739246,0.206735,0.568663,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-13,0,0.2151954362285759,0.6592022143327825,-0.765579,0.000966,0.5,0.590284,0.495159,0.0,0.65,0.6,0.742047,0.289398,0.346829,0.41888,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.178851,0.749695,0.194863,0.546342,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-16,0,0.2140721372677181,0.6468557095044679,0.335861,-0.145248,0.75,0.592762,0.495301,0.0,0.65,0.6,0.734965,0.286636,0.335276,0.427149,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.173524,0.73819,0.207918,0.570886,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-17,0,0.2143553126586532,0.6392847632263322,-0.480656,-0.303458,0.5,0.590243,0.495157,0.0,0.65,0.6,0.742162,0.289443,0.371231,0.402427,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.172703,0.746509,0.198514,0.553207,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-18,0,0.2076753419664927,0.6214561539398553,1.262058,0.372421,0.75,0.611699,0.496383,0.0,0.65,0.6,0.680861,0.265536,0.403511,0.382549,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.181348,0.715012,0.32528,0.618419,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-19,0,0.199309657758199,0.5891570115362972,0.158307,0.313237,0.75,0.609066,0.496232,0.0,0.65,0.6,0.688382,0.268469,0.393293,0.388626,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.237121,0.808639,0.247885,0.590769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-20,0,0.2034838379767535,0.5854644705514378,-0.038593,0.460591,0.75,0.606857,0.496106,0.0,0.65,0.6,0.694695,0.270931,0.391809,0.389524,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.221354,0.808312,0.249735,0.591442,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-23,0,0.2226415613259505,0.6533900978019147,-0.570373,-0.15022,0.5,0.590938,0.495196,0.0,0.65,0.6,0.740177,0.288669,0.378709,0.39764,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.17068,0.743,0.202503,0.560707,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-24,0,0.223155821163783,0.6532466235247126,0.184215,-0.141584,0.75,0.599529,0.495687,0.0,0.65,0.6,0.715632,0.279097,0.385228,0.39356,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.184165,0.730069,0.239798,0.58782,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-25,0,0.205470254819666,0.5838561984276278,-0.467788,-0.284649,0.5,0.60224,0.495842,0.0,0.65,0.6,0.707886,0.276075,0.371769,0.402078,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.231335,0.816878,0.209385,0.573644,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-26,0,0.2155852861558953,0.6106255512073075,-0.479546,-0.254373,0.5,0.584167,0.49481,0.0,0.65,0.6,0.759521,0.296213,0.38452,0.393999,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.152857,0.756552,0.186905,0.531381,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-27,0,0.2109914959129693,0.5972122963870641,-0.407744,-0.451693,0.5,0.589364,0.495107,0.0,0.65,0.6,0.744674,0.290423,0.375224,0.399857,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.167873,0.746917,0.198048,0.55233,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-30,0,0.2117995664338994,0.5928661728123549,0.471491,-0.1386,0.75,0.587267,0.494987,0.0,0.65,0.6,0.750667,0.29276,0.37179,0.402065,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.162443,0.751173,0.193159,0.543139,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-05-31,0,0.2271485963093032,0.6419368124020841,0.587283,0.21701,0.75,0.583277,0.494759,0.0,0.65,0.6,0.762065,0.297205,0.345662,0.419701,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.153249,0.759739,0.183159,0.524339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-01,0,0.2143215463920187,0.6405759479717972,0.727214,0.595329,0.75,0.590633,0.495179,0.002459,0.75,0.6,0.741048,0.333471,0.224624,0.526732,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.172168,0.744871,0.200381,0.556717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-02,0,0.2164872092036713,0.6473369615972957,-0.072462,0.414012,0.5,0.60492,0.495995,0.0,0.75,0.6,0.700227,0.315102,0.215883,0.536615,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.240355,0.814201,0.21647,0.579244,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-03,0,0.2210872883136194,0.640746341485286,1.200721,0.618491,0.75,0.588576,0.495061,0.015651,0.75,1.0,0.746926,0.560194,0.236027,0.514375,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.167237,0.749279,0.195341,0.547242,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-06,0,0.223375866930848,0.6419269805094251,0.424566,0.517608,0.5,0.582342,0.494705,0.0,0.75,1.0,0.764736,0.573552,0.214408,0.538319,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.153388,0.762917,0.179393,0.517258,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-07,0,0.2088202914338272,0.6114019018069007,0.222128,0.615805,0.5,0.58611,0.494921,0.015515,0.75,1.0,0.753972,0.565479,0.180623,0.580555,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.160371,0.753992,0.189892,0.536997,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-08,0,0.2206902565458783,0.6474881714071781,0.607026,0.417906,0.75,0.585548,0.494888,0.0,0.75,1.0,0.755577,0.566682,0.194595,0.562309,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.160455,0.755933,0.187629,0.532743,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-09,0,0.2165365797713456,0.6418055204660095,1.01053,0.613228,0.75,0.583921,0.494795,0.015295,0.65,0.6,0.760225,0.296488,0.223209,0.528308,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.157314,0.759727,0.183173,0.524365,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-10,0,0.2165514652505026,0.6883517064791002,1.068942,0.895499,0.75,0.590826,0.49519,0.159584,0.65,0.6,0.740498,0.288794,0.209503,0.544066,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.170246,0.743154,0.202329,0.560379,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-13,0,0.2385648937399622,0.7416913359323689,0.995312,1.024928,0.75,0.60106,0.495775,0.223213,0.65,0.6,0.711256,0.27739,0.227903,0.523119,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.181418,0.727723,0.253071,0.592655,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-14,0,0.2030079172036283,0.683209889248741,-0.111571,0.650895,0.5,0.626736,0.497242,0.012896,0.65,0.6,0.637896,0.24878,0.228643,0.52231,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.234321,0.707029,0.370884,0.63425,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-15,0,0.2232049834655503,0.496402690223695,-0.567287,0.105485,0.5,0.649512,0.498544,0.0,0.65,0.6,0.572823,0.223401,0.230021,0.520811,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.239319,0.681569,0.541383,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-16,0,0.2301998386897416,0.5806207693737456,0.749756,0.023633,0.75,0.66038,0.499165,0.0,0.65,0.6,0.541771,0.211291,0.25485,0.495197,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.241196,0.669486,0.627687,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-17,0,0.2507580914542985,0.7425598067687011,-0.465026,-0.094186,0.5,0.657499,0.499,0.0,0.65,0.25,0.550002,0.089375,0.261231,0.489016,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.341446,0.770824,0.475277,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-20,0,0.2293832234968472,0.5838667067455446,-0.136055,0.049558,0.75,0.592808,0.495303,0.0,0.65,0.6,0.734835,0.286586,0.24492,0.505133,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.172983,0.73773,0.208433,0.571854,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-21,0,0.2408436566444445,0.6797018102662608,-0.87817,-0.493084,0.5,0.654409,0.498823,0.0,0.65,0.25,0.558832,0.09081,0.307664,0.448299,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.32478,0.771356,0.471476,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-22,0,0.2214317481637677,0.5189677226304981,-0.280779,-0.431668,0.75,0.620248,0.496871,0.0,0.65,0.6,0.656434,0.256009,0.309826,0.446567,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.217548,0.711615,0.344663,0.625187,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-23,0,0.2370984258768966,0.6621832629864558,-0.657285,-0.605411,0.5,0.64198,0.498113,0.0,0.65,0.6,0.594342,0.231793,0.303968,0.45129,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.311764,0.783398,0.391689,0.641366,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-24,0,0.2231096870279449,0.5329990079395264,-0.963328,-0.633798,0.5,0.610389,0.496308,0.0,0.65,0.6,0.684604,0.266996,0.3494,0.417084,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203368,0.720713,0.292829,0.60695,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-27,0,0.2119763245503673,0.4531538790957145,0.147972,-0.49088,0.75,0.607086,0.496119,0.0,0.65,0.6,0.694039,0.270675,0.328301,0.432301,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.195787,0.72323,0.278537,0.601843,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-28,0,0.206509871018104,0.3916033340219025,0.53391,-0.093815,0.75,0.601346,0.495791,0.0,0.65,0.6,0.710441,0.277072,0.351368,0.415719,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.220214,0.814682,0.213757,0.57824,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-29,0,0.2196107792680152,0.5140217194085325,-0.544641,0.045747,0.5,0.613945,0.496511,0.0,0.65,0.6,0.674444,0.263033,0.353067,0.414548,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.251275,0.805476,0.2658,0.597262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-06-30,0,0.2173623058062683,0.4908614384555189,-0.349358,-0.120029,0.75,0.603109,0.495892,0.0,0.75,0.6,0.705402,0.317431,0.294789,0.458893,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.187087,0.726342,0.26089,0.595488,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
