Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2022-04-26,0,1,ok,0.2151816343493638,1.338511,0.75,0.591218,0.495212,0.391502,0.268192,0.016043,0,0.16566,0.206718,0.568629
2022-04-27,0,1,ok,0.2016503053434227,1.022217,0.75,0.601781,0.495816,0.221489,0.266966,0.016043,0,0.229144,0.208938,0.572804
2022-04-28,0,1,ok,0.2161035537612418,0.755475,0.5,0.59019,0.495154,0.086545,0.31044,0.016043,0,0.161335,0.20535,0.566058
2022-04-29,0,1,ok,0.2229166882899438,0.798946,0.75,0.591111,0.495206,0.108877,0.34383,0.016043,0,0.165513,0.206384,0.568003
2022-05-02,0,1,ok,0.2019992486421546,0.704035,0.5,0.60041,0.495738,0.054551,0.355248,0.001085,0,0.225849,0.205585,0.566499
2022-05-03,0,1,ok,0.2175023068627664,1.058452,0.5,0.594504,0.4954,0.243479,0.32638,0.001085,0,0.180254,0.210602,0.575932
2022-05-04,0,0,high_risk_veto,0.2167075368403831,0.434251,0.5,0.583595,0.494777,0.0,0.3583,0.001085,0,0.155174,0.183214,0.524443
2022-05-05,0,0,high_risk_veto,0.220717708883021,1.004225,0.75,0.601424,0.495796,0.21216,0.375155,0.001085,1,0.190302,0.246068,0.590108
2022-05-06,0,0,high_risk_veto,0.2153670081090121,0.995044,0.75,0.597908,0.495595,0.208789,0.351861,0.001085,0,0.22434,0.196673,0.549745
2022-05-09,0,0,high_risk_veto,0.2224992164001064,1.408972,0.75,0.622857,0.49702,0.418782,0.400307,0.0,1,0.19692,0.384616,0.638954
2022-05-10,0,0,high_risk_veto,0.2073357063097705,0.695775,0.5,0.606491,0.496085,0.047153,0.364517,0.0,1,0.252645,0.214007,0.578333
2022-05-11,0,0,high_risk_veto,0.2245204874365088,0.672672,0.75,0.591058,0.495203,0.042754,0.371768,0.0,0,0.159203,0.210087,0.574964
2022-05-12,0,0,high_risk_veto,0.2148347501547538,0.241457,0.75,0.589983,0.495142,0.0,0.327933,0.0,0,0.167679,0.200605,0.557138
2022-05-13,0,0,high_risk_veto,0.2087191672936185,0.000971,0.5,0.589895,0.495137,0.0,0.34683,0.0,0,0.179938,0.192661,0.542202
2022-05-16,0,0,high_risk_veto,0.215053811561348,-0.145245,0.75,0.593228,0.495327,0.0,0.335277,0.0,0,0.171998,0.210699,0.576115
2022-05-17,0,0,high_risk_veto,0.2130901056992299,-0.303447,0.5,0.588813,0.495075,0.0,0.37123,0.0,0,0.169928,0.194604,0.545856
2022-05-18,0,0,high_risk_veto,0.2045342537236335,0.372425,0.75,0.62743,0.497282,0.0,0.40351,0.0,1,0.246531,0.362498,0.631363
2022-05-19,0,0,high_risk_veto,0.1913360067092558,0.313239,0.75,0.603208,0.495898,0.0,0.393291,0.0,0,0.2299,0.216027,0.57908
2022-05-20,0,0,high_risk_veto,0.2007282298247757,0.460582,0.75,0.608866,0.496221,0.0,0.391808,0.0,0,0.223699,0.260827,0.595465
2022-05-23,0,0,high_risk_veto,0.217553497263637,-0.150223,0.5,0.5901,0.495149,0.0,0.378707,0.0,0,0.171393,0.198764,0.553676
2022-05-24,0,0,high_risk_veto,0.2228004514481801,-0.141582,0.75,0.598125,0.495607,0.0,0.385225,0.0,0,0.181295,0.233375,0.585468
2022-05-25,0,0,high_risk_veto,0.2012366664421424,-0.28465,0.5,0.599224,0.49567,0.0,0.371769,0.0,0,0.221541,0.203588,0.562746
2022-05-26,0,0,high_risk_veto,0.2136583447403364,-0.254369,0.5,0.584811,0.494846,0.0,0.384518,0.0,0,0.153848,0.188823,0.534988
2022-05-27,0,0,high_risk_veto,0.2061232812194288,-0.451693,0.5,0.596883,0.495536,0.0,0.375222,0.0,0,0.213902,0.19911,0.554327
2022-05-30,0,0,high_risk_veto,0.208392421005283,-0.138596,0.75,0.585838,0.494905,0.0,0.37179,0.0,0,0.160013,0.189043,0.535401
2022-05-31,0,0,high_risk_veto,0.2252767987410732,0.217009,0.75,0.584812,0.494846,0.0,0.345662,0.0,0,0.155389,0.187872,0.5332
2022-06-01,0,1,ok,0.2111647314623471,0.595325,0.75,0.591975,0.495256,0.001756,0.224624,0.0,0,0.17464,0.204129,0.563763
2022-06-02,0,0,weak_score,0.217361508511295,0.414008,0.5,0.592218,0.49527,0.0,0.215884,0.0,0,0.178458,0.202718,0.56111
2022-06-03,0,1,ok,0.2209783466365271,0.618486,0.75,0.583337,0.494762,0.018339,0.236028,0.0,0,0.155739,0.181849,0.521877
2022-06-06,0,0,weak_score,0.2220143545195045,0.517604,0.5,0.580647,0.494608,0.0,0.21441,0.0,0,0.149406,0.175188,0.509354
2022-06-07,0,1,ok,0.2109805637300123,0.615799,0.5,0.583449,0.494769,0.016879,0.180625,0.0,0,0.155,0.182749,0.523568
2022-06-08,0,0,weak_score,0.220437744289997,0.417904,0.75,0.58242,0.49471,0.0,0.194598,0.0,0,0.15342,0.179677,0.517793
2022-06-09,0,1,ok,0.2179143092455602,0.613228,0.75,0.584998,0.494857,0.014742,0.223211,0.0,0,0.160248,0.18559,0.52891
2022-06-10,0,1,ok,0.2168051602661046,0.895498,0.75,0.592452,0.495283,0.158867,0.209504,0.0,0,0.174764,0.205928,0.567145
2022-06-13,0,1,ok,0.2453609414439365,1.024926,0.75,0.593124,0.495321,0.226445,0.227904,0.005868,0,0.169771,0.211894,0.577549
2022-06-14,0,1,ok,0.2063965848580409,0.650893,0.5,0.621403,0.496937,0.015698,0.228645,0.005868,1,0.229643,0.339558,0.62341
2022-06-15,0,0,weak_score,0.2242868236690389,0.105488,0.5,0.645751,0.498329,0.0,0.230023,0.005868,1,0.238317,0.511967,0.65
2022-06-16,0,0,high_risk_veto,0.2307164899219178,0.023634,0.75,0.659523,0.499116,0.0,0.254848,0.005868,1,0.241105,0.620806,0.65
2022-06-17,0,0,high_risk_veto,0.2534557098727746,-0.094182,0.5,0.653288,0.498759,0.0,0.261229,0.005868,1,0.331378,0.453844,0.65
2022-06-20,0,0,high_risk_veto,0.229322181767076,0.04956,0.75,0.597291,0.495559,0.0,0.244917,0.0,0,0.180987,0.228074,0.583523
2022-06-21,0,0,high_risk_veto,0.2421511594800889,-0.493081,0.5,0.660614,0.499178,0.0,0.30766,0.0,1,0.325367,0.521374,0.65
2022-06-22,0,0,high_risk_veto,0.2215983084733658,-0.43167,0.75,0.620083,0.496862,0.0,0.309823,0.0,1,0.220344,0.340544,0.623754
2022-06-23,0,0,high_risk_veto,0.2401886472251193,-0.605415,0.5,0.64186,0.498106,0.0,0.303965,0.0,1,0.30751,0.395443,0.642643
2022-06-24,0,0,high_risk_veto,0.2234508940079094,-0.633799,0.5,0.60206,0.495832,0.0,0.349397,0.0,1,0.191981,0.248581,0.591023
2022-06-27,0,0,high_risk_veto,0.2128769982978813,-0.490881,0.75,0.601234,0.495785,0.0,0.328298,0.0,1,0.188668,0.246527,0.590275
2022-06-28,0,0,high_risk_veto,0.2057389360792417,-0.093815,0.75,0.600433,0.495739,0.0,0.351366,0.0,0,0.218803,0.210039,0.574874
2022-06-29,0,0,high_risk_veto,0.2203719263507903,0.04575,0.5,0.596766,0.495529,0.0,0.353066,0.0,0,0.181366,0.224129,0.582071
2022-06-30,0,0,high_risk_veto,0.2182104691922346,-0.120028,0.75,0.601501,0.4958,0.0,0.29479,0.0,1,0.186446,0.250698,0.591793
2022-07-01,0,0,weak_score,0.2133549066072533,-0.606323,0.5,0.597225,0.495556,0.0,0.294818,0.0,0,0.175642,0.233307,0.585444
2022-07-04,0,0,weak_score,0.2104033557891436,-0.672745,0.75,0.591652,0.495237,0.0,0.294818,0.0,0,0.166528,0.207886,0.570825
2022-07-05,0,0,weak_score,0.2011397750258765,-0.908369,0.5,0.60019,0.495725,0.0,0.248257,0.0,0,0.220636,0.207947,0.57094
2022-07-06,0,0,weak_score,0.2074786933781227,-0.835903,0.5,0.590326,0.495161,0.0,0.247127,0.0,0,0.16683,0.202481,0.560664
2022-07-07,0,0,weak_score,0.20974806143799,-0.823292,0.5,0.599112,0.495664,0.0,0.267084,0.0,0,0.227971,0.19916,0.55442
2022-07-08,0,0,weak_score,0.2045106980679461,-0.495095,0.5,0.596262,0.495501,0.0,0.200935,0.0,0,0.212273,0.197676,0.55163
2022-07-11,0,0,weak_score,0.1988924172857948,-0.182883,0.75,0.60227,0.495844,0.0,0.219969,0.0,0,0.218306,0.222009,0.581289
2022-07-12,0,0,weak_score,0.2096991926386981,0.046514,0.75,0.59505,0.495431,0.0,0.196731,0.0,0,0.185247,0.209657,0.574155
2022-07-13,0,0,weak_score,0.2231616963575477,-0.021052,0.75,0.577858,0.494449,0.0,0.198024,0.0,0,0.088806,0.201773,0.559333
2022-07-14,0,0,weak_score,0.2193425256283217,-0.217493,0.5,0.577397,0.494423,0.0,0.183581,0.0,0,0.091013,0.198594,0.553357
2022-07-15,0,0,weak_score,0.2194615002997308,-0.421682,0.5,0.575295,0.494303,0.0,0.199122,0.0,0,0.091916,0.189761,0.536751
2022-07-18,0,0,weak_score,0.2257169420004094,-0.311537,0.75,0.574187,0.494239,0.0,0.202064,0.0,0,0.084651,0.189902,0.537017
2022-07-19,0,0,weak_score,0.221001268721,-0.418429,0.5,0.571186,0.494068,0.0,0.251847,0.0,0,0.082536,0.179404,0.51728
2022-07-20,0,0,weak_score,0.2287436619871163,-0.220908,0.5,0.577821,0.494447,0.0,0.248797,0.0,0,0.09013,0.200809,0.557521
2022-07-21,0,0,weak_score,0.2247674790150501,-0.219703,0.5,0.57834,0.494477,0.0,0.230766,0.0,0,0.088957,0.203579,0.562728
2022-07-22,0,0,weak_score,0.2280733773725022,0.22816,0.75,0.569794,0.493988,0.0,0.254279,0.0,0,0.081857,0.174346,0.50777
2022-07-25,0,0,weak_score,0.2225469105332364,0.334386,0.75,0.572227,0.494127,0.0,0.23375,0.0,0,0.085209,0.181843,0.521864
2022-07-26,0,0,weak_score,0.2267391950882145,0.480196,0.75,0.576076,0.494347,0.0,0.23508,0.0,0,0.083628,0.197973,0.552189
2022-07-27,0,0,weak_score,0.2222293360950565,-0.037268,0.5,0.57012,0.494007,0.0,0.252078,0.0,0,0.086357,0.172839,0.504938
2022-07-28,0,0,weak_score,0.227559238498901,-0.135118,0.5,0.572824,0.494161,0.0,0.252115,0.0,0,0.087128,0.183003,0.524046
2022-07-29,0,0,weak_score,0.2227280329589604,-0.378133,0.5,0.571322,0.494076,0.0,0.250797,0.0,0,0.0825,0.17996,0.518325
2022-08-01,0,0,weak_score,0.2244335556516086,0.012383,0.75,0.571717,0.494098,0.0,0.255154,0.0,0,0.085182,0.179852,0.518122
2022-08-02,0,0,weak_score,0.2173919935452738,0.18822,0.75,0.572433,0.494139,0.0,0.207271,0.0,0,0.088181,0.180813,0.519929
2022-08-03,0,0,weak_score,0.2188890815534135,0.227098,0.5,0.579342,0.494534,0.0,0.211281,0.0,0,0.087043,0.208709,0.572373
2022-08-04,0,0,weak_score,0.2179641506660182,0.310513,0.5,0.578987,0.494514,0.0,0.214549,0.0,0,0.086678,0.207539,0.570173
2022-08-05,0,0,weak_score,0.2169678306211801,0.458136,0.75,0.568875,0.493936,0.0,0.180274,0.0,0,0.082869,0.170104,0.499796
2022-08-08,0,1,ok,0.2213566828337297,0.755041,0.75,0.569857,0.493992,0.095943,0.189673,0.004912,0,0.078508,0.17667,0.512139
2022-08-09,0,1,ok,0.2166418646528805,0.836826,0.75,0.570347,0.49402,0.138097,0.169844,0.004912,0,0.081233,0.176911,0.512592
2022-08-10,0,0,weak_score,0.2038748041453183,0.527406,0.5,0.589178,0.495096,0.0,0.159036,0.004912,0,0.189632,0.183828,0.525596
2022-08-11,0,0,weak_score,0.193922346956482,0.576358,0.75,0.585532,0.494888,0.0,0.158967,0.004912,0,0.174028,0.179153,0.516807
2022-08-12,0,0,weak_score,0.1899357176796974,0.428865,0.5,0.586845,0.494963,0.0,0.1572,0.004912,0,0.178341,0.181645,0.521492
2022-08-15,0,1,ok,0.1890403911424918,0.621812,0.5,0.57854,0.494488,0.022521,0.139887,0.00126,0,0.156106,0.162743,0.485957
2022-08-16,0,0,weak_score,0.1963853158878341,0.58132,0.75,0.586864,0.494964,0.0,0.140309,0.00126,0,0.178427,0.18167,0.521539
2022-08-17,0,1,ok,0.209344697366848,0.763525,0.75,0.573322,0.49419,0.098721,0.138455,0.00126,0,0.127324,0.160048,0.48089
2022-08-18,0,1,ok,0.2072851983316609,0.720206,0.5,0.574632,0.494265,0.075609,0.128242,0.00126,0,0.129293,0.163983,0.488288
2022-08-19,0,1,ok,0.2041770310260389,0.774272,0.75,0.581264,0.494644,0.100591,0.12998,0.00126,0,0.161592,0.170063,0.499718
2022-08-22,0,1,ok,0.2282275005202089,0.802108,0.75,0.598769,0.495644,0.106951,0.158528,0.003171,0,0.167696,0.252194,0.592336
2022-08-23,0,1,ok,0.2414944755082535,0.756613,0.75,0.589135,0.495093,0.087645,0.158026,0.003171,0,0.155645,0.204725,0.564883
2022-08-24,0,0,weak_score,0.2262294082439477,0.54554,0.5,0.586964,0.494969,0.0,0.126366,0.003171,0,0.151562,0.198714,0.553583
2022-08-25,0,0,weak_score,0.2330253405666782,0.230852,0.5,0.583094,0.494748,0.0,0.12836,0.003171,0,0.143243,0.188641,0.534644
2022-08-26,0,0,weak_score,0.2148928725693654,0.569422,0.75,0.60742,0.496138,0.0,0.200376,0.003171,1,0.172176,0.306026,0.611635
2022-08-29,0,0,weak_score,0.2538954605928165,0.611583,0.75,0.614194,0.496525,0.0,0.199301,0.0,1,0.239367,0.280187,0.602434
2022-08-30,0,1,ok,0.2113559042283918,0.735242,0.75,0.595815,0.495475,0.073222,0.198076,0.0,0,0.159652,0.240792,0.588183
2022-08-31,0,0,weak_score,0.2202043830639412,0.370636,0.75,0.604977,0.495999,0.0,0.196291,0.0,1,0.174789,0.28666,0.60475
2022-09-01,0,0,weak_score,0.233128312629608,0.266243,0.75,0.614842,0.496562,0.0,0.21148,0.0,1,0.244135,0.279492,0.602185
2022-09-02,0,0,weak_score,0.2203661018011448,0.288264,0.75,0.597319,0.495561,0.0,0.219385,0.0,0,0.159801,0.250798,0.591829
2022-09-05,0,0,weak_score,0.2188144502511226,0.223526,0.75,0.593917,0.495367,0.0,0.211359,0.0,0,0.159226,0.228434,0.583655
2022-09-06,0,0,weak_score,0.2327745348570558,0.284202,0.75,0.594436,0.495396,0.0,0.21896,0.0,0,0.162946,0.227984,0.583489
2022-09-07,0,0,weak_score,0.2105647877509448,0.052495,0.5,0.576452,0.494369,0.0,0.226164,0.0,0,0.081728,0.200628,0.557181
2022-09-08,0,0,weak_score,0.2174362395694008,0.122251,0.5,0.573616,0.494207,0.0,0.229252,0.0,0,0.078336,0.19157,0.540151
2022-09-09,0,0,weak_score,0.2182289418678799,0.003797,0.5,0.572632,0.49415,0.0,0.165299,0.0,0,0.07971,0.186847,0.531272
2022-09-12,0,0,weak_score,0.2072314929021198,0.184389,0.5,0.575889,0.494337,0.0,0.17259,0.0,0,0.086026,0.19575,0.548009
2022-09-13,0,1,ok,0.2037488134222625,0.672174,0.75,0.593902,0.495366,0.041064,0.270087,0.0,0,0.126206,0.263472,0.596421
2022-09-14,0,1,ok,0.2215415248267841,0.702505,0.5,0.577214,0.494412,0.065161,0.268913,0.0,0,0.088086,0.199686,0.555409
2022-09-15,0,1,ok,0.2132110677435256,0.817978,0.75,0.579228,0.494527,0.124299,0.267197,0.0,0,0.085907,0.208963,0.57285
2022-09-16,0,0,weak_score,0.2131303643242652,0.364752,0.75,0.579366,0.494535,0.0,0.257199,0.0,0,0.084367,0.210463,0.57567
2022-09-19,0,0,weak_score,0.207263851811884,0.376736,0.5,0.57481,0.494275,0.0,0.261895,0.0,0,0.081415,0.194361,0.545398
2022-09-20,0,0,weak_score,0.2008039050671223,0.313036,0.75,0.584827,0.494847,0.0,0.261342,0.0,0,0.127996,0.20491,0.565231
2022-09-21,0,0,weak_score,0.2093179727649735,0.406899,0.75,0.577789,0.494445,0.0,0.274822,0.0,0,0.084277,0.204311,0.564104
2022-09-22,0,0,weak_score,0.2292960081888124,0.528413,0.75,0.576246,0.494357,0.0,0.270638,0.0,0,0.087158,0.196454,0.549333
2022-09-23,0,0,weak_score,0.2056691088431096,0.5051,0.75,0.617787,0.496731,0.0,0.257977,0.0,1,0.158563,0.391253,0.641218
2022-09-26,0,0,weak_score,0.2535622925167977,0.333479,0.75,0.640201,0.498011,0.0,0.245939,0.0,1,0.184412,0.535965,0.65
2022-09-27,0,0,weak_score,0.2297159857787099,0.224767,0.5,0.601469,0.495798,0.0,0.175562,0.0,1,0.096654,0.346449,0.625808
2022-09-28,0,0,weak_score,0.2248789374490691,-0.045801,0.5,0.590769,0.495187,0.0,0.172165,0.0,1,0.095912,0.274564,0.600417
2022-09-29,0,0,weak_score,0.2207243729562822,0.157352,0.75,0.609739,0.496271,0.0,0.183139,0.0,1,0.154859,0.340334,0.623681
2022-09-30,0,0,weak_score,0.2183109224313837,0.257241,0.75,0.595719,0.49547,0.0,0.186862,0.0,1,0.092506,0.31178,0.613669
2022-10-03,0,0,weak_score,0.2072379570974999,0.1594,0.5,0.596368,0.495507,0.0,0.196368,0.0,1,0.09137,0.317404,0.615651
2022-10-04,0,0,weak_score,0.2060150616993225,-0.291461,0.5,0.581571,0.494661,0.0,0.254478,0.0,0,0.121912,0.195868,0.548232
2022-10-05,0,0,weak_score,0.2155486250206878,-0.324822,0.75,0.582566,0.494718,0.0,0.229652,0.0,0,0.116983,0.202839,0.561338
2022-10-06,0,0,weak_score,0.2347918061325648,0.114759,0.75,0.580991,0.494628,0.0,0.230165,0.0,0,0.116125,0.197171,0.550682
2022-10-07,0,1,ok,0.2428521648424491,0.729236,0.75,0.582582,0.494719,0.076485,0.244012,0.0,0,0.115923,0.20356,0.562692
2022-10-10,0,1,ok,0.238549199235903,0.730469,0.75,0.58492,0.494853,0.076002,0.24091,0.001979,0,0.119672,0.210434,0.575616
2022-10-11,0,1,ok,0.2456172587244985,0.64762,0.75,0.582733,0.494728,0.033843,0.242553,0.001979,0,0.116889,0.203554,0.562681
2022-10-12,0,0,weak_score,0.2292472278949603,0.227219,0.75,0.583481,0.49477,0.0,0.243484,0.001979,0,0.115322,0.20747,0.570043
2022-10-13,0,0,weak_score,0.2512464524712909,-0.101176,0.5,0.581847,0.494677,0.0,0.278384,0.001979,0,0.115862,0.200703,0.557321
2022-10-14,0,0,weak_score,0.2523246439676975,0.019069,0.75,0.582629,0.494722,0.0,0.285781,0.001979,0,0.115645,0.203914,0.563358
2022-10-17,0,0,weak_score,0.2544819123147844,-0.235628,0.5,0.581542,0.49466,0.0,0.301526,0.0,0,0.11704,0.198773,0.553693
2022-10-18,0,0,weak_score,0.2318745064607528,-0.042211,0.5,0.582411,0.494709,0.0,0.27091,0.0,0,0.11752,0.201897,0.559566
2022-10-19,0,0,weak_score,0.2357624476051986,-0.196046,0.75,0.582501,0.494714,0.0,0.26869,0.0,0,0.118259,0.20179,0.559365
2022-10-20,0,0,weak_score,0.2434063322443469,0.170642,0.75,0.582214,0.494698,0.0,0.267103,0.0,0,0.117915,0.200876,0.557648
2022-10-21,0,0,weak_score,0.2502910445963578,0.058589,0.5,0.581523,0.494658,0.0,0.246922,0.0,0,0.114356,0.200361,0.556679
2022-10-24,0,0,weak_score,0.2525307947941823,-0.043148,0.5,0.582291,0.494702,0.0,0.246615,0.0,0,0.115723,0.202537,0.56077
2022-10-25,0,0,weak_score,0.2383375774556242,-0.231078,0.5,0.583805,0.494789,0.0,0.231253,0.0,0,0.121992,0.204611,0.564669
2022-10-26,0,0,weak_score,0.236094789416467,0.161473,0.75,0.580874,0.494621,0.0,0.243891,0.0,0,0.113846,0.198125,0.552474
2022-10-27,0,0,weak_score,0.2342014348630459,0.361807,0.75,0.581982,0.494685,0.0,0.226462,0.0,0,0.115476,0.201473,0.558768
2022-10-28,0,0,weak_score,0.2344203164834507,0.26975,0.5,0.580907,0.494623,0.0,0.226512,0.0,0,0.114629,0.197768,0.551803
2022-10-31,0,0,weak_score,0.2125353291485346,0.155874,0.75,0.587447,0.494997,0.0,0.211713,0.0,0,0.114923,0.231856,0.584912
2022-11-01,0,0,weak_score,0.2343868456778453,0.129329,0.75,0.583323,0.494761,0.0,0.214874,0.0,0,0.119902,0.204007,0.563533
2022-11-02,0,1,ok,0.1999655705397247,0.602392,0.75,0.587697,0.495011,0.007685,0.256847,0.0,0,0.124365,0.223512,0.581843
2022-11-03,0,1,ok,0.2045050442863495,0.591614,0.75,0.584546,0.494831,0.00369,0.259485,0.0,0,0.122925,0.206946,0.569058
2022-11-04,0,0,weak_score,0.2045853726386544,0.295242,0.5,0.580766,0.494615,0.0,0.249525,0.0,0,0.116797,0.195868,0.548232
2022-11-07,0,0,weak_score,0.2016657044666264,-0.083144,0.5,0.581758,0.494672,0.0,0.249071,0.0,0,0.115928,0.200312,0.556586
2022-11-08,0,0,weak_score,0.1984921105153386,-0.284632,0.5,0.579459,0.49454,0.0,0.248236,0.0,0,0.11231,0.193506,0.543791
2022-11-09,0,0,weak_score,0.2034763583280602,-0.004784,0.75,0.581054,0.494632,0.0,0.269635,0.0,0,0.115252,0.19796,0.552165
2022-11-10,0,0,weak_score,0.2002975661195579,-0.367912,0.5,0.585477,0.494884,0.0,0.306798,0.0,0,0.126668,0.208292,0.571589
2022-11-11,0,0,weak_score,0.1961421561978741,-0.326683,0.5,0.578999,0.494514,0.0,0.278123,0.0,0,0.114248,0.190497,0.538134
2022-11-14,0,0,weak_score,0.1966343548494611,-0.292384,0.75,0.581554,0.49466,0.0,0.279773,0.0,0,0.118011,0.198218,0.552651
2022-11-15,0,0,weak_score,0.1990221945686386,0.172485,0.5,0.585083,0.494862,0.0,0.278613,0.0,0,0.126413,0.206898,0.568969
2022-11-16,0,0,weak_score,0.2002305409575273,0.377508,0.75,0.587005,0.494972,0.0,0.258295,0.0,0,0.120228,0.223241,0.581743
2022-11-17,0,0,weak_score,0.2099873044835044,0.277305,0.75,0.577381,0.494422,0.0,0.253998,0.0,0,0.077056,0.207181,0.5695
2022-11-18,0,0,weak_score,0.2075539171332481,0.32459,0.75,0.573371,0.494193,0.0,0.244571,0.0,0,0.07467,0.192877,0.542609
2022-11-21,0,0,weak_score,0.1944976322316752,0.287577,0.75,0.580133,0.494579,0.0,0.237821,0.0,0,0.11308,0.195681,0.547881
2022-11-22,0,0,weak_score,0.1955042971785805,0.148252,0.5,0.578411,0.494481,0.0,0.239925,0.0,0,0.112776,0.189096,0.5355
2022-11-23,0,0,weak_score,0.1952726154430946,0.062504,0.5,0.577868,0.49445,0.0,0.193691,0.0,0,0.112411,0.187184,0.531906
2022-11-24,0,0,weak_score,0.1963572140671014,-0.002532,0.75,0.577295,0.494417,0.0,0.121453,0.0,0,0.112603,0.184808,0.527438
2022-11-25,0,0,weak_score,0.1973064001938713,0.170456,0.75,0.575966,0.494341,0.0,0.105845,0.0,0,0.11338,0.179097,0.516703
2022-11-28,0,0,weak_score,0.2014610696664135,0.316229,0.75,0.580805,0.494617,0.0,0.131697,0.0,0,0.116534,0.196186,0.54883
2022-11-29,0,0,weak_score,0.2069990532227437,0.337377,0.75,0.576754,0.494386,0.0,0.132688,0.0,0,0.077106,0.204684,0.564807
2022-11-30,0,0,weak_score,0.2103991683989558,-0.068004,0.5,0.566417,0.493795,0.0,0.150717,0.0,0,0.030011,0.193193,0.543202
2022-12-01,0,0,weak_score,0.2099499043841997,-0.129109,0.5,0.565579,0.493747,0.0,0.164194,0.0,0,0.0314,0.189033,0.535381
2022-12-02,0,0,weak_score,0.2096759653826634,-0.127558,0.75,0.565198,0.493726,0.0,0.160722,0.0,0,0.031662,0.187373,0.532261
2022-12-05,0,0,weak_score,0.2100580288634803,0.388113,0.75,0.567932,0.493882,0.0,0.164915,0.0,0,0.027073,0.200976,0.557835
2022-12-06,0,0,weak_score,0.212266131514608,0.50677,0.75,0.56828,0.493902,0.0,0.185553,0.0,0,0.029075,0.201106,0.558079
2022-12-07,0,0,weak_score,0.2123684315346808,0.418641,0.75,0.574076,0.494233,0.0,0.18711,0.0,0,0.024674,0.237553,0.586999
2022-12-08,0,0,weak_score,0.2127465646050782,0.113034,0.5,0.581293,0.494645,0.0,0.207543,0.0,1,0.022011,0.289221,0.605664
2022-12-09,0,0,weak_score,0.2127134310764248,0.038572,0.75,0.588199,0.49504,0.0,0.207498,0.0,1,0.016161,0.342411,0.624404
2022-12-12,0,0,weak_score,0.2123912603932397,-0.013531,0.5,0.590146,0.495151,0.0,0.21281,0.0,1,0.01526,0.356645,0.629342
2022-12-13,0,0,weak_score,0.2143308252542958,0.073151,0.5,0.573881,0.494222,0.0,0.212454,0.0,0,0.025738,0.235105,0.586103
2022-12-14,0,0,weak_score,0.2108181133213041,0.079786,0.75,0.565541,0.493745,0.0,0.176789,0.0,0,0.031726,0.188681,0.53472
2022-12-15,0,0,weak_score,0.2135414925474656,0.419874,0.75,0.567603,0.493863,0.0,0.210644,0.0,0,0.030222,0.197728,0.551728
2022-12-16,0,0,weak_score,0.2126994863330703,0.498665,0.75,0.568691,0.493925,0.0,0.211524,0.0,0,0.029488,0.202465,0.560634
2022-12-19,0,0,weak_score,0.211556639791914,0.482812,0.75,0.567773,0.493873,0.0,0.212627,0.0,0,0.029745,0.198694,0.553545
2022-12-20,0,0,weak_score,0.2129991146565769,0.173036,0.75,0.567438,0.493854,0.0,0.202763,0.0,0,0.030966,0.196618,0.549641
2022-12-21,0,0,weak_score,0.2105369233194659,-0.019335,0.5,0.5656,0.493749,0.0,0.210168,0.0,0,0.032496,0.188437,0.534262
2022-12-22,0,0,weak_score,0.2120482662307446,0.045825,0.75,0.56645,0.493797,0.0,0.207376,0.0,0,0.03144,0.192435,0.541778
2022-12-23,0,0,weak_score,0.2104416199474621,0.003576,0.5,0.565505,0.493743,0.0,0.216519,0.0,0,0.032854,0.187842,0.533144
2022-12-26,0,0,weak_score,0.2109445578915733,0.08617,0.75,0.567201,0.49384,0.0,0.195582,0.0,0,0.030496,0.195976,0.548434
2022-12-27,0,0,weak_score,0.2150063374558916,-0.030991,0.75,0.567386,0.493851,0.0,0.198968,0.0,0,0.031237,0.196245,0.54894
2022-12-28,0,0,weak_score,0.2117337369137998,0.000413,0.75,0.572409,0.494138,0.0,0.200112,0.0,0,0.025139,0.225805,0.582688
2022-12-29,0,0,weak_score,0.2114779210250343,-0.25058,0.5,0.573428,0.494196,0.0,0.15884,0.0,0,0.074407,0.193264,0.543337
2022-12-30,0,0,weak_score,0.2071757208022409,-0.335788,0.75,0.564025,0.493659,0.0,0.146563,0.0,0,0.032555,0.182204,0.522544
