Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2016-09-09,4,0.0,0.15359370410442352,0.2186061441898346,0.12915241718292236,,0
2016-09-12,4,1.0,0.16046187281608582,0.24623079597949982,0.0905318558216095,,0
2016-09-13,4,0.0,0.19231350719928741,0.3863956034183502,0.18423566222190857,,1
2016-09-14,4,0.0,0.18161262571811676,0.3378719687461853,0.14164213836193085,,0
2016-09-15,4,1.0,0.1679532676935196,0.2777271866798401,0.1396484375,,0
2016-09-16,4,0.0,0.2034441977739334,0.43708664178848267,0.20395785570144653,,1
2016-09-19,4,0.0,0.18538428843021393,0.35489219427108765,0.13608133792877197,,0
2016-09-20,4,0.0,0.23554131388664246,0.5762472152709961,0.17806224524974823,,1
2016-09-21,4,0.0,0.1457221955060959,0.18868403136730194,0.11083267629146576,,0
2016-09-22,4,1.0,0.13798822462558746,0.16132815182209015,0.07746835052967072,,0
2016-09-23,4,1.0,0.15891507267951965,0.2398967742919922,0.07837722450494766,,0
2016-09-26,4,0.0,0.17447210848331451,0.30607378482818604,0.11202096939086914,,0
2016-09-27,4,0.0,0.18977080285549164,0.3748116195201874,0.1489361822605133,,0
2016-09-28,4,1.0,0.14386436343193054,0.18191967904567719,0.08831684291362762,,0
2016-09-29,4,0.0,0.20188045501708984,0.4299886226654053,0.10484015196561813,,0
2016-09-30,4,0.0,0.17040106654167175,0.2882806956768036,0.2034623920917511,,1
2016-10-03,4,0.0,0.18661494553089142,0.36046966910362244,0.15091899037361145,,0
2016-10-04,4,0.0,0.18239139020442963,0.3413758873939514,0.11467325687408447,,0
2016-10-05,4,0.0,0.1653602421283722,0.2666807770729065,0.15514858067035675,,0
2016-10-06,4,1.0,0.19083119928836823,0.37964028120040894,0.178473100066185,,1
2016-10-07,4,0.0,0.19418232142925262,0.39491796493530273,0.17584170401096344,,1
2016-10-10,4,1.0,0.1735706925392151,0.30211013555526733,0.14403770864009857,,0
2016-10-11,4,0.0,0.23330894112586975,0.5671507120132446,0.19742794334888458,,1
2016-10-12,4,1.0,0.21483440697193146,0.48818379640579224,0.11465782672166824,,0
2016-10-13,4,0.0,0.1731092929840088,0.3000863194465637,0.10932756960391998,,0
2016-10-14,4,1.0,0.1866845041513443,0.36078524589538574,0.12816818058490753,,0
2016-10-17,4,0.0,0.18381443619728088,0.3477933406829834,0.16537895798683167,,0
2016-10-18,4,0.0,0.2132575809955597,0.4811916947364807,0.14571769535541534,,0
2016-10-19,4,0.0,0.22617821395397186,0.537399172782898,0.09378892183303833,,0
2016-10-20,4,0.0,0.2129894495010376,0.4799996316432953,0.07418069988489151,,0
2016-10-21,4,0.0,0.19391389191150665,0.39369362592697144,0.11556826531887054,,0
2016-10-24,4,0.0,0.17262548208236694,0.29796791076660156,0.1287911832332611,,0
2016-10-25,4,0.0,0.1850760579109192,0.35349684953689575,0.1483655720949173,,0
2016-10-26,4,0.0,0.1704453080892563,0.28847259283065796,0.15978285670280457,,0
2016-10-27,4,0.0,0.18238437175750732,0.34134426712989807,0.1717825084924698,,1
2016-10-28,4,0.0,0.17699575424194336,0.3172360062599182,0.15130838751792908,,0
2016-10-31,4,1.0,0.14380156993865967,0.1816931962966919,0.10479516535997391,,0
2016-11-01,4,1.0,0.14338117837905884,0.18018005788326263,0.08856594562530518,,0
2016-11-02,4,0.0,0.12032458186149597,0.10735289752483368,0.04512116685509682,,0
2016-11-03,4,0.0,0.15978778898715973,0.24346275627613068,0.1646089255809784,,0
2016-11-04,4,0.0,0.17320150136947632,0.30049043893814087,0.15997029840946198,,0
2016-11-07,4,0.0,0.2553165853023529,0.6516837477684021,0.15998664498329163,,0
2016-11-08,4,0.0,0.21734926104545593,0.49926692247390747,0.17615292966365814,,1
2016-11-09,4,0.0,0.16671381890773773,0.27242928743362427,0.1013873964548111,,0
2016-11-10,4,0.0,0.18493367731571198,0.35285258293151855,0.11661895364522934,,0
2016-11-11,4,0.0,0.20473404228687286,0.44293028116226196,0.14876548945903778,,0
2016-11-14,4,0.0,0.17302115261554718,0.2997000515460968,0.12214035540819168,,0
2016-11-15,4,0.0,0.14029525220394135,0.1692640334367752,0.11765239387750626,,0
2016-11-16,4,0.0,0.14436671137809753,0.18373703956604004,0.09494655579328537,,0
2016-11-17,4,0.0,0.1452179104089737,0.18683625757694244,0.09398452937602997,,0
2016-11-18,4,0.0,0.13968715071678162,0.1671532690525055,0.0758223906159401,,0
2016-11-21,4,0.0,0.17236141860485077,0.29681336879730225,0.115068718791008,,0
2016-11-22,4,0.0,0.18436139822006226,0.35026445984840393,0.16019593179225922,,0
2016-11-23,4,0.0,0.18243128061294556,0.3415555953979492,0.1433822363615036,,0
2016-11-24,4,0.0,0.17841321229934692,0.32354432344436646,0.12986452877521515,,0
2016-11-25,4,1.0,0.1659943163394928,0.2693686783313751,0.11726624518632889,,0
2016-11-28,4,0.0,0.2042236626148224,0.4406192898750305,0.1714877337217331,,1
2016-11-29,4,0.0,0.174932062625885,0.30810117721557617,0.1364559829235077,,0
2016-11-30,4,0.0,0.18825523555278778,0.3679179251194,0.17067667841911316,,1
2016-12-01,4,0.0,0.20252923667430878,0.43293508887290955,0.23567956686019897,,1
2016-12-02,4,0.0,0.1808590590953827,0.3344871699810028,0.13966037333011627,,0
2016-12-05,4,0.0,0.15330952405929565,0.2174920290708542,0.11603781580924988,,0
2016-12-06,4,0.0,0.15715497732162476,0.2327667474746704,0.11655602604150772,,0
2016-12-07,4,0.0,0.15848083794116974,0.23812992870807648,0.0931793674826622,,0
2016-12-08,4,0.0,0.17284348607063293,0.29892200231552124,0.15012317895889282,,0
2016-12-09,4,0.0,0.15898068249225616,0.2401641607284546,0.12797243893146515,,0
2016-12-12,4,0.0,0.19325092434883118,0.39066997170448303,0.1662333756685257,,1
2016-12-13,4,0.0,0.22024086117744446,0.5118967294692993,0.17045670747756958,,1
2016-12-14,4,0.0,0.1926785558462143,0.3880600035190582,0.19638694822788239,,1
2016-12-15,4,0.0,0.20992277562618256,0.46630722284317017,0.18200218677520752,,1
2016-12-16,4,0.0,0.21879836916923523,0.5056121945381165,0.16353648900985718,,0
2016-12-19,4,0.0,0.1985311061143875,0.4147476255893707,0.16567137837409973,,0
2016-12-20,4,1.0,0.18973369896411896,0.3746427893638611,0.14801612496376038,,0
2016-12-21,4,0.0,0.1871713399887085,0.3629944920539856,0.15386846661567688,,0
2016-12-22,4,0.0,0.19563829898834229,0.40155887603759766,0.1572294533252716,,0
2016-12-23,4,0.0,0.16791397333145142,0.27755874395370483,0.13183487951755524,,0
2016-12-26,4,0.0,0.13553740084171295,0.15311411023139954,0.0968414917588234,,0
2016-12-27,4,1.0,0.13682515919208527,0.15740200877189636,0.10339696705341339,,0
2016-12-28,4,1.0,0.19763238728046417,0.4106517732143402,0.1594899743795395,,0
2016-12-29,4,1.0,0.16426026821136475,0.2620392441749573,0.14958207309246063,,0
2016-12-30,4,0.0,0.15382663905620575,0.21952104568481445,0.09839560836553574,,0
2017-01-02,4,0.0,0.15700176358222961,0.2321501225233078,0.1100749596953392,,0
2017-01-03,4,0.0,0.2116251140832901,0.473921000957489,0.22053249180316925,,1
2017-01-04,4,1.0,0.23787175118923187,0.5856255292892456,0.1815231889486313,,1
2017-01-05,4,0.0,0.22599516808986664,0.5366222858428955,0.1468988060951233,,0
2017-01-06,4,1.0,0.18692398071289062,0.36187171936035156,0.15526150166988373,,0
2017-01-09,4,0.0,0.21822810173034668,0.5031189322471619,0.18156465888023376,,1
2017-01-10,4,0.0,0.1834246963262558,0.3460339903831482,0.18252849578857422,,1
2017-01-11,4,0.0,0.22495107352733612,0.5321791768074036,0.1760758012533188,,1
2017-01-12,4,0.0,0.20969238877296448,0.46527451276779175,0.17425517737865448,,1
2017-01-13,4,0.0,0.2067192941904068,0.45190152525901794,0.17665885388851166,,1
2017-01-16,4,1.0,0.20879347622394562,0.4612398147583008,0.16148078441619873,,0
2017-01-17,4,0.0,0.1649809032678604,0.26507705450057983,0.13813577592372894,,0
2017-01-18,4,0.0,0.18404534459114075,0.3488362431526184,0.2028752565383911,,1
2017-01-19,4,0.0,0.15824900567531586,0.2371886670589447,0.10396495461463928,,0
2017-01-20,4,1.0,0.16553542017936707,0.26742249727249146,0.14799031615257263,,0
2017-01-23,4,0.0,0.18246051669120789,0.34168726205825806,0.148362398147583,,0
2017-01-24,4,0.0,0.14364488422870636,0.18112847208976746,0.08868420124053955,,0
2017-01-25,4,0.0,0.184431791305542,0.3505827784538269,0.18522244691848755,,1
2017-01-26,4,0.0,0.2141357809305191,0.4850897192955017,0.15533412992954254,,0
2017-01-27,4,1.0,0.1872623711824417,0.3634076714515686,0.1300009936094284,,0
2017-01-30,4,1.0,0.1981087177991867,0.4128229022026062,0.13070212304592133,,0
2017-01-31,4,0.0,0.20025552809238434,0.42259979248046875,0.17502975463867188,,1
2017-02-01,4,0.0,0.19737282395362854,0.40946847200393677,0.15370994806289673,,0
2017-02-02,4,0.0,0.19516803324222565,0.39941394329071045,0.11744841188192368,,0
2017-02-03,4,1.0,0.16433946788311005,0.2623724937438965,0.1466233730316162,,0
2017-02-06,4,0.0,0.2074756622314453,0.45531120896339417,0.1325194537639618,,0
2017-02-07,4,0.0,0.21679270267486572,0.49682173132896423,0.15206557512283325,,0
2017-02-08,4,0.0,0.15783533453941345,0.23551280796527863,0.08406780660152435,,0
2017-02-09,4,0.0,0.20472754538059235,0.44290080666542053,0.16829027235507965,,1
2017-02-10,4,0.0,0.1880546510219574,0.3670063614845276,0.13253630697727203,,0
2017-02-13,4,0.0,0.1658564656972885,0.2687835097312927,0.12630437314510345,,0
2017-02-14,4,0.0,0.17251423001289368,0.29748135805130005,0.1691768914461136,,1
2017-02-15,4,1.0,0.18501242995262146,0.3532089591026306,0.12662062048912048,,0
2017-02-16,4,0.0,0.16605958342552185,0.2696457803249359,0.11514193564653397,,0
2017-02-17,4,0.0,0.22755254805088043,0.5432116985321045,0.1658015102148056,,0
2017-02-20,4,0.0,0.2043430358171463,0.44116002321243286,0.15402261912822723,,0
2017-02-21,4,0.0,0.18259838223457336,0.3423082232475281,0.14572109282016754,,0
2017-02-22,4,0.0,0.24030716717243195,0.5952938795089722,0.09700355678796768,,0
2017-02-23,4,1.0,0.21986207365989685,0.5102496147155762,0.09494885057210922,,0
2017-02-24,4,0.0,0.22469580173492432,0.5310899615287781,0.1307772696018219,,0
2017-02-27,4,0.0,0.1826791763305664,0.3426722586154938,0.14060504734516144,,0
2017-02-28,4,0.0,0.18177653849124908,0.338608980178833,0.12245789915323257,,0
2017-03-01,4,0.0,0.16602811217308044,0.2695121169090271,0.11311248689889908,,0
2017-03-02,4,0.0,0.20576654374599457,0.4475998282432556,0.1921086311340332,,1
2017-03-03,4,0.0,0.25384554266929626,0.6464101076126099,0.20330585539340973,,1
2017-03-06,4,0.0,0.2891506850719452,0.7571296691894531,0.14910371601581573,,0
2017-03-07,4,0.0,0.28590723872184753,0.7483287453651428,0.14103956520557404,,0
2017-03-08,4,0.0,0.30761489272117615,0.8022621273994446,0.11180295050144196,,0
2017-03-09,4,0.0,0.27222949266433716,0.7081955075263977,0.13748423755168915,,0
2017-03-10,4,0.0,0.2287622094154358,0.5482977628707886,0.14916500449180603,,0
2017-03-13,4,1.0,0.2297203242778778,0.5523056983947754,0.16187041997909546,,0
2017-03-14,4,0.0,0.25711628794670105,0.658058762550354,0.15482281148433685,,0
2017-03-15,4,0.0,0.15678782761096954,0.23129014670848846,0.11562306433916092,,0
2017-03-16,4,1.0,0.2112254649400711,0.47213634848594666,0.1852557361125946,,1
2017-03-17,4,0.0,0.2110091894865036,0.47117000818252563,0.14563733339309692,,0
2017-03-20,4,1.0,0.20956559479236603,0.4647058844566345,0.17380991578102112,,1
2017-03-21,4,0.0,0.16132573783397675,0.24979500472545624,0.15311941504478455,,0
2017-03-22,4,0.0,0.24159835278987885,0.6003633737564087,0.15673428773880005,,0
2017-03-23,4,0.0,0.19825364649295807,0.41348332166671753,0.16689461469650269,,1
2017-03-24,4,1.0,0.1838608831167221,0.34800300002098083,0.18218214809894562,,1
2017-03-27,4,0.0,0.23170210421085358,0.560536801815033,0.20585007965564728,,1
2017-03-28,4,0.0,0.2186392843723297,0.5049172043800354,0.23808997869491577,,1
2017-03-29,4,0.0,0.23506587743759155,0.5743190050125122,0.17118002474308014,,1
2017-03-30,4,1.0,0.19727294147014618,0.40901312232017517,0.1369401067495346,,0
2017-03-31,4,1.0,0.24343012273311615,0.6074872016906738,0.22388646006584167,,1
2017-04-03,4,0.0,0.22278834879398346,0.5229135155677795,0.17502878606319427,,1
2017-04-04,4,1.0,0.17715081572532654,0.3179248571395874,0.153174489736557,,0
2017-04-05,4,0.0,0.21946556866168976,0.5085231065750122,0.1397678107023239,,0
2017-04-06,4,0.0,0.188977912068367,0.37120386958122253,0.18185098469257355,,1
2017-04-07,4,0.0,0.20243334770202637,0.4324997067451477,0.18838860094547272,,1
2017-04-10,4,1.0,0.21726687252521515,0.4989052414894104,0.13926708698272705,,0
2017-04-11,4,1.0,0.21424837410449982,0.4855888783931732,0.12342052161693573,,0
2017-04-12,4,1.0,0.22106753289699554,0.5154834985733032,0.175652414560318,,1
2017-04-13,4,0.0,0.1993502825498581,0.41847890615463257,0.1316092312335968,,0
2017-04-14,4,0.0,0.17742930352687836,0.3191627562046051,0.15015873312950134,,0
2017-04-17,4,1.0,0.24367062747478485,0.6084164381027222,0.12444163113832474,,0
2017-04-18,4,0.0,0.24604110419750214,0.6175001263618469,0.1269015520811081,,0
2017-04-19,4,0.0,0.2365780472755432,0.5804344415664673,0.17533725500106812,,1
2017-04-20,4,0.0,0.2565509080886841,0.6560651659965515,0.18900935351848602,,1
2017-04-21,4,0.0,0.23923137784004211,0.5910400152206421,0.1864662617444992,,1
2017-04-24,4,0.0,0.13753581047058105,0.1597948968410492,0.09308857470750809,,0
2017-04-25,4,0.0,0.16389904916286469,0.2605210840702057,0.09592703729867935,,0
2017-04-26,4,0.0,0.193755105137825,0.39296942949295044,0.1882031261920929,,1
2017-04-27,4,0.0,0.16241012513637543,0.2542954087257385,0.10387791693210602,,0
2017-04-28,4,0.0,0.18841856718063354,0.3686603307723999,0.15250858664512634,,0
2017-05-01,4,0.0,0.15434733033180237,0.2215721160173416,0.13877823948860168,,0
2017-05-02,4,0.0,0.20178310573101044,0.4295462667942047,0.16161318123340607,,0
2017-05-03,4,0.0,0.1753254383802414,0.3098376989364624,0.12185658514499664,,0
2017-05-04,4,0.0,0.18452708423137665,0.35101354122161865,0.1720312386751175,,1
2017-05-05,4,0.0,0.16256219148635864,0.2549288272857666,0.15052145719528198,,0
2017-05-08,4,0.0,0.17600655555725098,0.312849760055542,0.16781781613826752,,1
2017-05-09,4,0.0,0.19707626104354858,0.40811648964881897,0.2024097442626953,,1
2017-05-10,4,0.0,0.14338797330856323,0.1802043914794922,0.1340678632259369,,0
2017-05-11,4,1.0,0.16237182915210724,0.25413599610328674,0.15156643092632294,,0
2017-05-12,4,0.0,0.17558947205543518,0.31100451946258545,0.13103200495243073,,0
2017-05-15,4,0.0,0.1468946486711502,0.19301339983940125,0.12826095521450043,,0
2017-05-16,4,1.0,0.17858649790287018,0.3243173360824585,0.17741817235946655,,1
2017-05-17,4,0.0,0.22317121922969818,0.5245599150657654,0.2222156971693039,,1
2017-05-18,4,0.0,0.24499839544296265,0.6135214567184448,0.16124357283115387,,0
2017-05-19,4,0.0,0.20731128752231598,0.45457062125205994,0.15631283819675446,,0
2017-05-22,4,0.0,0.2032448649406433,0.43618249893188477,0.10499057173728943,,0
2017-05-23,4,0.0,0.19645947217941284,0.405303955078125,0.14331072568893433,,0
2017-05-24,4,0.0,0.2060408592224121,0.44883909821510315,0.09150376170873642,,0
2017-05-25,4,0.0,0.19299787282943726,0.38951605558395386,0.11726387590169907,,0
2017-05-26,4,0.0,0.22569547593593597,0.5353489518165588,0.12802831828594208,,0
2017-05-29,4,0.0,0.24322617053985596,0.6066980361938477,0.08674052357673645,,0
2017-05-30,4,0.0,0.29960253834724426,0.783690333366394,0.07947821915149689,,0
2017-05-31,4,0.0,0.16773922741413116,0.27681002020835876,0.13471341133117676,,0
2017-06-01,4,0.0,0.14834439754486084,0.1984301507472992,0.10382752120494843,,0
2017-06-02,4,0.0,0.2219811975955963,0.5194346308708191,0.16872695088386536,,1
2017-06-05,4,1.0,0.16444039344787598,0.26279744505882263,0.132085919380188,,0
2017-06-06,4,0.0,0.18273529410362244,0.34292519092559814,0.20780231058597565,,1
2017-06-07,4,0.0,0.16464611887931824,0.2636643052101135,0.21794132888317108,,1
2017-06-08,4,0.0,0.16541451215744019,0.26691049337387085,0.1819532960653305,,1
2017-06-09,4,0.0,0.173689603805542,0.3026321530342102,0.16469600796699524,,0
2017-06-12,4,0.0,0.15108934044837952,0.2088729590177536,0.12760713696479797,,0
2017-06-13,4,1.0,0.15628080070018768,0.2292572259902954,0.10677751153707504,,0
2017-06-14,4,0.0,0.1688288152217865,0.2814885973930359,0.16823537647724152,,1
2017-06-15,4,0.0,0.1359475702047348,0.15447303652763367,0.10887577384710312,,0
2017-06-16,4,0.0,0.1605435460805893,0.24656692147254944,0.14485491812229156,,0
2017-06-19,4,1.0,0.19563332200050354,0.401536226272583,0.18868282437324524,,1
2017-06-20,4,0.0,0.19219617545604706,0.38586074113845825,0.20526790618896484,,1
2017-06-21,4,0.0,0.20285412669181824,0.4344097971916199,0.2048594206571579,,1
2017-06-22,4,0.0,0.25642862915992737,0.6556329727172852,0.18213269114494324,,1
2017-06-23,4,0.0,0.211515873670578,0.4734334349632263,0.16915440559387207,,1
2017-06-26,4,0.0,0.26066744327545166,0.6703869104385376,0.12771321833133698,,0
2017-06-27,4,0.0,0.18713879585266113,0.362846702337265,0.17836374044418335,,1
2017-06-28,4,1.0,0.2387273758649826,0.5890379548072815,0.18959271907806396,,1
2017-06-29,4,0.0,0.20266404747962952,0.43354710936546326,0.15516111254692078,,0
2017-06-30,4,0.0,0.18444518744945526,0.3506432771682739,0.14623598754405975,,0
2017-07-03,4,0.0,0.17385071516036987,0.30333998799324036,0.13871356844902039,,0
2017-07-04,4,0.0,0.16666728258132935,0.27223095297813416,0.15989284217357635,,0
2017-07-05,4,1.0,0.1730755865573883,0.2999385893344879,0.161554753780365,,0
2017-07-06,4,0.0,0.1723431646823883,0.29673367738723755,0.14261315762996674,,0
2017-07-07,4,0.0,0.21643152832984924,0.495232492685318,0.14357346296310425,,0
2017-07-10,4,0.0,0.2316625416278839,0.5603732466697693,0.11456550657749176,,0
2017-07-11,4,0.0,0.2679380178451538,0.6945796012878418,0.13389326632022858,,0
2017-07-12,4,0.0,0.1734515130519867,0.3015870153903961,0.13050751388072968,,0
2017-07-13,4,0.0,0.17900878190994263,0.32620251178741455,0.1647322028875351,,0
2017-07-14,4,0.0,0.15741771459579468,0.23382575809955597,0.15555012226104736,,0
2017-07-17,4,1.0,0.1778249442577362,0.3209231495857239,0.1492009162902832,,0
2017-07-18,4,0.0,0.16903577744960785,0.28237998485565186,0.13496561348438263,,0
2017-07-19,4,0.0,0.14960914850234985,0.20321182906627655,0.12448655813932419,,0
2017-07-20,4,0.0,0.143728107213974,0.18142834305763245,0.10620935261249542,,0
2017-07-21,4,0.0,0.1740226149559021,0.30409568548202515,0.16324014961719513,,0
2017-07-24,4,0.0,0.14170920848846436,0.17422348260879517,0.13096433877944946,,0
2017-07-25,4,1.0,0.14929413795471191,0.20201599597930908,0.15010152757167816,,0
2017-07-26,4,0.0,0.15639987587928772,0.22973398864269257,0.12973202764987946,,0
2017-07-27,5,1.0,0.17709074914455414,0.49368277192115784,0.16281351447105408,,0
2017-07-28,5,0.0,0.19023708999156952,0.37980347871780396,0.1312018185853958,,0
2017-07-31,5,0.0,0.1988416612148285,0.3139738440513611,0.11688991636037827,,0
2017-08-01,5,0.0,0.16964282095432281,0.5622615814208984,0.10048572719097137,,0
2017-08-02,5,1.0,0.180725559592247,0.46095991134643555,0.12190569192171097,,0
2017-08-03,5,0.0,0.19174213707447052,0.36771467328071594,0.07219336181879044,,0
2017-08-04,5,0.0,0.1789163500070572,0.4771580696105957,0.1322290450334549,,0
2017-08-07,5,0.0,0.18364091217517853,0.43530502915382385,0.13183067739009857,,0
2017-08-08,5,0.0,0.19303059577941895,0.357551634311676,0.10151683539152145,,0
2017-08-09,5,1.0,0.19575080275535583,0.33668220043182373,0.1518871933221817,,0
2017-08-10,5,0.0,0.22522297501564026,0.16523651778697968,0.05968506261706352,,0
2017-08-11,5,0.0,0.20895633101463318,0.24748389422893524,0.10820310562849045,,0
2017-08-14,5,0.0,0.18057581782341003,0.4622928202152252,0.16211852431297302,,0
2017-08-15,5,0.0,0.1749667078256607,0.5130928754806519,0.16124887764453888,,0
2017-08-16,5,1.0,0.18358977138996124,0.4357498586177826,0.13797318935394287,,0
2017-08-17,5,0.0,0.22576628625392914,0.16297374665737152,0.1353684663772583,,0
2017-08-18,5,0.0,0.1894267499446869,0.3864066004753113,0.18942035734653473,,1
2017-08-21,5,0.0,0.2099369913339615,0.24168145656585693,0.12426571547985077,,0
2017-08-22,5,1.0,0.1781112551689148,0.48442500829696655,0.12732535600662231,,0
