Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2014-12-10,0.2156303736415738,0.44323086738586426,0.10003992915153503,0,0.0,0
2014-12-11,0.2270651676515842,0.7587963342666626,0.12316002696752548,0,1.0,0
2014-12-12,0.2077069355213056,0.22944006323814392,0.11359315365552902,0,0.0,0
2014-12-15,0.22670053288383293,0.7508298754692078,0.1440698504447937,0,1.0,0
2014-12-16,0.21720601084459584,0.49108847975730896,0.19391627609729767,1,0.0,0
2014-12-17,0.2113384502312468,0.31921011209487915,0.16130901873111725,1,0.0,0
2014-12-18,0.2066632845814706,0.20700880885124207,0.10688582807779312,0,0.0,0
2014-12-19,0.2086610688744067,0.25131478905677795,0.1239042729139328,0,0.0,0
2014-12-22,0.208373700200701,0.24459126591682434,0.12153960764408112,0,0.0,0
2014-12-23,0.20573784449736132,0.1884467750787735,0.10864084959030151,0,0.0,0
2014-12-24,0.20570780281064496,0.18786518275737762,0.09046017378568649,0,0.0,0
2014-12-25,0.2081511914873977,0.2394648790359497,0.14592286944389343,0,0.0,0
2014-12-26,0.21104031194643852,0.31121063232421875,0.13397887349128723,0,0.0,0
2014-12-29,0.21394192002804627,0.39284199476242065,0.21582889556884766,1,1.0,0
2014-12-30,0.21783846188635753,0.510323166847229,0.1654565930366516,1,1.0,0
2014-12-31,0.21822894708176965,0.5221672654151917,0.15649527311325073,0,0.0,0
2015-01-01,0.21394243262840468,0.39285704493522644,0.14345596730709076,0,0.0,0
2015-01-02,0.21960227311291947,0.5634187459945679,0.21749630570411682,1,1.0,0
2015-01-05,0.22453464371874182,0.6997954249382019,0.17026203870773315,1,1.0,0
2015-01-06,0.21340626481620154,0.37721121311187744,0.09449966251850128,0,0.0,0
2015-01-07,0.216615068820608,0.4731023907661438,0.13620802760124207,0,0.0,0
2015-01-08,0.22252266212916702,0.6470885872840881,0.10664699226617813,0,1.0,0
2015-01-09,0.22353786228184142,0.6742753386497498,0.1877940595149994,1,1.0,0
2015-01-12,0.21875525175885893,0.5380651950836182,0.13258300721645355,0,0.0,0
2015-01-13,0.22722433518180576,0.7622160911560059,0.09321286529302597,0,1.0,0
2015-01-14,0.22449229990275404,0.698736310005188,0.18034020066261292,1,1.0,0
2015-01-15,0.2079452828333424,0.23478345572948456,0.13111436367034912,0,0.0,0
2015-01-16,0.20667674358482618,0.20728802680969238,0.09132155776023865,0,0.0,0
2015-01-19,0.20842568801904857,0.24579903483390808,0.11760501563549042,0,0.0,0
2015-01-20,0.21608980748836418,0.4571426808834076,0.13346633315086365,0,0.0,0
2015-01-21,0.21677665866719073,0.4780191481113434,0.12890665233135223,0,0.0,0
2015-01-22,0.22239598009118927,0.6436173915863037,0.22910362482070923,1,1.0,0
2015-01-23,0.2162964856065854,0.4634171426296234,0.21011990308761597,1,0.0,0
2015-01-26,0.2181985248696855,0.5212457776069641,0.2830347716808319,1,1.0,0
2015-01-27,0.2197642827795351,0.5682267546653748,0.16425566375255585,1,1.0,0
2015-01-28,0.20983223269131143,0.2798844277858734,0.12999926507472992,0,0.0,0
2015-01-29,0.21991378262419908,0.5726498961448669,0.22545938193798065,1,1.0,0
2015-01-30,0.2106222217705244,0.3001670241355896,0.13100141286849976,0,0.0,0
2015-02-02,0.2140523825806145,0.39609044790267944,0.1911870241165161,1,0.0,0
2015-02-03,0.20715105623155922,0.2172957956790924,0.12430192530155182,0,0.0,0
2015-02-04,0.20977278899928495,0.2783903479576111,0.11770784109830856,0,0.0,0
2015-02-05,0.2077964131931259,0.23143649101257324,0.14445698261260986,0,0.0,0
2015-02-06,0.20300312365181658,0.14082902669906616,0.07709755748510361,0,0.0,0
2015-02-09,0.20614166235970025,0.19639232754707336,0.12902067601680756,0,0.0,0
2015-02-10,0.202350986348988,0.13101762533187866,0.09660150110721588,0,0.0,0
2015-02-11,0.20326595669662864,0.1449468433856964,0.07205323874950409,0,0.0,0
2015-02-12,0.2038496330419573,0.15443375706672668,0.11910377442836761,0,0.0,0
2015-02-13,0.19957434997381995,0.09534260630607605,0.0422184094786644,0,0.0,0
2015-02-16,0.2037928518902821,0.15348991751670837,0.10040304064750671,0,0.0,0
2015-02-17,0.20487749774942116,0.172311469912529,0.08858245611190796,0,0.0,0
2015-02-18,0.20510336918066693,0.1764434576034546,0.0925736054778099,0,0.0,0
2015-02-19,0.19957658639272638,0.09536762535572052,0.04900418594479561,0,0.0,0
2015-02-20,0.1983213239813049,0.08219428360462189,0.04418503865599632,0,0.0,0
2015-02-23,0.20591976778242221,0.19199681282043457,0.09205854684114456,0,0.0,0
2015-02-24,0.20433298339845196,0.16265276074409485,0.07145559787750244,0,0.0,0
2015-02-25,0.20664457613343856,0.2066211700439453,0.08030637353658676,0,0.0,0
2015-02-26,0.20759327571506697,0.22692064940929413,0.11585276573896408,0,0.0,0
2015-02-27,0.20699027429001418,0.21386663615703583,0.10856400430202484,0,0.0,0
2015-03-02,0.20334457579426132,0.14619705080986023,0.08334258943796158,0,0.0,0
2015-03-03,0.20570738143368733,0.18785704672336578,0.0956718698143959,0,0.0,0
2015-03-04,0.20961217867298698,0.2743765413761139,0.12080840766429901,0,0.0,0
2015-03-05,0.20904317986061569,0.26043233275413513,0.10199206322431564,0,0.0,0
2015-03-06,0.2065943876585042,0.20558376610279083,0.11519073694944382,0,0.0,0
2015-03-09,0.21829601687936157,0.5241979360580444,0.22324204444885254,1,1.0,0
2015-03-10,0.2078032892500443,0.2315903604030609,0.13493381440639496,0,0.0,0
2015-03-11,0.20920313675737695,0.264308363199234,0.14282919466495514,0,0.0,0
2015-03-12,0.20729232819762075,0.2203398048877716,0.08799795061349869,0,0.0,0
2015-03-13,0.2066850137371232,0.2074596881866455,0.12630634009838104,0,0.0,0
2015-03-16,0.20887768051495348,0.25645869970321655,0.11694922298192978,0,0.0,0
2015-03-17,0.20897670648047859,0.25883179903030396,0.10273672640323639,0,0.0,0
2015-03-18,0.20918365335968342,0.2638343870639801,0.0891769528388977,0,0.0,0
2015-03-19,0.21446413960630417,0.4082673490047455,0.09779424220323563,0,0.0,0
2015-03-20,0.21265802103535347,0.3557572066783905,0.15502947568893433,0,0.0,0
2015-03-23,0.22552784267428286,0.7239745259284973,0.13833613693714142,0,1.0,0
2015-03-24,0.22221244793414524,0.638559103012085,0.16010117530822754,1,1.0,0
2015-03-25,0.20852345410042672,0.24808064103126526,0.11596869677305222,0,0.0,0
2015-03-26,0.21153852814884144,0.32463449239730835,0.0959470346570015,0,0.0,0
2015-03-27,0.2147833510292568,0.417774498462677,0.11397843807935715,0,0.0,0
2015-03-30,0.2160967298964592,0.4573526978492737,0.20940230786800385,1,1.0,0
2015-03-31,0.21016941316749205,0.288445383310318,0.15114417672157288,0,0.0,0
2015-04-01,0.21242010539976558,0.3490392863750458,0.12436383217573166,0,0.0,0
2015-04-02,0.2116165750375514,0.3267623484134674,0.1760171502828598,1,0.0,0
2015-04-03,0.2109439497222423,0.3086469769477844,0.13961553573608398,0,0.0,0
2015-04-06,0.21416158842516037,0.39930978417396545,0.16198419034481049,1,0.0,0
2015-04-07,0.21064902478844413,0.3008687496185303,0.08260428160429001,0,0.0,0
2015-04-08,0.2126485783986093,0.355489581823349,0.10308116674423218,0,0.0,0
2015-04-09,0.20559746528553507,0.18574047088623047,0.10124322026968002,0,0.0,0
2015-04-10,0.2159391353977646,0.4525741934776306,0.21009646356105804,1,1.0,0
2015-04-13,0.2110130100282077,0.3104831874370575,0.10980803519487381,0,0.0,0
2015-04-14,0.21237282792804316,0.3477106988430023,0.11351748555898666,0,0.0,0
2015-04-15,0.2095324167804778,0.2723957896232605,0.09427830576896667,0,0.0,0
2015-04-16,0.21830624754170508,0.5245075821876526,0.19006159901618958,1,1.0,0
2015-04-17,0.21266472128112643,0.3559471666812897,0.15745344758033752,0,0.0,0
2015-04-20,0.20884104713175447,0.2555842101573944,0.1180763691663742,0,0.0,0
2015-04-21,0.2086939848009119,0.25209227204322815,0.11487055569887161,0,0.0,0
2015-04-22,0.20234208165768472,0.13088759779930115,0.09636713564395905,0,0.0,0
2015-04-23,0.203758472986989,0.152920663356781,0.05847499892115593,0,0.0,0
2015-04-24,0.20673886820986845,0.2085801661014557,0.12240980565547943,0,0.0,0
2015-04-27,0.21054166697451082,0.2980632483959198,0.16786780953407288,1,0.0,0
2015-04-28,0.21300429657133108,0.36562666296958923,0.11437637358903885,0,0.0,0
2015-04-29,0.224389861738224,0.6961647272109985,0.14307309687137604,0,1.0,0
2015-04-30,0.2065284273805332,0.20422597229480743,0.10368150472640991,0,0.0,0
2015-05-01,0.20791076460788388,0.23400458693504333,0.11063136160373688,0,0.0,0
2015-05-04,0.21778928868528807,0.5088294744491577,0.24270585179328918,1,1.0,0
2015-05-05,0.20420793373213475,0.16049456596374512,0.09839142113924026,0,0.0,0
2015-05-06,0.2066379917145969,0.2064848691225052,0.13245083391666412,0,0.0,0
2015-05-07,0.2037578201583529,0.15290987491607666,0.09368754923343658,0,0.0,0
2015-05-08,0.21160201199742507,0.32636481523513794,0.12021876871585846,0,0.0,0
2015-05-11,0.205587349854277,0.18554656207561493,0.10730118304491043,0,0.0,0
2015-05-12,0.20258888528453953,0.1345304548740387,0.08166123926639557,0,0.0,0
2015-05-13,0.20901668457558595,0.2597936689853668,0.11655904352664948,0,0.0,0
2015-05-14,0.21612840454329846,0.45831379294395447,0.19114041328430176,1,1.0,0
2015-05-15,0.21018924493488733,0.28895339369773865,0.09253285080194473,0,0.0,0
2015-05-18,0.20834787223545156,0.2439926117658615,0.07630176097154617,0,0.0,0
2015-05-19,0.21512598294578839,0.4280359148979187,0.12821833789348602,0,0.0,0
2015-05-20,0.2096641599429737,0.27567189931869507,0.06419019401073456,0,0.0,0
2015-05-21,0.21951606756571937,0.560854434967041,0.11840300261974335,0,0.0,0
2015-05-22,0.21040174445649026,0.29442793130874634,0.12710081040859222,0,0.0,0
2015-05-25,0.22449178127040914,0.698723316192627,0.17057350277900696,1,1.0,0
2015-05-26,0.21389914016855902,0.3915861248970032,0.15316426753997803,0,0.0,0
2015-05-27,0.21567925520891343,0.4447081983089447,0.14023840427398682,0,0.0,0
2015-05-28,0.22126331740455973,0.6118795275688171,0.18123018741607666,1,1.0,0
2015-05-29,0.2131870958091973,0.3708784878253937,0.10016483813524246,0,0.0,0
2015-06-01,0.20877827828974233,0.2540901303291321,0.14685244858264923,0,0.0,0
2015-06-02,0.21214971119614118,0.34146997332572937,0.14028093218803406,0,0.0,0
2015-06-03,0.2218469812694394,0.6283864378929138,0.19371312856674194,1,1.0,0
2015-06-04,0.21420579303787177,0.40061506628990173,0.15667299926280975,0,0.0,0
2015-06-05,0.21859332056758446,0.5331834554672241,0.16866102814674377,1,1.0,0
2015-06-08,0.21021040316906833,0.28949597477912903,0.14224885404109955,0,0.0,0
2015-06-09,0.21119152663514515,0.3152552843093872,0.12223374098539352,0,0.0,0
2015-06-10,0.2158212328159365,0.4490032196044922,0.14203733205795288,0,0.0,0
2015-06-11,0.2202201372474174,0.5816701650619507,0.1708107441663742,1,1.0,0
2015-06-12,0.22261891363310718,0.6497147083282471,0.13871406018733978,0,1.0,0
2015-06-15,0.20949326037879715,0.2714264988899231,0.10712651908397675,0,0.0,0
2015-06-16,0.21185852771284133,0.3334004282951355,0.13750869035720825,0,0.0,0
2015-06-17,0.21054032838933961,0.2980283796787262,0.1099792942404747,0,0.0,0
2015-06-18,0.21892287656647041,0.5431081652641296,0.1913335770368576,1,1.0,0
2015-06-19,0.21020262759081262,0.2892965078353882,0.10067597031593323,0,0.0,0
2015-06-22,0.2098923441214762,0.2813999652862549,0.13581418991088867,0,0.0,0
2015-06-23,0.21934040714559727,0.5556169748306274,0.2503235638141632,1,1.0,0
2015-06-24,0.21820966571233727,0.5215832591056824,0.0957484170794487,0,0.0,0
2015-06-25,0.21485800668450253,0.4200056195259094,0.16996872425079346,1,0.0,0
2015-06-26,0.22294666629534915,0.6585825681686401,0.10748769342899323,0,1.0,0
2015-06-29,0.205111426528577,0.17659221589565277,0.12426681816577911,0,0.0,0
2015-06-30,0.2069081462437516,0.21212954819202423,0.1104331836104393,0,0.0,0
2015-07-01,0.20886323509895094,0.2561136484146118,0.12827718257904053,0,0.0,0
2015-07-02,0.21400949901499605,0.3948283791542053,0.11135400831699371,0,0.0,0
2015-07-03,0.22077029447697363,0.59770667552948,0.15438611805438995,0,1.0,0
2015-07-06,0.21361437954308427,0.38325920701026917,0.1918056160211563,1,0.0,0
2015-07-07,0.2210748767265269,0.6064860224723816,0.17450381815433502,1,1.0,0
2015-07-08,0.20581247741644965,0.1898972988128662,0.08562244474887848,0,0.0,0
2015-07-09,0.20553632421428,0.18457075953483582,0.09052471816539764,0,0.0,0
2015-07-10,0.21272411745709957,0.3576328456401825,0.128276064991951,0,0.0,0
2015-07-13,0.20800234591201594,0.2360747754573822,0.12498832494020462,0,0.0,0
2015-07-14,0.20675593075627613,0.20893602073192596,0.07869511842727661,0,0.0,0
2015-07-15,0.209484204480894,0.27120262384414673,0.13415385782718658,0,0.0,0
2015-07-16,0.2077392828362624,0.23016047477722168,0.08556260168552399,0,0.0,0
2015-07-17,0.2107175767908419,0.30266743898391724,0.10782668739557266,0,0.0,0
2015-07-20,0.2172711441530144,0.4930709898471832,0.2230558544397354,1,1.0,0
2015-07-21,0.21225999685724795,0.34454864263534546,0.13112063705921173,0,0.0,0
2015-07-22,0.22232814816246282,0.6417518854141235,0.14991678297519684,0,1.0,0
2015-07-23,0.22000918375287593,0.5754653215408325,0.21401818096637726,1,1.0,0
2015-07-24,0.2240229451611494,0.6868463754653931,0.14595746994018555,0,1.0,0
2015-07-27,0.2171836165587576,0.4904068112373352,0.10774204879999161,0,0.0,0
2015-07-28,0.2142968139387999,0.4033065736293793,0.15019093453884125,0,0.0,0
2015-07-29,0.21110736434375799,0.31300088763237,0.08120852708816528,0,0.0,0
2015-07-30,0.21977415455817503,0.5685192346572876,0.15369650721549988,0,1.0,0
2015-07-31,0.21253578102002463,0.3522989749908447,0.10241805016994476,0,0.0,0
2015-08-03,0.21252287023951733,0.3519345223903656,0.1395009309053421,0,0.0,0
2015-08-04,0.2137651489935933,0.38766080141067505,0.14492030441761017,0,0.0,0
2015-08-05,0.21834864589586014,0.5257905125617981,0.13210710883140564,0,1.0,0
2015-08-06,0.2118566173411523,0.33334776759147644,0.08573068678379059,0,0.0,0
2015-08-07,0.2117428703296864,0.330219566822052,0.10516688227653503,0,0.0,0
2015-08-10,0.22109058696052902,0.6069368124008179,0.20717348158359528,1,1.0,0
2015-08-11,0.20495638376652414,0.17374618351459503,0.0959654152393341,0,0.0,0
2015-08-12,0.21280437523460255,0.3599156141281128,0.14465516805648804,0,0.0,0
2015-08-13,0.20934770163778177,0.2678411602973938,0.16135966777801514,1,0.0,0
2015-08-14,0.20872987661400816,0.25294172763824463,0.1090598925948143,0,0.0,0
2015-08-17,0.21005882606142717,0.2856215834617615,0.1272403597831726,0,0.0,0
2015-08-18,0.21946964009732253,0.5594717264175415,0.19133910536766052,1,1.0,0
2015-08-19,0.22039496282533744,0.5867897272109985,0.22600942850112915,1,1.0,0
2015-08-20,0.2193059903564103,0.5545889735221863,0.19524353742599487,1,1.0,0
2015-08-21,0.21828515507969098,0.5238691568374634,0.2795182168483734,1,1.0,0
2015-08-24,0.21159277170421786,0.32611268758773804,0.18788181245326996,1,0.0,0
2015-08-25,0.21094381845467616,0.30864349007606506,0.12684495747089386,0,0.0,0
2015-08-26,0.21522255777893293,0.43093767762184143,0.14848119020462036,0,0.0,0
2015-08-27,0.21088618388279382,0.3071153461933136,0.18361954391002655,1,0.0,0
2015-08-28,0.2102402478285903,0.29026222229003906,0.1832350343465805,1,0.0,0
2015-08-31,0.21813825433757492,0.5194194912910461,0.2538737952709198,1,1.0,0
2015-09-01,0.2082542928055684,0.24183154106140137,0.15342026948928833,0,0.0,0
2015-09-02,0.21390352957645137,0.3917149305343628,0.16045254468917847,1,0.0,0
2015-09-03,0.2160070863498066,0.4546338617801666,0.2275073379278183,1,1.0,0
2015-09-04,0.2118655632758302,0.3335943818092346,0.14736248552799225,0,0.0,0
2015-09-07,0.21092938896886634,0.3082605302333832,0.11659852415323257,0,0.0,0
2015-09-08,0.2205429357602225,0.591106116771698,0.2856689393520355,1,1.0,0
2015-09-09,0.2074397964994234,0.22354817390441895,0.10603678226470947,0,0.0,0
2015-09-10,0.21132687014504833,0.3188975155353546,0.09188450127840042,0,0.0,0
2015-09-11,0.20864757926849214,0.25099658966064453,0.1054675430059433,0,0.0,0
2015-09-14,0.2071375346982074,0.21700593829154968,0.11157207936048508,0,0.0,0
2015-09-15,0.21095862380127836,0.3090366721153259,0.13092485070228577,0,0.0,0
2015-09-16,0.21660936116629195,0.4729287624359131,0.2115287035703659,1,1.0,0
2015-09-17,0.22103790710266985,0.6054244041442871,0.14623849093914032,0,1.0,0
2015-09-18,0.21565167420527834,0.4438745379447937,0.14226651191711426,0,0.0,0
2015-09-21,0.21832493505606948,0.5250731110572815,0.19742636382579803,1,1.0,0
2015-09-22,0.2138913856033234,0.3913586139678955,0.1564870923757553,0,0.0,0
2015-09-23,0.21998855832272432,0.5748571157455444,0.2088945209980011,1,0.0,0
2015-09-24,0.21567526928067826,0.44458770751953125,0.17889969050884247,1,0.0,0
2015-09-25,0.2218249116864564,0.6277679800987244,0.23292842507362366,1,1.0,0
2015-09-28,0.20732738082203717,0.22109954059123993,0.0954517126083374,0,0.0,0
2015-09-29,0.20887492568903557,0.25639286637306213,0.1113453209400177,0,0.0,0
2015-09-30,0.21191488862314206,0.3349555730819702,0.19169571995735168,1,0.0,0
2015-10-01,0.21271085899106007,0.35725629329681396,0.11854925751686096,0,0.0,0
2015-10-02,0.2162399832697319,0.46170100569725037,0.11195597797632217,0,0.0,0
2015-10-05,0.2092253139714589,0.2648484706878662,0.09946481883525848,0,0.0,0
2015-10-06,0.20923107998743373,0.2649890184402466,0.13518810272216797,0,0.0,0
2015-10-07,0.2066925403358425,0.20761601626873016,0.08162795752286911,0,0.0,0
2015-10-08,0.20388512782212123,0.15502604842185974,0.06352332979440689,0,0.0,0
2015-10-09,0.20050954491178724,0.10630445182323456,0.05655711144208908,0,0.0,0
2015-10-12,0.20701865893763755,0.2144692838191986,0.09439505636692047,0,0.0,0
2015-10-13,0.2107462491191384,0.3034214377403259,0.17516224086284637,1,0.0,0
2015-10-14,0.21281626758321967,0.36025434732437134,0.1273265928030014,0,0.0,0
2015-10-15,0.21004604949120056,0.28529635071754456,0.0798114538192749,0,0.0,0
2015-10-16,0.2036080460193979,0.15044938027858734,0.0865841656923294,0,0.0,0
2015-10-19,0.20284763609655748,0.13843750953674316,0.10157855600118637,0,0.0,0
2015-10-20,0.205442430106566,0.1827850341796875,0.08611620217561722,0,0.0,0
2015-10-21,0.20499623769874406,0.17447443306446075,0.09858133643865585,0,0.0,0
2015-10-22,0.2053871310692095,0.18173934519290924,0.11247770488262177,0,0.0,0
2015-10-23,0.20492783175987378,0.17322586476802826,0.1355520784854889,0,0.0,0
2015-10-26,0.20253745644018606,0.13376463949680328,0.1078851968050003,0,0.0,0
2015-10-27,0.20825470664181278,0.24184107780456543,0.1514788269996643,0,0.0,0
2015-10-28,0.20599046687280959,0.19338946044445038,0.06275912374258041,0,0.0,0
2015-10-29,0.2092576790823424,0.26563793420791626,0.12514422833919525,0,0.0,0
2015-10-30,0.20378814237550635,0.1534118354320526,0.08554891496896744,0,0.0,0
2015-11-02,0.20469005785520814,0.1689385175704956,0.05729714035987854,0,0.0,0
2015-11-03,0.20734282356628808,0.2214348316192627,0.09051923453807831,0,0.0,0
2015-11-04,0.20990672487761625,0.2817632257938385,0.1258283108472824,0,0.0,0
2015-11-05,0.20752384596129178,0.22539082169532776,0.10436885058879852,0,0.0,0
2015-11-06,0.20780469651226244,0.2316218912601471,0.10987507551908493,0,0.0,0
2015-11-09,0.20989570881084613,0.2814849317073822,0.08680828660726547,0,0.0,0
2015-11-10,0.21240315319026354,0.34856265783309937,0.13176630437374115,0,0.0,0
2015-11-11,0.22175527743457882,0.6258136034011841,0.14917393028736115,0,1.0,0
2015-11-12,0.21866072274171852,0.5352165699005127,0.21332693099975586,1,1.0,0
2015-11-13,0.21233043255841394,0.34652113914489746,0.13482561707496643,0,0.0,0
2015-11-16,0.2137734495401957,0.3879036009311676,0.13670538365840912,0,0.0,0
2015-11-17,0.21483005163280702,0.4191698431968689,0.13968627154827118,0,0.0,0
2015-11-18,0.21223558145119176,0.3438660502433777,0.08650799840688705,0,0.0,0
2015-11-19,0.20913729149739466,0.2627086043357849,0.11831486225128174,0,0.0,0
