Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2016-01-18,0.45911717414855957,0.030677655711770058,0.49832579493522644,0.05697418376803398,0.49926918745040894,0,0.0,0
2016-01-19,0.45072856545448303,0.032648198306560516,0.4975664019584656,0.057549916207790375,0.4986363649368286,0,1.0,0
2016-01-20,0.4229101240634918,0.03473252058029175,0.4940214157104492,0.059984080493450165,0.49524086713790894,0,0.0,0
2016-01-21,0.4835490584373474,0.03732415288686752,0.49972930550575256,0.05632689595222473,0.5011212229728699,0,0.0,0
2016-01-22,0.46916693449020386,0.034282103180885315,0.4990484118461609,0.05340122431516647,0.5002245306968689,0,1.0,0
2016-01-25,0.3194681704044342,0.026074804365634918,0.4662705957889557,0.06459739059209824,0.4669991135597229,0,0.0,0
2016-01-26,0.4672263562679291,0.03778541460633278,0.49892473220825195,0.05644184350967407,0.5003535151481628,0,0.0,0
2016-01-27,0.3560045063495636,0.028245411813259125,0.47881656885147095,0.05359380319714546,0.4796489477157593,0,0.0,0
2016-01-28,0.42959704995155334,0.021548794582486153,0.4950186312198639,0.050605468451976776,0.49548742175102234,0,0.0,0
2016-01-29,0.32685574889183044,0.016390051692724228,0.46906402707099915,0.0496862567961216,0.46935027837753296,0,0.0,0
2016-02-01,0.33390823006629944,0.023208195343613625,0.47160738706588745,0.051068492233753204,0.47217807173728943,0,1.0,0
2016-02-02,0.37476176023483276,0.020894812420010567,0.4840613305568695,0.05362129956483841,0.4845120906829834,0,0.0,0
2016-02-03,0.2899223566055298,0.04078177362680435,0.4537261128425598,0.054476577788591385,0.4555552005767822,0,0.0,0
2016-02-04,0.33243003487586975,0.034664202481508255,0.4710841774940491,0.053759265691041946,0.4723578095436096,0,1.0,0
2016-02-05,0.34759125113487244,0.03796498849987984,0.47620537877082825,0.05511176586151123,0.4777163565158844,0,1.0,0
2016-02-08,0.36548668146133423,0.031220823526382446,0.4815663695335388,0.06360889971256256,0.482577383518219,0,0.0,0
2016-02-09,0.38298213481903076,0.029563860967755318,0.4861139953136444,0.06412117183208466,0.4870121479034424,0,0.0,0
2016-02-10,0.4310365617275238,0.03538992255926132,0.49522119760513306,0.05832596868276596,0.4964841306209564,0,1.0,0
2016-02-11,0.4124835431575775,0.036989789456129074,0.4922812879085541,0.06123431771993637,0.4936690330505371,0,0.0,0
2016-02-12,0.36067280173301697,0.028050219640135765,0.48019570112228394,0.07141610234975815,0.48101428151130676,0,0.0,0
2016-02-15,0.32778120040893555,0.03493393212556839,0.4694046080112457,0.053431831300258636,0.47070273756980896,0,0.0,0
2016-02-16,0.3746594488620758,0.02422873117029667,0.48403486609458923,0.05332944542169571,0.48464086651802063,0,0.0,0
2016-02-17,0.3001725971698761,0.02936028689146042,0.4583328664302826,0.05251948907971382,0.4592722952365875,0,0.0,0
2016-02-18,0.2612345218658447,0.02386256866157055,0.43930745124816895,0.05486492067575455,0.43995505571365356,0,0.0,0
2016-02-19,0.25649353861808777,0.023122798651456833,0.4366973638534546,0.051696937531232834,0.4373091161251068,0,0.0,0
2016-02-22,0.19965341687202454,0.029958713799715042,0.3997398316860199,0.052387259900569916,0.40086090564727783,0,0.0,0
2016-02-23,0.27695026993751526,0.027828970924019814,0.44749170541763306,0.052402012050151825,0.4483562111854553,0,0.0,0
2016-02-24,0.23532481491565704,0.024719998240470886,0.4242016673088074,0.04722614586353302,0.42492133378982544,0,0.0,0
2016-02-25,0.2041357159614563,0.02110072411596775,0.4030686318874359,0.048627886921167374,0.40362057089805603,0,0.0,0
2016-02-26,0.15860486030578613,0.021034160628914833,0.3653072118759155,0.04449314624071121,0.3659122586250305,0,0.0,0
2016-02-29,0.14055553078651428,0.02779441326856613,0.3475624918937683,0.04036368429660797,0.3486720621585846,0,0.0,0
2016-03-01,0.09721679240465164,0.015376207418739796,0.2962527275085449,0.038000307977199554,0.2966514825820923,0,0.0,0
2016-03-02,0.13617394864559174,0.02063607983291149,0.34297317266464233,0.04721110314130783,0.34359341859817505,0,0.0,0
2016-03-03,0.10220929235219955,0.021090028807520866,0.3029233515262604,0.03801342472434044,0.3036566376686096,0,0.0,0
2016-03-04,0.12272787094116211,0.027699138969182968,0.3281245827674866,0.0389070063829422,0.3292916417121887,0,0.0,0
2016-03-07,0.17077364027500153,0.03354780003428459,0.3763110637664795,0.042270779609680176,0.3778034746646881,0,0.0,0
2016-03-08,0.21433797478675842,0.03357037901878357,0.4103623032569885,0.046385880559682846,0.41173315048217773,0,0.0,0
2016-03-09,0.18940581381320953,0.024873461574316025,0.3918306529521942,0.05025108531117439,0.3926193416118622,0,0.0,0
2016-03-10,0.17128688097000122,0.03161758556962013,0.37675946950912476,0.04382867366075516,0.37808382511138916,0,0.0,0
2016-03-11,0.13840588927268982,0.02920197881758213,0.3453254997730255,0.0408511683344841,0.34655800461769104,0,0.0,0
2016-03-14,0.19987258315086365,0.02765604853630066,0.39990440011024475,0.04650872200727463,0.4008595645427704,0,0.0,0
2016-03-15,0.2300519198179245,0.02957063727080822,0.4208658039569855,0.04081466421484947,0.4219033718109131,0,0.0,0
2016-03-16,0.16743436455726624,0.027318470180034637,0.3733632266521454,0.04109840840101242,0.3743613064289093,0,0.0,0
2016-03-17,0.16684621572494507,0.02938925288617611,0.37283849716186523,0.043566662818193436,0.3739950358867645,0,0.0,0
2016-03-18,0.1786327064037323,0.03039654716849327,0.38304445147514343,0.04607205092906952,0.38424861431121826,0,0.0,0
2016-03-21,0.17494897544384003,0.033405620604753494,0.3799234628677368,0.040255941450595856,0.3813892602920532,0,0.0,0
2016-03-22,0.1874130666255951,0.030333610251545906,0.3902427554130554,0.0423421785235405,0.3914198875427246,0,0.0,0
2016-03-23,0.20400214195251465,0.037287238985300064,0.402970552444458,0.044256940484046936,0.40469199419021606,0,0.0,0
2016-03-24,0.21322466433048248,0.03704396262764931,0.40958505868911743,0.04668446630239487,0.4112568199634552,0,0.0,0
2016-03-25,0.24042758345603943,0.03125327080488205,0.42734313011169434,0.04870396852493286,0.4284844398498535,0,0.0,0
2016-03-28,0.2866978645324707,0.04315293952822685,0.4522191882133484,0.048551447689533234,0.4542734622955322,0,0.0,0
2016-03-29,0.2513851523399353,0.030950959771871567,0.43380945920944214,0.052180856466293335,0.43491220474243164,0,0.0,0
2016-03-30,0.2942308485507965,0.022272972390055656,0.4556962549686432,0.05362831428647041,0.4562402665615082,0,0.0,0
2016-03-31,0.2538065016269684,0.032034341245889664,0.4351882040500641,0.04876558482646942,0.43636563420295715,0,0.0,0
2016-04-01,0.28901582956314087,0.02944028563797474,0.45330530405044556,0.054737597703933716,0.45426031947135925,0,0.0,0
2016-04-04,0.3943261504173279,0.028208225965499878,0.48870548605918884,0.05464237928390503,0.4895189106464386,0,1.0,0
2016-04-05,0.37061768770217896,0.03161221370100975,0.4829702079296112,0.055538445711135864,0.4840036630630493,0,0.0,0
2016-04-06,0.4017280340194702,0.02851306088268757,0.490247517824173,0.0632389560341835,0.4910759925842285,0,1.0,0
2016-04-07,0.257124662399292,0.04865260422229767,0.43704870343208313,0.05463268235325813,0.4397483766078949,0,0.0,0
2016-04-08,0.375434547662735,0.044389329850673676,0.48423492908477783,0.06248340755701065,0.48626524209976196,0,0.0,0
2016-04-11,0.27267757058143616,0.04534012824296951,0.44533640146255493,0.049799684435129166,0.44763854146003723,0,0.0,0
2016-04-12,0.3752274513244629,0.034726791083812714,0.48418158292770386,0.04882586747407913,0.48542532324790955,0,0.0,0
2016-04-13,0.19381080567836761,0.034795232117176056,0.3952823877334595,0.043516404926776886,0.3968108892440796,0,0.0,0
2016-04-14,0.22634346783161163,0.03746112063527107,0.41846397519111633,0.04445073753595352,0.4201374053955078,0,0.0,0
2016-04-15,0.21948440372943878,0.03942988067865372,0.4138973355293274,0.046499114483594894,0.4157712459564209,0,0.0,0
2016-04-18,0.30432310700416565,0.021179916337132454,0.46012014150619507,0.05057033151388168,0.4606073498725891,0,0.0,0
2016-04-19,0.2390427440404892,0.02139851078391075,0.4264988899230957,0.04921523481607437,0.4270353615283966,0,0.0,0
2016-04-20,0.21770550310611725,0.017174286767840385,0.4126861095428467,0.047489479184150696,0.4130433201789856,0,0.0,0
2016-04-21,0.2568563222885132,0.03091718629002571,0.43689948320388794,0.0454724058508873,0.43799206614494324,0,0.0,0
2016-04-22,0.24220477044582367,0.016755390912294388,0.4284175634384155,0.05192376300692558,0.4287450909614563,0,0.0,0
2016-04-25,0.3161696791648865,0.03738730773329735,0.46498000621795654,0.05051998421549797,0.46648067235946655,0,0.0,0
2016-04-26,0.32263895869255066,0.0234538521617651,0.46748587489128113,0.05226927250623703,0.46807384490966797,0,0.0,0
2016-04-27,0.3387974798679352,0.048241376876831055,0.4733009338378906,0.05658406764268875,0.4757530987262726,0,1.0,0
2016-04-28,0.32347750663757324,0.043998610228300095,0.4678031802177429,0.052168428897857666,0.4698677361011505,0,0.0,0
2016-04-29,0.34041541814804077,0.020253757014870644,0.4738488793373108,0.05311327427625656,0.47428151965141296,0,0.0,0
2016-05-02,0.3679937720298767,0.029652584344148636,0.4822596311569214,0.044672731310129166,0.48317039012908936,0,1.0,0
2016-05-03,0.2603026032447815,0.031844645738601685,0.4387996792793274,0.05180957168340683,0.43995368480682373,0,1.0,0
2016-05-04,0.32084375619888306,0.03191637247800827,0.46680083870887756,0.05073513463139534,0.4678906798362732,0,0.0,0
2016-05-05,0.3247307240962982,0.03453248739242554,0.46827414631843567,0.05153202265501022,0.4695456922054291,0,0.0,0
2016-05-06,0.34059521555900574,0.033047229051589966,0.4739093780517578,0.04722696542739868,0.47506022453308105,0,0.0,0
2016-05-09,0.29802843928337097,0.03811553493142128,0.45739203691482544,0.048857592046260834,0.4589774012565613,0,0.0,0
2016-05-10,0.41976964473724365,0.027770839631557465,0.493521124124527,0.0469130203127861,0.49430185556411743,0,1.0,0
2016-05-11,0.25016850233078003,0.04731731861829758,0.43310993909835815,0.049946241080760956,0.43568697571754456,0,0.0,0
2016-05-12,0.40249595046043396,0.0219714492559433,0.4904008209705353,0.04390715807676315,0.49089276790618896,0,1.0,0
2016-05-13,0.25439611077308655,0.04318913072347641,0.4355212450027466,0.045851387083530426,0.4376574754714966,0,0.0,0
2016-05-16,0.4961526095867157,0.02575680799782276,0.4999851882457733,0.04706934839487076,0.5006481409072876,0,1.0,0
2016-05-17,0.25069332122802734,0.03716988116502762,0.43341225385665894,0.04661840572953224,0.43500322103500366,0,0.0,0
2016-05-18,0.400029718875885,0.031133027747273445,0.4899040162563324,0.04916929081082344,0.4908922612667084,0,0.0,0
2016-05-19,0.24592332541942596,0.02855577878654003,0.4306333065032959,0.049058765172958374,0.431579053401947,0,0.0,0
2016-05-20,0.40421897172927856,0.021068181842565536,0.49074023962020874,0.043977029621601105,0.4911922514438629,0,0.0,0
2016-05-23,0.2938123941421509,0.03278486803174019,0.4555070400238037,0.0480714850127697,0.4566853642463684,0,0.0,0
2016-05-24,0.2435949742794037,0.016668345779180527,0.4292510449886322,0.05073822662234306,0.42957454919815063,0,0.0,0
2016-05-25,0.16201548278331757,0.026129214093089104,0.36846500635147095,0.04596608504652977,0.3693903088569641,0,0.0,0
2016-05-26,0.18122288584709167,0.024684153497219086,0.3852027356624603,0.05215076729655266,0.3859928250312805,0,0.0,0
2016-05-27,0.16937381029129028,0.017510680481791496,0.37508174777030945,0.04794026538729668,0.3754902780056,0,0.0,0
2016-05-30,0.16329780220985413,0.030515337362885475,0.3696371614933014,0.04764915257692337,0.3708946406841278,0,0.0,0
2016-05-31,0.18532589077949524,0.029578786343336105,0.3885617256164551,0.04450645297765732,0.3896859288215637,0,0.0,0
2016-06-01,0.23179475963115692,0.02642747201025486,0.42197859287261963,0.045922670513391495,0.4228053390979767,0,0.0,0
2016-06-02,0.21738722920417786,0.028355509042739868,0.41246822476387024,0.04848790541291237,0.4134417176246643,0,1.0,0
2016-06-03,0.23145966231822968,0.032908789813518524,0.42176544666290283,0.04545879736542702,0.42304739356040955,0,0.0,0
2016-06-06,0.22773076593875885,0.028411613777279854,0.4193679392337799,0.05410138890147209,0.4203292727470398,0,0.0,0
2016-06-07,0.28881606459617615,0.039191123098134995,0.4532122313976288,0.04700218141078949,0.45490357279777527,0,0.0,0
2016-06-08,0.29885581135749817,0.031009407714009285,0.45775651931762695,0.047698818147182465,0.458805650472641,0,0.0,0
2016-06-09,0.3218578100204468,0.05243709310889244,0.4671887755393982,0.04776223748922348,0.4701223373413086,1,1.0,0
2016-06-10,0.33410438895225525,0.031704120337963104,0.47167640924453735,0.0547151044011116,0.47274070978164673,0,1.0,0
2016-06-13,0.3095918595790863,0.02675669640302658,0.4623253643512726,0.06592632085084915,0.4630989730358124,0,0.0,0
2016-06-14,0.3084426820278168,0.04131324216723442,0.4618504047393799,0.0544106662273407,0.4636944830417633,0,0.0,0
2016-06-15,0.27492526173591614,0.04295437037944794,0.44647660851478577,0.05378495901823044,0.4485380947589874,0,0.0,0
2016-06-16,0.3039585053920746,0.0434928722679615,0.45996493101119995,0.051922690123319626,0.46201664209365845,0,0.0,0
2016-06-17,0.27934861183166504,0.042400505393743515,0.448679119348526,0.053460292518138885,0.45067811012268066,0,0.0,0
2016-06-20,0.34037694334983826,0.05769636854529381,0.47383591532707214,0.04902635142207146,0.47733569145202637,1,0.0,0
2016-06-21,0.3856372833251953,0.04195113480091095,0.4867455065250397,0.04645293205976486,0.48854997754096985,0,0.0,0
2016-06-22,0.40758976340293884,0.023757312446832657,0.49138614535331726,0.051511555910110474,0.4919601082801819,0,0.0,0
2016-06-23,0.4633992612361908,0.033711548894643784,0.49865856766700745,0.04794153943657875,0.4997968077659607,0,1.0,0
2016-06-24,0.2798503339290619,0.02412324957549572,0.44892552495002747,0.07548753172159195,0.44957318902015686,0,1.0,0
2016-06-27,0.3323631286621094,0.04078751057386398,0.4710603952407837,0.06055141240358353,0.4728229343891144,0,0.0,0
2016-06-28,0.43226107954978943,0.04588603228330612,0.4953901767730713,0.07566683739423752,0.49751076102256775,0,0.0,0
2016-06-29,0.3927994668483734,0.023732507601380348,0.4883728325366974,0.056386105716228485,0.48894914984703064,0,0.0,0
2016-06-30,0.2557704746723175,0.0426507443189621,0.43629342317581177,0.053989194333553314,0.4383731782436371,0,0.0,0
2016-07-01,0.257957398891449,0.031206225976347923,0.4375104308128357,0.06278537213802338,0.43862196803092957,0,0.0,0
2016-07-04,0.310526579618454,0.011597937904298306,0.4627092182636261,0.059916675090789795,0.4628545641899109,0,1.0,0
2016-07-05,0.2903439700603485,0.025479942560195923,0.4539210796356201,0.05410785228013992,0.4546356499195099,0,0.0,0
2016-07-06,0.315487802028656,0.046837639063596725,0.4647098481655121,0.05560792610049248,0.46706423163414,0,0.0,0
2016-07-07,0.2517928183078766,0.048620399087667465,0.43404287099838257,0.04916145280003548,0.43675756454467773,0,0.0,0
2016-07-08,0.22351087629795074,0.02031596004962921,0.416597843170166,0.047002505511045456,0.4170929193496704,0,0.0,0
2016-07-11,0.20924822986125946,0.01719754934310913,0.4067719280719757,0.04220954328775406,0.4071353077888489,0,0.0,0
2016-07-12,0.18631967902183533,0.017973052337765694,0.38936442136764526,0.04179130867123604,0.3897790014743805,0,0.0,0
2016-07-13,0.22610147297382355,0.03114553913474083,0.4183056354522705,0.04260477423667908,0.41946351528167725,0,0.0,0
2016-07-14,0.2522962689399719,0.01866002567112446,0.4343303442001343,0.04824630171060562,0.43473100662231445,0,0.0,0
2016-07-15,0.20152556896209717,0.017723431810736656,0.40113964676856995,0.04147644713521004,0.4015309810638428,0,0.0,0
2016-07-18,0.21169991791248322,0.01635211706161499,0.40851324796676636,0.044490549713373184,0.4088403880596161,0,0.0,0
2016-07-19,0.25566670298576355,0.03140664100646973,0.43623530864715576,0.0466066412627697,0.437364399433136,0,0.0,0
2016-07-20,0.260728657245636,0.02856953628361225,0.4390321373939514,0.05313106253743172,0.4399607181549072,0,1.0,0
2016-07-21,0.21739700436592102,0.02733112871646881,0.41247493028640747,0.04409334808588028,0.4133794605731964,0,0.0,0
2016-07-22,0.2584545910358429,0.033156462013721466,0.43778514862060547,0.05234518647193909,0.4390389323234558,0,0.0,0
2016-07-25,0.22978606820106506,0.03604353591799736,0.4206951856613159,0.04855170100927353,0.4222364127635956,0,0.0,0
2016-07-26,0.2477993667125702,0.03778613731265068,0.43173468112945557,0.052207101136446,0.43338510394096375,0,0.0,0
2016-07-27,0.2589522898197174,0.03739047423005104,0.43805935978889465,0.04936150461435318,0.4396522045135498,0,0.0,0
2016-07-28,0.25580817461013794,0.03839949145913124,0.43631452322006226,0.04770605266094208,0.43800100684165955,0,0.0,0
2016-07-29,0.2855397164821625,0.0328374058008194,0.4516710937023163,0.05260618403553963,0.4528631865978241,0,0.0,0
2016-08-01,0.3038625419139862,0.03607367351651192,0.45992401242256165,0.04970862716436386,0.46133655309677124,0,0.0,0
2016-08-02,0.4132249355316162,0.019578617066144943,0.4924125075340271,0.04750271514058113,0.49280157685279846,0,0.0,0
2016-08-03,0.35827913880348206,0.023821009323000908,0.47949475049972534,0.046889834105968475,0.480086088180542,0,0.0,0
2016-08-04,0.36690255999565125,0.019581960514187813,0.48195961117744446,0.04774823039770126,0.4823572635650635,0,0.0,0
2016-08-05,0.22387586534023285,0.022088564932346344,0.4168398380279541,0.05239419266581535,0.41742467880249023,0,0.0,0
2016-08-08,0.22812747955322266,0.017669711261987686,0.4196252226829529,0.05213681608438492,0.41999706625938416,0,0.0,0
2016-08-09,0.31174662709236145,0.022183449938893318,0.463206946849823,0.050894759595394135,0.4637378454208374,0,1.0,0
2016-08-10,0.34373739361763,0.017653867602348328,0.4749547243118286,0.04672781005501747,0.4752826988697052,0,0.0,0
2016-08-11,0.3187057673931122,0.024019215255975723,0.4659746587276459,0.05602557212114334,0.46659332513809204,0,1.0,0
2016-08-12,0.2064858227968216,0.03709874674677849,0.4047831892967224,0.047979556024074554,0.40647968649864197,0,0.0,0
2016-08-15,0.2946878671646118,0.03202921524643898,0.4559023082256317,0.05426331236958504,0.45702600479125977,0,0.0,0
