Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2023-09-05,0.1274134309932356,0.09017092392199634,-1.0699996948242188,-0.09671980830431841,-0.006391596965700991,0.8626847552630555,-1.030319946965307,-0.06797032224872927,0.0,0.0027401058884732876,0.0024189873810476215,-0.00032111850742566617,-0.004374057759993555,-0.0060835181313505515,-0.0058872128634561705,-0.012432404400476216,0.0012704368724092419,0.0017094603713569967,-0.005057841908536354,-0.6971550583839417,0.20167027528611198,0.0005782883963547647,-0.0005795604083687067,0.00413278816267848,0.0011578488047234714,0.0029749393579550087,398.15362548828125,85.33159637451172,0.54,0.02,0.000312275734031573,-1.1591208167374134e-05,398.27797861916,85.33060728394727,399.117919921875,85.30419921874999,-0.8399413027149762,0.026408065197287556,-0.0021067116470160486,0.000309527299258292,1.0,2023-08-29,1,0.9550948345298087,-0.13199995139753162,0.0,0.20167027528611198,0.0,0.2178856151615438,-0.11496409227674886,-1.4362084513826083,131,0,52,0.22343364546070976,0.4730654754844653,0.21138469609662291,0.44242617559571745,0.20167027528611198,0.14788400170160038,0.18171681156375033,0.19943030987801552,0.2182256101140559,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.0013229450256583065,-0.005057841908536354,0.00638078693419466,0.0040170660789284884,4.017066078928489e-06,0.001318927959579378,0.006376769868115732,0
2023-09-14,0.08046979745105483,0.10128529799571102,-1.5799999237060547,-0.09170787268455213,0.002327685725060355,0.8357235701738721,-1.0317304813302912,-0.07250757457199868,1.0,-0.020140616575400117,-0.037641052157694865,-0.01750043558229475,0.008613797884276408,-0.002246113285838014,0.0014157344268763694,0.011624012412434048,0.008144005011689437,0.010859911170114422,0.004269833416230639,-0.803833544254303,0.20167027528611198,-0.00650812266394496,-0.0002523112634662539,-0.0007755493279546499,-0.006255811400478706,0.005480262072524056,399.117919921875,85.30419921875,0.54,0.02,-0.0035143862385302784,-5.046225269325078e-06,397.7177272466229,85.30376875563043,384.3739318847658,83.82432556152344,13.343795361857133,1.4794431941069917,0.034126665919164585,0.017495389357025423,1.0,2023-08-29,1,0.9550948345298087,-0.13199995139753162,0.0,0.20167027528611198,0.0,0.21613547716975698,-0.1126313798905224,-1.4432989059347299,132,0,52,0.2182256101140559,0.4547477089708754,0.19943030987801552,0.42738553357959336,0.20167027528611198,0.14266390596130288,0.18863455797844464,0.19317618543700965,0.21366913634744686,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.02958480552753482,0.004269833416230639,-0.03385463894376546,0.0,0.0,-0.02958480552753482,-0.03385463894376546,0
2023-09-25,0.1230851236339896,0.12515234585620003,2.8999996185302734,-0.08790547560716416,0.008307493806817653,0.9378467918024548,-1.029367510966164,-0.08136111901382267,0.0,-0.0054258963695899,-0.01741379680904398,-0.01198790043945408,0.0041478773434642235,-0.0073830572978046405,-0.0014336145484712404,0.0025198373787524986,0.00473845506174797,0.011530934641268864,-0.00046449651304332224,-0.5216962695121765,0.20167027528611198,-0.004336938727647066,0.002833404578268528,0.001246610307134688,-0.007170343305915594,0.008416953613050282,384.3739318847656,83.82432556152344,0.54,0.02,-0.002341946912929416,5.666809156537056e-05,383.474801809985,83.82907586067368,377.7384643554687,82.82544708251952,5.736337454516331,1.003628778154166,0.015071849896114565,0.012044568531019451,1.0,2023-08-29,1,0.9550948345298087,-0.13199995139753162,0.0,0.20167027528611198,1.0,0.21441309450756177,-0.11031392512809961,-1.4503061521398541,133,0,52,0.21366913634744686,0.4364153348264599,0.19317618543700965,0.412311235063627,0.20167027528611198,0.15768861360286662,0.18295605616562757,0.18696889118652155,0.21946485471593313,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.01524343826120802,-0.00046449651304332224,-0.014778941748164697,0.0,0.0,-0.01524343826120802,-0.014778941748164697,0
2023-10-04,0.13874922175532614,0.12822794895732317,0.3600006103515625,-0.09109795182746065,-0.0006723949208113783,0.9518442360161116,-1.039236408164143,-0.063557939349289,0.0,0.006795087661028099,0.01571257130450654,0.008917483643478441,0.007329830705651297,0.006323227774905682,0.003724777464708673,0.005691299691867435,0.013516783336204874,0.0010066029307456148,0.006927189533353051,-0.5041786432266235,0.20104518905625576,-0.0016916882013902068,0.0005784647655673325,-0.002297275699675083,-0.0022701529669575393,-2.712273271754384e-05,377.73846435546875,82.82544708251953,0.54,0.02,-0.0009135116287507117,1.156929531134665e-05,377.3935534397056,82.82640532011919,383.72058105468733,83.5673446655274,-6.327027614981716,-0.7409393454082078,-0.01662608293325725,-0.008905914348167095,0.0,2023-09-27,1,0.9837686577481666,-0.13372842070718027,0.0,0.20104518905625576,0.0,0.22070259825960695,-0.11856991745407705,-1.4251764310347628,134,0,52,0.21946485471593313,0.4290528114818481,0.18696889118652155,0.37797304457338776,0.20104518905625576,0.15195009739056925,0.17893626445944255,0.1734766381680497,0.2154238334749681,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.012994536240095299,0.006927189533353051,0.0060673467067422476,0.0,0.0,0.012994536240095299,0.0060673467067422476,0
2023-10-13,0.12091052273492997,0.13403205487822936,1.8699989318847656,-0.09540698602228674,-0.011236387723563057,0.9392318901563351,-1.0471489461902264,-0.06401560017611967,0.0,-0.005252779389929074,-0.018380994178731846,-0.013128214788802772,-0.00528316378655358,0.0063774409784613795,-0.0008968903985637766,-0.002207486051528207,-0.012649369263054488,-0.011660604765014959,-0.0006189218805475959,-0.4855459928512573,0.20104518905625576,0.0012094015255570412,0.002739463234320283,0.0018159985775128007,-0.0015300617087632418,0.0033460602862760425,383.7205810546875,83.56734466552734,0.54,0.02,0.0006530768238008023,5.478926468640566e-05,383.9712619210119,83.57192338432453,376.7318420410156,82.47742462158196,7.239419879996262,1.0944987627425746,0.019034071002532647,0.013183004053489178,0.0,2023-09-27,1,0.9837686577481666,-0.13372842070718027,0.0,0.20104518905625576,0.0,0.21896825317899027,-0.11624767535137179,-1.432084640725555,135,0,52,0.2154238334749681,0.41075880449872393,0.1734766381680497,0.3629865753091496,0.20104518905625576,0.14651150750550554,0.1752113902793867,0.17891522805311338,0.21169895929491225,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.016279882422760218,-0.0006189218805475959,-0.015660960542212624,0.0,0.0,-0.016279882422760218,-0.015660960542212624,0
2023-10-24,0.1291051243962648,0.1669469550226352,1.0900001525878906,-0.08519867897789099,0.0039012106595014417,0.9386442440262405,-1.0524257258057386,-0.06261447482251714,0.0,0.004257472514225924,0.016765136022635296,0.012507663508409372,0.0074532932886235415,0.0017783745766468684,0.00507400029542282,0.006370161856126266,0.009681233138648437,0.005674918711976673,0.005183325803832873,-0.50921630859375,0.20104518905625576,0.003384023206308484,0.0013030130648985505,0.009411375038325787,0.0020810101414099336,0.007330364896915853,376.7318420410156,82.47742462158203,0.54,0.02,0.0018273725314065816,2.606026129797101e-05,377.4209008526928,82.47957403282584,383.1010437011719,83.51550292968754,-5.680142848479079,-1.035928896861705,-0.014937763491228715,-0.012481603247111402,1.0,2023-09-27,1,0.9837686577481666,-0.13372842070718027,0.0,0.20104518905625576,0.0,0.2172608320014001,-0.11394062175124306,-1.4389132844795847,136,0,52,0.21169895929491225,0.4116808640352482,0.17891522805311338,0.36719752248566856,0.20104518905625576,0.14431665746852945,0.17407835913050843,0.16478519710112455,0.20345736626061134,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.015062147016944928,0.005183325803832873,0.009878821213112055,0.0,0.0,0.015062147016944928,0.009878821213112055,0
2023-11-02,0.18584820546691994,0.19166164041315292,-5.020000457763672,-0.07742948495411847,0.006953981543384766,0.8797753099858218,-1.0525430600385723,-0.06744975251010742,0.0,0.019472238269492514,0.02166951218612656,0.002197273916634046,0.018822862541665764,0.006177239254224531,0.010921792236114669,0.021916648182234155,0.01799062266146656,0.012645623287441232,0.01376461322668927,-1.2678452730178833,0.20134433241674304,0.004460202530026436,-0.003953179344534874,0.011093362234532833,0.00841338187456131,0.0026799803599715233,383.1010437011719,83.5155029296875,0.54,0.02,0.0024085093662142756,-7.906358689069748e-05,384.0248582145057,83.50890015548785,391.49325561523443,83.69921112060545,-7.4683974007287475,-0.19031096511760381,-0.019261002819912283,-0.0022763375035247434,1.0,2023-10-25,1,0.9166560025175337,-0.16432933222160978,0.0,0.20134433241674304,0.0,0.2155445636625299,-0.11164831999105475,-1.445663796980013,137,0,52,0.20345736626061134,0.41258859997988157,0.16478519710112455,0.37137563463954165,0.20134433241674304,0.14136498185045687,0.17243670859122034,0.17548088550445645,0.20181571572132329,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.013880616878329555,0.01376461322668927,0.00011600365164028507,0.0,0.0,0.013880616878329555,0.00011600365164028507,0
2023-11-13,0.12693017215809654,0.10065257324852026,-0.13000011444091797,-0.0759757267318192,-0.005203276342326799,0.8886212935353293,-1.0651375826410352,-0.05193150832921239,0.0,0.015667326673773907,0.033288184871499205,0.017620858197725298,-0.0010132487907075216,-0.0005485877057287425,-0.0017652588275200998,-0.00127945333431434,-0.0031233878166387896,-0.0004646610849787791,-0.0008273843567160099,-0.4954449534416199,0.20134433241674304,-0.0023814309388399124,-0.0011687257792800665,0.0032517602667212486,-0.001212705159559846,0.0044644654262810946,391.4932556152344,83.69921112060547,0.54,0.02,-0.0012859727069735529,-2.337451558560133e-05,390.99012954608156,83.69725471495573,404.74468994140636,85.1871337890625,-13.754560395324802,-1.4898790741067671,-0.03457415757847276,-0.0176442327133109,0.0,2023-10-25,1,0.9166560025175337,-0.16432933222160978,0.0,0.20134433241674304,0.0,0.21389099315561805,-0.10939379087186347,-1.4523641268070322,138,0,52,0.20181571572132329,0.39425132034379445,0.17548088550445645,0.35628997240228266,0.20134433241674304,0.15546570577424618,0.16777572869218066,0.1703508401974765,0.1983814016538335,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.027021254201989642,-0.0008273843567160099,0.027848638558705653,0.0,0.0,0.027021254201989642,0.027848638558705653,0
2023-11-22,0.12845685847811297,0.09744274236211667,-1.3299999237060547,-0.07825383189924645,0.002812329605080155,0.8301034083094837,-1.0573134663205346,-0.051721123721333306,0.0,-0.008506466809937052,0.0038192259592557676,0.01232569276919282,0.004314004560268536,-0.00032290269564061447,0.0025045851592899737,0.004653015320242204,0.004084667613725834,0.004636907255909151,0.002459241657904876,-1.0045205354690552,0.2016398420892803,-0.00023881361994426697,0.0011457700747996569,0.0023625511676073074,-0.0013845836947439238,0.0037471348623512313,404.74468994140625,85.1871337890625,0.54,0.02,-0.00012895935476990418,2.291540149599314e-05,404.69249769275655,85.1890859088023,406.29345703124983,86.24362182617189,-1.6009593384932828,-1.0545359173695914,-0.003948185314025672,-0.012302777367696827,0.0,2023-11-22,1,0.8811238288354049,-0.18887656236486458,0.0,0.2016398420892803,0.0,0.2122295595573444,-0.10715305077498326,-1.4589890250974682,139,0,52,0.1983814016538335,0.37590038490056554,0.1703508401974765,0.3411725107321984,0.2016398420892803,0.15266562342926893,0.1662388083892143,0.16167553185357986,0.19096925535194778,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.007221812683230588,0.002459241657904876,0.004762571025325712,0.0,0.0,0.007221812683230588,0.004762571025325712,0
2023-12-04,0.06351278115656174,0.096110333412364,0.3900003433227539,-0.0767760425861052,0.002694958937246361,0.8341836523150015,-1.033394263934585,-0.06517479329517017,0.0,0.009710779002929826,0.02990070683191348,0.020189927828983656,-0.005037830264967624,-0.004155850320611165,-0.0024780332294636054,0.00046486547532342826,-0.009326793186263949,-0.0008819799443564591,-0.004685038287225041,-0.37423795461654663,0.2016398420892803,-0.0028434856794774532,0.0037779693957418203,0.0003528370871208608,-0.006621455075219274,0.006974292162340134,406.29345703125,86.24362182617188,0.54,0.02,-0.0015354822669178248,7.555938791483641e-05,405.67007934798136,86.25013858764676,418.62536621093756,88.00257110595703,-12.9552868629562,-1.7524325183102718,-0.03143618909883131,-0.02011436844106882,0.0,2023-11-22,1,0.8811238288354049,-0.18887656236486458,0.0,0.2016398420892803,0.0,0.21062727773476664,-0.10494870202953475,-1.4655659533510164,140,0,52,0.19096925535194778,0.376766565399583,0.16167553185357986,0.3452538676467627,0.2016398420892803,0.15147681351303754,0.1656858955127678,0.16048672193734848,0.19041634247550124,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.026016395230741552,-0.004685038287225041,0.030701433517966593,0.0,0.0,0.026016395230741552,0.030701433517966593,0
2023-12-13,0.08755464860165206,0.10817516280205569,-0.7800006866455078,-0.07921903864934626,-0.0005928312308336042,0.8315143046678581,-1.03185545374059,-0.05097053216622521,0.0,0.001068544992073761,0.0105949472330229,0.009526402240949139,0.013525266116790391,0.014758902448036793,0.014731437888618082,0.021002978252247395,0.012636883667354049,-0.0012336363312464016,0.014018720649288951,-0.9355962872505188,0.2016398420892803,-0.004023824818432331,0.0006038464489392936,0.0005486368318088353,-0.004627671267371625,0.00517630809918046,418.6253662109375,88.00257110595703,0.54,0.02,-0.0021728654019534588,1.2076928978785872e-05,417.7167371581295,88.00363391317595,423.08425903320335,88.84492492675781,-5.367521875073862,-0.8412910135818663,-0.01276781263497636,-0.009514325311970353,0.0,2023-11-22,1,0.8811238288354049,-0.18887656236486458,0.0,0.2016398420892803,0.0,0.20904886775115245,-0.10275725854741934,-1.4720700112235763,141,0,52,0.19041634247550124,0.35838898559429366,0.16048672193734848,0.3300736422185852,0.2016398420892803,0.1500686328048473,0.16501489025034266,0.15907854122915827,0.18974533721307613,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.010167529236193396,0.014018720649288951,-0.0038511914130955546,0.0,0.0,0.010167529236193396,-0.0038511914130955546,0
2023-12-22,0.11882379565720054,0.1340813814374712,0.75,-0.07850996642952683,-0.006111957685293615,0.8148842976027844,-1.028306510474761,-0.04814299604808546,0.0,-0.008237691769424238,-0.013553864178507347,-0.005316172409083109,0.0023231573599806765,-0.0009351506979990987,-0.0009490381558645566,0.003381502864167274,0.00149491034292204,0.003258308057979775,0.0010198341367887664,-0.992699384689331,0.20042257772411712,0.004668065812438726,0.007366795092821121,0.0032298280857503414,-0.002698729280382395,0.005928557366132736,423.0842590332031,88.84492492675781,0.54,0.02,0.0025207555387169126,0.00014733590185642243,424.15209633546374,88.85801593826157,417.3885192871093,88.37386322021487,6.763577048354421,0.4841527180467011,0.016074619717224257,0.005463508310939531,0.0,2023-12-21,1,0.9458215358117608,-0.15157439018836466,0.0,0.20042257772411712,0.0,0.20761916612825543,-0.1005783706365618,-1.478502457269365,142,0,52,0.18974533721307613,0.33999866692327524,0.15907854122915827,0.31486306275226117,0.20042257772411712,0.14923947845342442,0.16464677790465482,0.15824938687773538,0.1893772248673883,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.010258787470737652,0.0010198341367887664,-0.011278621607526419,0.0,0.0,-0.010258787470737652,-0.011278621607526419,0
2024-01-04,0.10834057706005261,0.13727491210301657,1.6999998092651367,-0.08433027977870754,0.00778528087121122,0.8809226500655375,-1.0259610992525998,-0.06414048636410698,0.0,0.018736577826417466,0.016329800143100925,-0.002406777683316541,-0.003162140088547538,-0.006043768558380513,-0.003938576132063609,-0.0016733431215882888,-0.0051597808289916,0.0028816284698329753,-0.004314791476480728,-0.7955796718597412,0.20042257772411712,0.000353603478288278,0.004349448252469301,0.006035575643181801,-0.003995844774181023,0.010031420417362824,417.3885192871094,88.37386322021484,0.54,0.02,0.00019094587827567014,8.698896504938603e-05,417.46822551405245,88.38155110548952,424.2603454589845,88.1614227294922,-6.79211994493204,0.22012837599731938,-0.016138854264825257,0.002493766648365927,1.0,2023-12-21,1,0.9458215358117608,-0.15157439018836466,0.0,0.20042257772411712,0.0,0.2060798385930898,-0.0983176324775549,-1.4847569612896387,143,0,52,0.1893772248673883,0.3408276230414059,0.15824938687773538,0.3188557582547277,0.20042257772411712,0.14770479272008818,0.16390913302770602,0.15671470114439912,0.18863957999043945,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.008835169012533938,-0.004314791476480728,0.013149960489014666,0.0,0.0,0.008835169012533938,0.013149960489014666,0
2024-01-16,0.10190543571291223,0.1026204671320327,0.7600002288818359,-0.07427364800228027,0.0026202197661827076,0.8792884595274307,-1.0435798373852987,-0.04760547511164044,0.0,0.03047838298283878,0.027120232844501935,-0.003358150138336846,-0.0034075414655596603,-0.008138833192316675,-0.006751190402672691,-0.006364418159034102,-9.768794517750479e-05,0.004731291726757014,-0.005300058156262466,-0.6522968411445618,0.20042257772411712,0.0029389469418674707,0.008864421397447586,0.001782073057256639,-0.005925474455580115,0.007707547512836754,424.2603454589844,88.16142272949219,0.54,0.02,0.0015870313486084343,0.00017728842794895172,424.93419449553835,88.17705411512459,435.923828125,87.8658599853515,-10.98963362946165,0.31119412977308514,-0.025533201495893502,0.003535438566285798,1.0,2023-12-21,1,0.9458215358117608,-0.15157439018836466,0.0,0.20042257772411712,0.0,0.20456299676835,-0.09606932036820588,-1.4909425006465644,144,0,52,0.18863957999043945,0.3224136018851281,0.15671470114439912,0.30358808207382554,0.20042257772411712,0.16260530533193435,0.15833661696487894,0.1495227492142498,0.1830670639276124,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.014928879651366422,-0.005300058156262466,0.02022893780762889,0.0,0.0,0.014928879651366422,0.02022893780762889,0
